accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
149.7696487903595,0.0,14.161463499069214,1,0,14.161463499069214,0.4485104239366624,0.7637301043425593,0.0274811418820758,43793,164.4527451992035,0.4386073393992362,0.7680654101328624,0.0198622545045897,0.4456851345328069,0.7647989233640793,0.0251711828875892,43793
215.0538113117218,0.032829999923706,253.4873371124268,738,0,253.4873371124268,0.983142103926419,0.068877532485693,0.0301958862122888,43793,470.38643503189087,0.9866594972728168,0.0559982547228185,0.0263624344742297,0.984117976109578,0.0655366901381578,0.0286913122088646,43793
282.9204194545746,0.0608143806457519,492.66474747657776,1479,0,492.66474747657776,0.983142103926419,0.0683400025124262,0.0352528320655798,43793,778.8869652748108,0.9867799922652032,0.0552105751697276,0.0352490674336879,0.984117976109578,0.0649993578525574,0.0351286556528501,43793
353.41294956207275,0.0892207622528076,732.0747909545898,2207,0,732.0747909545898,0.9832983671545644,0.0613765289893559,0.0776118719068381,43793,1090.1577775478363,0.9870400311613112,0.0487906985176562,0.0735821121644777,0.9842620850575664,0.0580768764913246,0.0771950915496295,43793
424.4539306163788,0.1178338527679443,971.5344319343568,2929,0,971.5344319343568,0.9841100093126144,0.0555987777351435,0.1350223061701192,43793,1401.9003312587738,0.9877170275230224,0.0438264395135544,0.1343236759234492,0.9850297189185416,0.0528144991310839,0.1319327983681546,43793
496.6856973171234,0.1477417945861816,1210.832929134369,3657,0,1210.832929134369,0.9846546140403564,0.0522496218724715,0.16700726273973,43793,1715.0917677879331,0.9885057267703046,0.0398998093142712,0.1831868708402966,0.985549323012697,0.049490047780235,0.1671239813129639,43793
571.711658000946,0.1773412227630615,1450.0630271434784,4386,0,1450.0630271434784,0.9848803743915316,0.051037910575314,0.1863345868572753,43793,2031.0520133972168,0.988845827326748,0.0385871310271985,0.2134447885254319,0.9858326696202911,0.0483593824211033,0.1874784643762054,43793
646.7596025466919,0.2074282169342041,1689.1293623447418,5122,0,1689.1293623447418,0.984989463814954,0.0504052893207351,0.1977320241145669,43793,2347.02767419815,0.9889571757973656,0.0377751351229991,0.2196709713841616,0.9858728577494486,0.0478737790318639,0.2000646810768967,43793
722.1824328899384,0.236647367477417,1928.3393771648407,5863,0,1928.3393771648407,0.9852303871747904,0.0498017535335075,0.2081456441385052,43793,2663.5155835151672,0.9891918930546392,0.0370203390087954,0.242704237232013,0.9861379370256076,0.0471724467040456,0.209925551057195,43793
797.8712801933289,0.2668178081512451,2167.558401584625,6602,0,2167.558401584625,0.9852232268651449,0.0496840329096255,0.205484011604067,43793,2979.913345813751,0.9892858085101608,0.0367359274593832,0.2340585860247985,0.9861870558501332,0.0470745420532237,0.2156568549382719,43793
872.8142354488373,0.2969155311584472,2406.809079170227,7346,0,2406.809079170227,0.9853647482793144,0.0489572713523592,0.2139927112225591,43793,3295.630003452301,0.9893384733625882,0.036389729442175,0.2445395089933951,0.9862698677526393,0.046568784342583,0.2104617987372962,43793
