accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
807.8758916854858,0.0,21.90493893623352,1,0,21.90493893623352,0.4024628453536184,95000000,829.7808668613434,0.3916939784239673,0.3931657706539297,83274637
1448.005863904953,0.0308623313903808,142.27240705490112,176,0,142.27240705490112,,95000000,1590.3140349388125,,,83274637
2082.195932626724,0.0525670051574707,262.7674512863159,347,0,262.7674512863159,,95000000,2345.025860786438,,,83274637
2708.746498823166,0.0741181373596191,382.7984988689423,524,0,382.7984988689423,,95000000,3091.6343569755554,,,83274637
3321.1856622695923,0.0957016944885253,503.4210398197174,694,0,503.4210398197174,,95000000,3824.722689390184,,,83274637
3961.8342814445496,0.1220791339874267,623.7622430324554,875,0,623.7622430324554,,95000000,4585.744273900986,,,83274637
4533.312034368515,0.1428804397583007,743.7885265350342,1046,0,743.7885265350342,,95000000,5277.274183988571,,,83274637
5043.811828374863,0.164252758026123,863.8439998626709,1231,0,863.8439998626709,,95000000,5907.856249809265,,,83274637
5439.08004450798,0.1861705780029297,984.631986618042,1400,0,984.631986618042,,95000000,6423.939338684082,,,83274637
5572.694928884506,0.2114825248718261,1105.172578573227,1567,0,1105.172578573227,,95000000,6678.125355482101,,,83274637
6049.068513393402,0.2324085235595703,1225.3153986930847,1740,0,1225.3153986930847,,95000000,7274.667898178101,,,83274637
6396.504547834396,0.2529356479644775,1345.8838675022123,1906,0,1345.8838675022123,,95000000,7742.697907447815,,,83274637
6582.569216489792,0.2747175693511963,1466.499003648758,2068,0,1466.499003648758,,95000000,8049.404469013214,,,83274637
6760.481204986572,0.2960100173950195,1586.558857679367,2226,0,1586.558857679367,,95000000,8347.402585029602,,,83274637
6968.132274150848,0.3191487789154053,1707.051862001419,2388,0,1707.051862001419,,95000000,8675.57489991188,,,83274637
7066.615011930466,0.3415822982788086,1827.2200343608856,2552,0,1827.2200343608856,,95000000,8894.253314256668,,,83274637
7224.98997426033,0.3648538589477539,1948.4489212036133,2711,0,1948.4489212036133,,95000000,9173.885428667068,,,83274637
7374.476984262466,0.3889997005462646,2069.369122028351,2875,0,2069.369122028351,,95000000,9444.32184767723,,,83274637
7529.461689949036,0.4101440906524658,2189.513395547867,3034,0,2189.513395547867,,95000000,9719.47700190544,,,83274637
7684.173127651215,0.4355366230010986,2310.1740860939026,3203,0,2310.1740860939026,,95000000,9994.879808187485,,,83274637
7837.719480514526,0.4586799144744873,2430.648850440979,3362,0,2430.648850440979,,95000000,10268.928985118866,,,83274637
7995.499489545822,0.4823670387268066,2551.5688478946686,3525,0,2551.5688478946686,,95000000,10547.65768647194,,,83274637
8145.685284614563,0.515235185623169,2671.987592935562,3688,0,2671.987592935562,,95000000,10818.30007982254,,,83274637
8301.289550542831,0.5388479232788086,2792.506379365921,3846,0,2792.506379365921,,95000000,11094.451575040815,,,83274637
8457.026869773865,0.5597541332244873,2913.319142818451,4004,0,2913.319142818451,,95000000,11371.027350902556,,,83274637
8612.885997056961,0.5860600471496582,3033.940212726593,4163,0,3033.940212726593,,95000000,11647.538663864136,,,83274637
8773.097834587097,0.6122598648071289,3154.420565605164,4322,0,3154.420565605164,,95000000,11928.261918067932,,,83274637
8925.081118822098,0.6349174976348877,3275.109765291214,4485,0,3275.109765291214,,95000000,12200.962264060974,,,83274637
9071.48786020279,0.6586570739746094,3396.234432220459,4644,0,3396.234432220459,,95000000,12468.52226948738,,,83274637
9227.64227104187,0.6806914806365967,3516.760420799256,4810,0,3516.760420799256,,95000000,12745.22982931137,,,83274637
9377.914947271349,0.7038619518280029,3637.3711376190186,4967,0,3637.3711376190186,,95000000,13016.141186714172,,,83274637
9530.327871084211,0.728280782699585,3757.622852563858,5130,0,3757.622852563858,,95000000,13288.83520770073,,,83274637
9687.951922416689,0.7498998641967773,3878.487537384033,5289,0,3878.487537384033,,95000000,13567.350522994995,,,83274637
9835.257652282717,0.7717068195343018,3998.865323781967,5452,0,3998.865323781967,,95000000,13835.060997247696,,,83274637
9985.036546230316,0.7947742938995361,4119.900371313095,5616,0,4119.900371313095,,95000000,14105.903025865557,,,83274637
10139.831539154053,0.8216581344604492,4240.484590768814,5775,0,4240.484590768814,,95000000,14381.313956975937,,,83274637
10301.371600151062,0.8494009971618652,4360.643171310425,5933,0,4360.643171310425,,95000000,14663.045095443726,,,83274637
10448.702762126924,0.8714573383331299,4481.238533735275,6090,0,4481.238533735275,,95000000,14930.99881362915,,,83274637
10601.756426095964,0.8973946571350098,4601.454312086105,6248,0,4601.454312086105,,95000000,15204.298993110657,,,83274637
10758.560383558271,0.9200985431671144,4721.9518530368805,6406,0,4721.9518530368805,,95000000,15481.62794828415,,,83274637
10910.319166898727,0.9422261714935304,4842.127721071243,6567,0,4842.127721071243,,95000000,15753.589680194857,,,83274637
11065.13246512413,0.9640884399414062,4962.303362607956,6734,0,4962.303362607956,,95000000,16028.605511665344,,,83274637
11220.609764575958,0.989227294921875,5082.719622135162,6896,0,5082.719622135162,,95000000,16304.529308319092,,,83274637
11378.889097929,1.0168452262878418,5203.474590301514,7059,0,5203.474590301514,,95000000,16583.59623146057,,,83274637
11532.70097398758,1.0420818328857422,5323.944244861603,7216,0,5323.944244861603,,95000000,16857.907828092575,,,83274637
11682.198288917542,1.0691370964050293,5444.213137149811,7374,0,5444.213137149811,,95000000,17127.706055402756,,,83274637
11840.116570711136,1.0939195156097412,5564.73160648346,7537,0,5564.73160648346,,95000000,17406.172541856766,,,83274637
11993.976956129074,1.1225786209106443,5684.7054698467255,7697,0,5684.7054698467255,,95000000,17680.040357351303,,,83274637
