accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
181.12939596176147,0.0,82.86704587936401,1,0,82.86704587936401,30.202522,2472,1.2706111754311131,263.9964895248413,30.852037,1.3390979322408012,30.135406,5348,1.2453730075209748
309.9173753261566,0.0354738235473632,1523.359004497528,1793,0,1523.359004497528,1.5052447,2472,0.4266447301606646,1833.3765530586245,1.4351165,0.4133539988877675,1.7988918,5348,0.4700367842281587
438.6436760425568,0.1419017314910888,2963.6768152713776,3660,0,2963.6768152713776,0.71769524,2472,0.2314098267422257,3402.5997331142426,0.6730012,0.2303971446075167,1.0160364,5348,0.2989756413103295
569.3608822822571,0.2417800426483154,4403.9809646606445,5529,0,4403.9809646606445,0.5427007,2472,0.1786809660187272,4973.794601678848,0.46856704,0.1667062004838939,0.8113314,5348,0.2400629483379514
700.5014314651489,0.3439781665802002,5844.28857421875,7402,0,5844.28857421875,0.48250657,2472,0.1631426076005931,6545.418122768402,0.42784566,0.1498759019363487,0.7383973,5348,0.2216418702993907
830.6711993217468,0.4361803531646728,7284.869518756866,9274,0,7284.869518756866,0.43582115,2472,0.1453902870026202,8116.332539081573,0.3824103,0.1351953728065407,0.68378484,5348,0.2024098014037865
962.2928729057312,0.5266702175140381,8724.90257358551,11150,0,8724.90257358551,0.41925934,2472,0.1398452257632076,9688.150455474854,0.3844912,0.1345738352956239,0.6569148,5348,0.1970611236085231
1093.3132364749908,0.6192045211791992,10164.908577919006,13022,0,10164.908577919006,0.3904168,2472,0.132593991834745,11259.343277215958,0.33777764,0.1204347733605598,0.6307193,5348,0.1871747588750398
1225.528083562851,0.717336893081665,11605.23667883873,14894,0,11605.23667883873,0.36900172,2472,0.1232709767838644,12832.058796167374,0.29322878,0.1080995345692815,0.59367937,5348,0.1766029137742935
1355.6881186962128,0.8131802082061768,13045.18401837349,16768,0,13045.18401837349,0.35604554,2472,0.1191883492779233,14402.333532094955,0.27827233,0.1000271321334901,0.5826642,5348,0.1722969385095146
1486.5627255439758,0.9116065502166748,14485.308045864103,18639,0,14485.308045864103,0.34791484,2472,0.1160197428554018,15973.50412273407,0.27290338,0.1007363233172625,0.5672658,5348,0.1674792666325535
1618.6322779655457,1.0035316944122314,15925.492812395096,20518,0,15925.492812395096,0.33304745,2472,0.1109418479475148,17545.922073364258,0.2763926,0.0983050847457627,0.54682046,5348,0.1627388319800728
1750.9381580352783,1.1005878448486328,17365.944357156754,22390,0,17365.944357156754,0.30654678,2472,0.1041780919302094,19118.8514649868,0.26047662,0.0927744216107843,0.52078974,5348,0.1546675420218774
1883.511253595352,1.1958143711090088,18805.86133003235,24261,0,18805.86133003235,0.29514617,2472,0.0985517843722706,20691.51099848748,0.23195715,0.0828017285728984,0.49446833,5348,0.1471562219411645
2014.7259426116943,1.292105197906494,20246.03822159767,26132,0,20246.03822159767,0.28132832,2472,0.0925192452217009,22263.07267212868,0.20937575,0.0764536970567121,0.47457296,5348,0.1413537754520791
2148.033714056015,1.385176181793213,21686.604139328003,28003,0,21686.604139328003,0.26623675,2472,0.0880913208620234,23837.11363339424,0.18613583,0.069527113383239,0.4642232,5348,0.1360340616159958
2279.780864238739,1.4827053546905518,23127.11097693444,29876,0,23127.11097693444,0.24954873,2472,0.0840290049357138,25409.538078308105,0.17206314,0.064497652678197,0.4441682,5348,0.1302316151269104
2409.999336719513,1.5769829750061035,24567.132596492767,31755,0,24567.132596492767,0.23879898,2472,0.0790526679259846,26979.947063207623,0.17121306,0.06258125325013,0.41820857,5348,0.1235409405563011
2539.950902700424,1.6775727272033691,26007.05306696892,33627,0,26007.05306696892,0.22725503,2472,0.0741982003940446,28549.99381875992,0.14925261,0.0545092485580496,0.4047621,5348,0.1176998754549755
2671.474177837372,1.7780938148498535,27447.141266345978,35498,0,27447.141266345978,0.22021213,2472,0.0713139560863648,30121.777667999268,0.14999317,0.0540609958442278,0.39160973,5348,0.1135966479044575
2802.648553371429,1.8837110996246336,28887.658074378967,37373,0,28887.658074378967,0.20753199,2472,0.0683484654601588,31693.64690065384,0.1367779,0.048877308524356,0.3753936,5348,0.10732112341543
2935.187537908554,1.9837288856506348,30328.089564085007,39241,0,30328.089564085007,0.20052864,2472,0.0646923811264802,33266.791090488434,0.09579246,0.0372733515779547,0.3618005,5348,0.1035268447628334
3066.292408466339,2.076411962509156,31768.559908628464,41118,0,31768.559908628464,0.19548306,2472,0.0626206000040623,34838.53280830383,0.10422959,0.0391966378745961,0.35196635,5348,0.1008525058652017
3197.2440752983093,2.168664932250977,33208.444608449936,42981,0,33208.444608449936,0.18705401,2472,0.0602644567668027,36409.53466892242,0.12047346,0.0457738266354962,0.3490709,5348,0.0978981820288288
3325.547062397003,2.258495092391968,34648.29864358902,44855,0,34648.29864358902,0.18458764,2472,0.0605894420409075,37977.85564446449,0.11838554,0.0444994642966186,0.3383372,5348,0.0957162304372592
3453.254561185837,2.359011650085449,36088.519060373306,46723,0,36088.519060373306,0.18170618,2472,0.058192675644384864,39545.95812153816,0.13512543,0.0509210241531199,0.33685583,5348,0.09482800235573535
