accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
228.14921975135803,0.0,142.2083775997162,1,0,142.2083775997162,0.4965008328460975,3581,0.4955331333120986,370.8210577964783,0.4694593633924211,0.4907981668199812,0.4940541384927194,3554,0.4728949980985333
234.42850756645203,0.0327274799346923,234.6260192394257,5,0,234.6260192394257,0.3783317593614737,3581,0.6461251521703085,470.4177324771881,0.3505887644631522,0.646815436226981,0.3769545675866981,3554,0.6246128372080754
240.65021634101868,0.0865697860717773,315.1614360809326,8,0,315.1614360809326,0.3562615763971307,3581,0.6644135416303057,558.1164231300354,0.3289313997541155,0.6655434880937848,0.3539474049376582,3554,0.6444178352076885
246.976720571518,0.1264646053314209,397.35352754592896,11,0,397.35352754592896,0.3430890954429628,3581,0.6777949840521154,647.5658371448517,0.3151368413652692,0.6801690374101911,0.3407509652965848,3554,0.6582276489738674
253.2439877986908,0.1605966091156005,487.27123951911926,15,0,487.27123951911926,0.3328026007487433,3581,0.6901922963644932,744.7116749286652,0.3045697212219238,0.6933072635105678,0.3303265590377919,3554,0.6712719300655952
259.424192905426,0.1930172443389892,574.1044456958771,19,0,574.1044456958771,0.3391574155482058,3581,0.6859584575057596,838.660799741745,0.3121397495269775,0.6881247929164341,0.3366675862584412,3554,0.6670438458427125
265.3932499885559,0.2199180126190185,660.9003553390503,23,0,660.9003553390503,0.328871568532271,3581,0.6951663292376431,932.2838175296783,0.3019898959568569,0.697453362601144,0.3263682728747538,3554,0.6766200111230304
271.3787968158722,0.2447648048400879,749.1093745231628,27,0,749.1093745231628,0.3181826270049392,3581,0.7050859653160779,1027.3791046142578,0.2921493734632219,0.7071459633963448,0.3155816399655318,3554,0.687250638585045
277.3456094264984,0.2694518566131592,836.0155141353607,31,0,836.0155141353607,0.3122945496304279,3581,0.711312744345155,1121.1585762500763,0.2867710590362549,0.7134167807442802,0.3099229906003798,3554,0.6937271659134074
283.2708914279938,0.2947356700897217,923.6808512210846,35,0,923.6808512210846,0.3077756982380969,3581,0.7160425002399818,1215.679366827011,0.2826949187687465,0.7180603572300502,0.3056310547424556,3554,0.6986048263180571
289.44718503952026,0.3205368518829345,1011.96346783638,39,0,1011.96346783638,0.3737572758133203,3581,0.6656918540343131,1311.0685966014862,0.3486948694501604,0.6659090859549386,0.371199848816914,3554,0.6468821167610439
295.2979896068573,0.3460793495178222,1099.640443086624,43,0,1099.640443086624,0.3455685442701061,3581,0.6739307308756283,1405.545568704605,0.3213895389011928,0.6732108252389091,0.3430244132381647,3554,0.6590410617877743
301.5102367401123,0.3730678558349609,1186.6582338809967,47,0,1186.6582338809967,0.3202989328443521,3581,0.7017321508045937,1499.7114028930664,0.2957454408918108,0.7030448232378278,0.3186673672600415,3554,0.6836159383573087
307.50000834465027,0.3982293605804443,1274.1502652168274,51,0,1274.1502652168274,0.3096794633351368,3581,0.7128366972607163,1594.121204853058,0.2850276231765747,0.7145794459751674,0.3078079867644731,3554,0.6950831287150042
313.45977997779846,0.4243559837341308,1361.7306053638458,55,0,1361.7306053638458,0.3058753419741343,3581,0.7167983748865541,1688.5782873630524,0.2812614440917969,0.718658311026437,0.3039767169254713,3554,0.69924066357889
319.43883085250854,0.4495904445648193,1449.1584451198578,59,0,1449.1584451198578,0.3030706904714116,3581,0.7217370922490226,1782.802541732788,0.2783542701176235,0.7238330841064453,0.3011576277389913,3554,0.7043406197242543
325.3263041973114,0.4757733345031738,1536.819590330124,63,0,1536.819590330124,0.3015716561256458,3581,0.7238509778169506,1877.273811340332,0.2769022669110979,0.7259199959891183,0.2996823767563836,3554,0.7064730376424452
331.25658226013184,0.5005860328674316,1625.5187010765076,67,0,1625.5187010765076,0.3003115809786023,3581,0.7247794075938984,1972.8827996253967,0.2757065977369036,0.7270044599260602,0.2984374587832372,3554,0.7074000713324775
337.5154547691345,0.528456449508667,1712.682744026184,71,0,1712.682744026184,0.2993788560719771,3581,0.7258491675902332,2067.248373746872,0.2746989386422293,0.7282052040100098,0.2974884771670125,3554,0.708513198706563
343.4906497001648,0.5557997226715088,1799.756225347519,75,0,1799.756225347519,0.2982838707108698,3581,0.7266417212807177,2161.108815431595,0.2736121245792934,0.729039055960519,0.2964054036824705,3554,0.7093014692951604
349.50406289100647,0.580904483795166,1887.9492831230164,79,0,1887.9492831230164,0.2978684021354021,3581,0.7275104283021503,2256.1752774715424,0.2732618536267961,0.7298588071550641,0.2959754441518359,3554,0.7102287777636114
355.44474840164185,0.6070137023925781,1975.30167388916,83,0,1975.30167388916,0.2972133948595888,3581,0.7281049287908405,2350.354511499405,0.2725432089396885,0.7305309431893485,0.2953815792944569,3554,0.7108326033386677
361.8753628730774,0.6331503391265869,2061.983662366867,87,0,2061.983662366867,0.2970326926181583,3581,0.7282341235644723,2444.3695964813232,0.2724045004163469,0.730628422328404,0.2951931156465426,3554,0.7109690308235439
368.0006957054138,0.6603376865386963,2150.225489139557,91,0,2150.225489139557,0.2966441879123324,3581,0.7290262000183259,2539.606001853943,0.2720595257622855,0.7314060756138393,0.2947935191311726,3554,0.7117900687385692
374.1065208911896,0.6858570575714111,2237.7214834690094,95,0,2237.7214834690094,0.305675345737486,3581,0.7183174190824839,2634.156750440597,0.2817583765302385,0.719503675188337,0.3036692055276624,3554,0.7017489096792346
380.4759483337402,0.7140212059020996,2324.8947043418884,99,0,2324.8947043418884,0.3017128840800405,3581,0.7228798012732128,2728.666980981827,0.2770603384290422,0.725259644644601,0.2998257423963316,3554,0.705537623210643
388.119425535202,0.7410886287689209,2412.006373643875,103,0,2412.006373643875,0.2981124745837405,3581,0.7271327977738411,2824.2642641067505,0.2736803463527134,0.729182243347168,0.2962940497282991,3554,0.7098925176737478
394.1136963367462,0.7767267227172852,2499.656522512436,107,0,2499.656522512436,0.2965080050308922,3581,0.728809602764591,2918.763562440872,0.2721860068184988,0.7308206558227539,0.2946641328432752,3554,0.7117031700636607
400.05234718322754,0.8030743598937988,2586.642204761505,111,0,2586.642204761505,0.2957521985609815,3581,0.7297464864475706,3012.512783288956,0.2711080993924822,0.7322928564889091,0.2939343213632526,3554,0.7125259253438028
406.0291404724121,0.8288989067077637,2673.858174800873,115,0,2673.858174800873,0.3479679877849239,3581,0.6685402067770874,3106.5275971889496,0.3263119629451206,0.6681201117379325,0.3439599307118739,3554,0.6522279308965251
411.90194034576416,0.8565518856048584,2761.393115758896,119,0,2761.393115758896,0.3266547702937378,3581,0.6869022270315555,3200.817243337631,0.3034947259085519,0.6874111039297921,0.324453170338439,3554,0.6693207972091305
417.83494305610657,0.8853800296783447,2848.2362310886383,123,0,2848.2362310886383,0.304760789911163,3581,0.7172014353096202,3294.564952611923,0.2800090142658779,0.719334534236363,0.3028147820347671,3554,0.6998835763840039
423.9649155139923,2.415081024169922,2935.521455526352,127,0,2935.521455526352,0.2989194135498115,3581,0.7261722567893046,3390.4503967762,0.2740843977246965,0.7288447788783482,0.2970280172319042,3554,0.7089664457081809
429.8404290676117,2.441016435623169,3023.4703669548035,131,0,3023.4703669548035,0.2970718601102171,3581,0.7287176324481639,3485.1304247379303,0.2723440953663417,0.7312900679452079,0.2952036946156619,3554,0.7115962812587929
435.6811695098877,2.4671518802642822,3111.29501080513,135,0,3111.29501080513,0.2961413850334229,3581,0.729545024412699,3579.7213327884674,0.2714429753167288,0.7320737838745117,0.2943206941672235,3554,0.7123987029359524
441.4577136039734,2.4938464164733887,3199.074106454849,139,0,3199.074106454849,0.2955531908859257,3581,0.7306108983393256,3674.21849155426,0.2708172627857753,0.733264854976109,0.293740087368546,3554,0.7134894358689153
447.28652834892273,2.519307851791382,3287.1240813732147,143,0,3287.1240813732147,0.295550429731133,3581,0.7304414793353812,3769.024605989456,0.2706427914755685,0.7334000723702567,0.2937603179296215,3554,0.7132841076955543
453.1615114212036,2.5468316078186035,3375.3577477931976,147,0,3375.3577477931976,0.2952841316911302,3581,0.730896831257854,3864.045513629913,0.2704306840896606,0.7337920325142997,0.2935015453538266,3554,0.7137656568742966
459.0176396369934,2.572974443435669,3463.0224599838257,151,0,3463.0224599838257,0.2947053118345958,3581,0.7315107620950851,3958.482223510742,0.269956316266741,0.734288147517613,0.2929396578349219,3554,0.7143691389763295
464.8647041320801,2.599891662597656,3550.5241479873657,155,0,3550.5241479873657,0.2945178941920029,3581,0.7309639170928163,4052.699975013733,0.269716671534947,0.7338332448686872,0.2927757525081774,3554,0.713727806147123
470.7098581790924,2.626166343688965,3639.16455578804,159,0,3639.16455578804,0.2945019749415317,3581,0.7308519028378945,4148.008910179138,0.2697625841413225,0.7336187362670898,0.2927676808921285,3554,0.7136058732238323
476.5838010311127,2.6520915031433105,3726.6176285743713,163,0,3726.6176285743713,0.2939917067181827,3581,0.732429238079447,4242.19846367836,0.2692460332598005,0.7351812635149274,0.2922546695844471,3554,0.7152424534855093
482.4247970581055,2.6793487071990967,3814.190801382065,167,0,3814.190801382065,0.2939007249633482,3581,0.733499884372382,4336.527344703674,0.2692113774163382,0.7361117771693638,0.2921504598691615,3554,0.7163847073719752
488.2384970188141,2.7068417072296143,3901.538433551788,171,0,3901.538433551788,0.2937291924828958,3581,0.7327854611360305,4430.603650331497,0.26892922605787,0.7356945446559361,0.2919916379431626,3554,0.7156103817881261
494.032429933548,2.7330567836761475,3989.14507484436,175,0,3989.14507484436,0.2938838512396153,3581,0.7324517363777576,4524.85723567009,0.2689863273075649,0.7354646410260882,0.2921618288262345,3554,0.7152443082398354
499.8621399402618,2.761416435241699,4075.8493185043335,179,0,4075.8493185043335,0.2934190227611875,3581,0.732813686273911,4618.27606844902,0.2685628618512835,0.7357239723205566,0.291698792843451,3554,0.7155938263884004
505.7122287750244,2.787936925888061,4163.186968564987,183,0,4163.186968564987,0.293086900154461,3581,0.7334820220870567,4712.302855491638,0.2683180911200387,0.7361930438450405,0.2913646279390299,3554,0.7163063955226505
511.5488765239716,2.8141098022460938,4251.0690932273865,187,0,4251.0690932273865,0.2929513308629747,3581,0.7329991267933189,4806.901340246201,0.2682080439158848,0.7356247220720563,0.291232631256155,3554,0.7158253959007457
517.5088305473328,2.841930389404297,4338.2697558403015,191,0,4338.2697558403015,0.2927215414252304,3581,0.7339785527131039,4900.959508419037,0.2677750587463379,0.7369398389543805,0.2910255857176773,3554,0.7167967376107907
523.5081250667572,2.870285987854004,4425.617865562439,195,0,4425.617865562439,0.292568212113411,3581,0.7344059522043423,4995.229673862457,0.26762626852308,0.7374425615583148,0.2908618177801421,3554,0.7172653722038548
529.6077687740326,2.899077653884888,4513.590416431427,199,0,4513.590416431427,0.2924344835917865,3581,0.7343627963775831,5090.212448358536,0.2676422595977783,0.7372207641601562,0.2907232951098234,3554,0.7172644104793894
535.461165189743,2.927210569381714,4600.582476139069,203,0,4600.582476139069,0.2923256395516266,3581,0.7348477369711672,5183.926527500153,0.2674146379743303,0.7377643585205078,0.2906175741132351,3554,0.7177326329048256
541.2775428295135,2.954678058624268,4687.727820396423,207,0,4687.727820396423,0.2923016754550928,3581,0.7347334728864144,5277.787632465363,0.2675225053514753,0.7372946058000837,0.2906156163170019,3554,0.717622584148143
547.118711233139,2.9810211658477783,4775.452721118927,211,0,4775.452721118927,0.2921252683433398,3581,0.7344609025935492,5372.239006757736,0.2673477445329938,0.7371288708278111,0.2904462497691861,3554,0.7173124280080543
552.976823091507,3.0087525844573975,4862.6987318992615,215,0,4862.6987318992615,0.29200023234606254,3581,0.7350494035360234,5466.221022367477,0.26708228247506277,0.7379770960126605,0.290305219745797,3554,0.7179145362179938
