accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
240.6762330532074,0.0,131.20424389839172,1,0,131.20424389839172,0.9356602527881528,3581,0.2000448466079656,372.3028345108032,0.9335835320608956,0.1852809701647077,0.9383902133819289,3554,0.1771439792201568
246.7499897480011,0.0308597087860107,210.4112131595612,591,0,210.4112131595612,0.3033137402698269,3581,0.7239480613829936,458.8760073184967,0.2831761837005615,0.7286740711757115,0.3013309098792733,3554,0.7067093470825127
252.824269771576,0.0834715366363525,289.746221780777,1045,0,289.746221780777,0.2970755757382714,3581,0.7294018534234502,545.4016811847687,0.2769359009606497,0.7346300397600446,0.2952975314456422,3554,0.7122165935389702
258.9126069545746,0.1127986907958984,369.06531715393066,1491,0,369.06531715393066,0.2942831960346272,3581,0.7327093759817439,631.9084150791168,0.2741045100348336,0.738001959664481,0.2926824995823368,3554,0.7154607649391531
266.9793512821197,0.1528878211975097,448.5319607257843,1935,0,448.5319607257843,0.2927350404042167,3581,0.7345219207056339,720.5515723228455,0.2724675791604178,0.7399329457964215,0.2911535637661789,3554,0.7172701808261818
272.79968094825745,0.2000148296356201,527.776154756546,2535,0,527.776154756546,0.291702129893448,3581,0.735647176504468,806.8500461578369,0.2711055278778076,0.7415216309683663,0.2901199503969998,3554,0.718417586807998
278.5995123386383,0.2263479232788086,607.0155436992645,3137,0,607.0155436992645,0.2907831766724553,3581,0.736964213252234,893.1256883144379,0.2702651705060686,0.7425996916634696,0.2892583826652187,3554,0.7197479265220527
284.404944896698,0.2520594596862793,686.3228697776794,3734,0,686.3228697776794,0.2899976451781101,3581,0.7380152246666434,979.4861726760864,0.2695385387965611,0.7436628341674805,0.2885306320233364,3554,0.7208000530871905
290.28137469291687,0.2767369747161865,765.5879957675934,4330,0,765.5879957675934,0.2895024439969631,3581,0.738658744174986,1065.870122671127,0.2690068313053676,0.7442943709237235,0.2880511436827342,3554,0.721424487043648
296.10302925109863,0.303380012512207,844.8965349197388,4930,0,844.8965349197388,0.2890325022689193,3581,0.7392572670867076,1152.210398197174,0.2682435512542724,0.7452312878199986,0.2875854629576709,3554,0.7220548287361072
302.0672969818115,0.3298859596252441,924.1552021503448,5527,0,924.1552021503448,0.2888980919806793,3581,0.7393028772732826,1238.6819458007812,0.2682174614497593,0.7451178686959403,0.2874614863698913,3554,0.7220891760384426
307.9510238170624,0.3562240600585937,1003.53236246109,6124,0,1003.53236246109,0.2885603107110444,3581,0.7398638348444918,1325.1596071720123,0.2678870643888201,0.7457333292279925,0.2871245049866787,3554,0.7226840713148917
313.7843461036682,0.3841023445129394,1082.843254327774,6723,0,1082.843254327774,0.2883564624930187,3581,0.7401946961829796,1411.513606548309,0.2675737823758806,0.7461871419634137,0.2869336542012521,3554,0.7230149045309862
319.6394011974335,0.4127490520477295,1162.1368260383606,7324,0,1162.1368260383606,0.2880844717017767,3581,0.7405521464194709,1497.8766210079193,0.2671948501041957,0.7466827120099749,0.2866792437328538,3554,0.7233768564029966
325.4694259166717,0.4399333000183105,1241.4272854328156,7922,0,1241.4272854328156,0.2879143368428861,3581,0.7407990822875943,1584.242579460144,0.2670314311981201,0.7469072341918945,0.2865181892322031,3554,0.72360986850204
331.3482880592346,0.46534276008605957,1320.7306661605835,8520,0,1320.7306661605835,0.28778176732450783,3581,0.7409419805701969,1670.6409831047058,0.26696620668683735,0.7469607080732074,0.2864212783186638,3554,0.7237111930439294
