accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
873.4447648525238,0.0,35.236571073532104,1,0,35.236571073532104,0.0007088489946909,0.0,11.093725204467772,3003,908.6813833713531,0.0005839315708726,0.0,11.087231636047363,0.0004835649742744,0.0,11.111686706542969,3000
1548.4073133468628,0.0467655658721923,875.4603374004364,2396,0,875.4603374004364,0.3583522140979767,6.431675441179362,4.792403697967529,3003,2423.9841969013214,0.3929659724235534,12.285113057986049,4.401968002319336,0.3775650560855865,7.930780011762882,4.569005012512207,3000
2026.3571724891665,0.0747890472412109,1715.6951756477356,4796,0,1715.6951756477356,0.5264540314674377,17.3159397900431,3.117000102996826,3003,3742.2650604248047,0.5252505540847778,23.608309419328545,3.1198744773864746,0.5281893610954285,19.068387316260523,3.064188241958618,3000
2145.7239532470703,0.1053457260131836,2555.896630048752,7205,0,2555.896630048752,0.0349195301532745,0.0,7.37045431137085,3003,4701.933168172836,0.0352065935730934,0.0,7.17355489730835,0.0371973067522048,0.0,7.2071003913879395,3000
2943.6709518432617,0.1330389976501464,3396.101215839386,9689,0,3396.101215839386,0.0,0.0,,3003,6340.181287050247,0.0,0.0,,0.0,0.0,,3000
3741.081711769104,0.1603682041168213,4236.0529017448425,12255,0,4236.0529017448425,0.0,0.0,,3003,7977.639358997345,0.0,0.0,,0.0,0.0,,3000
4537.931425333023,0.186683177947998,5076.246519327164,14822,0,5076.246519327164,0.0,0.0,,3003,9614.776740789412,0.0,0.0,,0.0,0.0,,3000
5334.896816015244,0.2119410037994384,5916.2815990448,17388,0,5916.2815990448,0.0,0.0,,3003,11251.86975312233,0.0,0.0,,0.0,0.0,,3000
6131.435255050659,0.2382347583770752,6756.424005031586,19955,0,6756.424005031586,0.0,0.0,,3003,12888.642656087875,0.0,0.0,,0.0,0.0,,3000
6928.854101419449,0.2634611129760742,7596.569125175476,22521,0,7596.569125175476,0.0,0.0,,3003,14526.29830479622,0.0,0.0,,0.0,0.0,,3000
7726.252642154694,0.3715300559997558,8436.569802999496,25087,0,8436.569802999496,0.0,0.0,,3003,16163.871668338776,0.0,0.0,,0.0,0.0,,3000
8525.241716861725,0.3975937366485595,9276.75147008896,27654,0,9276.75147008896,0.0,0.0,,3003,17803.13326716423,0.0,0.0,,0.0,0.0,,3000
9322.635407686234,0.4271104335784912,10116.708099365234,30220,0,10116.708099365234,0.0,0.0,,3003,19440.5773575306,0.0,0.0,,0.0,0.0,,3000
10119.956389665604,0.4549860954284668,10956.889443397522,32787,0,10956.889443397522,0.0,0.0,,3003,21078.17279863357,0.0,0.0,,0.0,0.0,,3000
10917.668865203856,0.4813418388366699,11797.095527172089,35354,0,11797.095527172089,0.0,0.0,,3003,22716.182559490204,0.0,0.0,,0.0,0.0,,3000
11714.762834072111,0.5080904960632324,12637.272028446198,37920,0,12637.272028446198,0.0,0.0,,3003,24353.54590702057,0.0,0.0,,0.0,0.0,,3000
12513.52728176117,0.534435510635376,13477.189895153046,40488,0,13477.189895153046,0.0,0.0,,3003,25992.3197426796,0.0,0.0,,0.0,0.0,,3000
13311.16144990921,0.5603387355804443,14317.39974308014,43054,0,14317.39974308014,0.0,0.0,,3003,27630.256828784943,0.0,0.0,,0.0,0.0,,3000
14108.820014715197,0.5865957736968994,15157.439480781555,45620,0,15157.439480781555,0.0,0.0,,3003,29268.047137498856,0.0,0.0,,0.0,0.0,,3000
14906.646230220796,0.614116907119751,15997.50820159912,48185,0,15997.50820159912,0.0,0.0,,3003,30906.03982567787,0.0,0.0,,0.0,0.0,,3000
15704.3779733181,0.6413047313690186,16837.460438013077,50751,0,16837.460438013077,0.0,0.0,,3003,32543.818068265915,0.0,0.0,,0.0,0.0,,3000
16502.805411100388,0.6671884059906006,17677.4315867424,53317,0,17677.4315867424,0.0,0.0,,3003,34182.30822277069,0.0,0.0,,0.0,0.0,,3000
17299.20942759514,0.6961734294891357,18517.583835840225,55884,0,18517.583835840225,0.0,0.0,,3003,35818.96047782898,0.0,0.0,,0.0,0.0,,3000
18095.20580458641,0.7242038249969482,19357.76845574379,58450,0,19357.76845574379,0.0,0.0,,3003,37455.23838353157,0.0,0.0,,0.0,0.0,,3000
18892.7666900158,0.7512116432189941,20197.805764198303,61016,0,20197.805764198303,0.0,0.0,,3003,39092.93014740944,0.0,0.0,,0.0,0.0,,3000
19689.900483846664,0.7783205509185791,21037.840225219727,63582,0,21037.840225219727,0.0,0.0,,3003,40730.19075369835,0.0,0.0,,0.0,0.0,,3000
20487.98686313629,0.8048903942108154,21877.883482456207,66147,0,21877.883482456207,0.0,0.0,,3003,42368.42072749138,0.0,0.0,,0.0,0.0,,3000
21283.71139144897,0.831233024597168,22718.05455350876,68714,0,22718.05455350876,0.0,0.0,,3003,44004.40745830536,0.0,0.0,,0.0,0.0,,3000
22082.83370089531,0.8578672409057617,23558.250570058823,71280,0,23558.250570058823,0.0,0.0,,3003,45643.82071518898,0.0,0.0,,0.0,0.0,,3000
22880.09542894364,0.88409423828125,24398.310236930847,73847,0,24398.310236930847,0.0,0.0,,3003,47281.23318696022,0.0,0.0,,0.0,0.0,,3000
23677.357598781586,0.9113850593566896,25238.51647043228,76414,0,25238.51647043228,0.0,0.0,,3003,48918.79480147362,0.0,0.0,,0.0,0.0,,3000
24474.70206975937,0.9390885829925536,26078.617588043213,78980,0,26078.617588043213,0.0,0.0,,3003,50556.33553624153,0.0,0.0,,0.0,0.0,,3000
25273.108514547348,0.9652183055877686,26918.6367623806,81546,0,26918.6367623806,0.0,0.0,,3003,52194.85349416733,0.0,0.0,,0.0,0.0,,3000
26070.79347205162,0.9971461296081544,27758.72055363655,84112,0,27758.72055363655,0.0,0.0,,3003,53832.721262931824,0.0,0.0,,0.0,0.0,,3000
26869.95075392723,1.0252277851104736,28598.7164349556,86678,0,28598.7164349556,0.0,0.0,,3003,55471.97181415558,0.0,0.0,,0.0,0.0,,3000
27667.673624753952,1.0562975406646729,29438.71714258194,89243,0,29438.71714258194,0.0,0.0,,3003,57109.794043302536,0.0,0.0,,0.0,0.0,,3000
28464.79047250748,1.0832035541534424,30278.892419338223,91810,0,30278.892419338223,0.0,0.0,,3003,58747.17845392227,0.0,0.0,,0.0,0.0,,3000
29262.60579276085,1.110234022140503,31118.89332985878,94377,0,31118.89332985878,0.0,0.0,,3003,60385.08751893044,0.0,0.0,,0.0,0.0,,3000
30061.321120023727,1.1377675533294678,31959.00430202484,96943,0,31959.00430202484,0.0,0.0,,3003,62024.008310079575,0.0,0.0,,0.0,0.0,,3000
30858.50258398056,1.1638753414154053,32799.21335315704,99509,0,32799.21335315704,0.0,0.0,,3003,63661.49093461037,0.0,0.0,,0.0,0.0,,3000
31655.309745311737,1.1911580562591553,33639.35937714577,102076,0,33639.35937714577,0.0,0.0,,3003,65298.53711175919,0.0,0.0,,0.0,0.0,,3000
