accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
240.10202383995056,0.0,129.0999357700348,1,0,129.0999357700348,0.8041567446898562,3581,0.2131716151105661,369.6944591999054,0.7958868571690151,0.1964424848556518,0.8047114057224254,3554,0.1914076754130469
248.3965530395508,0.0316977500915527,208.09341549873352,602,0,208.09341549873352,0.3388580518273527,3581,0.6902012956838174,458.5288491249085,0.3204164164406912,0.6936674118041992,0.3363416990538829,3554,0.6722511716551772
258.0633065700531,0.0773720741271972,287.4269998073578,1005,0,287.4269998073578,0.3228598186937133,3581,0.7022895631894024,548.8462646007538,0.304673637662615,0.7063607488359723,0.3205790350661227,3554,0.6844724913829487
266.6107234954834,0.1243822574615478,366.6339271068573,1431,0,366.6339271068573,0.3144952240885053,3581,0.7108417799671879,637.8740656375885,0.2965500014168875,0.7149250847952706,0.3126055149127743,3554,0.6931172952131401
276.9272654056549,0.1635575294494629,445.91292929649353,1846,0,445.91292929649353,0.3104191460245916,3581,0.7147464619039724,728.7179243564606,0.2924113273620605,0.718886239188058,0.3083614591943057,3554,0.6970723183824564
285.322256565094,0.2146527767181396,525.0583438873291,2458,0,525.0583438873291,0.3070531278906904,3581,0.7180983674689333,817.6368246078491,0.2882959161485944,0.7227826118469238,0.3046909347302335,3554,0.700639354424592
291.9940936565399,0.2403039932250976,604.2021872997284,3070,0,604.2021872997284,0.3035408367294401,3581,0.7208165709648143,904.807291984558,0.284834623336792,0.7254063742501395,0.3014964638765299,3554,0.7033265499701041
298.4856071472168,0.2673389911651611,683.474707365036,3685,0,683.474707365036,0.3018300797612399,3581,0.7226167757129642,991.930037021637,0.2831845964704241,0.7273819105965751,0.2998859532173255,3554,0.7051876928944499
305.35739493370056,0.2928452491760254,762.6864125728607,4293,0,762.6864125728607,0.3007527862438041,3581,0.7236532654984641,1079.3682944774628,0.2821461132594517,0.7283169201442173,0.2988194694798115,3554,0.7061744908905458
312.2827124595642,0.3194880485534668,841.8134067058563,4901,0,841.8134067058563,0.300009387926295,3581,0.7246816422612399,1166.8491234779358,0.2811762945992606,0.7296242032732282,0.2980704922050858,3554,0.7073014258801702
318.83411860466003,0.3452315330505371,920.9627737998962,5513,0,920.9627737998962,0.2993357684218793,3581,0.7253452738847389,1253.9541354179382,0.2805633544921875,0.7301697049822126,0.2973999641688942,3554,0.7079509333673326
325.39595890045166,0.3713338375091553,1000.1058204174042,6125,0,1000.1058204174042,0.2987899460695336,3581,0.7261519401441636,1341.063358783722,0.2800673586981637,0.7309161594935826,0.2968442935117121,3554,0.7088181340566967
331.87078952789307,0.3978896141052246,1079.2414169311523,6732,0,1079.2414169311523,0.2984928321785116,3581,0.726545796717921,1428.1295375823977,0.2796764884676252,0.7313814163208008,0.296519127600503,3554,0.7092302329901168
338.3936696052551,0.4243814945220947,1158.392148733139,7346,0,1158.392148733139,0.2982657016305676,3581,0.7269466073111561,1515.242597103119,0.2793765068054199,0.7318410192217145,0.2962848446512732,3554,0.7096121062974817
344.9346990585327,0.4505796432495117,1237.6271805763245,7962,0,1237.6271805763245,0.2980604557909801,3581,0.7271533871256283,1602.3894641399384,0.2792117255074637,0.7320316859654018,0.296104074799082,3554,0.7098160605787492
351.4951672554016,0.4799833297729492,1316.7736687660215,8568,0,1316.7736687660215,0.2979418624882191,3581,0.72720942834142,1689.5016057491302,0.2791773591722761,0.7320301192147392,0.2960265185904087,3554,0.7098469731508511
358.76279616355896,0.5056641101837158,1395.8995718955994,9174,0,1395.8995718955994,0.2978517670299846,3581,0.7275040878726263,1777.339019060135,0.2789981024605887,0.7324504171098981,0.2959217249709834,3554,0.710176913337085
365.2920773029328,0.531358003616333,1475.061748504639,9783,0,1475.061748504639,0.29769291540858,3581,0.7278836955241204,1864.459623336792,0.2788730348859514,0.7327431270054409,0.2957718333435917,3554,0.7105412695202589
