accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
304.43447065353394,0.0,33.065041303634644,1,0,33.065041303634644,0.6399231553077698,0.6078870892524719,0.0291381394454298,43793,337.4995548725128,0.652701199054718,0.5993468761444092,0.023960772344383,0.6426564455032349,0.605535089969635,0.0289293165352541,43793
422.0432078838349,0.0327827930450439,273.09235739707947,752,0,273.09235739707947,0.983142077922821,0.0686501339077949,0.0323111949780334,43793,695.1909883022308,0.9867299795150756,0.0554430671036243,0.0310418322356783,0.9841179251670836,0.0652291774749755,0.0309046882721656,43793
540.0753710269928,0.0595176219940185,513.0540435314178,1494,0,513.0540435314178,0.983142077922821,0.0683729946613311,0.0322914302836865,43793,1053.2337319850922,0.9868332743644714,0.0549591034650802,0.0311973701154224,0.9841179251670836,0.065002791583538,0.030877405860634,43793
658.3911559581757,0.0863232612609863,753.3201344013214,2238,0,753.3201344013214,0.983142077922821,0.0679189637303352,0.0327719875839372,43793,1411.8640837669373,0.9867953658103944,0.0547504685819149,0.0321404393916676,0.9841179251670836,0.0645968988537788,0.0314568252919165,43793
781.6764752864838,0.1156642436981201,993.3606474399568,2992,0,993.3606474399568,0.9831239581108092,0.0676755309104919,0.0354048802314555,43793,1775.2414183616638,0.9867796301841736,0.0544782355427742,0.0348061115242741,0.984119951725006,0.0643448233604431,0.0337766854078119,43793
905.4523141384124,0.1420264244079589,1233.376034975052,3749,0,1233.376034975052,0.9831096529960632,0.0670981332659721,0.0358562587308505,43793,2139.081249475479,0.9867247343063354,0.0543214194476604,0.0349000181024104,0.9841082096099854,0.0639920830726623,0.0344146026318104,43793
1028.106684923172,0.170206069946289,1473.5469636917114,4507,0,1473.5469636917114,0.9831100702285768,0.0671301111578941,0.0383588109624905,43793,2501.9569959640503,0.9866006374359132,0.0545520111918449,0.0384676464084127,0.9841037392616272,0.0641063898801803,0.0373420890924891,43793
1156.1789491176603,0.1966397762298584,1713.62615275383,5261,0,1713.62615275383,0.9831463098526,0.0667448863387107,0.0393096732012053,43793,2870.156943798065,0.9867283701896667,0.0535202510654926,0.041323420909341,0.9841248393058776,0.063649445772171,0.0383580729267826,43793
1282.560848236084,0.2240557670593261,1953.6736249923704,6006,0,1953.6736249923704,0.9831534624099731,0.0666831135749816,0.0401961630682245,43793,3236.635510444641,0.9869906902313232,0.0525797829031944,0.0412160855301516,0.9841459393501282,0.0635526627302169,0.0390976041005753,43793
1409.4870393276217,0.2511963844299316,2193.888106584549,6756,0,2193.888106584549,0.9831479787826538,0.0670975893735885,0.0401829111347142,43793,3603.8254265785217,0.9866759181022644,0.0538650192320346,0.0405231664722477,0.9841349720954896,0.0639274343848228,0.0389991686074979,43793
1533.0076570510864,0.2784924507141113,2433.9696114063263,7504,0,2433.9696114063263,0.983127772808075,0.0668390318751335,0.0411249175899807,43793,3967.476566076279,0.98676335811615,0.0535111539065837,0.0395674787603409,0.9841358065605164,0.0636855065822601,0.0399483211473932,43793
1659.2847595214844,0.3074960708618164,2674.171007871628,8256,0,2674.171007871628,0.9831698536872864,0.0667461231350898,0.0415846800103294,43793,4334.005745410919,0.986649453639984,0.0536981113255023,0.0406935348821534,0.9841654300689696,0.0635915398597717,0.0404960780046513,43793
1784.9301102161407,0.3347101211547851,2914.276364326477,9000,0,2914.276364326477,0.983106255531311,0.0668165981769561,0.0418424639734635,43793,4699.805321931839,0.986788272857666,0.0532990358769893,0.0439848485130035,0.9841252565383912,0.0636143907904625,0.0410756345732713,43793
1911.8302612304688,0.3633170127868652,3154.5443348884583,9743,0,3154.5443348884583,0.9831618666648864,0.0668477863073349,0.0427507287411184,43793,5067.023842096329,0.986918807029724,0.0526605360209941,0.0445389435538138,0.9841557145118712,0.0636526942253112,0.0422874807256742,43793
2039.1075732707973,0.3909757137298584,3394.557269573212,10489,0,3394.557269573212,0.9829221963882446,0.0672345384955406,0.0426057246402723,43793,5434.363587856293,0.9866837859153748,0.0537913329899311,0.042090244566762,0.9839799404144288,0.0640240162611007,0.042102167268935,43793
2169.628229141236,0.4203989505767822,3634.562595367432,11229,0,3634.562595367432,0.9830110669136048,0.0671853423118591,0.0444174332598994,43793,5804.94162273407,0.9868568778038024,0.0530702508985996,0.0416992422914689,0.9840472936630248,0.0639415830373764,0.0431306062529607,43793
2296.983456850052,0.4488039016723633,3874.7940776348114,11968,0,3874.7940776348114,0.9830894470214844,0.0669410526752471,0.0449014023298996,43793,6172.578367233276,0.9866522550582886,0.0539108924567699,0.0421291812950233,0.984089493751526,0.0637614503502845,0.0433578347570311,43793
2426.4514186382294,0.4770760536193847,4114.818248987198,12706,0,4114.818248987198,0.983166515827179,0.0671365857124328,0.0470393764452769,43793,6542.120815753937,0.9868813157081604,0.0527250431478023,0.0445089592545488,0.9841569066047668,0.0638632476329803,0.044182418305737,43793
2557.725753545761,0.5075454711914062,4355.04208445549,13453,0,4355.04208445549,0.9825452566146852,0.0673259124159812,0.0457884235796299,43793,6913.6719608306885,0.9866770505905152,0.0536559335887432,0.0467474011649743,0.9836620688438416,0.0641157478094101,0.0440781935527833,43793
2686.443341732025,0.5360541343688965,4595.170156478882,14201,0,4595.170156478882,0.9829702377319336,0.0666731372475624,0.0462144460467443,43793,7282.56884098053,0.9867201447486876,0.0534343421459198,0.047002510487592,0.9840326905250548,0.0634935647249221,0.0448672483909908,43793
2815.933851480484,0.5662760734558105,4835.256357192993,14949,0,4835.256357192993,0.983201026916504,0.0663236752152443,0.0466992789376762,43793,7652.197943687439,0.9868003726005554,0.0532485507428646,0.043538977299901,0.9841768145561218,0.0632034763693809,0.0444997718169391,43793
2942.528524875641,0.5954573154449463,5075.330587625504,15692,0,5075.330587625504,0.9831433296203612,0.0664085149765014,0.046208390788847,43793,8018.91810631752,0.9867659211158752,0.0531775988638401,0.04477557067358,0.9841365814208984,0.0632325708866119,0.0444417433266978,43793
3071.874953508377,0.624321699142456,5315.290912389755,16436,0,5315.290912389755,0.9829845428466796,0.06681539863348,0.0463496897091259,43793,8388.276064157486,0.9867163896560668,0.0531898848712444,0.0456468568110914,0.9840294122695924,0.0635821297764778,0.044877490311817,43793
3201.347876548767,0.6537935733795166,5555.539466142654,17167,0,5555.539466142654,0.9830565452575684,0.0667032077908515,0.0461034307528839,43793,8758.048872947693,0.9867643117904664,0.053087618201971,0.0474935916354668,0.984100103378296,0.0634927600622177,0.0448793277300687,43793
3330.6984243392944,0.6829335689544678,5795.520267248154,17911,0,5795.520267248154,0.983108401298523,0.0663497298955917,0.0471677206392625,43793,9127.431234836578,0.9868674278259276,0.0527077950537204,0.0514510436154765,0.9841049313545228,0.0631835833191871,0.0451540345042599,43793
3460.8535068035126,0.7124981880187988,6035.628477573395,18651,0,6035.628477573395,0.9830750823020936,0.0664657354354858,0.0464520980220622,43793,9497.746065855026,0.9868276119232178,0.0528078526258468,0.0481058528951379,0.9840866923332214,0.0632933303713798,0.0451340242896424,43793
3591.6854350566864,0.7423841953277588,6275.712374210358,19393,0,6275.712374210358,0.9831066727638244,0.0661591067910194,0.0477955755531211,43793,9868.71402645111,0.9868205189704896,0.0527404733002185,0.0464182977726243,0.9841049313545228,0.0630476996302604,0.0458691223539396,43793
3718.371251344681,0.772968053817749,6515.683839559555,20134,0,6515.683839559555,0.9831412434577942,0.0663002654910087,0.0477596765442747,43793,10235.423528909683,0.9867555499076844,0.0529660955071449,0.0473538940419548,0.9841305017471312,0.063134491443634,0.0458759993201268,43793
3846.278682231903,0.803117036819458,6755.721078157425,20873,0,6755.721078157425,0.9831311106681824,0.0659230574965477,0.0483743940405116,43793,10603.41968536377,0.9866539835929872,0.0531618669629097,0.0516030481845486,0.984130084514618,0.0627775713801384,0.0462326334209563,43793
3974.019058227539,0.8358025550842285,6995.876485347748,21616,0,6995.876485347748,0.9831176400184632,0.0660519227385521,0.0484362639166729,43793,10971.369483232498,0.9869713187217712,0.0521907731890678,0.0524325627365938,0.9841240048408508,0.0629314333200454,0.0463962084316362,43793
4103.260419845581,0.8663942813873291,7235.885641336441,22362,0,7235.885641336441,0.9830978512763976,0.0661473050713539,0.0486444348694568,43793,11340.67345738411,0.9867033362388612,0.0530004985630512,0.051243236924563,0.9840952157974244,0.0630243197083473,0.0469214103234913,43793
4230.901518821716,0.8974342346191406,7475.93341088295,23103,0,7475.93341088295,0.9830784797668456,0.0666496083140373,0.0488135518466799,43793,11708.41553401947,0.9868803024291992,0.0525806695222854,0.047170104133213,0.9840874671936036,0.063426598906517,0.0475239444949571,43793
4362.010340690613,0.9292275905609132,7715.938810825348,23844,0,7715.938810825348,0.9829289317131042,0.0663928687572479,0.0500020311879538,43793,12079.583720445631,0.9866626858711244,0.0533208176493644,0.0515546980208883,0.9839827418327332,0.0632508844137191,0.0483347478012435,43793
4487.675427436829,0.9615981578826904,7955.991813421249,24578,0,7955.991813421249,0.9829331636428832,0.0665259957313537,0.0502141623078878,43793,12445.356107711792,0.9867754578590392,0.0525031276047229,0.0515980704711572,0.983963668346405,0.0633693560957908,0.0489037922493736,43793
4615.47009396553,0.9931232929229736,8196.153361558914,25313,0,8196.153361558914,0.9831260442733764,0.065889835357666,0.0511637253610829,43793,12813.365951299667,0.9867979288101196,0.0523636639118194,0.0573838685493518,0.9841321706771852,0.0627493038773536,0.0501023025592063,43793
4743.4026663303375,1.0243828296661377,8436.351719856262,26043,0,8436.351719856262,0.9831909537315368,0.0658344253897667,0.0519437758624359,43793,13181.54999423027,0.9868637919425964,0.0523640140891075,0.0548756949166151,0.98418128490448,0.0627332031726837,0.0514861924839553,43793
4874.881641387939,1.05547833442688,8676.605974435806,26775,0,8676.605974435806,0.9830586910247804,0.0647056475281715,0.059871737430181,43793,13553.336271047592,0.9868088364601136,0.0516271330416202,0.0589926282919949,0.984100878238678,0.0615702345967292,0.063425184896624,43793
5004.883408308029,1.0876829624176023,8916.631213188171,27507,0,8916.631213188171,0.9831883907318116,0.0630882456898689,0.0683071033834483,43793,13923.41757631302,0.9871180653572084,0.0496545024216175,0.073869809076792,0.9842109084129332,0.0599777735769748,0.0688100667264308,43793
5131.806587934494,1.1199934482574463,9156.834787130356,28246,0,9156.834787130356,0.9832574725151062,0.0626773238182067,0.0766329893051032,43793,14290.598515748978,0.9867220520973206,0.050055094063282,0.0775306966616892,0.984262466430664,0.0593917220830917,0.0789272636298954,43793
5256.616295099258,1.1535170078277588,9396.93467116356,28984,0,9396.93467116356,0.983284831047058,0.0606701299548149,0.0860094205740598,43793,14655.563470125198,0.9871260523796082,0.0475590787827968,0.0915071743772678,0.9842945337295532,0.0574749521911144,0.090946405847699,43793
5381.38077378273,1.187919855117798,9637.030107975006,29719,0,9637.030107975006,0.983543872833252,0.0595741681754589,0.0999778366162831,43793,15020.479900121689,0.9872452616691588,0.0466947667300701,0.1054711507223909,0.9845555424690248,0.0563540942966938,0.1046110145185576,43793
5510.045713186264,1.2217249870300293,9877.18956899643,30454,0,9877.18956899643,0.9836698174476624,0.0581249371170997,0.1074733163096122,43793,15389.360253572464,0.9875293374061584,0.0457530617713928,0.1153834666787227,0.9846485257148744,0.0552269034087657,0.1130075344324298,43793
5637.111930131912,1.254859447479248,10117.44273495674,31190,0,10117.44273495674,0.9839229583740234,0.056880135089159,0.1209253799495024,43793,15756.735122919084,0.9876882433891296,0.0444307103753089,0.1248425363452326,0.9849452376365662,0.0538624860346317,0.1240831738638216,43793
5768.462820291519,1.2894535064697266,10357.71073627472,31926,0,10357.71073627472,0.9839987754821776,0.0562805831432342,0.1282234905769828,43793,16128.410778045654,0.9877740144729614,0.0437597185373306,0.1408820848822067,0.9849911332130432,0.0533791147172451,0.1290257284628111,43793
5895.930725812912,1.329200029373169,10597.70804786682,32645,0,10597.70804786682,0.984162211418152,0.0551147237420082,0.1409727358390262,43793,16495.937761068344,0.987815797328949,0.0428170040249824,0.1593087172015087,0.9851165413856506,0.0522453971207141,0.1411060832323692,43793
6020.528196334839,1.36244535446167,10837.96450304985,33364,0,10837.96450304985,0.984355926513672,0.0545311607420444,0.1493921871361276,43793,16860.846680641174,0.988254189491272,0.0413887612521648,0.1671838392560957,0.985252559185028,0.0517280362546443,0.1491422635568509,43793
6144.886755943298,1.3958261013031006,11078.2457447052,34093,0,11078.2457447052,0.984524428844452,0.0526136383414268,0.1627886240667762,43793,17225.541704177856,0.9883816838264464,0.0406192056834697,0.188713378878433,0.985310196876526,0.0502661950886249,0.1636528763854252,43793
6270.468247652054,1.4299259185791016,11318.249708890917,34832,0,11318.249708890917,0.984606146812439,0.0525996498763561,0.1655684625350617,43793,17591.183255672455,0.988427758216858,0.0400783792138099,0.187621760309233,0.9854713678359984,0.0499130748212337,0.168319155570676,43793
6391.169118404388,1.463292121887207,11558.38867545128,35567,0,11558.38867545128,0.9848217964172364,0.0514749623835086,0.1765403532960313,43793,17952.078570127487,0.9886370897293092,0.0389496535062789,0.2162261491400602,0.9856767654418944,0.0488680079579353,0.1764520525664201,43793
6511.530849933624,1.4966278076171875,11798.354699611664,36307,0,11798.354699611664,0.9847598671913148,0.0519375205039978,0.185535687079315,43793,18312.461927890778,0.988664984703064,0.0389064252376556,0.2175379707782354,0.985727071762085,0.0492191202938556,0.1862375426798677,43793
6635.223539590836,1.5314698219299316,12038.351253271105,37048,0,12038.351253271105,0.9849047660827636,0.0507281273603439,0.1898803651480821,43793,18676.208060264587,0.9891579747200012,0.0374586768448352,0.2480662117995742,0.985856592655182,0.0480028092861175,0.1940416542508941,43793
6755.759390115738,1.564711570739746,12278.459520339966,37781,0,12278.459520339966,0.9850403666496276,0.0505297258496284,0.1948069584037957,43793,19036.90747523308,0.98904287815094,0.037412516772747,0.2399952695519431,0.9859276413917542,0.0478157848119735,0.2010111064452326,43793
6876.757214546204,1.5976648330688477,12518.66712284088,38520,0,12518.66712284088,0.9851709604263306,0.050006128847599,0.2004437025364712,43793,19398.16784620285,0.9892970323562622,0.0367972142994403,0.2531448721844275,0.9860770106315612,0.0472151413559913,0.2049257742722954,43793
7001.039538860321,1.6336266994476318,12758.751877784727,39258,0,12758.751877784727,0.9852851033210754,0.0494696050882339,0.2086576668912179,43793,19762.592821359634,0.989331841468811,0.0363443940877914,0.2675973253113681,0.9862231612205504,0.0467424057424068,0.2123274914308802,43793
7124.401418685913,1.6678972244262695,12998.89595413208,40001,0,12998.89595413208,0.985251009464264,0.0497521720826625,0.2112525428630644,43793,20126.155072927475,0.98928302526474,0.0363575182855129,0.2678965570001965,0.9862133860588074,0.046882078051567,0.2168909424691537,43793
7247.8002779483795,1.702420711517334,13238.928888082504,40746,0,13238.928888082504,0.9853061437606812,0.0489980243146419,0.2150085376942074,43793,20489.64382171631,0.989509642124176,0.0357939265668392,0.2840010860343461,0.9863510131835938,0.0462204180657863,0.2199213106465576,43793
7369.485593080521,1.7365293502807615,13478.898583173752,41490,0,13478.898583173752,0.9853630065917968,0.0487998686730861,0.2224690380436196,43793,20851.35541009903,0.9897241592407228,0.0345953032374382,0.2905629430483196,0.9862921833992004,0.0460116192698478,0.2240617987314726,43793
7487.150954008102,1.7711453437805176,13718.925774812698,42234,0,13718.925774812698,0.9854165315628052,0.0489174537360668,0.2233735679828187,43793,21209.104900836945,0.9898138046264648,0.0344829522073268,0.3089592429153063,0.986394464969635,0.0460229702293872,0.2265913784737841,43793
7609.484456539154,1.806025743484497,13959.062302589417,42978,0,13959.062302589417,0.9855416417121888,0.0481179915368557,0.2328201078472168,43793,21571.6323492527,0.9899622797966005,0.0338706709444522,0.329229050391508,0.9864521026611328,0.0455222427845001,0.2324177595359439,43793
7731.8086495399475,1.841129302978516,14199.192289829254,43727,0,14199.192289829254,0.9856511354446412,0.0482080206274986,0.2332284540134212,43793,21934.144602537155,0.990080177783966,0.0335408560931682,0.3254626045698465,0.9865832328796388,0.0454110726714134,0.2376190389317318,43793
7855.510076284409,1.877407789230347,14439.308277606964,44472,0,14439.308277606964,0.98561829328537,0.0478963330388069,0.2381082122067276,43793,22298.02084684372,0.990020215511322,0.0336483605206012,0.3235294676442769,0.9865044355392456,0.0452845245599746,0.2392543991519241,43793
7973.321585416794,1.9132490158081048,14679.529905319214,45216,0,14679.529905319214,0.985695779323578,0.0476731285452842,0.2414279961207348,43793,22656.11215782165,0.9902098178863524,0.0330429971218109,0.3336590358219737,0.9865917563438416,0.0449937768280506,0.2444559621384896,43793
8090.827966690063,1.948723077774048,14919.61840391159,45952,0,14919.61840391159,0.9855892062187196,0.0479666106402874,0.2382748118515602,43793,23013.764701366425,0.990186095237732,0.0330449976027011,0.3409859271714755,0.986546277999878,0.0451981015503406,0.24373736408834,43793
8216.538531303406,1.987307071685791,15159.8433406353,46685,0,15159.8433406353,0.9857159852981568,0.0475423485040664,0.239105096671633,43793,23379.76042318344,0.9903148412704468,0.032619334757328,0.3482929277516732,0.9867054224014282,0.04474313929677,0.2467069396705593,43793
8341.497788906097,2.02492618560791,15399.926741361618,47424,0,15399.926741361618,0.9857286214828492,0.0478759594261646,0.2402638075548571,43793,23744.862498283383,0.9903894066810608,0.0322065167129039,0.3669795212215601,0.9867098927497864,0.0449079051613807,0.2495634901880557,43793
8462.895490169525,2.062710285186768,15640.101075172424,48166,0,15640.101075172424,0.9857816696166992,0.0475028455257415,0.2433302094879373,43793,24106.49449157715,0.9904797673225404,0.0320210829377174,0.353217979135579,0.986653447151184,0.0449349582195282,0.2476712227760369,43793
8587.48162817955,2.1014482975006104,15880.263209819794,48902,0,15880.263209819794,0.985818326473236,0.0476067811250686,0.2465800382087876,43793,24471.303678274155,0.9905776381492616,0.0316528491675853,0.3691670418281938,0.9867435693740844,0.0448010638356208,0.2531190173252546,43793
8707.615702152252,2.1396970748901367,16120.251640319824,49645,0,16120.251640319824,0.9858410954475404,0.0480793341994285,0.2437296915774065,43793,24831.4865963459,0.9906320571899414,0.0311358608305454,0.3774353520851346,0.9867005348205566,0.0452162846922874,0.248743499217464,43793
8832.6367623806,2.1817286014556885,16360.302999973295,50380,0,16360.302999973295,0.9858406782150269,0.0472466051578521,0.2457813835013949,43793,25196.62316918373,0.990796446800232,0.0309493672102689,0.396311461057612,0.9867208003997804,0.0445002429187297,0.2540320579977029,43793
8957.607123613358,2.218086004257202,16600.480429410934,51119,0,16600.480429410934,0.9858402609825134,0.0473186522722244,0.2491534270552257,43793,25561.829869270325,0.9907599091529846,0.0308988336473703,0.3866293703084513,0.9866774082183838,0.0445414558053016,0.2541650406305732,43793
9082.3771109581,2.255035877227783,16840.436344623566,51858,0,16840.436344623566,0.9859662055969238,0.0472132042050361,0.2539304495826563,43793,25926.61546945572,0.9907837510108948,0.0308071114122867,0.3765284971040893,0.9868133664131165,0.0444276332855224,0.258151078713179,43793
9199.647431612017,2.291892766952514,17080.67351412773,52590,0,17080.67351412773,0.9858431816101074,0.0475726425647735,0.2507510689851714,43793,26284.182247161865,0.9906390905380248,0.031237518414855,0.390940122351844,0.9866871237754822,0.0447888821363449,0.2553415786438268,43793
9319.096129655838,2.3309013843536377,17320.705097198486,53339,0,17320.705097198486,0.9858457446098328,0.047830231487751,0.2517168661487791,43793,26643.72396993637,0.9908419251441956,0.030529161915183,0.3932387569530636,0.9868206977844238,0.0447295159101486,0.2576607757932869,43793
9435.037568569183,2.369277000427246,17560.850942134857,54089,0,17560.850942134857,0.9858086705207824,0.047344971448183,0.249013867297454,43793,26999.87278485298,0.9909509420394896,0.0300908032804727,0.412641575792748,0.986647367477417,0.0446072407066822,0.2588522505916512,43793
9555.095900058746,2.407414674758911,17800.8538043499,54814,0,17800.8538043499,0.9860584139823914,0.0473536662757396,0.25850716486184,43793,27359.994380950928,0.9911699891090392,0.0294480249285697,0.4227552853060079,0.9869745373725892,0.0445514284074306,0.2646218078783872,43793
9673.647416114807,2.4439809322357178,18040.971079826355,55551,0,18040.971079826355,0.9860019683837892,0.0467257276177406,0.2575190065990637,43793,27718.72181153297,0.991361677646637,0.0287893936038017,0.4300784094725489,0.986891746520996,0.04399985820055,0.2622035988860363,43793
9789.762232542038,2.4820356369018555,18280.92207455635,56290,0,18280.92207455635,0.9860318899154664,0.0468478836119174,0.2587650388332934,43793,28074.84804248809,0.9912946224212646,0.0291164740920066,0.4268467940457096,0.9869014620780944,0.044117197394371,0.2683895487415585,43793
9907.11307811737,2.521213293075561,18520.986129045486,57026,0,18520.986129045486,0.9860402941703796,0.0467189736664295,0.2584709628933375,43793,28432.32443356514,0.9914311766624452,0.0286600049585104,0.4272059925110941,0.9869217872619628,0.0439436361193656,0.2680951374724554,43793
10025.606771469116,2.558347463607788,18761.05409407616,57766,0,18761.05409407616,0.9860883355140686,0.0471613891422748,0.2599379558047385,43793,28790.945858240128,0.9914222955703736,0.0284173432737588,0.4555605862267093,0.9869590997695924,0.04420842602849,0.2682770791648781,43793
10147.372138023376,2.596707344055176,19001.30306696892,58511,0,19001.30306696892,0.986047863960266,0.0470552369952201,0.2563608830568178,43793,29153.020664215088,0.9914223551750184,0.0284413546323776,0.4397084772860247,0.9869644045829772,0.0441257543861866,0.2674504857262353,43793
10263.734582185743,2.6338675022125244,19241.4246366024,59249,0,19241.4246366024,0.986009955406189,0.0473747923970222,0.2549687168944338,43793,29509.564257144928,0.9914981126785278,0.0282133910804986,0.4569473549684045,0.9868852496147156,0.0443995557725429,0.2648402538393024,43793
10381.572916030884,2.6717312335968018,19481.48378539085,59996,0,19481.48378539085,0.9860634803771972,0.047172300517559,0.2623982303002222,43793,29867.52201938629,0.9914076924324036,0.0285180229693651,0.4354927063159081,0.9868763089179992,0.0444419309496879,0.2689107332236747,43793
10497.915705919266,2.710606336593628,19721.62810087204,60742,0,19721.62810087204,0.9860584139823914,0.0473591797053813,0.2588639650421953,43793,30224.0707230568,0.9915667176246644,0.0280785355716943,0.4559920679260233,0.9868844151496888,0.0445381663739681,0.2706932768058516,43793
10610.780104160309,2.748589277267456,19961.804664611816,61496,0,19961.804664611816,0.9860343933105468,0.0469659380614757,0.2605642749533029,43793,30577.17267513275,0.991772472858429,0.0273858159780502,0.4731375360000193,0.9868710041046144,0.0441985912621021,0.2718543184300577,43793
10721.010869264604,2.786487340927124,20202.048753976826,62240,0,20202.048753976826,0.9860276579856871,0.0471101142466068,0.2637980298139429,43793,30927.70785188675,0.9918565154075624,0.0271139349788427,0.4790741269925067,0.9869120121002196,0.0442211851477623,0.2730189084381915,43793
10838.120668172836,2.826834201812744,20442.29598426819,62988,0,20442.29598426819,0.98606139421463,0.0475219823420047,0.2622263804436746,43793,31285.12747097016,0.9919551610946656,0.026793647557497,0.4847147499742174,0.9869136214256288,0.0445852354168891,0.2725648790958848,43793
10955.103095531464,2.8650355339050293,20682.52843809128,63737,0,20682.52843809128,0.9859851598739624,0.0474084876477718,0.2644200792849901,43793,31642.403931856155,0.991706371307373,0.0275761876255273,0.4625801402064246,0.9869055151939392,0.0444462597370147,0.2756600714049338,43793
11069.104207515717,2.903008222579956,20922.529155254364,64490,0,20922.529155254364,0.986194908618927,0.0476994812488555,0.2640360045034398,43793,31996.466920137405,0.991534948348999,0.0280430484563112,0.4535354605191219,0.9870399236679076,0.0447852239012718,0.2725096411178866,43793
11182.67261314392,2.9432497024536133,21162.700134038925,65240,0,21162.700134038925,0.9861615896224976,0.0470287166535854,0.2660055755725551,43793,32350.26962828636,0.9918524026870728,0.0269240941852331,0.4822458909024365,0.9870054125785828,0.0441587455570697,0.2788458618957323,43793
11300.681138515472,2.983822822570801,21402.84394264221,65977,0,21402.84394264221,0.9861531853675842,0.0469798482954502,0.2651802611527505,43793,32708.48522138596,0.9919795393943788,0.0264875087887048,0.4971562031080192,0.9870285391807556,0.0440908037126064,0.2746569870273802,43793
