global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,38.63755035400391,33.264766693115234,,,,,,,,,,,,,,
1,,,31.493993942783863,1.4005118571156308,30.265430354631302,1.3102978805581036,5348.0,30.396148138589588,1.4326569577316028,2472.0,95.4634301662445,143.91350173950195,95.4634301662445,48.01642298698425,0.0,0.0
1,29.0929012298584,32.85810852050781,,,,,,,,,,,,,,
2,31.915058135986328,32.37732696533203,,,,,,,,,,,,,,
3,31.72894287109375,33.38736724853516,,,,,,,,,,,,,,
4,38.198219299316406,32.59329605102539,,,,,,,,,,,,,,
5,37.695594787597656,32.662227630615234,,,,,,,,,,,,,,
6,52.78461837768555,32.83220291137695,,,,,,,,,,,,,,
7,42.64633941650391,32.70810317993164,,,,,,,,,,,,,,
8,46.63845443725586,31.910070419311523,,,,,,,,,,,,,,
9,63.24773788452149,31.90878295898437,,,,,,,,,,,,,,
10,67.71492004394531,31.17964553833008,,,,,,,,,,,,,,
11,65.84124755859375,31.468366622924805,,,,,,,,,,,,,,
12,72.20499420166016,30.839906692504883,,,,,,,,,,,,,,
13,63.57980346679688,30.587421417236328,,,,,,,,,,,,,,
14,61.65424728393555,30.79109001159668,,,,,,,,,,,,,,
15,62.842864990234375,30.06428909301757,,,,,,,,,,,,,,
16,55.08726501464844,29.818952560424805,,,,,,,,,,,,,,
17,54.92809677124024,28.718799591064453,,,,,,,,,,,,,,
18,53.03511047363281,28.93722915649414,,,,,,,,,,,,,,
19,46.10527420043945,28.63923072814941,,,,,,,,,,,,,,
20,41.84812927246094,28.816648483276367,,,,,,,,,,,,,,
21,42.11517333984375,28.412336349487305,,,,,,,,,,,,,,
22,37.03110504150391,27.27170181274414,,,,,,,,,,,,,,
23,36.61148834228516,26.82462882995605,,,,,,,,,,,,,,
24,32.966041564941406,27.400972366333008,,,,,,,,,,,,,,
25,31.4407901763916,27.4796085357666,,,,,,,,,,,,,,
26,30.81157112121582,26.65780258178711,,,,,,,,,,,,,,
27,28.83391571044922,26.67351531982422,,,,,,,,,,,,,,
28,27.733861923217773,26.748538970947266,,,,,,,,,,,,,,
29,27.18563461303711,26.317174911499023,,,,,,,,,,,,,,
30,28.961565017700195,26.61528587341309,,,,,,,,,,,,,,
