accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.49386405944824,0.0,82.62506008148193,1,0,82.62506008148193,0.0008000000379979,411.4921569824219,10000,120.11905694007874,0.0011360011994838,413.890625,0.0011399999493733,417.81982421875,50000
55.98944640159607,0.0265614986419677,592.8507809638977,1485,0,592.8507809638977,0.0497000031173229,5.643437385559082,10000,648.9220442771912,0.0751355215907096,5.294267177581787,0.0691599994897842,5.390583515167236,50000
74.52633261680603,0.0560104846954345,1102.8182725906372,2972,0,1102.8182725906372,0.1554000079631805,4.575406551361084,10000,1177.5132789611816,0.2205436825752258,3.858363151550293,0.2009399980306625,4.011002063751221,50000
93.11863684654236,0.0854151248931884,1612.7387993335724,4460,0,1612.7387993335724,0.2418000102043151,3.846714735031128,10000,1706.1121830940249,0.3327487111091614,3.0870749950408936,0.3103799819946289,3.23758316040039,50000
111.81955003738403,0.1140358448028564,2122.805529356003,5949,0,2122.805529356003,0.2970000207424164,3.4567759037017822,10000,2234.965302228928,0.4192641675472259,2.587575435638428,0.3947799801826477,2.7411906719207764,50000
130.66174721717834,0.1444251537322998,2632.734582901001,7438,0,2632.734582901001,0.3557000160217285,3.1073572635650635,10000,2763.823697566986,0.4912507832050323,2.20461106300354,0.4616599977016449,2.376781702041626,50000
149.49105858802795,0.1738805770874023,3142.7339177131653,8928,0,3142.7339177131653,0.3864000141620636,2.884678363800049,10000,3292.738412857056,0.5242347121238708,2.026155471801758,0.497979998588562,2.1861886978149414,50000
170.3122103214264,0.2044155597686767,3652.919551372528,10420,0,3652.919551372528,0.4020000100135803,2.83152437210083,10000,3823.832865715027,0.5888273119926453,1.6835222244262695,0.5135799646377563,2.111710786819458,50000
193.14557099342343,0.238093614578247,4162.947762966156,11912,0,4162.947762966156,0.4000000059604645,2.843820810317993,10000,4356.785562515259,0.5604273080825806,1.8208411931991573,0.5123199820518494,2.117249250411988,50000
215.9348180294037,0.2699482440948486,4672.900664567947,13404,0,4672.900664567947,0.41880002617836,2.68436050415039,10000,4889.616620540619,0.5804368257522583,1.736311435699463,0.536080002784729,1.976974844932556,50000
236.2980887889862,0.2978127002716064,5183.013884067535,14897,0,5183.013884067535,0.4054000079631805,2.7647526264190674,10000,5420.177180051804,0.5678411722183228,1.7948826551437378,0.5304399728775024,2.0075998306274414,50000
257.1682560443878,0.4160587787628174,5692.846659421921,16390,0,5692.846659421921,0.4195000231266022,2.7337117195129395,10000,5951.056292295456,0.5730428695678711,1.7866333723068235,0.5374599695205688,1.979868531227112,50000
280.49471735954285,0.4788265228271484,6202.807045698166,17883,0,6202.807045698166,0.4335000216960907,2.5722813606262207,10000,6484.461937189102,0.5955436825752258,1.652675986289978,0.5607799887657166,1.8460577726364136,50000
302.5510303974152,0.5853571891784668,6712.890604496002,19377,0,6712.890604496002,0.4377000331878662,2.600093364715576,10000,7016.765045881271,0.604890763759613,1.6347432136535645,0.5641999840736389,1.84852397441864,50000
327.1389973163605,0.6421470642089844,7223.024510145187,20871,0,7223.024510145187,0.4379000067710876,2.6144580841064453,10000,7551.600257396698,0.6250597834587097,1.5324825048446655,0.5526599884033203,1.8959977626800537,50000
349.8733196258545,0.6919751167297363,7733.062566280365,22365,0,7733.062566280365,0.4466000199317932,2.5528905391693115,10000,8084.478992462158,0.615632951259613,1.5554265975952148,0.5641999840736389,1.8307836055755613,50000
373.0468344688416,0.7299008369445801,8243.295598983765,23860,0,8243.295598983765,0.4546000361442566,2.5211777687072754,10000,8617.980051755905,0.6207947731018066,1.5481406450271606,0.5736799836158752,1.79623544216156,50000
397.6159799098969,0.7600443363189697,8753.427478551865,25354,0,8753.427478551865,0.4470000267028808,2.540055274963379,10000,9152.768573999405,0.6157923936843872,1.5530426502227783,0.572219967842102,1.7824747562408447,50000
421.595400094986,0.7879610061645508,9263.711344718931,26849,0,9263.711344718931,0.4447000324726105,2.5851759910583496,10000,9687.11578631401,0.6005659699440002,1.630468487739563,0.5595600008964539,1.8629173040390008,50000
443.96768736839294,0.8202712535858154,9773.814934492111,28343,0,9773.814934492111,0.4479000270366668,2.506743192672729,10000,10219.680391788484,0.6039739847183228,1.612979769706726,0.5689199566841125,1.802549123764038,50000
469.4774906635285,0.8736374378204346,10284.027987480164,29838,0,10284.027987480164,0.4428000152111053,2.581451177597046,10000,10755.512626886368,0.6482580900192261,1.4116579294204712,0.5699399709701538,1.8205918073654173,50000
492.61873745918274,0.9237680435180664,10794.075052976608,31332,0,10794.075052976608,0.4640000164508819,2.4347705841064453,10000,11288.807172775269,0.6470224857330322,1.424407958984375,0.5885800123214722,1.7189387083053589,50000
