accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
191.1949632167816,0.0,61.98338770866394,1,0,61.98338770866394,30.89714,2472,1.6492799545020616,253.17839646339417,31.467167,1.6728702913187432,30.847145,5348,1.5924867489886751
306.66889452934265,0.042954683303833,1502.5282592773438,1637,0,1502.5282592773438,3.8554907,2472,0.734994820547194,1809.296659231186,3.7617152,0.753058639368911,4.153617,5348,0.7791787752107128
436.7198495864868,0.0886509418487548,2942.690090894699,3307,0,2942.690090894699,0.73601925,2472,0.2403875449393699,3379.617208003998,0.6890807,0.2360759662253948,1.0256608,5348,0.3016210162487811
567.300208568573,0.1355483531951904,4382.627310991287,4940,0,4382.627310991287,0.50257164,2472,0.1686470456807426,4950.2465279102325,0.42978373,0.1541713448350385,0.76365423,5348,0.2274829354007163
698.7872033119202,0.1934273242950439,5822.73695397377,6621,0,5822.73695397377,0.4320332,2472,0.1468120975768285,6521.966161251068,0.37241447,0.1331566986773345,0.68040323,5348,0.2046882995259565
826.2222182750702,0.2431850433349609,7263.023339271545,8225,0,7263.023339271545,0.3965972,2472,0.1313956086364836,8089.799711465836,0.33432698,0.1198873643697406,0.6361917,5348,0.1889801789972677
958.009447813034,0.2923121452331543,8704.377949476242,9863,0,8704.377949476242,0.37352294,2472,0.126256778989702,9663.054597377775,0.338452,0.1190284394321716,0.6094462,5348,0.1827046545082402
1089.5531327724457,0.3440127372741699,10144.680595874786,11482,0,10144.680595874786,0.35255057,2472,0.1185586903093453,11235.01547718048,0.29307243,0.1062418905409142,0.5876282,5348,0.1738899562644216
1221.9702932834623,0.3930072784423828,11585.641458272934,13098,0,11585.641458272934,0.3432203,2472,0.1160400544350334,12808.505162477491,0.25547248,0.0964975688395434,0.5586134,5348,0.1687633354895391
1353.9845345020294,0.4490694999694824,13025.926469564438,14735,0,13025.926469564438,0.3372697,2472,0.1118355574513029,14380.924466371536,0.24158315,0.0892168389468476,0.5514973,5348,0.1649207835716423
1485.8018012046814,0.4908959865570068,14466.46840429306,16321,0,14466.46840429306,0.3167667,2472,0.1054374098673653,15953.385543584824,0.23485593,0.088739562496313,0.5329113,5348,0.1592341929192774
1615.8743295669556,0.5384194850921631,15907.076290845873,17971,0,15907.076290845873,0.31045613,2472,0.1026750350374748,17524.178932905197,0.24726172,0.0902350670297998,0.52119774,5348,0.1545903047973971
1744.7592134475708,0.5871984958648682,17347.14613723755,19547,0,17347.14613723755,0.30332673,2472,0.1010704202465825,19093.247705936432,0.23877136,0.0879415411401588,0.508943,5348,0.1516552902671442
1877.5370326042173,0.637153148651123,18787.39604306221,21157,0,18787.39604306221,0.29739124,2472,0.0999126602075843,20666.386459350582,0.22891958,0.0846846383372775,0.50913066,5348,0.1501298550836575
2009.452401638031,0.692467451095581,20227.44401144981,22739,0,20227.44401144981,0.28975108,2472,0.098714277009323,22238.469694375992,0.21558164,0.0802172627845107,0.5015982,5348,0.147735501124767
2140.992612838745,0.7485518455505371,21669.09765100479,24348,0,21669.09765100479,0.2868115,2472,0.0952206853126967,23811.78491806984,0.19975166,0.0756722919220636,0.48670956,5348,0.1438060573293298
2273.8057165145874,0.8069181442260742,23109.137412548065,25947,0,23109.137412548065,0.27864546,2472,0.0943472873885402,25384.763345718384,0.19614135,0.0713043745077783,0.47478473,5348,0.1426668082682448
2406.2819921970367,0.8502902984619141,24549.14637112617,27521,0,24549.14637112617,0.2776253,2472,0.0932504620884366,26957.352905511856,0.21090735,0.078447304558849,0.47020334,5348,0.1410062079419176
