accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
723.828608751297,0.0,298.380065202713,1,0,298.380065202713,0.2153622683167741,0.550344975970285,5.750696865376794,3003,1022.8221251964568,0.2598786119844752,2.710482700206138,5.176624457266581,0.2316524283641864,0.6489305631691119,5.462983642484284,3000
1227.3636405467987,0.0235497951507568,1200.5171270370483,5,0,1200.5171270370483,0.5277090232990529,17.78325572197015,2.664812293010284,3003,2429.6328802108765,0.5263476542420124,23.2816200401375,2.6720809749146115,0.529826040594661,19.522402578959927,2.6326496649142603,3000
1629.2728159427645,0.0534350872039794,2106.1344645023346,9,0,2106.1344645023346,0.591365986868863,22.01508740096873,2.1262274127011795,3003,3738.3088269233695,0.5756831228473019,26.78760860048033,2.265443814580941,0.589192942430968,23.19902463282047,2.1518721482064698,3000
2058.3316946029663,0.0814528465270996,3011.683662176132,13,0,3011.683662176132,0.601801173668003,22.114708613435948,2.0409360292835976,3003,5074.101400613785,0.5821866314302638,26.71294236199321,2.189382197737732,0.5974755427707034,23.26134074689491,2.0642949637946213,3000
2470.152859210968,0.1116063594818115,3916.73201584816,17,0,3916.73201584816,0.6098309220847132,22.62979002708683,1.9875668177328447,3003,6392.146636009216,0.5909174248848349,26.8179786842119,2.143714512238444,0.60350150649093,23.71795884438934,2.016081635689576,3000
3023.98044872284,0.1388692855834961,4822.474348068237,21,0,4822.474348068237,0.6109000058102376,22.996587196136712,1.964059140956365,3003,7852.884001970291,0.5896265893170379,27.094578520021223,2.141365021267326,0.6098870441780015,24.84167662189152,1.984511196389381,3000
3449.332204580307,0.1662666797637939,5727.752636432648,25,0,5727.752636432648,0.6206379640927314,23.66966791105689,1.91336136772994,3003,9184.675627946854,0.5972506947291695,27.841877240284106,2.0984097037150926,0.6140779407570892,24.67713031530365,1.955129198646018,3000
3921.760987758637,0.1962146759033203,6633.378666639328,29,0,6633.378666639328,0.6245424437859508,24.0169180814426,1.8928597626517925,3003,10563.900782585144,0.5973073479787894,28.09754847841764,2.0880847135183527,0.6157766177728733,24.81194422507012,1.9301331896070724,3000
4460.766463518143,0.223484992980957,7538.627861976623,33,0,7538.627861976623,0.6233571553076521,23.7101648561531,1.8867058131427576,3003,12009.294148921968,0.6022753337309051,27.54302184831105,2.064671472888665,0.6191739718044413,24.72619370104436,1.918840319710853,3000
4874.53829407692,0.2498145103454589,8444.217589378357,37,0,8444.217589378357,0.622427517285457,23.3570836244842,1.8906360757654987,3003,13329.803514242172,0.6007419960610085,27.60785535259593,2.060160687090643,0.6175620885047922,24.913672428518744,1.920223788297728,3000
5333.272657155991,0.2804160118103027,9349.205295324326,41,0,9349.205295324326,0.6263668584045088,23.61847041689553,1.859309453256638,3003,14694.706370830536,0.6010400594319676,28.02662620330291,2.0595460812046404,0.6195583439758962,24.771536483141222,1.906754682211008,3000
5772.679116010666,0.3074808120727539,10254.78027009964,45,0,10254.78027009964,0.6282493753994538,23.8891455390522,1.8459041456045555,3003,16040.843344449995,0.6065799751872444,28.48382520183797,2.024112024996554,0.6237492405549838,25.056351512297976,1.8883491835191133,3000
6261.328567504883,0.3348746299743652,11159.719615221024,49,0,11159.719615221024,0.6316076927546337,24.74420893433076,1.8283163747022253,3003,17435.57667350769,0.6034753324704184,28.417713298122745,2.055268016689385,0.6260802717883225,25.51496945011531,1.87595724944514,3000
6740.8197338581085,0.3629930019378662,12064.93512058258,53,0,12064.93512058258,0.6308407413863227,23.98698619809312,1.837309896287258,3003,18821.433324575424,0.6029773270371938,28.05611434191063,2.027049377722642,0.6236128504296289,25.04255361545932,1.8707329651833209,3000
7183.833209514618,0.3926877975463867,12969.749001264572,57,0,12969.749001264572,0.6343385044448318,24.41456151971024,1.815833986985068,3003,20170.396963834763,0.6077114883103811,28.93409485873692,2.0014188460790594,0.6257578951283927,25.400693899321848,1.863508356994953,3000
7774.184588432312,0.4234778881072998,13875.477722167969,61,0,13875.477722167969,0.636011852884783,24.89568130385077,1.803582737783976,3003,21667.637872695923,0.6074274784826267,28.44880464859741,2.0262741074274784,0.6282005182824764,25.54272921478902,1.856634604654623,3000
8415.22071313858,0.4534041881561279,14780.84785437584,65,0,14780.84785437584,0.6391377607344141,25.508939420024088,1.7773667639881472,3003,23215.189566373825,0.6079781645425061,29.15502509356392,2.003040990018729,0.6291800473645708,25.339401627403365,1.832450930552628,3000
