accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.2786056995392,0.0,21.00545811653137,1,0,21.00545811653137,0.568371057510376,0.7277184128761292,0.0269199350982522,43793,328.28411531448364,0.5646212697029114,0.731306254863739,0.0211065729320577,0.5686867833137512,0.7284688949584961,0.0250475101613104,43793
424.4576992988586,0.0315048694610595,261.3430690765381,587,0,261.3430690765381,0.9831331968307496,0.0662730932235717,0.0429588847920805,43793,685.8487484455109,0.9867276549339294,0.053407534956932,0.0372214290590544,0.9841151237487792,0.0631111562252044,0.0401916681934885,43793
544.9299304485321,0.0576968193054199,501.3244683742523,1175,0,501.3244683742523,0.9835203289985656,0.0612244307994842,0.0857050650184845,43793,1046.3449671268463,0.9873056411743164,0.0477999225258827,0.0850665916720917,0.9844918251037598,0.0577298142015934,0.0878071533061372,43793
666.8277699947357,0.084641695022583,741.4608871936798,1758,0,741.4608871936798,0.9837578535079956,0.0577405057847499,0.1156821321034109,43793,1408.4222230911255,0.9876380562782288,0.0450249463319778,0.1223536798429753,0.9847508072853088,0.054550427943468,0.1173441681713814,43793
793.4693114757538,0.1126728057861328,981.5511939525604,2340,0,981.5511939525604,0.9839941263198853,0.0559078864753246,0.1374893006524953,43793,1775.1982049942017,0.9876918196678162,0.0437463745474815,0.1418304118292924,0.9849813580513,0.0528025962412357,0.1378776767781901,43793
918.956254005432,0.1388180255889892,1221.534461021423,2925,0,1221.534461021423,0.9843108654022216,0.0541826859116554,0.1535874290925827,43793,2140.71060538292,0.9879356622695924,0.0419844277203083,0.1718340133422186,0.9852614998817444,0.0513082072138786,0.1510046223588244,43793
1043.7078430652618,0.1656515598297119,1461.6547765731812,3515,0,1461.6547765731812,0.9845947623252868,0.052465908229351,0.1704686632557981,43793,2505.6254415512085,0.9882416129112244,0.0407608151435852,0.1820608700487779,0.9854932427406312,0.0497235283255577,0.1693567853504202,43793
1167.5728719234469,0.193779706954956,1701.757089138031,4109,0,1701.757089138031,0.9845943450927734,0.0520852394402027,0.1900553336860005,43793,2869.636854171753,0.988463282585144,0.0399764887988567,0.2008626989565912,0.9854965209960938,0.0493919812142849,0.1821136748489901,43793
1294.0304012298584,0.222043752670288,1942.0498583316803,4704,0,1942.0498583316803,0.9847863912582396,0.0509820692241191,0.1919332813574996,43793,3236.4314086437225,0.9887959361076356,0.0385633632540702,0.2271347586057665,0.9856613278388976,0.0482459664344787,0.1951873825877377,43793
1419.7201075553894,0.2493505477905273,2182.3641493320465,5294,0,2182.3641493320465,0.98491233587265,0.0500695519149303,0.2072103996367017,43793,3602.479082584381,0.9888083934783936,0.0381502956151962,0.2356543012061159,0.9858906865119934,0.0473219454288482,0.2067408043863714,43793
1544.2548170089722,0.2761657238006592,2422.712742090225,5879,0,2422.712742090225,0.9851461052894592,0.0495733357965946,0.2079100091725173,43793,3967.4053127765656,0.989096224308014,0.0370698533952236,0.2573161189340295,0.9860615730285645,0.0468933843076229,0.2125365581434649,43793
1671.1789433956146,0.3035342693328857,2663.003776550293,6461,0,2663.003776550293,0.9852476119995116,0.0497781634330749,0.2155812964924608,43793,4334.663630247116,0.9890663027763368,0.0366411060094833,0.2681484508898678,0.986060380935669,0.047058667987585,0.2107155017742173,43793
1795.6821374893188,0.3310439586639404,2903.292249917984,7046,0,2903.292249917984,0.985425353050232,0.0491484142839908,0.220598073124454,43793,4699.4988925457,0.989254117012024,0.0364018753170967,0.2693074193825554,0.9862543940544128,0.0464710257947444,0.2153770599725747,43793
1921.2000813484192,0.3586997985839844,3143.345893383026,7630,0,3143.345893383026,0.9854371547698976,0.0488178953528404,0.2277539705007251,43793,5065.11404132843,0.9894746541976928,0.0354343801736831,0.2918066898080838,0.9863559007644652,0.0460451170802116,0.2281736553135411,43793
2047.771832704544,0.4057321548461914,3383.421403169632,8214,0,3383.421403169632,0.9854767322540284,0.0482153035700321,0.2372190839765462,43793,5431.824496030808,0.989814519882202,0.0344027206301689,0.3117621053037538,0.9863294959068298,0.0455502234399318,0.2362707147449322,43793
2175.3532207012177,0.434680700302124,3623.41834807396,8799,0,3623.41834807396,0.985555112361908,0.0478111840784549,0.2356793868840579,43793,5799.447549343109,0.9898090362548828,0.0343229323625564,0.3136135319566515,0.98635995388031,0.0453038439154624,0.2315845082507832,43793
2301.7902257442474,0.4685759544372558,3863.971713066101,9381,0,3863.971713066101,0.9856473207473756,0.0474807471036911,0.2414109430530913,43793,6166.487971305847,0.9899073243141174,0.0337721779942512,0.3273580208795321,0.9865255951881408,0.0449125617742538,0.2412420950474259,43793
2433.946073770523,0.4979660511016845,4104.153275489807,9961,0,4104.153275489807,0.985639750957489,0.0479827411472797,0.2436575251972439,43793,6538.871166467667,0.989902675151825,0.0337201245129108,0.3227598772905752,0.9864187836647034,0.0453498996794223,0.2419620419954735,43793
2566.7597777843475,0.5287513732910156,4344.350948572159,10513,0,4344.350948572159,0.9856852293014526,0.0474688820540905,0.2479349690495541,43793,6911.933529376984,0.9900429844856262,0.0334823466837406,0.3217466002981564,0.9864866137504578,0.0448061414062976,0.2472433927256642,43793
2697.349545001984,0.5603852272033691,4584.3701140880585,11082,0,4584.3701140880585,0.9857412576675416,0.0468715764582157,0.2506409490224787,43793,7282.590287923813,0.9902729392051696,0.0324888154864311,0.3578264622136002,0.9866481423377992,0.0443532392382621,0.2516020401463529,43793
2827.440239429474,0.5892736911773682,4824.521394252777,11658,0,4824.521394252777,0.9858440160751344,0.047410387545824,0.2507187849826683,43793,7652.877394199371,0.9903913140296936,0.0318749025464057,0.373192070419322,0.9866980910301208,0.0447780080139637,0.253359625176992,43793
2955.223738670349,0.6195228099822998,5064.736930370331,12231,0,5064.736930370331,0.985776662826538,0.0473107248544693,0.2510459360927275,43793,8020.922919273376,0.990276038646698,0.0323354750871658,0.3687569965020318,0.986710250377655,0.0445191375911235,0.2573221555490345,43793
3090.099845647812,0.6485567092895508,5304.739850282669,12792,0,5304.739850282669,0.985779583454132,0.0472540259361267,0.2554849972054266,43793,8395.848246335983,0.9904730916023254,0.0314165465533733,0.3696974511770144,0.9865929484367372,0.0446207486093044,0.2508045094408218,43793
3222.1289496421814,0.6783907413482666,5545.00345158577,13370,0,5545.00345158577,0.9859177470207214,0.0472885258495807,0.251483310098779,43793,8768.187211990356,0.990394115447998,0.0318384990096092,0.3682842670980487,0.9868093132972716,0.0443488098680973,0.2604351347274772,43793
3350.1904253959656,0.7093346118927002,5785.26966881752,13944,0,5785.26966881752,0.9859632253646852,0.046626541763544,0.2627173753351442,43793,9136.561964511871,0.9905743598937988,0.0310895610600709,0.3783469560947625,0.9867910742759703,0.0439690463244915,0.2571955720488146,43793
3477.4920105934143,0.739872932434082,6025.381550312042,14514,0,6025.381550312042,0.9859657287597656,0.0466729812324047,0.2594558951308138,43793,9504.022035837172,0.9908042550086976,0.030251944437623,0.4013171190342391,0.9868653416633606,0.0439466275274753,0.2644142178161347,43793
3608.033893823624,0.7694704532623291,6265.387235164642,15084,0,6265.387235164642,0.9859320521354676,0.0465520210564136,0.2620745997069289,43793,9874.615097522736,0.9908249974250792,0.0304386634379625,0.3974147706236492,0.9868344664573668,0.0437528081238269,0.2704435151035302,43793
3739.516260623932,0.798839807510376,6505.5513327121735,15664,0,6505.5513327121735,0.9859746098518372,0.0470228418707847,0.2624071998358046,43793,10246.30713391304,0.9905936121940612,0.0308547280728817,0.3996044927881615,0.986777663230896,0.044283889234066,0.2671304434604687,43793
