accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
889.4959573745728,0.0,64.86166572570801,1,0,64.86166572570801,0.0007088489946909,3.7189971815567884e-10,11.530611038208008,3003,954.3576653003691,0.0005862608086317,3.0707349931605407e-10,11.52074909210205,0.0004835649742744,6.628679838853084e-10,11.519878387451172,3000
1427.4202315807345,0.0298628807067871,905.0027711391448,2266,0,905.0027711391448,0.5197489857673645,17.351048194843983,2.6988933086395264,3003,2332.535894870758,0.5233709216117859,22.975880249972047,2.677454233169556,0.5220890045166016,18.87852534396953,2.661653995513916,3000
1933.6763095855715,0.055469274520874,1744.9216651916504,4533,0,1744.9216651916504,0.603428065776825,22.906098368805203,2.079462766647339,3003,3678.821858406067,0.5780341625213623,26.91525462609372,2.281959295272827,0.5975251197814941,23.75085179223325,2.116505622863769,3000
2454.43343949318,0.0830259323120117,2584.90806722641,6800,0,2584.90806722641,0.6167334914207458,23.40986893244888,1.9875788688659668,3003,5039.678869009018,0.6055453419685364,28.63683609480434,2.0706334114074707,0.6108541488647461,24.86072383632436,2.028525352478028,3000
2959.8160738945007,0.1089699268341064,3424.9317905902863,9067,0,3424.9317905902863,0.6241241097450256,24.00746709606393,1.9350953102111816,3003,6385.196053028107,0.6022389531135559,27.86265590005684,2.1158998012542725,0.618888795375824,25.246118047335017,1.968683719635009,3000
3501.4622914791107,0.1360740661621093,4265.029592990875,11334,0,4265.029592990875,0.626076340675354,24.33720215922314,1.9057886600494385,3003,7767.052653074264,0.6021783351898193,28.24068205916591,2.103933095932007,0.6217281818389893,25.50224728584369,1.9450700283050537,3000
4029.494364976883,0.1624565124511718,5105.04011631012,13600,0,5105.04011631012,0.6322119832038879,24.37486488020635,1.8802777528762813,3003,9135.207428693771,0.6099511384963989,28.639526842880773,2.0294888019561768,0.6243444085121155,25.40663150306569,1.9283573627471924,3000
4525.255494117737,0.1903040409088134,5945.2534375190735,15867,0,5945.2534375190735,0.6356865167617798,25.332362275143737,1.853514671325684,3003,10471.295603990557,0.6069113612174988,29.04380937789414,2.0678484439849854,0.6275433301925659,26.13227428225409,1.9041266441345213,3000
5117.964097976685,0.2163765430450439,6785.427897691727,18134,0,6785.427897691727,0.6381500363349915,25.129171691024567,1.8471757173538208,3003,11904.288965463638,0.6084311008453369,28.956505472168747,2.064446926116944,0.6320318579673767,25.9453738279804,1.8981746435165403,3000
5637.919641256332,0.245079755783081,7625.43808889389,20400,0,7625.43808889389,0.6426703929901123,25.20781222395801,1.8071345090866089,3003,13264.367480278015,0.6201151013374329,29.519782785633872,1.9671626091003416,0.6344248652458191,26.333527588556333,1.860067367553711,3000
6162.368232250214,0.2713742256164551,8465.526442050934,22667,0,8465.526442050934,0.6448434591293335,25.821416062639464,1.7944737672805786,3003,14629.015184879305,0.6145556569099426,29.314778615837582,2.0129404067993164,0.6354044079780579,26.48012807909725,1.853299617767334,3000
6696.854063987732,0.2975063323974609,9305.478432178495,24934,0,9305.478432178495,0.6487479209899902,25.697431229493688,1.7752723693847656,3003,16003.56256532669,0.6178526878356934,29.3419030311552,1.9930561780929563,0.6378098130226135,26.55516690809615,1.8297744989395144,3000
7269.205984830856,0.3257806301116943,10145.532618522644,27201,0,10145.532618522644,0.6516181826591492,26.202616702682928,1.7596997022628784,3003,17416.081029891968,0.6235295534133911,29.50173611138724,1.9603848457336424,0.6419262886047363,26.782640827718613,1.8205751180648804,3000
7787.738418579102,0.3528478145599365,10985.78563952446,29468,0,10985.78563952446,0.651827335357666,26.18937168930122,1.748490333557129,3003,18774.97907948494,0.6256793737411499,30.46346302546563,1.9440457820892327,0.640612006187439,26.736593093812896,1.8135905265808103,3000
8366.679480314255,0.3825597763061523,11825.878489732742,31736,0,11825.878489732742,0.654151439666748,26.15791158088443,1.7288506031036377,3003,20194.12696456909,0.6422322988510132,31.12295044913659,1.8181666135787964,0.6448153257369995,26.79123185571573,1.7905192375183103,3000
8923.17845249176,0.5003283023834229,12665.831636190414,34002,0,12665.831636190414,0.655139148235321,26.44382328390978,1.716901421546936,3003,21590.781706094745,0.6284158825874329,30.06479975853097,1.910556435585022,0.6474066972732544,27.48618103762466,1.7749086618423462,3000
9416.958816051483,0.5281636714935303,13506.046963691711,36269,0,13506.046963691711,0.661332905292511,27.111613766881263,1.6915091276168823,3003,22924.88977408409,0.6340520977973938,30.608623845056453,1.879050850868225,0.6511388421058655,27.604599486192942,1.751825213432312,3000
9940.279766321182,0.5552337169647217,14346.03586268425,38535,0,14346.03586268425,0.6590552926063538,26.83252472038872,1.6908479928970337,3003,24288.311951637268,0.6421671509742737,30.83182622557495,1.8204036951065063,0.6497873663902283,27.35178895142519,1.7537050247192385,3000
10476.1272649765,0.5818850994110107,15186.20861005783,40801,0,15186.20861005783,0.6648306250572205,27.2831344176044,1.6642590761184692,3003,25664.4434299469,0.6402633786201477,31.07237780430946,1.8457657098770144,0.6543998122215271,27.58752624865904,1.7273638248443604,3000
11131.827100038528,0.610098123550415,16026.184469223022,43067,0,16026.184469223022,0.6695253252983093,27.386933382126625,1.6443216800689695,3003,27160.23208665848,0.640457808971405,30.75853987846383,1.8352720737457275,0.6568300127983093,27.83510867754832,1.7143056392669678,3000
11654.02735376358,0.6393170356750488,16866.380579948425,45334,0,16866.380579948425,0.6704433560371399,27.67121515638332,1.633792757987976,3003,28522.743163585663,0.6483916640281677,31.52333738812377,1.789260983467102,0.6593594551086426,28.11118385852441,1.6993666887283323,3000
