global_step,loss,lr,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,11.098746299743652,7.143367383384528e-05,,,,,,,,,,,,,,
1,,,0.0008569834183673,741.6786511479592,0.00102,751.56904,50000.0,0.001,829.0901,10000.0,114.55442547798155,327.40260577201843,114.55442547798155,212.13355565071103,0.0,0.0
1,11.040619850158691,0.0001428673476676,,,,,,,,,,,,,,
2,11.113730430603027,0.0002143010215015,,,,,,,,,,,,,,
3,11.045576095581056,0.0002857346953353,,,,,,,,,,,,,,
4,11.15485954284668,0.0003571683691692,,,,,,,,,,,,,,
5,11.147916793823242,0.000428602043003,,,,,,,,,,,,,,
6,10.953344345092772,0.0005000357168369,,,,,,,,,,,,,,
7,11.12699031829834,0.0005714693906707,,,,,,,,,,,,,,
8,11.114075660705566,0.0006429030645046,,,,,,,,,,,,,,
9,11.193353652954102,0.0007143367383384,,,,,,,,,,,,,,
10,,,0.0011160714285714,8.341553979990433,0.0011,8.339263125,50000.0,0.0012,8.458075,10000.0,121.50920152664185,424.4175689220429,121.50920152664185,300.7944016456604,0.029153823852539,0.0
10,,,,,,,,,,,121.50920152664185,,,,,0.0
