global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.6494975090026855,6.933145046234131,,,,,,,,,,,,,,
1,,,0.0011758609693877,6.923217150629784,0.00082,6.923318125,50000.0,0.001,6.9268484375,10000.0,111.68242716789246,326.59587001800537,111.68242716789246,214.3074028491974,0.0,0.0
1,0.6785362958908081,6.921187877655029,,,,,,,,,,,,,,
2,0.667544960975647,6.927847862243652,,,,,,,,,,,,,,
3,0.6671468615531921,6.928738117218018,,,,,,,,,,,,,,
4,0.6526436805725098,6.925174713134766,,,,,,,,,,,,,,
5,0.6521903872489929,6.926325798034668,,,,,,,,,,,,,,
6,0.6714377403259277,6.923295497894287,,,,,,,,,,,,,,
7,0.676616370677948,6.922793865203857,,,,,,,,,,,,,,
8,0.6678745150566101,6.914298057556152,,,,,,,,,,,,,,
9,0.6815440058708191,6.925295829772949,,,,,,,,,,,,,,
10,0.6679581999778748,6.924777507781982,,,,,,,,,,,,,,
11,0.6673303842544556,6.933920860290527,,,,,,,,,,,,,,
12,0.6534509658813477,6.9229817390441895,,,,,,,,,,,,,,
13,0.6663896441459656,6.926225185394287,,,,,,,,,,,,,,
14,0.6753819584846497,6.912676811218262,,,,,,,,,,,,,,
15,0.6484141945838928,6.909620761871338,,,,,,,,,,,,,,
16,0.6459452509880066,6.916938781738281,,,,,,,,,,,,,,
17,0.6661978960037231,6.923685550689697,,,,,,,,,,,,,,
18,0.6702060103416443,6.9212517738342285,,,,,,,,,,,,,,
19,0.661144495010376,6.919386386871338,,,,,,,,,,,,,,
20,0.6683772802352905,6.920012474060059,,,,,,,,,,,,,,
21,0.6524301767349243,6.911328315734863,,,,,,,,,,,,,,
22,0.6608752608299255,6.923648357391357,,,,,,,,,,,,,,
23,0.6609941720962524,6.918213844299316,,,,,,,,,,,,,,
24,0.6609824895858765,6.914332389831543,,,,,,,,,,,,,,
25,0.6561567187309265,6.909021377563477,,,,,,,,,,,,,,
26,0.6679975986480713,6.90629243850708,,,,,,,,,,,,,,
27,0.6459459662437439,6.917461395263672,,,,,,,,,,,,,,
28,0.6688202023506165,6.913896083831787,,,,,,,,,,,,,,
29,0.676730215549469,6.922084331512451,,,,,,,,,,,,,,
30,0.6684533953666687,6.915799140930176,,,,,,,,,,,,,,
31,0.6466484665870667,6.907586574554443,,,,,,,,,,,,,,
32,0.6347343325614929,6.912454605102539,,,,,,,,,,,,,,
33,0.6757981777191162,6.912904739379883,,,,,,,,,,,,,,
34,0.6550064086914062,6.904577732086182,,,,,,,,,,,,,,
35,0.6524258852005005,6.911850929260254,,,,,,,,,,,,,,
36,0.673301637172699,6.9068708419799805,,,,,,,,,,,,,,
