accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
118.3082766532898,0.0,12.426556587219238,1,0,12.426556587219238,0.5380894541740417,0.7497953772544861,0.0263278137343686,43793,130.73489332199097,0.5422543287277222,0.7535184025764465,0.0222288164726002,0.539389431476593,0.7500539422035217,0.0260299789896528,43793
230.31300234794617,0.0203895568847656,252.45341610908508,764,0,252.45341610908508,0.983142077922821,0.0742910429835319,0.0371151343717956,43793,482.80610251426697,0.9868895411491394,0.0620078258216381,0.0319465497480718,0.9841179251670836,0.0712310075759887,0.0347905091965466,43793
347.51897835731506,0.0470266342163085,492.4533152580261,1532,0,492.4533152580261,0.9831606149673462,0.0647884160280227,0.0598179430484763,43793,840.0581357479095,0.9866747856140136,0.0522298365831375,0.0592310629238928,0.9841378331184388,0.0614984035491943,0.0592244880744954,43793
458.0546381473541,0.0729484558105468,732.5776386260986,2296,0,732.5776386260986,0.9834954738616944,0.0606391802430152,0.0935792851947743,43793,1190.7635440826416,0.9870685338974,0.0483976863324642,0.0924633459362781,0.9844768047332764,0.0574574023485183,0.0951661317086987,43793
572.9266657829285,0.1012816429138183,972.6006643772124,3058,0,972.6006643772124,0.9840059280395508,0.0559500642120838,0.1342300124987218,43793,1545.70658659935,0.987720251083374,0.0448521710932254,0.1439095130325461,0.9849351048469543,0.0533386468887329,0.1294025148698961,43793
694.9293742179871,0.1291291713714599,1212.7818672657013,3824,0,1212.7818672657013,0.9844200015068054,0.0537561066448688,0.1580414643465361,43793,1907.938488483429,0.9882442951202391,0.0408887527883052,0.1847719692439646,0.9853333234786988,0.0509385019540786,0.1606364786288219,43793
807.570062160492,0.1556930541992187,1453.028645277023,4587,0,1453.028645277023,0.9844343066215516,0.0526235364377498,0.1816005049109181,43793,2260.872416496277,0.988296389579773,0.0399684906005859,0.2147637077056872,0.9853495359420776,0.049974150955677,0.1844149409856987,43793
923.173990726471,0.1838650703430175,1693.1949861049652,5349,0,1693.1949861049652,0.9848331809043884,0.0513439141213893,0.2100985568930754,43793,2616.690953731537,0.9887011647224426,0.0384459644556045,0.2417607009267869,0.9856743216514589,0.0486150309443473,0.209532464366455,43793
1038.500628232956,0.2109303474426269,1933.394386768341,6116,0,1933.394386768341,0.9848959445953368,0.0510533303022384,0.214411944838666,43793,2972.264041185379,0.988627552986145,0.0383058600127697,0.2691206632259522,0.9857831001281738,0.0483821406960487,0.2224168832468376,43793
1158.7192149162292,0.2392892837524414,2173.4512832164764,6884,0,2173.4512832164764,0.98521226644516,0.0496199913322925,0.2279157341832929,43793,3332.587456703186,0.9888327717781068,0.0371557101607322,0.2703671880346077,0.9860079884529114,0.0471706055104732,0.2216366704301613,43793
1273.2799417972565,0.2679848670959472,2413.601943016052,7647,0,2413.601943016052,0.9855058193206788,0.0488448850810527,0.2281310007691957,43793,3687.3468074798575,0.9893949031829834,0.0357808321714401,0.2989651291046017,0.9863088130950928,0.046259693801403,0.2296626318133087,43793
1388.1870551109314,0.3006331920623779,2653.7237663269043,8413,0,2653.7237663269043,0.9856199622154236,0.0479940325021743,0.2355220342037494,43793,4042.428014039993,0.989857256412506,0.0344253852963447,0.3292149757318918,0.9865113496780396,0.0453587025403976,0.2368145235159431,43793
1497.4741587638855,0.3281776905059814,2893.7409307956696,9178,0,2893.7409307956696,0.985456109046936,0.0491348020732402,0.2402962915147926,43793,4391.779249668121,0.9896146059036256,0.0343428030610084,0.3473705350096852,0.9862799644470216,0.0464033633470535,0.2473207387676541,43793
1614.3046960830688,0.3567214012145996,3133.704848766327,9946,0,3133.704848766327,0.9856448173522948,0.0483987480401992,0.2423553619827451,43793,4748.621539592743,0.9899816513061525,0.0332579910755157,0.3575855659401359,0.9864922761917114,0.0457161851227283,0.250394060389294,43793
1727.817094564438,0.3844947814941406,3373.9723613262177,10708,0,3373.9723613262177,0.9857833981513976,0.0478475354611873,0.2451731706304476,43793,5102.449368238449,0.9902271032333374,0.0321732349693775,0.3883951210795405,0.9865771532058716,0.0451581329107284,0.2528552718156605,43793
1840.4585194587708,0.4147136211395263,3614.0232026577,11481,0,3614.0232026577,0.9857324361801147,0.0479611493647098,0.2489689259407793,43793,5455.191796779633,0.9902921319007874,0.0318000167608261,0.3972857471645291,0.9865572452545166,0.0453528203070163,0.2526439357840778,43793
1954.110957622528,0.4437484741210937,3854.246771335602,12247,0,3854.246771335602,0.9858179092407228,0.0474785566329956,0.2509336050715631,43793,5809.116317749023,0.9907309412956238,0.0309557393193244,0.4228998078601796,0.9866570830345154,0.0448681376874446,0.2574394449884882,43793
2068.779839515686,0.4728469848632812,4094.298203706741,13016,0,4094.298203706741,0.9857046008110046,0.0479666478931903,0.2456087670958797,43793,6163.885804414749,0.9909604787826538,0.0298287626355886,0.4473339282942428,0.986627459526062,0.0451146475970745,0.2640113925264588,43793
2182.886863231659,0.5005030632019043,4334.5004205703735,13787,0,4334.5004205703735,0.9858554005622864,0.0474515818059444,0.2483745861454495,43793,6518.242548465729,0.991111934185028,0.0294591262936592,0.4610148853156564,0.9867321848869324,0.0447575375437736,0.2671142942849311,43793
2296.9026222229004,0.5290799140930176,4574.752601861954,14557,0,4574.752601861954,0.9859152436256408,0.0475004091858863,0.2557065304975937,43793,6872.559249162674,0.9909884333610536,0.0297750849276781,0.4584381118791433,0.986777663230896,0.0449176840484142,0.2640656899478354,43793
2412.666536092758,0.5574362277984619,4814.961133718491,15329,0,4814.961133718491,0.9857622981071472,0.048374205827713,0.2533316145997771,43793,7228.580329179764,0.9908618330955504,0.0299089029431343,0.4395411207705552,0.9867106676101683,0.0453539304435253,0.26638320071926,43793
2526.729465246201,0.5879406929016113,5054.925900936127,16089,0,5054.925900936127,0.9858360290527344,0.0480793453752994,0.2567420242210997,43793,7582.65832400322,0.9907905459403992,0.0302141066640615,0.4375930153792577,0.9867342114448548,0.04529270529747,0.2657091386779387,43793
2639.860508680344,0.6185760498046875,5295.064507007599,16849,0,5295.064507007599,0.9859434366226196,0.0477874986827373,0.2564346128460826,43793,7935.978136777878,0.9910272359848022,0.0296160615980625,0.4450844863614825,0.9867784976959229,0.0449122227728366,0.2642209187875721,43793
2752.002362966537,0.6509230136871338,5535.1471219062805,17615,0,5535.1471219062805,0.985773265361786,0.0483294501900672,0.2456097853481824,43793,8288.254596471786,0.9909584522247314,0.0295806564390659,0.4547453511906238,0.986608386039734,0.0455612204968929,0.2585792102680259,43793
2860.602514266968,0.6813712120056152,5775.169106721878,18386,0,5775.169106721878,0.9858061075210572,0.0480120293796062,0.2543675881691126,43793,8636.926589012146,0.9911816716194152,0.0289286561310291,0.4755903121424867,0.9866563081741332,0.0451394766569137,0.266181002963593,43793
2976.1633789539337,0.7112131118774414,6015.326145172119,19160,0,6015.326145172119,0.9858953952789308,0.0487612076103687,0.2590685162701662,43793,8992.693756580353,0.990943431854248,0.0290791485458612,0.471258162591432,0.9867139458656312,0.0458894520998001,0.2677425997039921,43793
3090.281909227371,0.7408254146575928,6255.454711437225,19935,0,6255.454711437225,0.9858667850494384,0.0488943718373775,0.2573070977034148,43793,9346.990447759628,0.9910708665847778,0.0288515631109476,0.474847237258478,0.9867399334907532,0.0456873849034309,0.2705638688859319,43793
3206.1692502498627,0.7709765434265137,6495.540532827377,20702,0,6495.540532827377,0.9858781695365906,0.0481145828962326,0.253441693910033,43793,9703.013068675997,0.9916204810142516,0.0275845509022474,0.4949309311616033,0.9866794347763062,0.0453920103609561,0.2637796001390425,43793
3317.237518787384,0.8015589714050293,6735.592339277268,21472,0,6735.592339277268,0.9858688712120056,0.0482132583856582,0.2509560948400327,43793,10054.183444738388,0.991636037826538,0.0273458957672119,0.516470907638338,0.9866997003555298,0.0454373881220817,0.2620876493151768,43793
3433.57501077652,0.8313610553741455,6975.657198667526,22239,0,6975.657198667526,0.985867202281952,0.0485155582427978,0.252433611457515,43793,10410.635056734083,0.9917852878570556,0.0268959961831569,0.5124490591592512,0.986656665802002,0.0457122065126895,0.2615929201907786,43793
3544.999704360962,0.8616576194763184,7215.66432094574,23013,0,7215.66432094574,0.9858810901641846,0.0482926145195961,0.2512508387979765,43793,10762.116493225098,0.9922307729721068,0.0256409142166376,0.5586550060290196,0.986697256565094,0.0454197116196155,0.2594550971159463,43793
3657.221860170365,0.8930015563964844,7455.783371448517,23780,0,7455.783371448517,0.985897958278656,0.0487683936953544,0.2541494957658581,43793,11114.508912801744,0.9918977618217468,0.0260425452142953,0.5367169685042368,0.9867289662361144,0.0456668063998222,0.2596062725713128,43793
3771.201310157776,0.9251036643981934,7695.880590438843,24546,0,7695.880590438843,0.9858604669570924,0.048864260315895,0.2471299587795955,43793,11468.637466430664,0.991928219795227,0.0261586066335439,0.5329839258375835,0.9866920113563538,0.0456577911972999,0.2622757082094795,43793
3886.692887067795,0.9607796669006348,7935.973289966583,25308,0,7935.973289966583,0.9857361912727356,0.0490057691931724,0.2385414992451163,43793,11824.276686906816,0.9918888211250304,0.0266184546053409,0.5210728371544825,0.9866721034049988,0.0457417666912078,0.259101794865562,43793
3996.831740140915,0.9930152893066406,8176.203241109848,26080,0,8176.203241109848,0.9858579039573668,0.0488204061985015,0.2486893855880742,43793,12174.697485208511,0.9917631149291992,0.0268967598676681,0.5283444694422766,0.9867610335350036,0.0456044860184192,0.2687230156658763,43793
4111.453865289688,1.0235483646392822,8416.296295166016,26840,0,8416.296295166016,0.9857088327407836,0.0496210232377052,0.2446700297483241,43793,12529.462563753128,0.9915478825569152,0.0272098258137702,0.5301093971594273,0.9866563081741332,0.0463190861046314,0.2643587294060861,43793
4224.780942440033,1.0546724796295166,8656.300971746445,27605,0,8656.300971746445,0.9858819246292114,0.0494597591459751,0.2504504712727879,43793,12882.844665288923,0.991657257080078,0.027063526213169,0.5080547393305719,0.986751675605774,0.046187799423933,0.2620307568486214,43793
4342.383442401886,1.0904805660247805,8896.328994512558,28367,0,8896.328994512558,0.9857227206230164,0.0493369065225124,0.2420159049071903,43793,13240.53005218506,0.9918493032455444,0.0267649814486503,0.5114675725097839,0.9866245985031128,0.0462094359099864,0.2581671420898526,43793
4458.046802520752,1.1231532096862793,9136.421708583832,29126,0,9136.421708583832,0.9858107566833496,0.0495813190937042,0.2442211518454506,43793,13596.338053941729,0.9918467402458192,0.0262673944234848,0.5416273215313542,0.9867366552352904,0.0463684909045696,0.2576610639526049,43793
4570.485868215561,1.155113935470581,9376.66714000702,29891,0,9376.66714000702,0.9858141541481018,0.0492305345833301,0.2480469149271605,43793,13949.0738799572,0.9922364950180054,0.0255031045526266,0.542859103527098,0.9866928458213806,0.0458974428474903,0.2600259655313488,43793
4685.640171766281,1.188998460769653,9616.718953609468,30653,0,9616.718953609468,0.9858751893043518,0.0498805530369281,0.2487546879293747,43793,14304.333169937134,0.9920405745506288,0.025306012481451,0.5596268052959613,0.9866822361946106,0.0467372834682464,0.2624167384932486,43793
4793.608205080032,1.2211596965789795,9856.894736766815,31414,0,9856.894736766815,0.9857833981513976,0.0490026697516441,0.2423038749328239,43793,14652.528463602066,0.992607057094574,0.0243516974151134,0.584470238815245,0.9866416454315186,0.0459099151194095,0.2595097412247628,43793
4905.816161155701,1.2525930404663086,10097.038971424105,32178,0,10097.038971424105,0.9857854843139648,0.0499897450208663,0.2418390634995836,43793,15004.931517839432,0.9924850463867188,0.0239344649016857,0.5878175192888213,0.9866599440574646,0.0466707274317741,0.2574248010448492,43793
5020.602582454681,1.2848408222198486,10337.307250976562,32932,0,10337.307250976562,0.9858389496803284,0.0501209273934364,0.2478208071448204,43793,15360.037609100342,0.9925657510757446,0.0236348453909158,0.6078377282368892,0.986704170703888,0.0468638204038143,0.2650402519254178,43793
5131.776582717896,1.3201534748077393,10577.305752038956,33698,0,10577.305752038956,0.9858360290527344,0.0496732555329799,0.2446953246053091,43793,15711.264559268951,0.9927197694778442,0.0238926503807306,0.5838103463682798,0.9866753816604614,0.0463431738317012,0.2606459864136054,43793
5246.143336057663,1.353996753692627,10817.261370420456,34462,0,10817.261370420456,0.9857892990112304,0.0503260195255279,0.2480956097206332,43793,16065.639879465103,0.9923025965690612,0.0246281512081623,0.577136903805175,0.9866936206817628,0.0469541251659393,0.2598330971088006,43793
5355.956569910049,1.387153387069702,11057.232366800308,35229,0,11057.232366800308,0.9857589602470398,0.0499964468181133,0.2435940658075638,43793,16415.477021932602,0.9920003414154052,0.0256121512502431,0.5567561714893787,0.9866774082183838,0.046686828136444,0.2532464882480943,43793
5467.522409439087,1.4211022853851318,11297.340417861938,35993,0,11297.340417861938,0.9857420921325684,0.05001662671566,0.2463430826318125,43793,16767.204011440277,0.9921169877052308,0.0254307761788368,0.539866932676317,0.9866867065429688,0.04657893627882,0.2655031265097777,43793
5577.911935329437,1.4548468589782717,11537.432939767838,36755,0,11537.432939767838,0.985676407814026,0.0503444299101829,0.2375578111855295,43793,17117.739592075348,0.9924175143241882,0.0247089490294456,0.5606938811860669,0.9865986108779908,0.0469659082591533,0.2570554520442567,43793
5687.468301534653,1.4900996685028076,11777.638926029204,37517,0,11777.638926029204,0.9857235550880432,0.0502563081681728,0.2379658861484545,43793,17467.556271791458,0.9926409721374512,0.0240501370280981,0.5697552807189266,0.9866063594818116,0.0466959848999977,0.2598655652108311,43793
5799.710821151733,1.5230333805084229,12017.669959068298,38278,0,12017.669959068298,0.9857884645462036,0.0503688640892505,0.2418975564651015,43793,17819.88177227974,0.9923878908157348,0.0244026370346546,0.5662864093319971,0.9867175817489624,0.0469527058303356,0.2622147486279972,43793
5908.994352817535,1.5562443733215332,12257.843818187714,39038,0,12257.843818187714,0.9858335256576538,0.050565592944622,0.2424011038565212,43793,18169.391767025,0.9926785230636596,0.0234397575259208,0.6066392657476374,0.9866907596588136,0.0473232753574848,0.2551012310233985,43793
6023.471751451492,1.5908501148223877,12497.844324588776,39807,0,12497.844324588776,0.9857884645462036,0.0508448034524917,0.239154049592576,43793,18523.9233763218,0.9927514791488647,0.0229110587388277,0.6066071782173341,0.9866802096366882,0.0473923869431018,0.2596946077568094,43793
6129.351863861084,1.6273093223571775,12737.795995473862,40577,0,12737.795995473862,0.98567932844162,0.0504327341914176,0.2429535397004019,43793,18869.811192512512,0.9932293891906738,0.0221237130463123,0.6307378033194622,0.98665589094162,0.0470326170325279,0.2561693831023321,43793
6242.401261329651,1.660747528076172,12977.875154018402,41338,0,12977.875154018402,0.9856801629066468,0.0511479526758194,0.241593035355721,43793,19222.991988420486,0.9934319853782654,0.0211652293801307,0.6484563943687551,0.9867208003997804,0.0474663600325584,0.2595413483487928,43793
6350.205520629883,1.694511890411377,13217.8686170578,42102,0,13217.8686170578,0.9857227206230164,0.0508418455719947,0.2424773481682472,43793,19570.84255552292,0.9936089515686036,0.0209569688886404,0.6508526938967348,0.9865548014640808,0.0475196279585361,0.2545536811990694,43793
6462.787266492844,1.7295801639556885,13458.026641368866,42869,0,13458.026641368866,0.9856334328651428,0.05151242390275,0.2382477033198277,43793,19923.63670682907,0.9933061003684998,0.0217665582895278,0.6454893355990474,0.9865726828575134,0.0478521063923835,0.2506164451293587,43793
6572.441222429276,1.7639060020446775,13698.178586483002,43637,0,13698.178586483002,0.9856625199317932,0.051347441971302,0.2357140713555633,43793,20273.495922088623,0.9931169748306274,0.0222149286419153,0.6187491125194542,0.9865190982818604,0.048033021390438,0.2556501685212465,43793
6678.376715898514,1.798619031906128,13938.42224431038,44403,0,13938.42224431038,0.9857147336006165,0.0518680028617382,0.2412414129213872,43793,20619.72889852524,0.9929433465003968,0.0225117038935422,0.6173565796907504,0.986682653427124,0.0482429563999176,0.257568220790292,43793
6787.633397817612,1.8342061042785645,14178.622032880785,45174,0,14178.622032880785,0.9856169819831848,0.0516184717416763,0.2369732764766177,43793,20969.23997306824,0.992908775806427,0.0225990545004606,0.6085521769841813,0.9865190982818604,0.0482432581484317,0.2565749919930778,43793
6894.768386602402,1.868752717971801,14418.80592751503,45944,0,14418.80592751503,0.9856725931167604,0.0518711693584919,0.2395532636252945,43793,21316.613540172577,0.9928383231163024,0.022775437682867,0.6128493191125077,0.9865880608558656,0.048498086631298,0.2550303669302927,43793
7006.628883361816,1.904754638671875,14658.881210327148,46713,0,14658.881210327148,0.9856587052345276,0.052030973136425,0.2376244475999809,43793,21668.60453391075,0.9930254817008972,0.0222661327570676,0.6205408843133188,0.9865994453430176,0.0485656894743442,0.2502967092596238,43793
7114.254867315292,1.9393742084503167,14898.986972093582,47481,0,14898.986972093582,0.985636830329895,0.0518466830253601,0.2431530228033751,43793,22016.39024925232,0.993222713470459,0.0216266084462404,0.6407482592538267,0.9865442514419556,0.0483388304710388,0.2510634160390705,43793
7225.494029760361,1.975386619567871,15139.075963020325,48242,0,15139.075963020325,0.985564351081848,0.0518037639558315,0.2397310554226933,43793,22367.77364397049,0.9933715462684632,0.021333735436201,0.6261807720615011,0.986524760723114,0.0482211746275424,0.2529695985510504,43793
7335.332144498825,2.0108835697174072,15379.20567369461,49003,0,15379.20567369461,0.9854797124862672,0.0520067885518074,0.2350969852626042,43793,22717.796235322952,0.9935644268989564,0.0207330305129289,0.6487669218270904,0.986455738544464,0.048551220446825,0.2499120734052369,43793
7443.622666120529,2.049088954925537,15619.162187576294,49763,0,15619.162187576294,0.98553866147995,0.0529252775013446,0.2340077500144988,43793,23066.10056424141,0.9939400553703308,0.0195759162306785,0.6816426155534561,0.9865649342536926,0.0492617599666118,0.2533615618604354,43793
7558.148069858551,2.085310697555542,15859.150121688845,50521,0,15859.150121688845,0.9854923486709596,0.0528642237186431,0.2303031475051666,43793,23420.669394254684,0.9945838451385498,0.0182710867375135,0.7091153674227461,0.9863716959953308,0.0492394305765628,0.2472753796011923,43793
7666.472887277603,2.1233465671539307,16099.208982467651,51284,0,16099.208982467651,0.9854392409324646,0.0528297647833824,0.2337407581132772,43793,23769.11023592949,0.9944695234298706,0.0185297299176454,0.7064361275710254,0.9863920211791992,0.0493037141859531,0.2443585555073053,43793
7779.376708745956,2.159364700317383,16339.318552017212,52047,0,16339.318552017212,0.985601842403412,0.0530261546373367,0.2344485037105278,43793,24122.17877840996,0.9942713379859924,0.0187402870506048,0.6914487740002698,0.9864850044250488,0.0494975857436656,0.2511396735305284,43793
7887.920263051987,2.195406913757324,16579.359622955322,52817,0,16579.359622955322,0.9854965209960938,0.0531197451055049,0.2307544895900107,43793,24470.819055080414,0.9940984845161438,0.0193622559309005,0.6773647131103278,0.9863778352737428,0.049655832350254,0.2494203283017891,43793
7998.33553647995,2.2342779636383057,16819.30627799034,53579,0,16819.30627799034,0.9855808019638062,0.0536819361150264,0.2344393193930346,43793,24821.238924741745,0.9939045310020448,0.0194767396897077,0.6754583481552409,0.9864898324012756,0.0501469373703002,0.2501983252298439,43793
8105.274964570999,2.2702999114990234,17059.272211551666,54342,0,17059.272211551666,0.9855197072029114,0.0534708201885223,0.2322068670486675,43793,25168.199661254883,0.9937569499015808,0.0199579093605279,0.6648233516533669,0.9863185286521912,0.0501357875764369,0.2457699737349385,43793
8217.071247577667,2.308351993560791,17299.270890951157,55100,0,17299.270890951157,0.985542058944702,0.053657691925764,0.2385792433815412,43793,25520.051934480667,0.993742048740387,0.019788896664977,0.6755658763732866,0.9864723682403564,0.0501477345824241,0.2507431543891604,43793
8326.48744726181,2.345902442932129,17539.36522436142,55857,0,17539.36522436142,0.9854763150215148,0.0541716776788234,0.2362648133476765,43793,25869.61960029602,0.993763029575348,0.0196403264999389,0.6797376671308542,0.986450493335724,0.0504914224147796,0.2497855283497931,43793
8435.742923736572,2.382812976837158,17779.503290891647,56620,0,17779.503290891647,0.9853731393814088,0.0543217547237873,0.2340058139629451,43793,26219.06905055046,0.9940008521080016,0.0191391464322805,0.6722803294343009,0.9863802194595336,0.0506798848509788,0.2500915718174858,43793
8545.87573337555,2.4206349849700928,18019.523548603054,57385,0,18019.523548603054,0.9854063987731934,0.0548790283501148,0.2345686556045841,43793,26569.27907633781,0.9942408800125122,0.0183753576129674,0.6930136901610136,0.9863879680633544,0.0511943101882934,0.2466326191273625,43793
8650.585037231445,2.4574625492095947,18259.548731327057,58149,0,18259.548731327057,0.9853684902191162,0.05434366688132286,0.23119104732501783,43793,26914.06964468956,0.9948260188102722,0.017258573323488235,0.7264356390039219,0.9862487316131592,0.05069354176521301,0.24674924992411626,43793
