accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
133.4572832584381,0.0,5.577894926071167,1,0,5.577894926071167,0.0022,6.90775625,10000,139.5790777206421,0.00255859375,6.90775634765625,0.0022,6.907755625,50000
221.52168679237369,0.0302436351776123,425.0243475437164,510,0,425.0243475437164,0.0042,6.90771796875,10000,648.2785971164703,0.005703125,6.9077099609375,0.0058,6.90771375,50000
308.988077878952,0.0532343387603759,844.7085430622101,1020,0,844.7085430622101,0.0036,6.8821390625,10000,1156.6803357601166,0.00416015625,6.877921752929687,0.00376,6.879343125,50000
398.8785035610199,0.0776948928833007,1264.7505955696106,1529,0,1264.7505955696106,0.0159,6.3898625,10000,1667.8532421588898,0.01958984375,6.30947021484375,0.01896,6.3289625,50000
489.316899061203,0.1005046367645263,1684.3194615840912,2039,0,1684.3194615840912,0.0264,6.141296875,10000,2179.060443162918,0.0358203125,6.012630615234375,0.03374,6.042065,50000
591.6531767845154,0.1246283054351806,2103.96235871315,2547,0,2103.96235871315,0.038,5.922200390625,10000,2702.19824552536,0.05126953125,5.759005126953125,0.048,5.79089625,50000
682.8296980857849,0.1509218215942382,2523.9991297721863,3057,0,2523.9991297721863,0.0506,5.7290765625,10000,3214.77755856514,0.06603515625,5.536052856445313,0.06426,5.576305,50000
773.9998114109039,0.1738622188568115,2944.134026765824,3568,0,2944.134026765824,0.0645,5.555334375,10000,3727.350085020065,0.0837109375,5.327674560546875,0.0792,5.37598875,50000
870.3384735584259,0.1984584331512451,3364.1282267570496,4076,0,3364.1282267570496,0.0758,5.4031875,10000,4244.86458158493,0.1021484375,5.13830322265625,0.09378,5.19456375,50000
969.5260622501372,0.2262105941772461,3783.8586840629578,4586,0,3783.8586840629578,0.0862,5.248209765625,10000,4765.066081285477,0.12318359375,4.951817626953125,0.11154,5.014359375,50000
1062.1006195545197,0.2509999275207519,4203.575260639191,5094,0,4203.575260639191,0.0996,5.100703515625,10000,5278.652469396591,0.14376953125,4.76810791015625,0.12986,4.834930625,50000
1162.4375064373016,0.2744314670562744,4623.450458526611,5604,0,4623.450458526611,0.1115,4.955172265625,10000,5800.102478027344,0.16451171875,4.585686950683594,0.14872,4.658315625,50000
1258.8278532028198,0.3008847236633301,5042.910453081131,6113,0,5042.910453081131,0.129,4.81630703125,10000,6317.273098230362,0.18486328125,4.419970092773437,0.17008,4.4990859375,50000
1357.7408018112185,0.3248095512390136,5462.376308441162,6620,0,5462.376308441162,0.1415,4.677771875,10000,6837.015350103378,0.2054296875,4.2524893188476565,0.18934,4.338380625,50000
