global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,9.734174728393556,11.783609390258787,,,,,,,,,,,,,,,,,
1,,,0.0005028226635887,11.795856141293168,0.0,0.0004835649898947,11.803901222551488,0.0,3000.0,0.0007088489919237,11.79800127825228,0.0,3003.0,75.62177419662476,917.382241487503,75.62177419662476,841.2364056110382,0.0,0.0
1,9.792255401611328,11.77855396270752,,,,,,,,,,,,,,,,,
2,9.71429443359375,11.758941650390623,,,,,,,,,,,,,,,,,
3,9.622451782226562,11.750565528869627,,,,,,,,,,,,,,,,,
4,9.489584922790527,11.736942291259766,,,,,,,,,,,,,,,,,
5,9.339173316955566,11.710668563842772,,,,,,,,,,,,,,,,,
6,9.214476585388184,11.692587852478027,,,,,,,,,,,,,,,,,
7,8.954212188720703,11.65704345703125,,,,,,,,,,,,,,,,,
8,8.741127967834473,11.632728576660156,,,,,,,,,,,,,,,,,
9,8.524934768676758,11.5903902053833,,,,,,,,,,,,,,,,,
10,8.264101028442383,11.554075241088867,,,,,,,,,,,,,,,,,
11,7.876776695251465,11.521495819091797,,,,,,,,,,,,,,,,,
12,7.633615016937256,11.45755100250244,,,,,,,,,,,,,,,,,
13,7.2701826095581055,11.420073509216309,,,,,,,,,,,,,,,,,
14,6.98287296295166,11.371308326721191,,,,,,,,,,,,,,,,,
15,6.608881950378418,11.32003402709961,,,,,,,,,,,,,,,,,
16,6.352653503417969,11.27560329437256,,,,,,,,,,,,,,,,,
17,6.001320838928223,11.242842674255373,,,,,,,,,,,,,,,,,
18,5.689180374145508,11.19182014465332,,,,,,,,,,,,,,,,,
19,5.407753467559815,11.14665412902832,,,,,,,,,,,,,,,,,
20,5.160614967346191,11.09945583343506,,,,,,,,,,,,,,,,,
21,4.880752086639404,11.05435276031494,,,,,,,,,,,,,,,,,
22,4.650367259979248,11.016107559204102,,,,,,,,,,,,,,,,,
23,4.443968296051025,10.970526695251465,,,,,,,,,,,,,,,,,
