accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
231.101197719574,0.0,64.08354496955872,1,0,64.08354496955872,0.8524470240069115,3581,0.2659901201109153,295.1852550506592,0.8415614536830357,0.2414384569440569,0.8535342412378658,3554,0.2453290588344558
235.60086393356323,0.0312809944152832,144.4223074913025,318,0,144.4223074913025,0.3750745170910709,3581,0.6588445310318347,380.0665383338928,0.3461451871054513,0.6616259983607701,0.374601021736072,3554,0.6385934944560706
239.6820945739746,0.068737506866455,224.65720105171204,524,0,224.65720105171204,0.371730588195511,3581,0.6567439399129084,464.4275372028351,0.344599791935512,0.6572041511535645,0.3689663467879502,3554,0.6408003773257246
243.76662755012512,0.0992751121520996,304.71959495544434,730,0,304.71959495544434,0.3547407255196698,3581,0.6769862043161826,548.6123099327087,0.3267694541386196,0.6799375670296806,0.3540362957561023,3554,0.6575409777055782
247.86025309562683,0.1381025314331054,385.1790840625763,932,0,385.1790840625763,0.3518623750458147,3581,0.6856980908353114,633.2114813327789,0.3260400635855539,0.6878029959542411,0.3481413026035804,3554,0.6688279821152223
251.94744181633,0.1787905693054199,465.2186541557312,1263,0,465.2186541557312,0.3288171635563565,3581,0.700800993961184,717.392050743103,0.3017159530094692,0.7046610287257603,0.3266789098770751,3554,0.6828284234093627
256.0345940589905,0.2048890590667724,545.2158472537994,1606,0,545.2158472537994,0.3218728592528274,3581,0.7081875943564996,801.5158002376556,0.2954392092568533,0.7120131083897182,0.3195831693822102,3554,0.6907451331246482
260.1212284564972,0.2294313907623291,625.2948582172394,1952,0,625.2948582172394,0.3291506156079831,3581,0.6913797974553197,885.7188737392426,0.3043955734797886,0.6904965128217425,0.3259102172508089,3554,0.6779946588570976
264.2085163593292,0.2543680667877197,705.3407392501831,2292,0,705.3407392501831,0.3170030003185213,3581,0.7080033128403379,969.8898022174836,0.2906769343784877,0.7121342250279018,0.3151020142357203,3554,0.6902993738349396
268.3001720905304,0.2819185256958008,785.4551339149475,2639,0,785.4551339149475,0.3109301301028868,3581,0.7110479461917062,1054.1363916397097,0.2852910075868879,0.7151667049952916,0.3089615065661051,3554,0.6933808077166573
272.38965368270874,0.3069117069244385,865.5682609081268,2982,0,865.5682609081268,0.3083128621544261,3581,0.7210765285752933,1138.3768754005432,0.2825455324990408,0.7251984051295689,0.306486096486793,3554,0.7037752631278137
276.4754765033722,0.3315534591674804,945.5706832408904,3323,0,945.5706832408904,0.3081494426966978,3581,0.7171915496936959,1222.5027186870575,0.2827537570680891,0.7215733528137207,0.3063390556854952,3554,0.6996809273002251
280.57362365722656,0.3565037250518799,1025.5965559482574,3671,0,1025.5965559482574,0.3202915015882435,3581,0.7118235238934655,1306.664748430252,0.2948019845145089,0.7156404767717633,0.318577102549504,3554,0.6937040158316333
284.6647274494171,0.3813109397888183,1105.5632116794586,4016,0,1105.5632116794586,0.3081904850469492,3581,0.7167744448783511,1390.7601749897003,0.2838629313877651,0.719292163848877,0.3059550184980831,3554,0.700383535716798
288.7526741027832,0.4113504886627197,1185.55317568779,4358,0,1185.55317568779,0.3087437727437342,3581,0.7168678469046705,1474.8809731006622,0.2838501759937831,0.7208864348275321,0.306191568369267,3554,0.6998866676412141
292.84158420562744,0.4367711544036865,1265.6837120056152,4703,0,1265.6837120056152,0.3032460408449106,3581,0.7192213052612748,1559.1390278339386,0.278416701725551,0.7230749811444964,0.3012302379361283,3554,0.702049929436902
296.93284273147583,0.463301420211792,1345.6645431518557,5047,0,1345.6645431518557,0.3050014535264241,3581,0.7181527724448478,1643.250393867493,0.2799830777304513,0.7218858173915318,0.3029705470508582,3554,0.7008814342114519
301.01920986175537,0.4892349243164062,1425.8351559638977,5390,0,1425.8351559638977,0.3025147097964954,3581,0.7206019508342641,1727.5463378429413,0.2777647290910993,0.724078859601702,0.3006065252730198,3554,0.7033806813185847
305.1040725708008,0.5164132118225098,1505.8731443881989,5735,0,1505.8731443881989,0.3040175620353079,3581,0.7226508640437378,1811.7091672420504,0.2789392811911447,0.7267899513244629,0.3020638813111107,3554,0.7054417942371272
309.19666743278503,0.5425248146057129,1585.9063584804535,6076,0,1585.9063584804535,0.3022904767566671,3581,0.7275964672490226,1895.8738629817965,0.2770734684807913,0.7319438798086983,0.3003946024176104,3554,0.7105333696407217
313.28539872169495,0.5681915283203125,1665.8697662353516,6416,0,1665.8697662353516,0.3025266407122661,3581,0.7248216771240575,1979.9641451835632,0.2783543382372175,0.727799619947161,0.3004952743607554,3554,0.7079442699906795
317.3724772930145,0.5964751243591309,1745.8608269691467,6761,0,1745.8608269691467,0.303040079150377,3581,0.7229755213060248,2064.0836033821106,0.2772073234830584,0.7277931485857282,0.3012962191039146,3554,0.7056223923528067
321.45812249183655,0.6230359077453613,1825.9850585460665,7106,0,1825.9850585460665,0.3003897796093968,3581,0.7287106102520245,2148.3328285217285,0.2756350040435791,0.732377256665911,0.2984807363841798,3554,0.7117057804586382
325.5493314266205,0.6496708393096924,1906.0514795780184,7447,0,1906.0514795780184,0.3050626079918319,3581,0.7200885805728149,2232.5297775268555,0.2813725471496582,0.7219627244131905,0.3028950173330226,3554,0.7033348620172692
329.6356658935547,0.6758275032043457,1986.076169252396,7789,0,1986.076169252396,0.298805388083374,3581,0.7276689390402471,2316.679685115814,0.2739206041608538,0.7315280778067452,0.2972233846875879,3554,0.7105071283017375
333.72468996047974,0.7015159130096436,2066.0945932865143,8135,0,2066.0945932865143,0.2983468318578086,3581,0.7285346462885717,2400.825707435608,0.2729651927947998,0.7326547077723912,0.2965931460370357,3554,0.7113684899497046
337.8150386810303,0.7320423126220703,2146.0949375629425,8478,0,2146.0949375629425,0.3011639937779252,3581,0.7197516515114493,2484.9599330425262,0.2769647666386196,0.7219200134277344,0.2991926529196855,3554,0.702798425849395
341.9049320220947,0.7581517696380615,2226.3227639198303,8822,0,2226.3227639198303,0.3083347809511135,3581,0.7180784598837615,2569.316645860672,0.2828954969133649,0.7220931053161621,0.3067485098766355,3554,0.7008393244187887
345.9937913417816,0.7846565246582031,2306.5038657188416,9168,0,2306.5038657188416,0.3033240008573897,3581,0.7204654611578469,2653.626381635666,0.2780186108180454,0.7249533789498466,0.3017850155634496,3554,0.7028866984163971
350.08415627479553,0.8111672401428223,2386.59010386467,9513,0,2386.59010386467,0.302831901714343,3581,0.7239408346568695,2737.842298984528,0.2784161567687988,0.7269635881696429,0.3000757564100309,3554,0.7077785786042136
354.173376083374,0.8383347988128662,2466.692391395569,9856,0,2466.692391395569,0.3047307240034208,3581,0.7172240017845923,2822.073826313019,0.27962327003479,0.7213518278939384,0.3027931432342958,3554,0.6999903277996623
358.20307874679565,0.8697154521942139,2546.66570019722,10201,0,2546.66570019722,0.307761687934149,3581,0.7208547498952806,2906.121180295944,0.2832836423601423,0.7242411885942731,0.3058112063432048,3554,0.703862642664955
362.2928624153137,0.8979594707489014,2626.8439960479736,10547,0,2626.8439960479736,0.298392373867722,3581,0.7275049741692264,2990.430357694626,0.2732069832938058,0.7317813464573452,0.2965371255869267,3554,0.7102729483944148
366.3839437961578,0.9262940883636476,2706.94033741951,10889,0,2706.94033741951,0.3004572063276668,3581,0.7293848092580634,3074.659053325653,0.2756819214139666,0.7329937389918736,0.2983998828344822,3554,0.7127338639121412
370.4759473800659,0.9531576633453368,2786.9471442699432,11236,0,2786.9471442699432,0.2999254283675998,3581,0.7244149351612678,3158.7975940704346,0.2750992434365408,0.7270141329084124,0.2980639318703397,3554,0.7075904240820202
374.562251329422,0.9797031879425048,2866.9524278640747,11582,0,2866.9524278640747,0.3003239550426731,3581,0.725906981399225,3242.9285249710083,0.2756494113377162,0.7292105810982841,0.2982223759760129,3554,0.7091500663864659
378.6525328159332,1.0071921348571775,2947.0239107608795,11924,0,2947.0239107608795,0.297005490130201,3581,0.7307377751064646,3327.1306099891663,0.2716741391590663,0.7353019714355469,0.2952368054151132,3554,0.7136523107765897
382.74271941185,1.0352461338043213,3027.196900367737,12268,0,3027.196900367737,0.2984695157602625,3581,0.7270817334543423,3411.434704303741,0.273407084601266,0.7311084611075265,0.2966989013809264,3554,0.7096757861960116
386.8308947086334,1.0676758289337158,3107.334433555603,12614,0,3107.334433555603,0.2990816058276319,3581,0.7300040578748953,3495.705692768097,0.2737851824079241,0.7345707757132394,0.2976158713113745,3554,0.7127185450152996
390.9174644947052,1.0947837829589844,3187.4893560409546,12959,0,3187.4893560409546,0.2958557589098715,3581,0.7291764613803756,3579.987189292908,0.2706213508333479,0.7335821560450962,0.294145316841499,3554,0.7118001668454558
395.0031349658966,1.12323260307312,3267.7050807476044,13303,0,3267.7050807476044,0.2953301850260053,3581,0.7302094741561366,3664.330518245697,0.2700594663619995,0.7343802452087402,0.2935787237421743,3554,0.7129489467193655
399.088163614273,1.1509079933166504,3347.742873191833,13651,0,3347.742873191833,0.2976460439537664,3581,0.7257649694132225,3748.494307756424,0.2734025716781616,0.727987561907087,0.2958273385841657,3554,0.7090536878561128
403.18078899383545,1.178891897201538,3427.8695871829987,13997,0,3427.8695871829987,0.2982329086563634,3581,0.7264819151860514,3832.7545108795166,0.2734629426683698,0.7300551278250558,0.2960881719981007,3554,0.7096069542021314
407.26675748825073,1.2076926231384275,3507.932405233383,14341,0,3507.932405233383,0.2982856433040701,3581,0.7264011940187797,3916.945132017136,0.2739325932094029,0.7289375577654157,0.2964728961315595,3554,0.7095059731332654
411.35511350631714,1.235203981399536,3587.9499888420105,14685,0,3587.9499888420105,0.2951876617150412,3581,0.7307931345556409,4001.0914254188538,0.2699611357280186,0.7353358268737793,0.2935864862325021,3554,0.7134190925937324
415.4391841888428,1.2638320922851562,3667.9709713459015,15030,0,3667.9709713459015,0.2945441762950293,3581,0.7343295943434096,4085.238160371781,0.2696270942687988,0.7384095873151507,0.2927592658030564,3554,0.7174192481183174
419.5288081169128,1.2916321754455566,3747.983727931976,15375,0,3747.983727931976,0.2956692957405403,3581,0.7318067851595225,4169.381402492523,0.2706579821450369,0.736043998173305,0.293833786809317,3554,0.714750256643043
423.6176972389221,1.3210694789886477,3828.1787972450256,15721,0,3828.1787972450256,0.2947280828395525,3581,0.7308453578783859,4253.707739830017,0.2692762442997524,0.7354435239519391,0.2930036812064751,3554,0.7136056671400183
427.7077882289887,1.3484933376312256,3908.2766664028168,16065,0,3908.2766664028168,0.2957177352585695,3581,0.7309444867442754,4337.935921430588,0.2705234970365252,0.7355437278747559,0.2939120643113393,3554,0.7139169223937817
431.7943615913391,1.3771204948425293,3988.395217657089,16408,0,3988.395217657089,0.2944714317971586,3581,0.7337007328172996,4422.182728052139,0.2689958299909319,0.738292898450579,0.2926739471040553,3554,0.7166329696732555
435.87877655029297,1.4050328731536863,4068.4430227279663,16754,0,4068.4430227279663,0.2938220490959229,3581,0.7318746209377618,4506.355573415756,0.2687017406736101,0.7361155237470355,0.2921535511263717,3554,0.7146206299240293
439.9704055786133,1.435420274734497,4148.625759601593,17100,0,4148.625759601593,0.2945433922634215,3581,0.7310295030412245,4590.673387527466,0.2693525893347604,0.7354104178292411,0.2927665130838492,3554,0.7138747439065138
444.0623998641968,1.4651055335998535,4228.760144472122,17444,0,4228.760144472122,0.2945190191069184,3581,0.733069416931374,4674.942470312119,0.2691646644047328,0.7374574797494071,0.2927048253288548,3554,0.7162312436251407
448.1555852890015,1.4996333122253418,4308.890189647675,17789,0,4308.890189647675,0.2974421957357407,3581,0.728755402318661,4759.212929964066,0.271850654057094,0.7336352893284389,0.2957733102775921,3554,0.711275958317213
