global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.83683180809021,0.737777054309845,,,,,,,,,,,,,,,,,
1,,,0.573104562953434,0.7332405281353752,0.0226781986642314,0.5692228346514228,0.7321099904441559,0.0273214065765576,43793.0,0.5689489381471393,0.731177230720761,0.0296282687365861,43793.0,14.002579927444458,164.96962809562683,14.002579927444458,150.47447752952576,0.0,0.0
1,1.8378082513809204,0.7423161864280701,,,,,,,,,,,,,,,,,
2,1.83729350566864,0.7420575618743896,,,,,,,,,,,,,,,,,
3,1.8357112407684328,0.740365207195282,,,,,,,,,,,,,,,,,
4,1.7986632585525513,0.729249119758606,,,,,,,,,,,,,,,,,
5,1.8217746019363403,0.7271695137023926,,,,,,,,,,,,,,,,,
6,1.825402021408081,0.7240471839904785,,,,,,,,,,,,,,,,,
7,1.79244065284729,0.7124165892601013,,,,,,,,,,,,,,,,,
8,1.7259531021118164,0.7054370641708374,,,,,,,,,,,,,,,,,
9,1.6921077966690063,0.6927908062934875,,,,,,,,,,,,,,,,,
10,,,0.647391150233355,0.6538343573383746,0.0235217154608667,0.6471084438100945,0.653684835354512,0.02735491844665,43793.0,0.6469065988150109,0.6535591056183581,0.0300592652963182,43793.0,17.298102617263794,235.922509431839,17.298102617263794,217.10068488121036,0.0327835083007812,0.0
10,,,,,,,,,,,,,,17.298102617263794,,,,,0.0
