accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
840.5580129623413,0.0,301.09535121917725,1,0,301.09535121917725,0.1960374179303933,0.9517734889620404,7.096518941374702,3003,1142.2599313259125,0.2299291314320928,2.868835828063486,6.637883443459208,0.2156947836976603,1.1236985782675004,6.822677338160717,3000
1299.9469923973083,0.0290663242340087,1221.061376094818,5,0,1221.061376094818,0.477241299169136,13.889661687287354,3.490512608215676,3003,2522.586980342865,0.4909399185688416,19.732322413240663,3.3330585560387087,0.4852140705012957,15.877580166071164,3.358294534475704,3000
1747.1230926513672,0.0681359767913818,2144.452900648117,9,0,2144.452900648117,0.5659287664865493,20.043749717777093,2.6790775158328977,3003,3894.193910360336,0.5600256892518005,25.412472889398384,2.7097809819257765,0.5644691324348117,21.96167187032894,2.651208408761206,3000
2168.2564980983734,0.094224214553833,3067.9457881450653,13,0,3067.9457881450653,0.6048689791412469,22.650625006632644,2.309759746673639,3003,5239.838929891586,0.5969851550409813,27.87540327690241,2.3622508525821058,0.6032039280356102,23.99167645742466,2.3181216367435,3000
2589.73342204094,0.1199688911437988,3991.046552658081,17,0,3991.046552658081,0.6270059845447679,23.93558643966901,2.1065259862878394,3003,6585.339331626892,0.6056588097378874,28.804298049075804,2.254743357556651,0.6212818191962902,25.020698495339413,2.138169396535691,3000
2999.735423564911,0.1461079120635986,4914.477489471436,21,0,4914.477489471436,0.6456568473650572,25.847067121333453,1.965682920806461,3003,7919.6259343624115,0.621830856301477,30.330192093280186,2.142587381516588,0.6375494414204411,26.725824103054112,2.0134129226544,3000
3399.6125228405,0.1744070053100586,5837.532310962677,25,0,5837.532310962677,0.6560339317878101,26.46602761787443,1.904045741095811,3003,9243.586042881012,0.6356274372217685,30.33339065274232,2.034867189387229,0.6470471537860659,27.20392491426404,1.9532623588052225,3000
3815.4974749088287,0.2006146907806396,6761.083096504211,29,0,6761.083096504211,0.6627970483992796,27.146863987987835,1.845603828946604,3003,10584.080653190613,0.6337809382443301,31.0464605663194,2.030129729193276,0.6531723103247324,27.86457929346252,1.89409132403814,3000
4241.182827234268,0.2288787364959716,7684.2926466465,33,0,7684.2926466465,0.6675033408866423,27.20656058266841,1.7943922128290046,3003,11933.978723287582,0.6386822651590172,31.15296125182901,1.9945292889137087,0.6565572652539956,27.915951868070216,1.8581717058684952,3000
4808.085764884949,0.2561538219451904,8607.837069034576,37,0,8607.837069034576,0.6720237057695659,27.91124106156412,1.7624598730463077,3003,13425.432614803314,0.6471399193502062,31.950212562119702,1.9229786211987177,0.6604257851731534,28.379580984794504,1.82425415524916,3000
5450.175927400589,0.2819783687591553,9530.90737605095,41,0,9530.90737605095,0.6766951368310964,28.274409128491907,1.7290290366625995,3003,14991.585892915726,0.644835350729806,31.42918573482296,1.9270658311330569,0.663079193066422,28.120849542824978,1.7981375773394006,3000
5949.951834201813,0.3086073398590088,10453.937059640884,45,0,10453.937059640884,0.2959851257916449,0.1212312751060153,4.545887441171344,3003,16415.31986284256,0.3420002954646181,0.5568080922633107,3.9752850239212703,0.3078945084375891,0.1301986353678045,4.37274491326828,3000
6452.620520353317,0.3345355987548828,11376.6711268425,49,0,11376.6711268425,0.6741037708442276,27.9956782684612,1.7412290831445003,3003,17841.725781202316,0.6537491613261458,31.972232930918423,1.874449258785832,0.6638851347162465,28.719542520021218,1.8018057742619435,3000
6928.255717277527,0.3612689971923828,12300.024493217468,53,0,12300.024493217468,0.6804369298704317,28.35117330414654,1.7022155162396142,3003,19241.61786770821,0.652261087751057,32.02301870290016,1.888215039642076,0.6681008294999442,29.11544644502592,1.7719803148752031,3000
7360.8861203193665,0.3897252082824707,13223.051325321198,57,0,13223.051325321198,0.681901109755389,28.414098277960843,1.6963399134274593,3003,20598.00888323784,0.659882029458408,32.46210384000315,1.8360935735148147,0.6705930490632478,28.97314159926005,1.761822544047811,3000
7820.658688306808,0.4160690307617187,14146.796115636826,61,0,14146.796115636826,0.6829004706292487,28.56573562540149,1.666351461274766,3003,21982.395919322968,0.6556353095451722,32.207322616458455,1.8509106045965904,0.6705310535517228,28.957547488063256,1.736598895239985,3000
8299.202929019928,0.4442629814147949,15069.835729122162,65,0,15069.835729122162,0.6877810702457731,29.148599490054185,1.6502917828714194,3003,23384.99958229065,0.6565501958947765,32.492912865746845,1.8523121865969137,0.6731348650357714,29.484204660074457,1.726740059019727,3000
8728.867478370667,0.4710679054260254,15993.449212312698,69,0,15993.449212312698,0.6853756318633432,28.97760690800568,1.6546690706524896,3003,24739.254868984222,0.6662068331264083,32.446264854861354,1.7944310565825172,0.6726636991481817,28.978492218960543,1.729955882444111,3000
9158.714696645737,0.496917724609375,16916.586884260178,73,0,16916.586884260178,0.6860263784788798,29.268442145069628,1.6433647086165823,3003,26093.11591219902,0.6576140774212641,32.257115469355966,1.834183851315205,0.6736060309233611,29.45614825753164,1.7233529729947552,3000
9612.302555084229,0.522862434387207,17840.303676605225,77,0,17840.303676605225,0.689210388704898,29.113734696862068,1.6308086035093836,3003,27471.28867006302,0.6727773215669492,33.298848276584906,1.7312274464787591,0.6745359635962356,29.278697542098968,1.7055372066062418,3000
10099.825050592422,0.5519423484802246,18763.50548195839,81,0,18763.50548195839,0.6903375748068096,29.39435287292539,1.6161945848585206,3003,28883.03021979332,0.6645415208985453,32.84005471931042,1.7785064185923405,0.6764578244535095,29.416412143620988,1.6935081400106633,3000
10666.096534013748,0.5790834426879883,19687.03612470627,85,0,19687.03612470627,0.6952297948986114,29.651551203336506,1.6017575968857127,3003,30373.820644378662,0.6614729418768389,33.31121350447504,1.8071861870198858,0.6783300889015635,29.881431747095228,1.6882956736432282,3000
