global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,160.361328125,11.440043449401855,,,,,,,,,,,,,,
1,,,0.0010961415816326,18440.28571428572,0.00088,18523.28448,50000.0,0.0011,20360.8976,10000.0,114.2523000240326,332.54094219207764,114.2523000240326,217.67162799835205,0.0,0.0
1,157.29180908203125,11.405322074890137,,,,,,,,,,,,,,
2,153.393310546875,11.464861869812012,,,,,,,,,,,,,,
3,153.54031372070312,11.625258445739746,,,,,,,,,,,,,,
4,153.8883514404297,11.36880111694336,,,,,,,,,,,,,,
5,147.6959686279297,11.294600486755373,,,,,,,,,,,,,,
6,138.3025665283203,11.102805137634276,,,,,,,,,,,,,,
7,150.86322021484375,11.124950408935549,,,,,,,,,,,,,,
8,155.10752868652344,11.039867401123049,,,,,,,,,,,,,,
9,143.68154907226562,10.908443450927734,,,,,,,,,,,,,,
10,,,0.0009566326530612,7.513681839923469,0.001,7.52299125,50000.0,0.001,7.6532046875,10000.0,117.67970061302184,426.99344062805176,117.67970061302184,307.0283513069153,0.0313916206359863,0.0
10,,,,,,,,,,,117.67970061302185,,,,,0.0
