accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
302.43095779418945,0.0,28.26257848739624,1,0,28.26257848739624,0.4686909019947052,0.7317668795585632,0.0273271948717343,43793,330.69360184669495,0.4655796587467193,0.7265421748161316,0.021976020677471,0.4679740965366363,0.7304372787475586,0.0256101983139487,43793
419.5107750892639,0.0278675556182861,268.36809492111206,746,0,268.36809492111206,0.9831395149230956,0.0655756145715713,0.0455296517584007,43793,687.9270057678223,0.9865851402282716,0.0534259900450706,0.0403389412786738,0.9841175079345704,0.0623967982828617,0.0434534080410596,43793
537.9655694961548,0.0556676387786865,508.519419670105,1501,0,508.519419670105,0.9834945797920228,0.0603424943983554,0.0884291723839573,43793,1046.581023454666,0.987264096736908,0.047791764140129,0.0830823748559988,0.9844865202903748,0.057086993008852,0.0905221215531375,43793
658.0118999481201,0.082148790359497,748.7033383846283,2258,0,748.7033383846283,0.9835956692695618,0.0585171096026897,0.1125219723365962,43793,1406.8581006526947,0.9874638319015504,0.0460219494998455,0.1172712931026922,0.9845932722091676,0.0554663389921188,0.1102598093667209,43793
780.4472506046295,0.109795331954956,988.7812056541444,3007,0,988.7812056541444,0.9839141368865968,0.0575689673423767,0.1264665487176825,43793,1769.419333934784,0.9876794219017028,0.04455491527915,0.1213390549757386,0.984864056110382,0.0543916821479797,0.122098432587686,43793
903.8235003948212,0.1366515159606933,1228.7542176246643,3753,0,1228.7542176246643,0.9839802384376526,0.0561912655830383,0.1367991880885056,43793,2132.816294193268,0.9876713156700134,0.0437681078910827,0.1447006681992145,0.9849269986152648,0.053122017532587,0.132419945093936,43793
1028.3222558498385,0.1632866859436035,1468.7769062519071,4513,0,1468.7769062519071,0.9841659665107728,0.0547015517950058,0.1485564627709211,43793,2497.384988307953,0.9879862666130066,0.0420355685055255,0.1637696141463566,0.9851149320602416,0.0517285466194152,0.1443670416012772,43793
1153.830548286438,0.1899361610412597,1708.8457999229431,5273,0,1708.8457999229431,0.9843037128448486,0.0536200553178787,0.1586383399743341,43793,2863.0092010498047,0.988207757472992,0.0411566458642482,0.1832572291022579,0.9852631092071532,0.0507807917892932,0.1580218454359351,43793
1280.1844449043274,0.2166469097137451,1948.960217475891,6025,0,1948.960217475891,0.9845147132873536,0.0527578331530094,0.1686214946190991,43793,3229.525158882141,0.9886001944541932,0.0394179709255695,0.2112517637734297,0.9854201674461364,0.049951933324337,0.1699518795437813,43793
1403.9680786132812,0.2445430755615234,2189.144994735718,6776,0,2189.144994735718,0.9845319986343384,0.0521200969815254,0.1713679131805111,43793,3593.542008638382,0.988640069961548,0.0394015908241272,0.2120311284756876,0.9854745864868164,0.0493665635585784,0.1769140505942488,43793
1527.4732203483582,0.2743203639984131,2429.194315433502,7526,0,2429.194315433502,0.984606146812439,0.0531872063875198,0.1771644688745692,43793,3957.1474237442017,0.988555371761322,0.0393648780882358,0.2148732522658041,0.9855496883392334,0.0500021986663341,0.1838620167255308,43793
1652.4801352024078,0.302229642868042,2669.244794368744,8274,0,2669.244794368744,0.9846819639205932,0.0520033165812492,0.1852893692650647,43793,4322.253582715988,0.98848557472229,0.0392233654856681,0.2142195354198339,0.9855712056159972,0.0491250827908515,0.1806723351189741,43793
1777.4205675125122,0.3306529521942138,2909.345891952514,9031,0,2909.345891952514,0.9847952723503112,0.0513564422726631,0.1911498411431447,43793,4687.345229625702,0.9886648654937744,0.0387643687427043,0.2414038034601362,0.9856536388397216,0.0486229434609413,0.1885756898076475,43793
1902.4305851459503,0.3580563068389892,3149.494315624237,9784,0,3149.494315624237,0.9847877025604248,0.0511156618595123,0.1913990222822299,43793,5052.5527811050415,0.9889867305755616,0.0380753837525844,0.2470688509973161,0.9856256246566772,0.0485088191926479,0.1948291185330007,43793
