global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,23.590829849243164,33.55107116699219,,,,,,,,,,,,,,
1,,,31.84928248336427,2.1068090787716955,30.797656720916216,1.987341283252064,5348.0,30.91877863087941,1.9473726971746592,2472.0,93.96193075180054,145.5706431865692,93.96193075180054,51.16654300689697,0.0,0.0
1,23.66614151000977,33.24079132080078,,,,,,,,,,,,,,
2,22.240102767944336,32.55132293701172,,,,,,,,,,,,,,
3,24.408700942993164,33.73660659790039,,,,,,,,,,,,,,
4,25.35318183898925,32.814048767089844,,,,,,,,,,,,,,
5,25.959583282470703,33.03403854370117,,,,,,,,,,,,,,
6,25.01492500305176,33.388938903808594,,,,,,,,,,,,,,
7,25.81151008605957,33.168357849121094,,,,,,,,,,,,,,
8,27.049760818481445,32.32402801513672,,,,,,,,,,,,,,
9,25.91971969604492,32.64565658569336,,,,,,,,,,,,,,
10,27.40998649597168,32.0799446105957,,,,,,,,,,,,,,
11,30.568021774291992,32.3864860534668,,,,,,,,,,,,,,
12,29.879222869873047,32.41011047363281,,,,,,,,,,,,,,
13,33.13614654541016,32.059329986572266,,,,,,,,,,,,,,
14,30.42106437683105,32.46945571899414,,,,,,,,,,,,,,
15,32.0501594543457,32.00537872314453,,,,,,,,,,,,,,
16,32.22330474853516,31.801433563232425,,,,,,,,,,,,,,
17,34.735103607177734,30.76367950439453,,,,,,,,,,,,,,
18,34.64835739135742,31.320911407470703,,,,,,,,,,,,,,
19,37.28890609741211,30.793237686157227,,,,,,,,,,,,,,
20,36.98388671875,30.981725692749023,,,,,,,,,,,,,,
21,35.79241180419922,30.564706802368164,,,,,,,,,,,,,,
22,36.9299201965332,29.682579040527344,,,,,,,,,,,,,,
23,37.5664176940918,29.278366088867188,,,,,,,,,,,,,,
24,35.8098030090332,29.42955780029297,,,,,,,,,,,,,,
25,37.68457412719727,29.39073181152344,,,,,,,,,,,,,,
26,36.713340759277344,28.557605743408203,,,,,,,,,,,,,,
27,35.651615142822266,28.95868492126465,,,,,,,,,,,,,,
28,35.6954460144043,28.484006881713867,,,,,,,,,,,,,,
29,35.81524658203125,28.01398277282715,,,,,,,,,,,,,,
30,38.18667221069336,27.715818405151367,,,,,,,,,,,,,,
31,37.624168395996094,27.46770477294922,,,,,,,,,,,,,,
32,37.19840240478516,27.473506927490234,,,,,,,,,,,,,,
33,36.39036560058594,26.2558536529541,,,,,,,,,,,,,,
34,37.11821746826172,26.10025215148925,,,,,,,,,,,,,,
35,36.28528594970703,26.13980865478516,,,,,,,,,,,,,,
36,35.459659576416016,25.651836395263672,,,,,,,,,,,,,,
