accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
204.25411534309387,0.0,55.871883153915405,1,0,55.871883153915405,1.0094366726080355,3581,0.2285977097005026,260.1264035701752,1.0093896729605538,0.2070141690117972,1.0110073486740292,3554,0.2078990002462014
208.7671298980713,0.0295686721801757,135.93745803833008,336,0,135.93745803833008,0.3840246810423066,3581,0.6227835767331052,344.74723172187805,0.3582832813262939,0.6219118663242885,0.3795518418946961,3554,0.6090726063502392
212.85632610321045,0.0678129196166992,215.9655692577362,579,0,215.9655692577362,0.3612140995335625,3581,0.6668087241037769,428.9115836620331,0.333709921155657,0.671802248273577,0.3587735443888049,3554,0.647621820264139
216.94858527183533,0.097898244857788,296.10972690582275,821,0,296.10972690582275,0.3552466645250104,3581,0.6700998160866378,513.1869087219238,0.32762040410723,0.6754755292619977,0.35243993618546,3554,0.6529819228773917
221.0376331806183,0.1364884376525879,376.0907869338989,1104,0,376.0907869338989,0.3866421535207519,3581,0.6592937470547682,597.3060691356659,0.3610246181488037,0.6621004513331822,0.38550481329356,3554,0.6393482420775887
225.1343419551849,0.1600582599639892,456.0902483463288,1451,0,456.0902483463288,0.3482611133412455,3581,0.6718868627391091,681.4390358924866,0.3226920877184187,0.6733050346374512,0.3444664160321117,3554,0.6592121800480093
229.22831892967224,0.1834955215454101,536.2863516807556,1798,0,536.2863516807556,0.3418260205228113,3581,0.6944216355635646,765.7656412124634,0.3154654502868652,0.6993615967886788,0.339011274433297,3554,0.6770704416458568
233.3233413696289,0.2103857994079589,616.4200441837311,2144,0,616.4200441837311,0.330973557272759,3581,0.6972305140193032,850.0341656208038,0.3053997925349644,0.7011053221566337,0.3283098915284714,3554,0.6811901944771737
237.41565656661987,0.2343895435333252,696.4632024765015,2492,0,696.4632024765015,0.3296182393295343,3581,0.6939587160316601,934.2069973945618,0.303832939692906,0.6989016532897949,0.327814191261167,3554,0.6752384252338914
241.5138008594513,0.2578685283660888,776.651025056839,2842,0,776.651025056839,0.322460542075363,3581,0.7082547483681234,1018.5295596122742,0.2970625332423618,0.7137937545776367,0.3204062681353756,3554,0.6905850060011607
245.6138045787812,0.2814159393310547,856.7769076824188,3188,0,856.7769076824188,0.3139073367359851,3581,0.7104866477371893,1102.792104959488,0.289020265851702,0.7162403379167829,0.3119756884298502,3554,0.6927073945070695
249.7138197422028,0.3061935901641845,936.8799195289612,3539,0,936.8799195289612,0.3231885665556932,3581,0.7051791628124128,1187.0332992076874,0.2979180472237723,0.7102227210998535,0.3211379000224219,3554,0.6876642487997678
253.80728578567505,0.3300118446350097,1016.8686435222626,3889,0,1016.8686435222626,0.3109843305488167,3581,0.715804359161198,1271.152424812317,0.2867257935660226,0.7207018988473075,0.3082882994403313,3554,0.6991054039022931
257.8994040489197,0.3588690757751465,1096.884485721588,4235,0,1096.884485721588,0.3112242442208007,3581,0.7128460374633482,1355.3023126125336,0.2868476595197405,0.718627793448312,0.3088279986019274,3554,0.6954065429137943
261.9951868057251,0.384242296218872,1177.0045459270475,4582,0,1177.0045459270475,0.3087528743280508,3581,0.714232341699246,1439.5566306114197,0.2834453071866716,0.7204205649239677,0.3071005010309686,3554,0.6963563832125774
266.0909638404846,0.408740758895874,1257.030413389206,4930,0,1257.030413389206,0.3060790197505061,3581,0.7187412052106604,1523.7162034511566,0.2814697878701346,0.7237732751028878,0.3041005732976927,3554,0.701088617139139
270.184410572052,0.433281660079956,1337.116376876831,5279,0,1337.116376876831,0.3137648816016825,3581,0.711417804580599,1607.9331772327423,0.2884983675820486,0.7174209867204938,0.311213453096423,3554,0.694314436088738
