accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
133.01643896102905,0.0,5.510632038116455,1,0,5.510632038116455,0.0011,6.90775625,10000,139.07799863815308,0.00244140625,6.90775634765625,0.00222,6.907755625,50000
220.91462063789368,0.028508186340332,424.8248755931854,520,0,424.8248755931854,0.0063,6.90771796875,10000,647.5536406040192,0.00751953125,6.907709350585938,0.00688,6.9077125,50000
311.8093674182892,0.0535347461700439,844.7289845943451,1040,0,844.7289845943451,0.0032,6.86621796875,10000,1159.716429233551,0.00455078125,6.859864501953125,0.00404,6.86184875,50000
405.3549976348877,0.0758833885192871,1264.2447056770325,1558,0,1264.2447056770325,0.0158,6.358541796875,10000,1674.120453119278,0.02068359375,6.273795776367187,0.0193,6.29213125,50000
497.07124400138855,0.1013898849487304,1684.288846731186,2079,0,1684.288846731186,0.0261,6.11806015625,10000,2187.224514484405,0.0339453125,5.991210327148438,0.0336,6.018159375,50000
594.6039462089539,0.1242671012878418,2104.2443301677704,2597,0,2104.2443301677704,0.0382,5.927732421875,10000,2705.944071531296,0.04880859375,5.76831298828125,0.04668,5.80038625,50000
689.961615562439,0.1543023586273193,2523.661403417588,3117,0,2523.661403417588,0.0456,5.738089453125,10000,3222.085150718689,0.06689453125,5.535884399414062,0.06232,5.578478125,50000
781.3760142326355,0.1772723197937011,2943.239178657532,3637,0,2943.239178657532,0.0598,5.56385234375,10000,3734.404372692108,0.08556640625,5.329365844726563,0.0792,5.381414375,50000
876.3823986053467,0.2020025253295898,3363.015783548355,4155,0,3363.015783548355,0.0714,5.409074609375,10000,4250.470727920532,0.10015625,5.147044067382812,0.09478,5.203633125,50000
970.8105356693268,0.2254302501678466,3782.707768440247,4675,0,3782.707768440247,0.083,5.259442578125,10000,4765.938774585724,0.118203125,4.968094482421875,0.10924,5.0315675,50000
1061.8661334514618,0.2513995170593261,4202.23202586174,5193,0,4202.23202586174,0.0973,5.11508046875,10000,5277.846847057343,0.1380078125,4.789367065429688,0.12858,4.86029375,50000
1155.802392244339,0.2746832370758056,4621.951816082001,5713,0,4621.951816082001,0.1124,4.960312890625,10000,5792.808443307877,0.16123046875,4.598217163085938,0.1483,4.6743878125,50000
1245.8949644565582,0.29891037940979,5041.798340797424,6233,0,5041.798340797424,0.1292,4.80632734375,10000,6304.085287332535,0.18458984375,4.411781921386718,0.17166,4.4930025,50000
