accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
125.50467872619627,0.0,79.33247494697571,1,0,79.33247494697571,0.0348962872581488,0.0,10.33333115449422,3003,205.4527723789215,0.0351431120873086,0.0,10.279313811288809,0.0371973069149793,0.0,10.282450775563849,3000
606.5095653533936,0.0306439399719238,917.95778799057,2106,0,917.95778799057,0.5105223403637209,16.46337212829388,2.9322430059264426,3003,1527.101040840149,0.5151802548134605,22.1678493063738,2.854515833000057,0.5127648758229905,18.41279287481866,2.8732631569974334,3000
1022.9211418628691,0.0674641132354736,1756.584570646286,4208,0,1756.584570646286,0.5894253674975306,21.379149913639704,2.164153557317994,3003,2784.066826820373,0.5768012578043111,26.890402661160124,2.267934606138632,0.5854484135348601,22.793983884020555,2.1954995520824294,3000
1406.8078827857971,0.0954151153564453,2595.3527026176453,6310,0,2595.3527026176453,0.6199058741502528,23.88254025929964,1.9070365609203417,3003,4008.602378129959,0.6367507220237212,31.21508640673672,1.7832847941233547,0.6132843982095696,25.004746158680348,1.954712085095039,3000
1845.0156819820404,0.1231741905212402,3434.1210277080536,8412,0,3434.1210277080536,0.6361745395386671,24.83238420245541,1.7752710838998316,3003,5287.418719053268,0.6115425263061158,29.84496409219504,1.9637079346252813,0.6294404285129757,25.984816960801272,1.8358327857063148,3000
2236.2346346378326,0.1503241062164306,4272.862754106522,10513,0,4272.862754106522,0.6473069548544536,25.711721758264463,1.700297956248911,3003,6519.230734109879,0.6198056434207672,29.84761895201665,1.895438415685558,0.637809822568846,26.983485697708595,1.7719657846771897,3000
2688.504115819931,0.1776058673858642,5111.826857328415,12615,0,5111.826857328415,0.65226889779792,25.761656860502992,1.64422044767881,3003,7812.345624923706,0.6501940196302214,32.22707629596111,1.6594006790687057,0.6434762123222278,26.940728374029625,1.71702013149248,3000
3116.8035752773285,0.2056350708007812,5950.643527030945,14719,0,5950.643527030945,0.6590320144093893,26.666827266116847,1.6073822700598457,3003,9081.25490951538,0.6317375254436101,30.54906197664621,1.805951325080212,0.6480638801750753,27.63329294328325,1.6770969594301373,3000
3562.883405685425,0.2336437702178955,6789.379702806473,16821,0,6789.379702806473,0.66270408459706,26.82491467582161,1.5776280431119634,3003,10367.905179977415,0.6310163491172394,31.038592082939576,1.8010084652796077,0.6513992386951185,27.62657851579095,1.6539100569118796,3000
3966.846886873245,0.2613041400909424,7628.198990345001,18923,0,7628.198990345001,0.6654348962872582,27.05806904230726,1.5567233527976294,3003,11612.585102319716,0.6658174049150548,32.51213040079858,1.5596212454442628,0.6535566824961873,27.80261108187121,1.6317764968816255,3000
4469.567583799362,0.291576623916626,8467.071139097214,21026,0,8467.071139097214,0.668688629364941,27.04387315488736,1.5425676166405209,3003,12955.983138799667,0.6391259894080209,31.56949019387685,1.732666153055246,0.6563836778217257,27.742141033899053,1.615833963621034,3000
4877.440451383591,0.3198902606964111,9306.128833770752,23128,0,9306.128833770752,0.6694090988321423,27.28267527736772,1.5223149439312067,3003,14204.708220005035,0.6430464339209586,31.33654515775896,1.7212438068901947,0.6581815476559497,27.800017148412632,1.6002422862084784,3000
5303.18766784668,0.3482520580291748,10145.097398996351,25231,0,10145.097398996351,0.6736040904072976,27.813817096287963,1.5007491575155425,3003,15471.28346133232,0.6680898183769222,33.29539742762197,1.5357825503145013,0.6622484532119874,28.350907230448307,1.5751888344533855,3000
5716.396861076355,0.375882625579834,10984.165194749832,27334,0,10984.165194749832,0.6772877810702458,28.04769630870232,1.4812350204810876,3003,16725.300176143646,0.6486927353765566,31.646388388885217,1.6719841301750678,0.6638231392047216,28.33629710860268,1.5613674194988283,3000
6197.51130771637,0.4036741256713867,11823.209524154665,29437,0,11823.209524154665,0.6784382081227123,28.305770568661146,1.4686775535994423,3003,18047.23604941368,0.6509870714783782,31.645840555191963,1.6589855940147002,0.6668981165763599,28.53034198833873,1.5525402273375408,3000
6810.996166467667,0.431591272354126,12661.926054954529,31539,0,12661.926054954529,0.6824705130439835,28.50951084677611,1.4522174227238394,3003,19501.291008234024,0.6692637939259024,33.24110063007716,1.5263862427026782,0.6690183630705137,28.89690359197264,1.5354474836021872,3000
7389.397097349167,0.4602975845336914,13500.712364673616,33640,0,13500.712364673616,0.6837603857997792,28.429427219593784,1.4363805306199524,3003,20920.214521169662,0.6580294748495122,32.455196644065374,1.6136521541087203,0.6697871074134233,29.11007688086893,1.517524000012399,3000
7878.303497076035,0.4885075092315674,14339.509508609772,35742,0,14339.509508609772,0.6876532450177212,28.423821385459497,1.420733923798733,3003,22249.69814920425,0.659210935073004,32.33691158354004,1.6113246867557212,0.6707666364955177,29.044392914440834,1.5121851209222452,3000
8361.722680807114,0.5166218280792236,15178.30202293396,37844,0,15178.30202293396,0.6893382139329498,29.126309361147104,1.4050648023066643,3003,23573.73536586761,0.6765688352377442,33.72243071126851,1.4854833966377166,0.6746351564146755,29.36048733285368,1.49349550842519,3000
8875.464240789413,0.5445454120635986,16017.17119193077,39946,0,16017.17119193077,0.6921619894253676,29.495331984836888,1.3873198826331996,3003,24928.228914499283,0.6629425287356322,32.94076083741671,1.5713854166666668,0.6776109409678739,29.695411923945684,1.4779308571809402,3000
