accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
191.4439914226532,0.0,105.26333355903624,1,0,105.26333355903624,0.001,9.62567109375,10000,297.27193665504456,0.0009566326530612,9.3856201171875,0.001,9.361020625,50000
291.0412058830261,0.0313339233398437,613.2532250881195,2342,0,613.2532250881195,0.1322,4.672129296875,10000,907.5759012699128,0.202407525510204,3.993235996791295,0.18218,4.125271875,50000
388.1743938922882,0.0711121559143066,1121.4481015205383,4696,0,1121.4481015205383,0.2538,3.7408765625,10000,1515.596809387207,0.3813775510204081,2.813944913903061,0.35348,2.9798921875,50000
477.4037837982178,0.1126201152801513,1629.5186915397644,7049,0,1629.5186915397644,0.3425,3.152423828125,10000,2115.566674947738,0.4876235650510204,2.221116980727838,0.45612,2.413475625,50000
569.9638726711273,0.140625,2137.716553926468,9409,0,2137.716553926468,0.3829,2.96911328125,10000,2718.962322950363,0.5502232142857143,1.9115424642757493,0.50984,2.14091375,50000
660.5189781188965,0.1794464588165283,2645.955717563629,11768,0,2645.955717563629,0.4068,2.827819921875,10000,3320.3740525245667,0.5649513711734694,1.8344760816924424,0.52266,2.0732553125,50000
751.5835757255554,0.2166559696197509,3154.166353225708,14130,0,3154.166353225708,0.4081,2.80904375,10000,3922.2155668735504,0.5837252869897959,1.7298084181182238,0.53484,1.99559515625,50000
843.2580752372742,0.2447438240051269,3662.2806017398834,16488,0,3662.2806017398834,0.4032,2.7941162109375,10000,4524.587646484375,0.5760921556122449,1.775568592305086,0.5311,2.02495078125,50000
935.2643468379974,0.2784657478332519,4170.527968645096,18850,0,4170.527968645096,0.4069,2.848505078125,10000,5127.4449989795685,0.5771484375,1.7629181219606984,0.53178,2.02343796875,50000
1029.30068898201,0.3108594417572021,4678.680283069611,21210,0,4678.680283069611,0.4268,2.7254869140625,10000,5732.213689804077,0.6028380102040817,1.6483482827945632,0.5558,1.903560625,50000
1119.2520463466644,0.3410496711730957,5186.940028429031,23570,0,5186.940028429031,0.4303,2.687626953125,10000,6333.016669750214,0.6088767538265306,1.609047403140944,0.55994,1.88528359375,50000
1213.1504714488983,0.3784806728363037,5695.13400053978,25932,0,5695.13400053978,0.4517,2.558355859375,10000,6937.723373174667,0.6334103954081632,1.488595300791215,0.58254,1.775978125,50000
1309.8571331501007,0.4098813533782959,6203.323654413223,28293,0,6203.323654413223,0.4587,2.502083203125,10000,7545.193188428879,0.6455875318877551,1.425314455616231,0.59022,1.7181078125,50000
1402.3115196228027,0.436903715133667,6711.541685342789,30653,0,6711.541685342789,0.4327,2.65583046875,10000,8148.476724147797,0.6216517857142857,1.5409905569893974,0.57114,1.827540625,50000
1504.7835321426392,0.4666223526000976,7219.821123600006,33016,0,7219.821123600006,0.4556,2.5603228515625,10000,8761.82543373108,0.6481385522959183,1.4118105829978476,0.5925,1.70769234375,50000
1598.5816986560822,0.4972043037414551,7728.036033153534,35378,0,7728.036033153534,0.4452,2.6030353515625,10000,9366.40217423439,0.6323541135204082,1.5142819151586415,0.57666,1.795584375,50000
1702.2494814395905,0.5347700119018555,8236.107591152191,37740,0,8236.107591152191,0.465,2.488016796875,10000,9980.703209638596,0.6624083227040817,1.350117741798868,0.6072,1.64857328125,50000
1791.055290222168,0.5768754482269287,8744.186421394348,40101,0,8744.186421394348,0.4597,2.5357794921875,10000,10580.173709392548,0.6383928571428571,1.4706378858916611,0.58666,1.75516609375,50000
1888.9752340316768,0.6171665191650391,9252.263122558594,42467,0,9252.263122558594,0.49,2.3322998046875,10000,11188.749138593674,0.6840122767857143,1.270252461336097,0.62454,1.56639625,50000
1980.221678495407,0.6501648426055908,9760.54759478569,44829,0,9760.54759478569,0.483,2.343012890625,10000,11790.896548986437,0.6851283482142857,1.2446693109006297,0.62566,1.55196078125,50000
2081.8673508167267,0.6762518882751465,10268.742067575457,47190,0,10268.742067575457,0.4886,2.324809375,10000,12403.307354927065,0.6937380420918368,1.2109782939054528,0.62896,1.52769296875,50000
2175.1101336479187,0.7127370834350586,10776.974834918976,49552,0,10776.974834918976,0.4875,2.3221892578125,10000,13007.384681224825,0.6914859693877551,1.2290154281927614,0.62942,1.535065,50000
2268.977229833603,0.7497954368591309,11285.058262109756,51911,0,11285.058262109756,0.5008,2.2839205078125,10000,13611.957647323608,0.6985212053571429,1.1947874730947066,0.63294,1.52474234375,50000
2358.9386823177338,0.7839765548706055,11793.329998493196,54272,0,11793.329998493196,0.5216,2.1843935546875,10000,14212.815591812134,0.7142059948979592,1.1163534047652264,0.64322,1.4599575,50000
2446.5216500759125,0.8525693416595459,12301.53916811943,56634,0,12301.53916811943,0.5123,2.223672265625,10000,14811.245388031006,0.7326211734693877,1.0365759401905292,0.66106,1.3815540625,50000
2536.6723926067352,0.8820071220397949,12809.802195072174,58994,0,12809.802195072174,0.5217,2.190814453125,10000,15412.242625951769,0.7411910076530612,1.0023534346599967,0.66474,1.36961015625,50000
2626.264511823654,0.9167745113372804,13317.883056163788,61357,0,13317.883056163788,0.5362,2.1147103515625,10000,16012.517089366913,0.7575932716836735,0.9281529017857144,0.67802,1.31471171875,50000
2719.0364513397217,0.977940559387207,13826.027265071869,63718,0,13826.027265071869,0.5434,2.06679296875,10000,16616.03802227974,0.7630141900510204,0.9058087407326212,0.68164,1.297163671875,50000
2810.227864742279,1.010608196258545,14334.247199773788,66078,0,14334.247199773788,0.5574,1.973390234375,10000,17218.04020833969,0.7758888711734694,0.8403757056411432,0.69678,1.2288734375,50000
2900.1303400993347,1.0430972576141355,14842.516023635864,68442,0,14842.516023635864,0.5743,1.9102625,10000,17818.784305095673,0.7891621492346939,0.7949251447405133,0.70256,1.1988934375,50000
2997.3193361759186,1.105980396270752,15350.723913908005,70806,0,15350.723913908005,0.5785,1.8990201171875,10000,18426.7766354084,0.8045280612244898,0.732482520901427,0.71216,1.164443671875,50000
3091.39027094841,1.133894920349121,15858.973620414734,73169,0,15858.973620414734,0.5836,1.88357109375,10000,19031.66311240196,0.8123007015306123,0.7014216208944515,0.71778,1.141027890625,50000
3193.817330598831,1.1933844089508057,16367.147796154022,75531,0,16367.147796154022,0.5932,1.8177587890625,10000,19644.861146211624,0.8307158801020408,0.6310792650495257,0.7307,1.07965046875,50000
3290.9212775230408,1.2270543575286863,16875.268345594406,77895,0,16875.268345594406,0.5984,1.792423828125,10000,20252.662879228592,0.8393654336734694,0.5924567397759886,0.73456,1.066215703125,50000
3390.993876218796,1.2962417602539062,17383.511357545853,80258,0,17383.511357545853,0.6069,1.7698451171875,10000,20863.59057879448,0.8493303571428571,0.5606696459711814,0.74,1.044579140625,50000
3486.292616844177,1.3398406505584717,17891.6208050251,82620,0,17891.6208050251,0.6069,1.756954296875,10000,21469.586154460907,0.8564453125,0.5311282410913584,0.74156,1.02701,50000
3583.5081017017365,1.4073035717010498,18399.72768855095,84988,0,18399.72768855095,0.613,1.7417365234375,10000,22077.56173658371,0.8622648278061225,0.5015113986268336,0.74746,1.00765125,50000
3679.7997727394095,1.437873601913452,18907.89423060417,87349,0,18907.89423060417,0.6144,1.7278912109375,10000,22684.59605312348,0.8655731823979592,0.4871737811030174,0.75072,0.99504234375,50000
3779.897191286087,1.4679968357086182,19416.12877345085,89709,0,19416.12877345085,0.6195,1.7198484375,10000,23295.508254289627,0.8677056760204082,0.4785406930106027,0.75154,0.992295859375,50000
3875.666083097458,1.508150339126587,19924.24252939224,92067,0,19924.24252939224,0.6192,1.7246974609375,10000,23902.01701426506,0.8685825892857143,0.4759845733642578,0.75204,0.992053984375,50000
3968.96224451065,1.5422940254211426,20432.52018642425,94431,0,20432.52018642425,0.5333,2.14231328125,10000,24506.140357255936,0.7585897640306123,0.906385849933235,0.66702,1.365045625,50000
4062.847768545151,1.601741075515747,20940.77104783058,96793,0,20940.77104783058,0.3784,2.9990416015625,10000,25110.867010355,0.5500438456632653,1.9002344559650035,0.50194,2.18097515625,50000
4153.618493556976,1.6367669105529783,21448.86798357964,99156,0,21448.86798357964,0.4163,2.7501578125,10000,25712.322804927822,0.5998883928571429,1.6316494065888074,0.55542,1.88321578125,50000
4244.068664312363,1.6687045097351074,21957.145315647125,101520,0,21957.145315647125,0.4276,2.6387748046875,10000,26313.64980149269,0.6053491709183674,1.6150648155990912,0.56268,1.85701890625,50000
4337.07865023613,1.7336633205413818,22465.35302329064,103888,0,22465.35302329064,0.4494,2.586337890625,10000,26917.45887351036,0.6204360650510204,1.5326446221799266,0.5755,1.8045159375,50000
4429.304775953293,1.762793779373169,22973.61520314217,106254,0,22973.61520314217,0.4359,2.624348828125,10000,27520.49772143364,0.6156728316326531,1.5705905836455676,0.56434,1.8495775,50000
4520.591954231262,1.801225662231445,23481.811703920364,108619,0,23481.811703920364,0.4595,2.48118046875,10000,28122.58581852913,0.6433753188775511,1.4271905081612724,0.59564,1.68625875,50000
4613.18825173378,1.8696753978729248,23989.910888671875,110984,0,23989.910888671875,0.4594,2.472290234375,10000,28725.90025806427,0.6478794642857143,1.4232742932378029,0.59498,1.70399265625,50000
4707.000234365463,1.902116298675537,24498.205786705017,113351,0,24498.205786705017,0.4565,2.5203162109375,10000,29330.59075307846,0.6502909757653061,1.40477332290338,0.59676,1.6929775,50000
4806.321662425995,1.932524919509888,25006.31160569191,115714,0,25006.31160569191,0.4752,2.397015234375,10000,29940.60248208046,0.6578643176020408,1.3676664391342477,0.60696,1.63191984375,50000
4905.022294521332,1.995084285736084,25514.36770248413,118076,0,25514.36770248413,0.4745,2.445289453125,10000,30549.98803639412,0.6630261479591837,1.350589674346301,0.6079,1.64158453125,50000
5003.317883014679,2.03062391281128,26022.494160413746,120436,0,26022.494160413746,0.4842,2.331448046875,10000,31159.003735542297,0.6689652423469388,1.3245391845703125,0.6143,1.60379171875,50000
5104.630103588104,2.1021981239318848,26530.64335155487,122805,0,26530.64335155487,0.477,2.386356640625,10000,31771.075132846832,0.6732501594387755,1.3031234741210938,0.61624,1.59058625,50000
5201.421015024185,2.1345489025115967,27038.807744026184,125171,0,27038.807744026184,0.4808,2.392019140625,10000,32378.594015598297,0.6537388392857143,1.3885231796576052,0.6001,1.67484828125,50000
5298.177202224731,2.196096420288086,27546.908867120743,127544,0,27546.908867120743,0.4736,2.39001640625,10000,32986.07579398155,0.6683075573979592,1.3268957332688935,0.61238,1.60770625,50000
5394.354229450226,2.2309465408325195,28055.002447366714,129908,0,28055.002447366714,0.5044,2.24776171875,10000,33592.962485075,0.6855269451530612,1.2417005422163985,0.62986,1.53210171875,50000
5491.042205095291,2.298800230026245,28563.12174105644,132270,0,28563.12174105644,0.4922,2.30098671875,10000,34200.41522169113,0.6874003507653061,1.2332187574736926,0.62694,1.53460828125,50000
5587.319455385208,2.3357062339782715,29071.376724004745,134634,0,29071.376724004745,0.4961,2.2988517578125,10000,34807.551674366,0.6964485012755102,1.1981984352578925,0.62982,1.513830625,50000
5681.65335226059,2.40457534790039,29579.52469611168,137000,0,29579.52469611168,0.502,2.25020078125,10000,35412.706000328064,0.6998166454081632,1.1866377227160396,0.63816,1.49146859375,50000
5772.965095758438,2.4387636184692383,30087.68070602417,139366,0,30087.68070602417,0.5157,2.207292578125,10000,36014.79064941406,0.7151825573979592,1.111545095638353,0.65022,1.433276875,50000
5867.659221410751,2.4671895503997803,30595.80203390121,141729,0,30595.80203390121,0.5039,2.2533255859375,10000,36620.17451572418,0.7016900510204082,1.1802043525540098,0.63758,1.48917609375,50000
5959.210689783096,2.5346128940582275,31104.004307746887,144093,0,31104.004307746887,0.5158,2.1620201171875,10000,37222.538826704025,0.7329400510204082,1.0389800558284836,0.66366,1.36936515625,50000
6051.296359539032,2.566410541534424,31612.2708902359,146458,0,31612.2708902359,0.5303,2.110160546875,10000,37825.49211525917,0.7392578125,0.9992710035674426,0.67144,1.346298125,50000
6144.083804130554,2.5959713459014893,32120.45306968689,148822,0,32120.45306968689,0.5402,2.044480078125,10000,38429.04952740669,0.7476283482142857,0.9671686912069516,0.67514,1.31753484375,50000
6236.54624080658,2.663588047027588,32628.684450626373,151188,0,32628.684450626373,0.5501,2.0086998046875,10000,39032.37247252464,0.7596061862244898,0.9225689634984854,0.68186,1.28069734375,50000
6329.099219799042,2.6929848194122314,33136.96755480766,153553,0,33136.96755480766,0.5524,2.038403125,10000,39635.75382590294,0.7663225446428571,0.8940245959223533,0.68944,1.26518515625,50000
6424.839429855347,2.721355438232422,33645.19411110878,155916,0,33645.19411110878,0.5653,1.9611953125,10000,40242.30321383476,0.7785993303571429,0.8324766353685029,0.69886,1.213536328125,50000
6527.492501735687,2.7855372428894043,34153.28270125389,158280,0,34153.28270125389,0.5555,1.974757421875,10000,40855.66511130333,0.7896404655612245,0.7969361908581792,0.70488,1.18949328125,50000
6628.286965847015,2.820481300354004,34661.4408428669,160645,0,34661.4408428669,0.567,1.975839453125,10000,41467.22181344032,0.7858737244897959,0.8024268636898119,0.70418,1.20649109375,50000
6728.319254159927,2.888694524765014,35169.63831472397,163009,0,35169.63831472397,0.5799,1.88144609375,10000,42078.05290913582,0.8110849808673469,0.6960656302315849,0.71874,1.127046640625,50000
6825.467056035996,2.925733089447021,35677.90377140045,165376,0,35677.90377140045,0.5875,1.8491203125,10000,42686.0320661068,0.8181401466836735,0.67123117252272,0.72438,1.107721484375,50000
6922.606698274612,2.991894245147705,36186.07003235817,167742,0,36186.07003235817,0.5994,1.817848046875,10000,43293.96607398987,0.8320910395408163,0.6156526682328205,0.73134,1.07406265625,50000
7018.781742811203,3.0241355895996094,36694.18500876427,170109,0,36694.18500876427,0.6125,1.74051953125,10000,43900.856781959534,0.8455835459183674,0.5613606511330118,0.74394,1.023451640625,50000
7118.674152374268,3.099817514419556,37202.32733011246,172474,0,37202.32733011246,0.6174,1.7064818359375,10000,44511.52422642708,0.8538345025510204,0.5301159839240872,0.74666,1.0035659375,50000
7219.549881696701,3.136225700378418,37710.39513731003,174841,0,37710.39513731003,0.6189,1.71741953125,10000,45123.07310605049,0.8621452487244898,0.4981443444076849,0.75176,0.990092109375,50000
7315.334638834,3.2031805515289307,38218.43414235115,177204,0,38218.43414235115,0.6243,1.7003978515625,10000,45729.53279066086,0.8694395727040817,0.4691352844238281,0.75616,0.9683659375,50000
7414.659355163574,3.2416768074035645,38726.67729306221,179566,0,38726.67729306221,0.6299,1.685541796875,10000,46339.67958831787,0.874382174744898,0.4498095609703842,0.75768,0.9589375,50000
7510.884217262268,3.315312147140503,39234.739023923874,181926,0,39234.739023923874,0.6298,1.674887109375,10000,46946.60372066498,0.8781887755102041,0.437376645146584,0.76038,0.949536796875,50000
7603.116495609283,3.346729755401612,39743.0244140625,184291,0,39743.0244140625,0.629,1.6685646484375,10000,47549.737307071686,0.8788066007653061,0.4331552544418646,0.7617,0.943520625,50000
7695.519542694092,3.3787355422973637,40251.09329390526,186655,0,40251.09329390526,0.6311,1.678182421875,10000,48152.84852480888,0.8784279336734694,0.4303859010034678,0.76128,0.946340859375,50000
7787.876747131348,3.4435033798217773,40253.52515625954,186666,0,40253.52515625954,0.6308,1.672430078125,10000,48248.91274547577,0.8792849170918368,0.4331865116041534,0.7614,0.946009453125,50000
