accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
826.3979213237762,0.0,78.33034372329712,1,0,78.33034372329712,0.0007088489919237,0.0,11.713999767590494,3003,905.3977766036988,0.0006248153954513,0.0,11.731154715652194,0.0004835649898947,0.0,11.734107450620575,3000
1265.2112143039703,0.0317637920379638,917.2292110919952,2344,0,917.2292110919952,0.5310905816047876,17.729429990713527,2.8759189253965487,3003,2185.0352370738983,0.5315902398940905,23.3488806001822,2.846987272032138,0.533173798217009,19.46403885017105,2.840119000384372,3000
1667.833764076233,0.0699782371520996,1756.1426193714142,4687,0,1756.1426193714142,0.6092731392713961,23.02897942846393,2.1698661103364127,3003,3428.42043209076,0.594153707616112,28.59173778242812,2.293046993153927,0.6059689278496236,24.7356356249683,2.1991270644505336,3000
2066.595767974853,0.0984535217285156,2594.8068792819977,7031,0,2594.8068792819977,0.6379873336819476,25.232209738724087,1.9360614214746383,3003,4667.684251308441,0.6214399372737126,30.47949654466333,2.062664310587367,0.6311143073241497,26.39115188572245,1.986461148962815,3000
2476.81103348732,0.1267542839050293,3433.480012655258,9375,0,3433.480012655258,0.653303120097612,26.43851329916586,1.8081011053977107,3003,5918.351945400238,0.626740979217872,31.08662628271568,2.0046270453260404,0.6459560327832264,27.38297648786772,1.8730624465288712,3000
2884.562201738357,0.155186653137207,4272.481393098831,11718,0,4272.481393098831,0.6635988611934228,27.09840335866767,1.732054173203184,3003,7166.867472887039,0.6323534417227334,31.147314270634293,1.9731115411452365,0.6555777361719012,27.90660202387396,1.8060433612106483,3000
3310.930995941162,0.1846115589141845,5111.360646009445,14061,0,5111.360646009445,0.6709778629945965,27.69901480615565,1.6819307056533612,3003,8433.86849951744,0.6467310294218818,31.599197183849324,1.8689706497809984,0.6601654040247487,28.23176093673792,1.760931552305613,3000
3713.1765446662894,0.2120170593261718,5950.262804985046,16404,0,5950.262804985046,0.676578932078322,28.070599138434925,1.6481498024519203,3003,9676.758979797363,0.6490656411555422,31.522265639156267,1.8406446457150751,0.6643315023992263,28.437461038208724,1.7321158448128355,3000
4117.989995479584,0.2405283451080322,6788.966543674469,18745,0,6788.966543674469,0.6794375689965719,28.29971301304369,1.6237961913892278,3003,10922.01301074028,0.649723592496366,31.77545761618481,1.8523587632051823,0.6663401569726352,28.70621110035612,1.7085474761627255,3000
4518.453400373459,0.2686700820922851,7627.842065572739,21088,0,7627.842065572739,0.683411771541456,28.569598592348587,1.6070539916332578,3003,12163.092988729475,0.6570858192872212,32.745625117413944,1.7963649304689095,0.6701714795848781,29.036733909690646,1.6905517290548164,3000
4946.087620258331,0.2961158752441406,8466.67634344101,23431,0,8466.67634344101,0.6856893846958341,29.00275901711277,1.5891893265934576,3003,13431.30219745636,0.6561319408777035,32.60512455379904,1.7993645851167035,0.6731720623426863,29.340318228569146,1.6749846561108976,3000
5516.764307975769,0.3245735168457031,9305.430299758911,25774,0,9305.430299758911,0.6889198768229621,29.11062018862521,1.5722408634013132,3003,14842.488029241562,0.6611661292358537,32.74624774343632,1.7665905465728744,0.6761850442027997,29.07983693499668,1.660094109186495,3000
6009.456522703171,0.3524026870727539,10144.310823202131,28118,0,10144.310823202131,0.690639707164023,29.210960286094995,1.5580471791296264,3003,16175.81336236,0.6600654758486014,33.03710334071624,1.76879810177474,0.677449752637909,29.59370948566994,1.6470457976342512,3000
6487.24413394928,0.3822262287139892,10983.319723129272,30462,0,10983.319723129272,0.6919760618209285,29.400601169469454,1.5461879393992215,3003,17494.401413679123,0.6627718608899459,32.85533889792887,1.7485913283125956,0.679160828755998,29.58231890876326,1.636452120866449,3000
6889.816728115082,0.4099073410034179,11822.11877799034,32805,0,11822.11877799034,0.6935099645575504,29.53813290323573,1.5373977761315438,3003,18737.58880639076,0.6633434969794557,33.12503206087861,1.7472635239302476,0.681119886920187,29.59232816064344,1.6269075243952338,3000
7302.674607515335,0.4385662078857422,12660.81048965454,35149,0,12660.81048965454,0.6942536749753065,29.63963898658031,1.5288291281738422,3003,19990.893123865128,0.6675969985358712,33.49490868461482,1.7166914262673865,0.6824093935599063,29.864165734856567,1.6193069715502597,3000
7708.792711734772,0.466170072555542,13499.643921613691,37493,0,13499.643921613691,0.6959154029399802,29.73821080111741,1.5225392735750392,3003,21237.584211587902,0.6632390452764872,33.266274104217,1.7424771681698097,0.6822978016391613,29.902188601020672,1.6137390965394105,3000
8112.250600337982,0.4939367771148681,14338.46333384514,39837,0,14338.46333384514,0.6967404566846784,29.66026338396401,1.5182712001045844,3003,22481.61066484452,0.6687176349276496,33.22849282966938,1.7082469320460958,0.6836493037904056,29.957499181003623,1.6093657006732711,3000
8528.883465766907,0.5218935012817383,15177.224789142609,42181,0,15177.224789142609,0.6981930160943582,29.83600749665627,1.511827101853466,3003,23738.743631362915,0.6649917400881057,33.38501971733809,1.73463652802634,0.6842320615987403,30.16017155014425,1.6052203320479597,3000
8938.8308198452,0.5491888523101807,16015.966017246246,44525,0,16015.966017246246,0.6987740398582302,29.752767638420497,1.5065045610365464,3003,24989.2774720192,0.6679361025278496,33.08911925258731,1.718999065026282,0.6850008059416498,30.16225739933967,1.6005082857001154,3000
9377.276798248293,0.5768976211547852,16854.781663656235,46870,0,16854.781663656235,0.6997850212073674,29.918542086582544,1.500759053076521,3003,26268.314336776733,0.6706034344773969,33.56865610656857,1.6939317849221411,0.6858563440006944,30.31403416880827,1.59418590594041,3000
9807.33484005928,0.6045832633972168,17693.476566553116,49213,0,17693.476566553116,0.7001917378420778,30.078880440613656,1.4961423653477428,3003,27538.811608076096,0.6717558122299123,33.73932200176553,1.6935393814920812,0.6863151107859791,30.245913626946063,1.5896722452294454,3000
10249.870008945463,0.6333396434783936,18532.15079808235,51557,0,18532.15079808235,0.700807623031782,30.090787613274603,1.4944524940445063,3003,28821.761422157288,0.6718021023189702,33.05748115029557,1.702056431044167,0.686426702706724,30.29050406388088,1.5886368233189918,3000
10681.992161512377,0.662102460861206,19370.883183002472,53901,0,19370.883183002472,0.7024809714717332,30.07129641211343,1.488133225117657,3003,30094.357117176056,0.6735819780472386,33.88403063513291,1.677696863685995,0.6867986757758738,30.45341103709508,1.5840468306344622,3000
11115.260792016985,0.6918087005615234,20209.56583285332,56244,0,20209.56583285332,0.7022485619661845,30.20601377095526,1.483998877897856,3003,31368.051019191746,0.6715848003137762,33.637943133140524,1.6942794972659945,0.6872822407657686,30.363284098717195,1.58219423038772,3000
11555.83622765541,0.7192459106445312,21048.466344356537,58588,0,21048.466344356537,0.7031781999883795,30.226989963653555,1.480648186479577,3003,32649.26617956161,0.6736466131093665,33.28118691163735,1.6816037163935549,0.6880757833132881,30.39825053881856,1.5785358171318395,3000
11998.745697498322,0.7486331462860107,21887.1794872284,60932,0,21887.1794872284,0.7038754285050258,30.379800228587776,1.478516646330835,3003,33932.62939453125,0.6747911738827375,33.42137205510864,1.6709951307234354,0.6885593483031829,30.438387040645097,1.5771142794261694,3000
12452.661754846573,0.7777807712554932,22726.117864370342,63277,0,22726.117864370342,0.7038289466039162,30.272871054153622,1.4755132073964323,3003,35227.22262644768,0.6748803525725632,33.98291590343474,1.6750727711721431,0.6887701330423678,30.49469730832032,1.5740912232954334,3000
12915.711969614027,0.8060660362243652,23565.089720249176,65623,0,23565.089720249176,0.7035965370983673,30.420486597723524,1.4740045428795538,3003,36530.97588944435,0.6776723448039328,34.27718124681611,1.660817637475706,0.6888941240654176,30.5657976800104,1.5715832142502884,3000
13340.71863245964,0.8343429565429688,24403.868361473083,67968,0,24403.868361473083,0.7038289466039162,30.23349315323268,1.4730012782522806,3003,37796.51064896584,0.6763533804537721,33.74168419903194,1.670295140276557,0.6895512764875823,30.52727035554788,1.5714240601480454,3000
13735.972493171692,0.8622698783874512,25242.662142515182,70312,0,25242.662142515182,0.7036778804253094,30.22302851736314,1.470231156673058,3003,39032.31039714813,0.6770792569231832,33.66369639699519,1.654889318270758,0.690233227114357,30.61744396276056,1.5684227024463429,3000
14160.394831418993,0.8898932933807373,26081.48465490341,72657,0,26081.48465490341,0.7050258555574923,30.163834683455043,1.4678889046249493,3003,40297.291511297226,0.6783144440102071,33.81025884958358,1.65494357628911,0.6906052001835067,30.660378517771147,1.5659346482064698,3000
14585.744636058807,0.9516370296478271,26920.42139530182,75002,0,26920.42139530182,0.7052466445877636,30.3479811101965,1.4663550926732902,3003,41563.3671541214,0.6742756304434451,33.80387605309332,1.679776178345762,0.6909027786388265,30.651350087682715,1.56400997817758,3000
15009.050319194794,0.981121301651001,27759.21207237244,77347,0,27759.21207237244,0.7056649816977515,30.383851788632736,1.4680224493056766,3003,42827.20593166351,0.6772114080849402,34.086994837583184,1.65433354687105,0.6906547965927267,30.611569700792657,1.5635318377949436,3000
15429.238743782043,1.0092098712921145,28598.200342416763,79692,0,28598.200342416763,0.7054906745685898,30.48939854562996,1.4694171786938586,3003,44088.129621982574,0.6770100026413404,33.911599243247345,1.6569555537053413,0.6908903795365215,30.53214392871287,1.5647351319264484,3000
15863.3262591362,1.0379831790924072,29437.00855088234,82035,0,29437.00855088234,0.7065481378188367,30.51922305719303,1.4667892263668585,3003,45362.81930780411,0.6775438069605997,34.12172987099927,1.6541589179074307,0.6910267696618765,30.635160710608208,1.5626354214454874,3000
16307.340235233309,1.067401885986328,30275.74588131905,84378,0,30275.74588131905,0.7066411016210563,30.51012842605849,1.4664574073267096,3003,46647.33302617073,0.6819001529435935,33.949963859964235,1.6364968070171433,0.6913615454241113,30.6786764257754,1.5618802386207238,3000
16742.03469467163,1.0954225063323977,31114.43108868599,86722,0,31114.43108868599,0.7070478182557667,30.638546929897284,1.462995322758701,3003,47922.44572162628,0.6773939987696794,33.51219468547156,1.6661368859789023,0.6914979355494663,30.56408514289388,1.5593310606812067,3000
