accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
208.01488494873047,0.0,110.91722536087036,1,0,110.91722536087036,0.0011,6.9225234375,10000,319.5070962905884,0.0011559311224489,6.921411008250956,0.00086,6.921145,50000
305.2573354244232,0.0235378742218017,619.8078634738922,1382,0,619.8078634738922,0.068,5.4051375,10000,927.849143743515,0.1136200573979591,5.013806090062978,0.10192,5.070996875,50000
403.0548768043518,0.0523877143859863,1128.4986426830292,2763,0,1128.4986426830292,0.1655,4.475044921875,10000,1536.53675031662,0.2635124362244898,3.821320202885842,0.23874,3.9438546875,50000
503.1469373703003,0.0787854194641113,1637.311851978302,4146,0,1637.311851978302,0.2488,3.86978984375,10000,2147.635882616043,0.3902463329081632,3.05689068229831,0.35446,3.2136284375,50000
596.7165186405182,0.1079983711242675,2146.1854162216187,5528,0,2146.1854162216187,0.313,3.514846484375,10000,2752.2177119255066,0.4729950573979591,2.607137563277264,0.43294,2.8125121875,50000
696.0603141784668,0.1341338157653808,2655.1167657375336,6911,0,2655.1167657375336,0.3625,3.247384375,10000,3362.684226036072,0.5407366071428571,2.305468189473055,0.49132,2.5357221875,50000
789.8790709972382,0.1699912548065185,3164.0829091072083,8293,0,3164.0829091072083,0.3763,3.2020134765625,10000,3967.7473096847534,0.5541294642857143,2.26360694729552,0.49744,2.5291834375,50000
890.1289730072021,0.203066349029541,3672.738755464554,9675,0,3672.738755464554,0.3899,3.15541015625,10000,4578.889743804932,0.5799984056122449,2.2206685591717155,0.51998,2.50297859375,50000
984.9873456954956,0.2358510494232177,4181.554852485657,11057,0,4181.554852485657,0.3811,3.279402734375,10000,5184.81001663208,0.5779854910714286,2.287927744339924,0.51562,2.58447125,50000
1089.2417976856232,0.2630462646484375,4690.569827318192,12441,0,4690.569827318192,0.3815,3.35848984375,10000,5800.275670528412,0.5784239477040817,2.403084268375319,0.5122,2.7178509375,50000
1192.455274105072,0.2889435291290283,5199.27259683609,13818,0,5199.27259683609,0.3504,3.63694375,10000,6414.47114276886,0.5313895089285714,2.762011158223055,0.46718,3.0794709375,50000
1295.4874110221865,0.3178515434265136,5708.038352251053,15176,0,5708.038352251053,0.3102,3.925775,10000,7028.51793217659,0.4797114158163265,3.0190641442123725,0.42262,3.33428,50000
1400.2170975208282,0.3516185283660888,6217.020648241043,16560,0,6217.020648241043,0.2803,4.220063671875,10000,7644.492779970169,0.4219347895408163,3.4378755530532525,0.36666,3.745011875,50000
1497.812043428421,0.382138729095459,6726.007819890976,17945,0,6726.007819890976,0.2107,4.72743125,10000,8253.297873020172,0.321109693877551,4.013125049824617,0.27632,4.3151790625,50000
1601.1592168807983,0.4137184619903564,7234.699454545975,19328,0,7234.699454545975,0.1479,5.256487890625,10000,8867.528800010681,0.2352718431122449,4.510499292490434,0.19976,4.801236875,50000
1698.164140701294,0.4465906620025635,7743.542209863663,20710,0,7743.542209863663,0.1172,5.499996484375,10000,9475.60634446144,0.170719068877551,4.993649541115274,0.1463,5.2263646875,50000
1799.0529067516327,0.4787747859954834,8252.346308708191,22093,0,8252.346308708191,0.067,6.028680859375,10000,10087.494347810743,0.1057676977040816,5.526564617546237,0.0872,5.766725,50000
1893.0400857925413,0.5104327201843262,8761.220216035843,23476,0,8761.220216035843,0.0293,6.60583984375,10000,10692.530993938446,0.0427295918367346,6.255175532126914,0.03704,6.4257975,50000
