global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.365772247314451,13.310751914978027,,,,,,,,,,,,,,,,,
1,,,0.0005885415487697,13.39196301242728,0.0,0.0004835649898947,13.394930007067488,0.0,3000.0,0.0007088489919237,13.412509441636162,0.0,3003.0,75.69716787338257,913.7127323150636,75.69716787338257,837.3774259090424,0.0,0.0
1,10.29459285736084,13.30923080444336,,,,,,,,,,,,,,,,,
2,10.332447052001951,13.296625137329102,,,,,,,,,,,,,,,,,
3,10.424574851989746,13.242066383361816,,,,,,,,,,,,,,,,,
4,10.55981731414795,13.182916641235352,,,,,,,,,,,,,,,,,
5,10.739770889282228,13.077279090881348,,,,,,,,,,,,,,,,,
6,10.740784645080566,12.967846870422363,,,,,,,,,,,,,,,,,
7,10.69586944580078,12.83128547668457,,,,,,,,,,,,,,,,,
8,10.654541969299316,12.655752182006836,,,,,,,,,,,,,,,,,
9,10.544485092163086,12.49738597869873,,,,,,,,,,,,,,,,,
10,10.081287384033203,12.30868911743164,,,,,,,,,,,,,,,,,
11,9.58694553375244,12.130460739135742,,,,,,,,,,,,,,,,,
12,8.723085403442383,11.905272483825684,,,,,,,,,,,,,,,,,
13,7.79420280456543,11.736512184143066,,,,,,,,,,,,,,,,,
14,6.77010440826416,11.557680130004885,,,,,,,,,,,,,,,,,
15,5.861032962799072,11.396193504333496,,,,,,,,,,,,,,,,,
16,4.961130142211914,11.268793106079102,,,,,,,,,,,,,,,,,
17,4.179563522338867,11.145441055297852,,,,,,,,,,,,,,,,,
18,3.606399536132813,11.039878845214844,,,,,,,,,,,,,,,,,
19,3.227705717086792,10.965791702270508,,,,,,,,,,,,,,,,,
20,2.932792901992798,10.900617599487305,,,,,,,,,,,,,,,,,
21,2.750389337539673,10.819653511047363,,,,,,,,,,,,,,,,,
22,2.609760999679565,10.779291152954102,,,,,,,,,,,,,,,,,
23,2.579862594604492,10.724428176879885,,,,,,,,,,,,,,,,,
24,2.4641547203063965,10.687925338745115,,,,,,,,,,,,,,,,,
25,2.504347562789917,10.623709678649902,,,,,,,,,,,,,,,,,
26,2.3761661052703857,10.5897798538208,,,,,,,,,,,,,,,,,
27,2.3488688468933105,10.557782173156738,,,,,,,,,,,,,,,,,
28,2.267853260040283,10.504681587219238,,,,,,,,,,,,,,,,,
29,2.2295472621917725,10.454655647277832,,,,,,,,,,,,,,,,,
30,2.204076051712036,10.424248695373535,,,,,,,,,,,,,,,,,
31,2.095463752746582,10.392107009887695,,,,,,,,,,,,,,,,,
32,2.104403495788574,10.320849418640137,,,,,,,,,,,,,,,,,
33,2.0013673305511475,10.279617309570312,,,,,,,,,,,,,,,,,
34,1.9485069513320925,10.242193222045898,,,,,,,,,,,,,,,,,
35,1.873099684715271,10.214367866516112,,,,,,,,,,,,,,,,,
36,1.8113332986831665,10.157970428466797,,,,,,,,,,,,,,,,,
37,1.7334944009780884,10.128052711486816,,,,,,,,,,,,,,,,,
38,1.668726921081543,10.082701683044434,,,,,,,,,,,,,,,,,
39,1.5944106578826904,10.04910659790039,,,,,,,,,,,,,,,,,
40,1.5292222499847412,9.984381675720217,,,,,,,,,,,,,,,,,
41,1.455309510231018,9.950838088989258,,,,,,,,,,,,,,,,,
42,1.3679932355880735,9.912944793701172,,,,,,,,,,,,,,,,,
43,1.3011571168899536,9.870361328125,,,,,,,,,,,,,,,,,
44,1.2340970039367676,9.821571350097656,,,,,,,,,,,,,,,,,
45,1.1746094226837158,9.77560329437256,,,,,,,,,,,,,,,,,
46,1.101690411567688,9.756455421447754,,,,,,,,,,,,,,,,,
47,1.048685073852539,9.724950790405272,,,,,,,,,,,,,,,,,
48,1.0338491201400757,9.695108413696287,,,,,,,,,,,,,,,,,
49,1.000122308731079,9.679965019226074,,,,,,,,,,,,,,,,,
50,0.9910086393356324,9.641722679138184,,,,,,,,,,,,,,,,,
51,0.9810280203819276,9.652559280395508,,,,,,,,,,,,,,,,,
52,0.993017077445984,9.616917610168455,,,,,,,,,,,,,,,,,
53,0.959170401096344,9.604947090148926,,,,,,,,,,,,,,,,,
54,0.9443586468696594,9.548656463623049,,,,,,,,,,,,,,,,,
55,0.9310855269432068,9.54257106781006,,,,,,,,,,,,,,,,,
56,0.8949975967407227,9.517840385437012,,,,,,,,,,,,,,,,,
57,0.8768146634101868,9.52552318572998,,,,,,,,,,,,,,,,,
58,0.8406712412834167,9.46449375152588,,,,,,,,,,,,,,,,,
59,0.7803779244422913,9.462590217590332,,,,,,,,,,,,,,,,,
60,0.779228687286377,9.431811332702637,,,,,,,,,,,,,,,,,
61,0.7783480882644653,9.43558120727539,,,,,,,,,,,,,,,,,
62,0.7408285140991211,9.421466827392578,,,,,,,,,,,,,,,,,
63,0.724522590637207,9.397340774536133,,,,,,,,,,,,,,,,,
64,0.7384489178657532,9.38825225830078,,,,,,,,,,,,,,,,,
65,0.716491162776947,9.36276149749756,,,,,,,,,,,,,,,,,
66,0.7276797294616699,9.317428588867188,,,,,,,,,,,,,,,,,
67,0.7449496388435364,9.329084396362305,,,,,,,,,,,,,,,,,
68,0.7110186815261841,9.302742004394531,,,,,,,,,,,,,,,,,
69,0.7158935070037842,9.295408248901367,,,,,,,,,,,,,,,,,
70,0.6780460476875305,9.250249862670898,,,,,,,,,,,,,,,,,
71,0.644417405128479,9.26777172088623,,,,,,,,,,,,,,,,,
72,0.5983385443687439,9.261493682861328,,,,,,,,,,,,,,,,,
73,0.5780255794525146,9.230314254760742,,,,,,,,,,,,,,,,,
74,0.5508305430412292,9.216240882873535,,,,,,,,,,,,,,,,,
75,0.5407770276069641,9.200505256652832,,,,,,,,,,,,,,,,,
76,0.5146573781967163,9.191373825073242,,,,,,,,,,,,,,,,,
77,0.5026217699050903,9.197669982910156,,,,,,,,,,,,,,,,,
78,0.5089702010154724,9.166898727416992,,,,,,,,,,,,,,,,,
79,0.5026083588600159,9.159286499023438,,,,,,,,,,,,,,,,,
80,0.5112401247024536,9.15858554840088,,,,,,,,,,,,,,,,,
81,0.5056057572364807,9.152445793151855,,,,,,,,,,,,,,,,,
82,0.5370614528656006,9.13166618347168,,,,,,,,,,,,,,,,,
83,0.5211541652679443,9.122241020202637,,,,,,,,,,,,,,,,,
84,0.5167819261550903,9.144268989562988,,,,,,,,,,,,,,,,,
85,0.5145330429077148,9.115055084228516,,,,,,,,,,,,,,,,,
86,0.5002001523971558,9.1033935546875,,,,,,,,,,,,,,,,,
87,0.4979954063892364,9.078347206115724,,,,,,,,,,,,,,,,,
88,0.4777409434318542,9.063618659973145,,,,,,,,,,,,,,,,,
89,0.4681158661842346,9.089303016662598,,,,,,,,,,,,,,,,,
90,0.430627167224884,9.0880708694458,,,,,,,,,,,,,,,,,
91,0.4358127117156982,9.054784774780272,,,,,,,,,,,,,,,,,
92,0.4025542140007019,9.033448219299316,,,,,,,,,,,,,,,,,
93,0.3875355720520019,9.04349422454834,,,,,,,,,,,,,,,,,
94,0.3642396628856659,9.031776428222656,,,,,,,,,,,,,,,,,
95,0.358904480934143,9.028647422790527,,,,,,,,,,,,,,,,,
96,0.360361248254776,9.00741958618164,,,,,,,,,,,,,,,,,
97,0.3450310230255127,9.04690170288086,,,,,,,,,,,,,,,,,
98,0.3303588032722473,9.000864028930664,,,,,,,,,,,,,,,,,
99,0.3014476001262665,9.018271446228027,,,,,,,,,,,,,,,,,
100,0.2916909456253052,9.016448974609377,,,,,,,,,,,,,,,,,
500,0.3858874142169952,6.955492496490479,,,,,,,,,,,,,,,,,
1000,0.4985958933830261,5.781522274017334,,,,,,,,,,,,,,,,,
1500,0.4936107993125915,5.214492321014404,,,,,,,,,,,,,,,,,
2000,0.4320807754993438,4.81642484664917,,,,,,,,,,,,,,,,,
2076,,,0.528120697698233,2.9897605217945364,22.92021798461357,0.527966175248912,2.968007022541568,19.02237288038841,3000.0,0.5269072105049096,3.035667414734762,17.473130587753786,3003.0,914.2768244743348,2196.8381617069244,914.2768244743348,1279.5833480358124,0.0324807167053222,0.0
2500,0.405142068862915,4.686612606048584,,,,,,,,,,,,,,,,,
3000,0.3926542103290558,4.621285438537598,,,,,,,,,,,,,,,,,
3500,0.3731127083301544,4.491065979003906,,,,,,,,,,,,,,,,,
4000,0.3393578827381134,4.537976741790772,,,,,,,,,,,,,,,,,
4150,,,0.5688988794972073,2.5672692331953253,26.44221399787624,0.5790876740523986,2.477322041884168,22.76363327791844,3000.0,0.5826506304107838,2.481625305037476,21.376371329909347,3003.0,1752.8255870342257,3456.385647535324,1752.8255870342257,1698.210993051529,0.0617196559906005,0.0
4500,0.2914133369922638,4.42164421081543,,,,,,,,,,,,,,,,,
5000,0.242964431643486,4.358828544616699,,,,,,,,,,,,,,,,,
5500,0.210812509059906,4.292634010314941,,,,,,,,,,,,,,,,,
6000,0.207263246178627,4.279377937316895,,,,,,,,,,,,,,,,,
6224,,,0.6051687171079033,2.281777061811344,28.302917931424787,0.6169049360826276,2.166376773071629,25.27776537017054,3000.0,0.623089884376271,2.1346667828714194,24.066169767969004,3003.0,2591.236107110977,4731.622650146484,2591.236107110977,2132.8579893112183,0.0886268615722656,0.0
6500,0.1955842077732086,4.246243953704834,,,,,,,,,,,,,,,,,
7000,0.1755216568708419,4.271204471588135,,,,,,,,,,,,,,,,,
7500,0.1833637505769729,4.166742324829102,,,,,,,,,,,,,,,,,
8000,0.1799257844686508,4.219144344329834,,,,,,,,,,,,,,,,,
