global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,42.03941345214844,32.66774368286133,,,,,,,,,,,,,,
1,,,31.98312121028173,2.149013961464417,30.97277790335544,1.4903200888331,5348.0,31.01605910058713,1.5960026811285113,2472.0,5.993063926696777,41.65035271644592,5.993063926696777,35.17246913909912,0.0,0.0
1,40.437007904052734,32.109405517578125,,,,,,,,,,,,,,
2,50.32499313354492,31.789995193481445,,,,,,,,,,,,,,
3,62.22560501098633,30.530851364135746,,,,,,,,,,,,,,
4,71.52310180664062,26.854639053344727,,,,,,,,,,,,,,
5,72.0870132446289,20.282939910888672,,,,,,,,,,,,,,
6,97.20303344726562,14.478659629821776,,,,,,,,,,,,,,
7,11.7593412399292,7.982143878936768,,,,,,,,,,,,,,
8,24.76458168029785,9.348106384277344,,,,,,,,,,,,,,
9,26.29244041442871,10.130465507507324,,,,,,,,,,,,,,
10,26.45427131652832,10.04806137084961,,,,,,,,,,,,,,
11,24.23906707763672,9.203417778015137,,,,,,,,,,,,,,
12,16.631425857543945,8.079389572143555,,,,,,,,,,,,,,
13,34.90030670166016,7.896385669708252,,,,,,,,,,,,,,
14,14.1519193649292,7.160275459289551,,,,,,,,,,,,,,
15,9.82962417602539,7.017868995666504,,,,,,,,,,,,,,
16,2.3588438034057617,6.9183197021484375,,,,,,,,,,,,,,
17,2.0845212936401367,6.888659954071045,,,,,,,,,,,,,,
18,2.203003406524658,6.864447116851807,,,,,,,,,,,,,,
19,2.530993223190308,6.831406116485596,,,,,,,,,,,,,,
20,3.615889072418213,6.795302391052246,,,,,,,,,,,,,,
21,3.731236934661865,6.771858215332031,,,,,,,,,,,,,,
22,4.869405269622803,6.770528793334961,,,,,,,,,,,,,,
23,7.51855993270874,6.746988773345947,,,,,,,,,,,,,,
24,15.665975570678713,6.773684978485107,,,,,,,,,,,,,,
25,24.003700256347656,7.194811820983887,,,,,,,,,,,,,,
26,53.42188262939453,7.581302165985107,,,,,,,,,,,,,,
27,32.410743713378906,11.017244338989258,,,,,,,,,,,,,,
28,32.091644287109375,9.108652114868164,,,,,,,,,,,,,,
29,32.65752410888672,7.0269694328308105,,,,,,,,,,,,,,
30,29.60247039794922,8.003320693969727,,,,,,,,,,,,,,
31,79.05742645263672,8.61337947845459,,,,,,,,,,,,,,
32,30.617816925048828,14.652424812316896,,,,,,,,,,,,,,
33,30.326398849487305,13.926687240600586,,,,,,,,,,,,,,
34,30.12574577331543,10.749189376831056,,,,,,,,,,,,,,
35,15.823362350463867,6.711469650268555,,,,,,,,,,,,,,
36,31.346784591674805,7.013847351074219,,,,,,,,,,,,,,
37,27.08165740966797,8.162190437316895,,,,,,,,,,,,,,
38,46.022579193115234,7.445517063140869,,,,,,,,,,,,,,
39,28.60343170166016,10.688080787658691,,,,,,,,,,,,,,
40,25.869993209838867,7.893392086029053,,,,,,,,,,,,,,
41,86.51497650146484,10.005987167358398,,,,,,,,,,,,,,
42,27.7557315826416,16.532939910888672,,,,,,,,,,,,,,
43,27.51997184753418,16.348102569580078,,,,,,,,,,,,,,
44,27.34444236755371,13.58389949798584,,,,,,,,,,,,,,
45,25.46639442443848,8.218581199645996,,,,,,,,,,,,,,
46,98.67499542236328,18.53173446655273,,,,,,,,,,,,,,
47,26.601463317871094,15.130374908447266,,,,,,,,,,,,,,
48,26.412473678588867,14.112292289733888,,,,,,,,,,,,,,
49,25.895795822143555,10.494848251342772,,,,,,,,,,,,,,
50,58.749244689941406,8.549915313720703,,,,,,,,,,,,,,
51,25.70185279846192,11.613161087036133,,,,,,,,,,,,,,
52,23.38656997680664,8.09176254272461,,,,,,,,,,,,,,
53,91.77754974365234,12.424813270568848,,,,,,,,,,,,,,
54,25.20574951171875,18.804777145385746,,,,,,,,,,,,,,
55,25.001972198486328,19.52809333801269,,,,,,,,,,,,,,
56,24.765100479125977,17.441213607788086,,,,,,,,,,,,,,
57,24.503597259521484,12.59885597229004,,,,,,,,,,,,,,
58,6.702630519866943,6.602798461914063,,,,,,,,,,,,,,
59,88.62712097167969,13.025595664978027,,,,,,,,,,,,,,
60,23.94601821899414,18.72915840148925,,,,,,,,,,,,,,
61,23.72466468811035,19.2692928314209,,,,,,,,,,,,,,
62,23.4515380859375,16.899179458618164,,,,,,,,,,,,,,
63,23.12831687927246,11.77723789215088,,,,,,,,,,,,,,
64,31.64552497863769,7.361265182495117,,,,,,,,,,,,,,
65,17.222610473632812,7.30111837387085,,,,,,,,,,,,,,
66,84.40234375,13.46357250213623,,,,,,,,,,,,,,
67,22.353572845458984,19.26827049255371,,,,,,,,,,,,,,
68,22.121625900268555,20.55556869506836,,,,,,,,,,,,,,
69,21.831254959106445,19.030309677124023,,,,,,,,,,,,,,
70,21.51216125488281,14.983867645263672,,,,,,,,,,,,,,
71,20.073894500732425,8.54248332977295,,,,,,,,,,,,,,
72,59.65823745727539,16.610435485839844,,,,,,,,,,,,,,
73,37.53142929077149,30.98237419128418,,,,,,,,,,,,,,
74,34.27431869506836,24.66683387756348,,,,,,,,,,,,,,
75,29.35338020324707,15.68234634399414,,,,,,,,,,,,,,
76,49.57960891723633,19.92083168029785,,,,,,,,,,,,,,
77,46.65587615966797,18.4699821472168,,,,,,,,,,,,,,
