accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
305.08261227607727,0.0,24.821749925613403,1,0,24.821749925613403,0.4806886315345764,0.7903243899345398,0.0281722517765017,43793,329.9044086933136,0.4797165989875793,0.7949924468994141,0.0222848539422258,0.480465292930603,0.7918313145637512,0.0273140964228362,43793
422.4722743034363,0.0290133953094482,265.02930212020874,751,0,265.02930212020874,0.983142077922821,0.0753680244088172,0.0343993582788427,43793,687.549213886261,0.9865363836288452,0.0645549818873405,0.0330061308050748,0.9841179251670836,0.0724547952413559,0.0340554408029596,43793
543.8240749835968,0.0570828914642334,505.03071665763855,1504,0,505.03071665763855,0.983278512954712,0.0641070008277893,0.0610390798796241,43793,1048.9494745731354,0.9869414567947388,0.0511490553617477,0.0618738984166484,0.9842754602432252,0.0609145201742649,0.0584844104678227,43793
664.1331541538239,0.0887291431427002,745.2029800415039,2246,0,745.2029800415039,0.9837700724601746,0.0584224909543991,0.1249987820742333,43793,1409.4811582565308,0.9875665903091432,0.0451648458838462,0.120803638306989,0.9847508072853088,0.0552916564047336,0.1191297422346907,43793
788.6023352146149,0.1147170066833496,985.3250033855438,2999,0,985.3250033855438,0.9844123721122742,0.0540274865925312,0.1519969966251177,43793,1774.116793632507,0.9881333708763124,0.0419176630675792,0.1575774349861399,0.985274851322174,0.0513199716806411,0.1538531474032357,43793
915.1307971477509,0.1421594619750976,1225.2988193035126,3752,0,1225.2988193035126,0.9846562743186952,0.052348792552948,0.1741470006629303,43793,2140.664661169052,0.9885252714157104,0.0401183702051639,0.1978733481641718,0.985575258731842,0.0496243201196193,0.1756582995681429,43793
1043.1156258583069,0.1700613498687744,1465.323326587677,4502,0,1465.323326587677,0.984825611114502,0.0516672320663929,0.1822995758045121,43793,2508.720413208008,0.9886645674705504,0.0389719866216182,0.2113518601172324,0.9857559204101562,0.0487854741513729,0.1937607281006535,43793
1172.3750960826874,0.1999900341033935,1705.348002910614,5244,0,1705.348002910614,0.9849742650985718,0.0506283789873123,0.2017679083147091,43793,2878.052992582321,0.9889301061630248,0.0380779728293418,0.2433173257199403,0.9858651161193848,0.0480378530919551,0.2083518722916661,43793
1299.61132979393,0.2287075519561767,1945.468435287476,5992,0,1945.468435287476,0.985135555267334,0.0499344766139984,0.204500223420335,43793,3245.456794023514,0.9892206788063048,0.0367012731730937,0.2673411198851196,0.9861090779304504,0.0469537265598773,0.2161811699809819,43793
1424.2187809944153,0.2570734024047851,2185.471617698669,6738,0,2185.471617698669,0.9849506616592408,0.0507201999425888,0.2076759173356471,43793,3610.114204645157,0.9889855980873108,0.0371896028518676,0.2540621588384384,0.9859064817428588,0.047868762165308,0.2158261249337145,43793
1549.094820022583,0.2843449115753174,2425.5349493026733,7481,0,2425.5349493026733,0.9852812886238098,0.0491912551224231,0.2136392853000223,43793,3975.099200963974,0.9892674088478088,0.0363108143210411,0.2692468898917211,0.986176073551178,0.0465511083602905,0.2226090087015085,43793
1677.79896402359,0.31215500831604,2665.6255412101746,8222,0,2665.6255412101746,0.9854177832603456,0.0486671663820743,0.2268315730834856,43793,4343.940528154373,0.9892942309379578,0.0363288186490535,0.2723449171988961,0.9862884879112244,0.0459904782474041,0.237344996039807,43793
1805.2458357810967,0.3410677909851074,2905.891984939575,8969,0,2905.891984939575,0.9853756427764891,0.0487728826701641,0.2285441965971546,43793,4711.701287031174,0.9894855618476868,0.0354585386812686,0.287864835619969,0.9863035082817078,0.045979868620634,0.2337370039267852,43793
1933.1290085315704,0.3696541786193847,3145.969492435456,9716,0,3145.969492435456,0.9853588342666626,0.0487505458295345,0.2344244346564179,43793,5079.709481954575,0.9895804524421692,0.0352462865412235,0.3003082596463995,0.9862406253814696,0.0461305603384971,0.2405457370919901,43793
2061.662788629532,0.399026870727539,3386.1407446861267,10461,0,3386.1407446861267,0.9856317639350892,0.0477616786956787,0.2342594997029299,43793,5448.462926864624,0.989753246307373,0.0345799401402473,0.3251532741643587,0.9863733649253844,0.0454293228685855,0.2373989138930924,43793
