accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
796.9372112751007,0.0,25.18492746353149,1,0,25.18492746353149,0.60737126796875,95000000,822.122190952301,0.6082920131255996,0.6046100131904508,83274637
1427.6526279449463,0.0269391536712646,146.77797269821167,45,0,146.77797269821167,0.1424046789884868,95000000,1574.4594502449036,0.1389153731061415,0.1389243340476074,83274637
2055.914244890213,0.0503356456756591,268.30591678619385,89,0,268.30591678619385,0.1338134685238486,95000000,2324.2741639614105,0.1304801189276219,0.131145832971516,83274637
2681.408900499344,0.0707316398620605,389.9236271381378,133,0,389.9236271381378,0.1327130674239309,95000000,3071.4086849689484,0.1285887569212501,0.1296680368797063,83274637
3298.713840246201,0.0906345844268798,511.5476622581482,177,0,511.5476622581482,0.1316922798930921,95000000,3810.359284162522,0.1288254622534011,0.1294805852220065,83274637
3896.777935743332,0.1107852458953857,633.1820995807648,221,0,633.1820995807648,0.1308062275699013,95000000,4530.079662799835,0.1290870932686441,0.1284328977379785,83274637
4461.241457462311,0.1316664218902588,754.7762520313263,265,0,754.7762520313263,0.1306249455797697,95000000,5216.159947872162,0.1261469750260969,0.128251093509251,83274637
4989.079878091812,0.1524109840393066,876.4382328987122,309,0,876.4382328987122,0.1304642408203125,95000000,5865.682780742645,0.1272602247062531,0.1279970528749873,83274637
5506.330708742142,0.1726069450378418,997.9867820739746,353,0,997.9867820739746,0.1302417370990954,95000000,6504.5040147304535,0.1287635492406926,0.1278447524489246,83274637
6034.207442760468,0.1928925514221191,1119.5515644550323,397,0,1119.5515644550323,0.1299185620990953,95000000,7153.967546701431,0.125095733622991,0.1273408403318077,83274637
6574.547477245331,0.2154581546783447,1241.1225340366364,441,0,1241.1225340366364,0.1297637233861019,95000000,7815.902905225754,0.1247582167574444,0.1272545964056934,83274637
7121.626720905304,0.2360529899597168,1362.721340894699,485,0,1362.721340894699,0.1296056497532894,95000000,8484.603258609772,0.1269190598208949,0.1270781453283496,83274637
7643.0180468559265,0.2572815418243408,1484.3965756893158,529,0,1484.3965756893158,0.1295355894634046,95000000,9127.692766666412,0.1279822890090305,0.1270941457780499,83274637
8138.649652004242,0.278820276260376,1606.0502049922943,573,0,1606.0502049922943,0.1293085073601973,95000000,9745.00131058693,0.123959707658527,0.1267628493962055,83274637
8665.962233066559,0.3007879257202148,1727.5969700813291,617,0,1727.5969700813291,0.1291899995888158,95000000,10393.884358406069,0.1257677551757239,0.1266795296586672,83274637
9203.509378433228,0.320695161819458,1849.1724259853363,661,0,1849.1724259853363,0.1292277144120066,95000000,11053.028586387634,0.1265275065769564,0.1267119157962094,83274637
9749.147789239883,0.341257095336914,1970.820888519287,705,0,1970.820888519287,0.1289349479954769,95000000,11720.33773803711,0.1267033632516673,0.126452100588731,83274637
10302.291537761688,0.3637161254882812,2092.3793942928314,749,0,2092.3793942928314,0.1286849507709704,95000000,12395.064237356186,0.124374781307653,0.1263639572036276,83274637
10819.918102502825,0.3847007751464844,2213.973659038544,793,0,2213.973659038544,0.128541326716694,95000000,13034.30782365799,0.1246988236927573,0.1262407892385949,83274637
11281.243253707886,0.4051680564880371,2335.632843017578,837,0,2335.632843017578,0.1285766716282894,95000000,13617.31442809105,0.1250605964623157,0.1261132931859853,83274637
11759.38464140892,0.4258420467376709,2457.330497980118,881,0,2457.330497980118,0.128772368071546,95000000,14217.1758852005,0.1240747410968039,0.1262967348864351,83274637
12285.568006515505,0.4467415809631347,2578.9482374191284,925,0,2578.9482374191284,0.1286057045641447,95000000,14864.99960422516,0.12333836329152,0.1261125516812801,83274637
12816.53251361847,0.4697213172912597,2700.557103395462,969,0,2700.557103395462,0.1287507575143914,95000000,15517.597810029984,0.1247576174660111,0.1262945114394776,83274637
13350.261966228483,0.4917786121368408,2822.035027742386,1013,0,2822.035027742386,0.1281982944490131,95000000,16172.828997850418,0.1272794335213659,0.1259172107538352,83274637
13890.861045837402,0.5151219367980957,2943.515643119812,1057,0,2943.515643119812,0.1280283499486019,95000000,16834.93385195732,0.1247068335472038,0.1257167371779755,83274637
14448.084847927094,0.5366413593292236,3065.1782393455505,1101,0,3065.1782393455505,0.1278183794613487,95000000,17513.843504190445,0.1255997664664151,0.1254922982962275,83274637
15003.479800462725,0.5571892261505127,3186.636590719223,1145,0,3186.636590719223,0.1279979340768914,95000000,18190.719096422195,0.1230574255258594,0.1256306355356733,83274637
15537.626518726349,0.5809988975524902,3308.0688581466675,1189,0,3308.0688581466675,0.1279550066303454,95000000,18846.32363176346,0.1250842261192558,0.1255732351405168,83274637
16071.847044706345,0.6020984649658203,3429.4944248199463,1233,0,3429.4944248199463,0.1282489950452302,95000000,19501.99253845215,0.1252579633966556,0.1258043727952733,83274637
16607.207429409027,0.6265318393707275,3550.973617076874,1277,0,3550.973617076874,0.1280399977384868,95000000,20158.858303308487,0.1249261445383418,0.1256267136599954,83274637
17142.419247865677,0.6520218849182129,3672.6407239437103,1321,0,3672.6407239437103,0.1280097504111842,95000000,20815.76447105408,0.1230350283074116,0.1255876525728656,83274637
17683.5651345253,0.6726796627044678,3794.208781719208,1365,0,3794.208781719208,0.1280502716796875,95000000,21478.50078964233,0.1244459396357056,0.1256660248666578,83274637
