accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
899.1209042072296,0.0,46.66342854499817,1,0,46.66342854499817,0.0007088489946909,4.302362767379052e-10,11.378707885742188,3003,945.7843775749208,0.0006407615728676,8.631876462150459e-11,11.365687370300291,0.0004835649742744,9.217166468234375e-10,11.38290786743164,3000
1766.2646839618685,0.0291814804077148,886.7607443332672,732,0,886.7607443332672,0.2961594462394714,3.317985140379628,5.086677551269531,3003,2653.0811643600464,0.3402764201164245,7.84644348003413,4.574234008789063,0.3163506984710693,4.438824132983866,4.801751613616943,3000
2326.92617726326,0.0577921867370605,1727.5114979743958,1464,0,1727.5114979743958,0.4609958827495575,12.514373556042154,3.3844127655029297,3003,4054.5483903884888,0.4740537405014038,18.47336845188456,3.211787223815918,0.4677437245845794,14.113633708724247,3.26832127571106,3000
2835.25286078453,0.0829536914825439,2567.667334318161,2195,0,2567.667334318161,0.5283946394920349,17.727327836372016,2.7395405769348145,3003,5403.082381486893,0.528307318687439,23.326099055185384,2.6987435817718506,0.5339797139167786,19.668668877419154,2.682687520980835,3000
3321.175702571869,0.1079366207122802,3407.7035098075867,2926,0,3407.7035098075867,0.5646854043006897,20.087205004729466,2.4113552570343018,3003,6729.092579841614,0.5548250675201416,25.17011762171648,2.46211838722229,0.5632168054580688,21.456221932111028,2.4032204151153564,3000
3766.397463798523,0.135812759399414,4248.321425199509,3657,0,4248.321425199509,0.5828481912612915,21.3483202640852,2.2307376861572266,3003,8014.986419677734,0.5716050863265991,26.615398880556103,2.332650661468506,0.5821378231048584,22.67343906513367,2.2394444942474365,3000
4253.190532445908,0.1619091033935547,5088.84906244278,4388,0,5088.84906244278,0.5984777212142944,22.41725257519529,2.103886842727661,3003,9342.35968208313,0.5806657671928406,27.53829290740388,2.248297929763794,0.5972647666931152,23.94497997315751,2.12507963180542,3000
4682.982079744339,0.1893777847290039,5928.87188577652,5118,0,5928.87188577652,0.6095636487007141,23.125721276150223,2.0109965801239014,3003,10612.227503299711,0.5914263725280762,27.839990817126964,2.1535940170288086,0.6051877737045288,24.33038750762395,2.0371456146240234,3000
5140.880030632019,0.2157726287841797,6769.681599617004,5849,0,6769.681599617004,0.6193132400512695,24.04003153387859,1.936716079711914,3003,11910.987601995468,0.5968055129051208,28.2323023828986,2.1037867069244385,0.6142514944076538,24.97926674270927,1.976242661476136,3000
5588.668219327927,0.2425777912139892,7609.873415231705,6580,0,7609.873415231705,0.624972403049469,24.50310053490138,1.8777825832366943,3003,13199.020012617111,0.616169273853302,29.650437576382306,1.9395897388458248,0.6189879775047302,25.636466749731355,1.928227782249451,3000
6031.0699207782745,0.2697956562042236,8450.721074104309,7312,0,8450.721074104309,0.6312590837478638,24.705258010338696,1.835066795349121,3003,14482.322522878649,0.6114906072616577,29.445299926779363,1.978339433670044,0.6244187951087952,25.64494435442339,1.8824270963668823,3000
6505.71148276329,0.2960638999938965,9290.927268505096,8043,0,9290.927268505096,0.6362791657447815,25.18299793260503,1.7936545610427856,3003,15797.222286224363,0.6127936244010925,29.58046939923337,1.96155846118927,0.6286096572875977,26.23567290828706,1.8555850982666016,3000
6971.971972942352,0.3243367671966553,10131.958928108215,8775,0,10131.958928108215,0.6385684013366699,25.280308314595104,1.7643181085586548,3003,17104.56845021248,0.6163630485534668,29.474542781111666,1.9421145915985107,0.6312630772590637,26.02828592518057,1.8160473108291624,3000
7461.735707521439,0.3528704643249511,10972.733471632004,9507,0,10972.733471632004,0.6437510848045349,25.70682138673136,1.7356969118118286,3003,18435.160925865173,0.6178799867630005,29.797082569315265,1.9220014810562127,0.6359003782272339,26.57512781094941,1.7961434125900269,3000
7901.002647399902,0.3809154033660888,11813.681705236437,10239,0,11813.681705236437,0.6436116695404053,25.75857916161328,1.7168117761611938,3003,19715.430039167404,0.6195257902145386,30.388684239453607,1.911134600639344,0.6365947127342224,26.56668652286872,1.777348518371582,3000
8494.421774625778,0.40895676612854,12653.78533053398,10970,0,12653.78533053398,0.6463773250579834,25.49062999488088,1.7025365829467771,3003,21149.006540298466,0.6219071745872498,29.91924752716416,1.896101951599121,0.6401532292366028,26.81739764891989,1.7570017576217651,3000
8974.519391059875,0.4376592636108398,13494.691234827042,11701,0,13494.691234827042,0.6489686965942383,25.85828857045232,1.683781623840332,3003,22470.064483881,0.6258559823036194,29.80080004852724,1.859529972076416,0.6416411399841309,26.78388158631646,1.743112325668335,3000
9440.02158522606,0.4671101570129394,14335.317467212675,12432,0,14335.317467212675,0.6509674191474915,26.08211949209462,1.663119554519653,3003,23776.248163461685,0.6267508864402771,30.42489728496029,1.8604817390441888,0.6426330804824829,26.953540422274088,1.7295676469802856,3000
9889.761481046677,0.4948830604553222,15175.520469903946,13163,0,15175.520469903946,0.6533612608909607,26.19571849354329,1.6473729610443115,3003,25066.244554758072,0.6349422931671143,30.80180619902976,1.7820301055908203,0.6448029279708862,26.854657305159584,1.7100064754486084,3000
10353.690462827682,0.5246953964233398,16016.052509784698,13894,0,16016.052509784698,0.6545116901397705,26.14105692113163,1.641903519630432,3003,26370.76097178459,0.6319368481636047,30.86868200235244,1.7958239316940308,0.6473323106765747,26.85520185057219,1.7031792402267456,3000
10889.502296924593,0.5532119274139404,16856.445884227753,14625,0,16856.445884227753,0.6554180383682251,26.300227133942595,1.625449776649475,3003,27747.020513772964,0.6267624497413635,30.362137207359,1.8311114311218264,0.6492418050765991,27.148984773839807,1.6867600679397583,3000
11342.156862974169,0.5828526020050049,17696.503343820572,15356,0,17696.503343820572,0.6584161520004272,26.69292239645652,1.61130952835083,3003,29039.787944078445,0.6344709992408752,31.18922449662298,1.785354733467102,0.6497873663902283,27.29418434437641,1.6788955926895142,3000
11808.36387348175,0.6113638877868652,18536.51873755455,16087,0,18536.51873755455,0.6608796715736389,26.937365245389486,1.6012887954711914,3003,30346.064492225647,0.6294910907745361,30.845784497979185,1.822797775268555,0.649998128414154,27.29979587079844,1.67279314994812,3000
12323.438765764236,0.6410603523254395,19377.56053328514,16818,0,19377.56053328514,0.6600894927978516,26.765376458934234,1.596097707748413,3003,31702.23671770096,0.6310014724731445,30.494607468682265,1.8099397420883176,0.6518951654434204,27.54019711780321,1.6641476154327393,3000
12826.539375543594,0.6707179546356201,20218.10574555397,17549,0,20218.10574555397,0.661332905292511,26.8108971941466,1.5889177322387695,3003,33045.93758440018,0.6324538588523865,31.152601666075903,1.8029990196228027,0.6527259349822998,27.805982165092207,1.65285325050354,3000
13276.134655952454,0.7005634307861328,21058.21464896202,18280,0,21058.21464896202,0.6612399220466614,26.55058597706979,1.5809359550476074,3003,34335.69714331627,0.6328206658363342,30.60741276863011,1.7925848960876465,0.653271496295929,27.63915002714383,1.6499344110488892,3000
13771.040844202042,0.731964111328125,21898.577907800674,19011,0,21898.577907800674,0.6631921529769897,27.045811328244344,1.5684220790863037,3003,35671.02333712578,0.6560289859771729,32.11613384981465,1.6208229064941406,0.6552677750587463,27.564145249842507,1.6372169256210327,3000
14252.123087882996,0.7763309478759766,22739.225568056107,19743,0,22739.225568056107,0.6634477972984314,26.93066860437315,1.5661908388137815,3003,36992.82320594788,0.642284095287323,31.33535192556615,1.7182533740997314,0.6562844514846802,27.797059562026675,1.6334943771362305,3000
