accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
301.1242566108704,0.0,19.160173654556274,1,0,19.160173654556274,0.5569996237754822,0.7067878842353821,0.0284376134396523,43793,320.28447127342224,0.5708070993423462,0.6948063969612122,0.0230855042561624,0.560440719127655,0.7028619050979614,0.0271988065365578,43793
416.6285238265991,0.0334143638610839,259.379490852356,787,0,259.379490852356,0.9832022786140442,0.064093954861164,0.0574114391713778,43793,676.0613887310028,0.986826717853546,0.0508581846952438,0.057227852284193,0.9841938614845276,0.0608033053576946,0.0554511963896787,43793
532.54345703125,0.0585854053497314,499.57998609542847,1576,0,499.57998609542847,0.9836087822914124,0.0585267767310142,0.1112775090227008,43793,1032.2214756011963,0.987334132194519,0.0461599864065647,0.1117928430196478,0.9845864176750184,0.0553845986723899,0.1138773866120968,43793
650.8622925281525,0.0839366912841796,739.6567792892456,2366,0,739.6567792892456,0.9841887354850768,0.0552577786147594,0.1424640569748209,43793,1390.6617698669434,0.9878292679786682,0.0435029044747352,0.148254214931093,0.9851136803627014,0.0522485524415969,0.1446300974984526,43793
770.0275685787201,0.1090395450592041,979.644863128662,3155,0,979.644863128662,0.9845619201660156,0.0526363812386989,0.1666258486016001,43793,1749.8597600460052,0.9883381128311156,0.040909044444561,0.179428820867617,0.9854956865310668,0.0498671345412731,0.1672711828844067,43793
892.2935898303986,0.135977029800415,1219.78928732872,3939,0,1219.78928732872,0.9844861030578612,0.0521500594913959,0.1788705028709689,43793,2112.3171939849854,0.98814457654953,0.0406525917351245,0.1956230501749365,0.985482692718506,0.0495262220501899,0.180798080324783,43793
1016.7227840423584,0.1628386974334716,1459.9038078784945,4721,0,1459.9038078784945,0.9847977757453918,0.0508285798132419,0.1978703329196959,43793,2476.90771651268,0.988485872745514,0.0391959883272647,0.2217951951929206,0.9857279062271118,0.0481666252017021,0.2016511603480011,43793
1142.4038343429563,0.1892127990722656,1700.122551202774,5503,0,1700.122551202774,0.9851014614105223,0.0496660135686397,0.2054985264493563,43793,2842.8536043167114,0.9889206886291504,0.0378821976482868,0.2331523619343701,0.9860530495643616,0.0471069552004337,0.2093076765351237,43793
1269.29620552063,0.218341588973999,1940.3609755039213,6282,0,1940.3609755039213,0.9852257370948792,0.0494894944131374,0.2143749432994814,43793,3210.033058166504,0.989013373851776,0.0371555723249912,0.2629549499139696,0.9860774278640748,0.0469488017261028,0.2143649529359062,43793
1394.4909918308258,0.2466015815734863,2180.5093624591827,7035,0,2180.5093624591827,0.9852569103240968,0.0490941628813743,0.2179943693621628,43793,3575.4278967380524,0.989256739616394,0.0364480540156364,0.2828524565752867,0.986183762550354,0.046344868838787,0.2222232723513429,43793
1521.5493319034576,0.2732553482055664,2420.703475475312,7816,0,2420.703475475312,0.9855647683143616,0.0480924807488918,0.2365791542786742,43793,3942.727336406708,0.9895278215408324,0.0353290550410747,0.2971577765271359,0.9863648414611816,0.0455952174961566,0.2409871153822214,43793
1646.9338455200195,0.3004841804504394,2660.8507647514343,8596,0,2660.8507647514343,0.9855100512504578,0.0482808127999305,0.2366647007923258,43793,4308.306088685989,0.9894787073135376,0.0350667797029018,0.3156303460040997,0.9863623976707458,0.0455818437039852,0.2379615096930437,43793
1770.5084381103516,0.3286035060882568,2901.1075735092163,9376,0,2901.1075735092163,0.9856332540512084,0.0482552908360958,0.2399948637355192,43793,4672.185749053955,0.9898350834846495,0.0340184867382049,0.3350706889365871,0.9864983558654784,0.0453502312302589,0.2374347466620482,43793
1895.661521434784,0.355614423751831,3141.093304157257,10161,0,3141.093304157257,0.985543727874756,0.0478990674018859,0.2475173787701586,43793,5037.371759176254,0.9900904297828674,0.0330163277685642,0.3483539844988061,0.986449658870697,0.0451407805085182,0.252661135330342,43793
2021.3726279735563,0.3838112354278564,3381.147334575653,10938,0,3381.147334575653,0.9856435656547546,0.047457531094551,0.2486709203152265,43793,5403.184911966324,0.9899718761444092,0.0330191738903522,0.3573669234040957,0.9865474700927734,0.0448308102786541,0.2534985899936684,43793
