global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,153.85462951660156,10.790712356567385,,,,,,,,,,,,,,
1,,,0.0009765625,14901.785714285714,0.00106,14962.43584,50000.0,0.001,16354.2432,10000.0,114.4220085144043,335.41481494903564,114.4220085144043,220.3078935146332,0.0,0.0
1,162.479248046875,10.87489891052246,,,,,,,,,,,,,,
2,160.8631134033203,11.053544044494627,,,,,,,,,,,,,,
3,152.3795623779297,10.871614456176758,,,,,,,,,,,,,,
4,160.8968505859375,11.07439422607422,,,,,,,,,,,,,,
5,149.74684143066406,10.777799606323242,,,,,,,,,,,,,,
6,152.24424743652344,10.606584548950195,,,,,,,,,,,,,,
7,148.3418426513672,10.600601196289062,,,,,,,,,,,,,,
8,149.7222900390625,10.45506477355957,,,,,,,,,,,,,,
9,145.84625244140625,10.443861961364746,,,,,,,,,,,,,,
10,139.76951599121094,10.168996810913086,,,,,,,,,,,,,,
11,154.12530517578125,10.425373077392578,,,,,,,,,,,,,,
12,147.6352081298828,9.973377227783203,,,,,,,,,,,,,,
13,139.5895538330078,10.00843620300293,,,,,,,,,,,,,,
14,131.62364196777344,9.806364059448242,,,,,,,,,,,,,,
15,144.29843139648438,9.590510368347168,,,,,,,,,,,,,,
16,135.9732208251953,9.65152359008789,,,,,,,,,,,,,,
17,140.3436279296875,9.490159034729004,,,,,,,,,,,,,,
18,143.40805053710938,9.560872077941896,,,,,,,,,,,,,,
19,131.0671844482422,9.269698143005373,,,,,,,,,,,,,,
20,124.63347625732422,9.203956604003906,,,,,,,,,,,,,,
21,127.87599182128906,9.272608757019045,,,,,,,,,,,,,,
22,125.6345672607422,9.048391342163086,,,,,,,,,,,,,,
23,128.88304138183594,8.790535926818848,,,,,,,,,,,,,,
24,121.38272857666016,8.664209365844727,,,,,,,,,,,,,,
25,124.02835083007812,8.605337142944336,,,,,,,,,,,,,,
26,124.80966186523438,8.427727699279785,,,,,,,,,,,,,,
27,120.44953155517578,8.485527992248535,,,,,,,,,,,,,,
28,113.55464935302734,8.364775657653809,,,,,,,,,,,,,,
29,114.56759643554688,8.311205863952637,,,,,,,,,,,,,,
30,112.74362182617188,8.291303634643555,,,,,,,,,,,,,,
31,118.35663604736328,8.04885196685791,,,,,,,,,,,,,,
32,116.12654876708984,8.099340438842773,,,,,,,,,,,,,,
33,114.13045501708984,7.851918697357178,,,,,,,,,,,,,,
34,107.54679870605467,7.720292568206787,,,,,,,,,,,,,,
35,111.98001861572266,7.853928565979004,,,,,,,,,,,,,,
36,107.9044189453125,7.721444606781006,,,,,,,,,,,,,,
