global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.797176599502564,0.7228209972381592,,,,,,,,,,,,,,
1,,,0.3046808923993792,0.788419246673584,0.2982798046655177,0.8002158934035594,3554.0,0.3219461150756597,0.7968336849431025,3581.0,131.84811520576477,362.8101096153259,131.84811520576477,230.38000226020813,0.0,0.0
1,3.8340909481048575,0.8098360896110535,,,,,,,,,,,,,,
2,3.6904358863830566,0.7484641671180725,,,,,,,,,,,,,,
3,3.86322283744812,0.8388762474060059,,,,,,,,,,,,,,
4,3.655675411224365,0.7540320754051208,,,,,,,,,,,,,,
5,3.5272367000579834,0.8288962244987488,,,,,,,,,,,,,,
6,3.8453078269958496,0.7088607549667358,,,,,,,,,,,,,,
7,3.250117540359497,0.7313926815986633,,,,,,,,,,,,,,
8,3.2574350833892822,0.731477677822113,,,,,,,,,,,,,,
9,3.47801160812378,0.7004446387290955,,,,,,,,,,,,,,
10,3.15364956855774,0.7237289547920227,,,,,,,,,,,,,,
11,3.3983592987060547,0.7134931683540344,,,,,,,,,,,,,,
12,3.231554746627808,0.6783233880996704,,,,,,,,,,,,,,
13,3.12589168548584,0.6418354511260986,,,,,,,,,,,,,,
14,2.7713215351104736,0.6705098152160645,,,,,,,,,,,,,,
15,2.8955647945404053,0.6009531021118164,,,,,,,,,,,,,,
16,2.772554874420166,0.5813643932342529,,,,,,,,,,,,,,
17,2.4991204738616943,0.6232662200927734,,,,,,,,,,,,,,
18,2.4848978519439697,0.5841364860534668,,,,,,,,,,,,,,
19,2.382214307785034,0.5615094900131226,,,,,,,,,,,,,,
20,2.1830286979675293,0.5859189033508301,,,,,,,,,,,,,,
21,1.9177217483520508,0.5903260707855225,,,,,,,,,,,,,,
22,1.8971004486083984,0.5688164830207825,,,,,,,,,,,,,,
23,1.842524766921997,0.5220099091529846,,,,,,,,,,,,,,
24,1.51970636844635,0.537275493144989,,,,,,,,,,,,,,
25,1.473964810371399,0.5985798835754395,,,,,,,,,,,,,,
26,1.3321073055267334,0.4983392655849457,,,,,,,,,,,,,,
27,1.2706115245819092,0.5479989647865295,,,,,,,,,,,,,,
28,1.2295315265655518,0.4704437255859375,,,,,,,,,,,,,,
29,1.1001458168029783,0.6198018193244934,,,,,,,,,,,,,,
30,1.019422173500061,0.5054347515106201,,,,,,,,,,,,,,
31,1.0295190811157229,0.4971837699413299,,,,,,,,,,,,,,
32,1.0484358072280884,0.5765736103057861,,,,,,,,,,,,,,
33,0.909858465194702,0.5027596354484558,,,,,,,,,,,,,,
34,0.9151590466499328,0.5159672498703003,,,,,,,,,,,,,,
35,1.0210988521575928,0.5100345015525818,,,,,,,,,,,,,,
36,0.937222421169281,0.4469691812992096,,,,,,,,,,,,,,
