accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
630.55522108078,0.0,34.69628381729126,1,0,34.69628381729126,0.3001724312587537,95000000,665.5464007854462,0.2933918103016326,0.2829774719735416,83274637
1364.4385395050049,0.0219571590423584,177.78095650672913,6,0,177.78095650672913,0.1358791517854389,95000000,1543.0534691810608,0.1326154570631901,0.1327348214436862,83274637
2009.8841576576235,0.0453286170959472,306.246324300766,11,0,306.246324300766,0.1334286851177818,95000000,2317.5022044181824,0.1301273206753109,0.1308713282325329,83274637
2636.43678855896,0.0657775402069091,445.94476342201233,16,0,445.94476342201233,0.1307759412094919,95000000,3084.4302203655243,0.1280005894002755,0.1285329612411039,83274637
3299.824389219284,0.0897722244262695,585.4168043136597,21,0,585.4168043136597,0.129761003884205,95000000,3887.9174585342407,0.1290722336697412,0.1275685296781498,83274637
3918.0154078006735,0.1112058162689209,722.225606918335,26,0,722.225606918335,0.130211134630143,95000000,4643.444438934326,0.1272541304737675,0.1277986590745462,83274637
4532.0495183467865,0.1331386566162109,867.4032616615295,31,0,867.4032616615295,0.1294363415299265,95000000,5403.269263982773,0.1238215956453544,0.1270090034834977,83274637
5121.954040288925,0.1540353298187255,1011.6741042137146,36,0,1011.6741042137146,0.1295437768389651,95000000,6137.980934619904,0.126455116417983,0.1270164705173466,83274637
5711.844153642654,0.1758601665496826,1156.9872448444366,41,0,1156.9872448444366,0.1295337807061446,95000000,6873.81426692009,0.1266102288181254,0.1270891099626715,83274637
6251.039467573166,0.1960368156433105,1297.7192103862762,46,0,1297.7192103862762,0.1288914634253251,95000000,7554.367485523224,0.1268080239264452,0.1266604704527681,83274637
6735.029633283615,0.2162635326385498,1418.2251200675964,50,0,1418.2251200675964,0.1292508892700195,95000000,8159.458509683609,0.1266645709306537,0.1269369676540375,83274637
7150.3307893276215,0.2371156215667724,1537.900156497955,54,0,1537.900156497955,0.1290961365812603,95000000,8695.052579402924,0.1236625363804383,0.1266307531711095,83274637
7549.833792924881,0.2578728199005127,1682.5365545749664,59,0,1682.5365545749664,0.1293280075955441,95000000,9239.81627368927,0.1237557667772758,0.1270407484591828,83274637
7947.46550822258,0.2785356044769287,1828.7506444454195,64,0,1828.7506444454195,0.1292131800744307,95000000,9784.357196331024,0.1256678260360063,0.126911200274603,83274637
8343.206901073456,0.3000714778900146,1976.7167007923128,69,0,1976.7167007923128,0.1290395280952453,95000000,10328.751596212389,0.1257995583961941,0.1266569768305,83274637
8740.083426713943,0.3209493160247803,2121.7558059692383,74,0,2121.7558059692383,0.1287145503334447,95000000,10871.282385587692,0.12503446844339,0.126368672637093,83274637
9137.774149417875,0.342872142791748,2266.139281988144,79,0,2266.139281988144,0.1292797362679732,95000000,11413.973804473875,0.1265765304879924,0.1267143885477182,83274637
9533.580595731735,0.3663094043731689,2412.731513977051,84,0,2412.731513977051,0.1289704871400933,95000000,11956.915825366974,0.1244714012490532,0.1265620107876591,83274637
9930.4939661026,0.3899729251861572,2561.9293913841248,89,0,2561.9293913841248,0.1293581855187667,95000000,12503.740609884262,0.1240446543334388,0.1268578775625612,83274637
10327.025234937668,0.4125545024871826,2709.077112674713,94,0,2709.077112674713,0.1289009710028397,95000000,13048.057969808578,0.125718034592657,0.1265252839557752,83274637
10722.891550540924,0.4363827705383301,2857.477663755417,99,0,2857.477663755417,0.1281991959327296,95000000,13592.99289560318,0.1270313138355133,0.1260382396756904,83274637
11119.634941577911,0.4600615501403808,3005.8548731803894,104,0,3005.8548731803894,0.1290525398562381,95000000,14138.754814624786,0.1258688920546988,0.1267835025473346,83274637
