accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
203.06757616996765,0.0,65.59077477455139,1,0,65.59077477455139,0.6197913712344666,3581,0.340853719064158,268.6587717533112,0.6007931573050362,0.329859869820731,0.621409676486881,3554,0.3157043972240785
207.5129795074463,0.0313878059387207,145.74905157089233,336,0,145.74905157089233,0.3167749152973157,3581,0.7117393257164549,353.30651926994324,0.2942855698721749,0.7157927921840123,0.3148624761492332,3554,0.693863524703679
211.5742645263672,0.0693721771240234,225.9551613330841,574,0,225.9551613330841,0.3074804251169366,3581,0.7197985570545937,437.62056374549866,0.2855714389256069,0.7233204160417829,0.3056028899545406,3554,0.7023512926675929
215.6368987560272,0.104215383529663,306.0849623680115,816,0,306.0849623680115,0.3035700163405822,3581,0.7236921261955459,521.8562338352203,0.2813245058059692,0.7280694416591099,0.3017233621557576,3554,0.7064680229363042
219.6956398487091,0.1367566585540771,386.254961013794,1094,0,386.254961013794,0.3000739512247801,3581,0.7261873238315065,606.1280415058136,0.2786035026822771,0.7294442313058036,0.2982726260793296,3554,0.7090174857994513
223.75776481628407,0.1622629165649414,466.40446877479553,1438,0,466.40446877479553,0.2988635086873429,3581,0.7273010577745392,690.3783881664276,0.2765023708343506,0.7322936058044434,0.297086476340479,3554,0.7103268049644766
227.826988697052,0.1882174015045166,546.403657913208,1783,0,546.403657913208,0.2971406844500489,3581,0.7296604475006981,774.4860334396362,0.2751619134630476,0.7343852179391044,0.2954761374177863,3554,0.7126238838500633
231.88633370399475,0.2129168510437011,626.4386949539185,2127,0,626.4386949539185,0.2989868402680815,3581,0.7282446227703505,858.6183590888977,0.2760476384844099,0.7336185319083077,0.2973128594101716,3554,0.7111992264437957
235.95194840431213,0.2375926971435547,706.5900747776031,2472,0,706.5900747776031,0.2942567094016162,3581,0.7337379572745043,942.8732614517212,0.2723132712500436,0.7382467814854213,0.2926498009505135,3554,0.7167252265273284
240.01996493339536,0.2629375457763672,786.6699209213257,2818,0,786.6699209213257,0.2937373055056199,3581,0.7325911576506213,1027.05987739563,0.2717132568359375,0.7373656545366559,0.2921483990310214,3554,0.7154609710229671
244.08614373207087,0.2886981964111328,866.6337471008301,3163,0,866.6337471008301,0.2937017854649539,3581,0.7344385406485618,1111.128915309906,0.2713638373783656,0.7393491608755929,0.2921833645847988,3554,0.7172949108838632
248.1469354629517,0.3144302368164062,946.7254538536072,3509,0,946.7254538536072,0.2927610498005969,3581,0.7343085277549917,1195.32044506073,0.270366907119751,0.7395123754228864,0.2911674744236248,3554,0.7172078061251407
252.211905002594,0.3405945301055908,1026.7301259040833,3853,0,1026.7301259040833,0.292472798875576,3581,0.7343165044243927,1279.429267168045,0.2703997237341745,0.7388177599225726,0.2909388931265827,3554,0.7170990625659468
256.2826359272003,0.3664617538452148,1106.7134749889374,4196,0,1106.7134749889374,0.2920191513696418,3581,0.7357179438791539,1363.5223472118378,0.270055958202907,0.7402659143720355,0.2905192721339512,3554,0.7186057413301913
260.3462643623352,0.3912901878356933,1186.829123020172,4541,0,1186.829123020172,0.2918406989580424,3581,0.7350303140707903,1447.739682674408,0.2695891005652291,0.7396443911961147,0.2902733454492297,3554,0.7178446051104389
264.4093186855316,0.4164831638336181,1266.873638868332,4889,0,1266.873638868332,0.2918593793633063,3581,0.7352152091769059,1531.885780096054,0.2694740636008126,0.7405319213867188,0.2903984383243352,3554,0.7179778726435003
268.474643945694,0.4424335956573486,1346.9336171150208,5234,0,1346.9336171150208,0.2918593111866447,3581,0.7355442979221936,1616.0502364635468,0.2700646264212472,0.7393430301121303,0.2904065442876864,3554,0.7185605402803179
272.53852105140686,0.4691050052642822,1426.9773344993591,5577,0,1426.9773344993591,0.291026465089186,3581,0.7368267009258936,1700.1976947784424,0.2685181413378034,0.7420754432678223,0.289534912796321,3554,0.7197144035549733
276.602725982666,0.4959256649017334,1506.9494071006775,5923,0,1506.9494071006775,0.2909704920500559,3581,0.7360171712466839,1784.2739734649658,0.2684770481927054,0.7413578033447266,0.2894805066694217,3554,0.7187504808622327
280.66473484039307,0.5247848033905029,1587.0328180789948,6270,0,1587.0328180789948,0.2910318510454482,3581,0.7358338442037838,1868.461523532868,0.2684498344148908,0.7412240845816476,0.2894784801785839,3554,0.7187520608381401
284.728860616684,0.5529839992523193,1667.2038869857788,6613,0,1667.2038869857788,0.2908172990915596,3581,0.7357997558730104,1952.7382082939148,0.2682771512440273,0.7410389355250767,0.2892852079083427,3554,0.7185944754150253
288.79115557670593,0.5824646949768066,1747.3563051223755,6957,0,1747.3563051223755,0.2904840856582484,3581,0.738118853192195,2036.99547624588,0.2677883420671735,0.7433562959943499,0.2889638545476927,3554,0.7210110829127392
292.86210894584656,0.6105554103851318,1827.4408195018768,7302,0,1827.4408195018768,0.2904230675461637,3581,0.7374918324359466,2121.192340373993,0.2680229800088065,0.7424217632838658,0.2889211951981922,3554,0.7203442643851998
296.9252071380615,0.6374716758728027,1907.4324479103088,7645,0,1907.4324479103088,0.2914427176962615,3581,0.7366317838505306,2205.287177801132,0.2685837745666504,0.7424364771161761,0.2898464428285031,3554,0.7195964549187536
300.99367928504944,0.6663978099822998,1987.484151601792,7989,0,1987.484151601792,0.2900325175404915,3581,0.7377049526799427,2289.4496059417725,0.2672400985445295,0.743185315813337,0.2886007005201006,3554,0.7204087686189856
305.0580129623413,0.6935758590698242,2067.6120047569275,8338,0,2067.6120047569275,0.2898285670574734,3581,0.7397950445929908,2373.682486772537,0.2672970976148333,0.7449442999703544,0.2883929680355761,3554,0.7226845521771244
309.12082982063293,0.7208223342895508,2147.7564368247986,8682,0,2147.7564368247986,0.2898081140590093,3581,0.7400507070737923,2457.930068254471,0.2671486820493425,0.7453456606183734,0.2883175070123452,3554,0.7229794581149761
313.1839826107025,0.7481687068939209,2227.7788915634155,9026,0,2227.7788915634155,0.2894704691426976,3581,0.7388325264852694,2542.056232213974,0.2666972875595093,0.7442684854779925,0.2880290927146349,3554,0.7216527592149691
317.24536395072937,0.7760310173034668,2307.8244161605835,9370,0,2307.8244161605835,0.2895276352734047,3581,0.7389705842249022,2626.20418214798,0.2667024305888584,0.7445660999843052,0.2880855253323719,3554,0.7218317773547411
321.30693650245667,0.8042707443237305,2387.8621389865875,9714,0,2387.8621389865875,0.2895158747992879,3581,0.7391976806845155,2710.3449308872223,0.2669456345694406,0.7445602416992188,0.2880491687128499,3554,0.7221025714863534
325.3741297721863,0.8320600986480713,2467.8382709026337,10060,0,2467.8382709026337,0.2893645566989842,3581,0.7388197774495602,2794.4292345047,0.2663863897323608,0.7445684160505023,0.2879153172756489,3554,0.7216175875773776
329.4393312931061,0.8601195812225342,2547.8382515907288,10405,0,2547.8382515907288,0.2892373731368682,3581,0.7394030287890953,2878.535943031311,0.2663538115365164,0.7449646677289691,0.2877952906276378,3554,0.7222439449827659
333.5038239955902,0.8869302272796631,2627.9542508125305,10750,0,2627.9542508125305,0.2893717493367774,3581,0.7389135203591873,2962.756503105164,0.266750693321228,0.744145257132394,0.2879342254655845,3554,0.7216555756937606
337.5638768672943,0.9143068790435792,2708.1727986335754,11095,0,2708.1727986335754,0.2893271618001257,3581,0.7402308298135996,3047.0755643844604,0.2661642347063337,0.7461788313729423,0.2878635215437271,3554,0.7231947470060144
