accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
207.79862213134768,0.0,110.66226840019226,1,0,110.66226840019226,0.0013,6.9266796875,10000,319.0054430961609,0.0014548788265306,6.924328862404336,0.00154,6.92417125,50000
303.27459359169006,0.0269641876220703,619.30704164505,1401,0,619.30704164505,0.0652,5.41729140625,10000,925.3769500255584,0.1109295280612244,5.006380665058992,0.1017,5.066791875,50000
402.86515951156616,0.0564029216766357,1128.1187694072723,2804,0,1128.1187694072723,0.1661,4.44725546875,10000,1535.9583773612976,0.2690927933673469,3.759991081393495,0.24358,3.886035625,50000
500.8166453838349,0.0846524238586425,1636.9391777515411,4207,0,1636.9391777515411,0.2556,3.799224609375,10000,2144.8860681056976,0.3965640943877551,2.977964751574458,0.36342,3.1384790625,50000
592.6385276317596,0.1145665645599365,2145.84408044815,5610,0,2145.84408044815,0.3224,3.441738671875,10000,2747.7983632087708,0.4774394132653061,2.545556204659598,0.43874,2.740340625,50000
688.3303551673889,0.1413373947143554,2654.5425746440887,7014,0,2654.5425746440887,0.3444,3.34855078125,10000,3354.429607152939,0.5229193239795918,2.428435500787229,0.4759,2.65592,50000
779.4012877941132,0.1731021404266357,3163.2688937187195,8416,0,3163.2688937187195,0.3804,3.1694046875,10000,3956.471652746201,0.5614437181122449,2.2428146673708547,0.50704,2.50549703125,50000
874.3609037399292,0.2128455638885498,3672.124836444855,9818,0,3672.124836444855,0.3829,3.2410232421875,10000,4562.562082767487,0.5625996492346939,2.348730437609614,0.50834,2.6148215625,50000
971.3939881324768,0.2592875957489013,4180.775939702988,11221,0,4180.775939702988,0.3989,3.2215548828125,10000,5170.4870862960815,0.5727040816326531,2.37567730339206,0.51764,2.648286875,50000
1072.1663644313812,0.2925786972045898,4689.672882318497,12621,0,4689.672882318497,0.3845,3.35094609375,10000,5782.359109401703,0.5610451211734694,2.478209670709104,0.49964,2.770460625,50000
1172.078366279602,0.3249120712280273,5198.34775185585,14019,0,5198.34775185585,0.3537,3.5882265625,10000,6393.051598072052,0.5289779974489796,2.6977103097098216,0.46578,3.01043625,50000
1274.0059216022491,0.3547983169555664,5707.093288898468,15401,0,5707.093288898468,0.3365,3.713565625,10000,7005.921177387238,0.5022321428571429,2.80244103256537,0.43976,3.1162359375,50000
1371.2430996894836,0.3856475353240967,6215.98633146286,16807,0,6215.98633146286,0.2873,4.086080859375,10000,7614.240787982941,0.4383769132653061,3.221215695750957,0.38318,3.546835625,50000
1469.7416818141935,0.4152233600616455,6725.013425111771,18212,0,6725.013425111771,0.2524,4.3933671875,10000,8223.90897846222,0.3894092793367347,3.5641252167370854,0.34352,3.8546403125,50000
1565.564091920853,0.4562804698944092,7233.704778671265,19616,0,7233.704778671265,0.1936,4.857490625,10000,8830.64819574356,0.2924306441326531,4.137904575892857,0.26012,4.3599315625,50000
1665.6688213348389,0.4893903732299804,7742.536070585251,21020,0,7742.536070585251,0.1506,5.205171875,10000,9441.83507156372,0.2366470025510204,4.501345576072226,0.20834,4.735929375,50000
1765.8387954235077,0.5172796249389648,8251.418135643005,22424,0,8251.418135643005,0.0798,5.91949296875,10000,10053.07821249962,0.1198381696428571,5.34679988938935,0.10442,5.53752125,50000
1866.0073251724243,0.5553603172302246,8760.152771949768,23824,0,8760.152771949768,0.0507,6.322384765625,10000,10664.243812561035,0.0812340561224489,5.745085424306441,0.06802,5.933708125,50000
1965.9970560073853,0.582383394241333,9268.8948366642,25228,0,9268.8948366642,0.0255,6.757125,10000,11275.098285675049,0.0375079719387755,6.361234703842475,0.03182,6.5132775,50000
2066.3733410835266,0.6094419956207275,9777.604784488678,26633,0,9777.604784488678,0.0126,7.39187734375,10000,11886.34543824196,0.0177176339285714,6.972570302535076,0.01476,7.098549375,50000
2161.798659801483,0.6437032222747803,10286.545177936554,28037,0,10286.545177936554,0.0042,7.8144203125,10000,12492.931005716324,0.0058793048469387,7.554308210100446,0.00486,7.63368375,50000
2262.5221173763275,0.6723010540008545,10795.297805547714,29441,0,10795.297805547714,0.0022,8.5698796875,10000,13104.593864917755,0.0024115114795918,8.356263452646683,0.00244,8.421583125,50000
2357.570147514344,0.70440673828125,11304.218744516373,30845,0,11304.218744516373,0.0016,9.17191484375,10000,13710.75804400444,0.0013552295918367,9.100479437380422,0.00174,9.155135625,50000
2457.304507255554,0.7322227954864502,11813.17788863182,32248,0,11813.17788863182,0.0015,9.7113484375,10000,14321.642169952393,0.0014349489795918,9.558899548588968,0.0015,9.64534125,50000
2551.82998919487,0.7683930397033691,12322.075633525848,33651,0,12322.075633525848,0.0013,11.81486328125,10000,14927.231455087662,0.0010164221938775,11.593843421157526,0.00088,11.6706325,50000
2653.3223538398743,0.7958707809448242,12830.914520740507,35052,0,12830.914520740507,0.0013,16.0701609375,10000,15539.782314777374,0.0011758609693877,15.682245994100766,0.00122,15.7700175,50000
2752.5042452812195,0.8289659023284912,13339.64910531044,36456,0,13339.64910531044,0.0018,36.1266625,10000,16149.924642801285,0.0016741071428571,34.818473971619895,0.00118,34.9968425,50000
2851.745715618133,0.8671689033508301,13848.566851139069,37860,0,13848.566851139069,0.0009,93.3741875,10000,16760.314623594284,0.0009964923469387,87.38146723533163,0.00108,88.34294,50000
2948.7789447307587,0.905421018600464,14357.256296873093,39264,0,14357.256296873093,0.001,633.1458,10000,17368.201805830002,0.0011360012755102,555.7629942602041,0.00088,565.25444,50000
3044.5597643852234,0.9359652996063232,14866.180170297624,40668,0,14866.180170297624,0.0007,10983.6928,10000,17975.109882831573,0.0012157206632653,9497.783801020409,0.00086,9651.90144,50000
3145.3945636749268,0.9708490371704102,15375.064123868942,42072,0,15375.064123868942,0.001,387769.0112,10000,18587.025124549866,0.0010961415816326,352697.2244897959,0.001,356764.01664,50000
3238.6052005290985,1.000800609588623,15883.98947930336,43476,0,15883.98947930336,0.0013,7170440.3968,10000,19191.37948822975,0.0009964923469387,6641649.632653061,0.00112,6712965.85728,50000
3332.1091318130493,1.0500030517578125,16392.624042510986,44879,0,16392.624042510986,0.001,1518681.7024,10000,19795.70367860794,0.0010164221938775,1459617.306122449,0.001,1470978.12992,50000
3433.9996404647827,1.0826451778411863,16901.567089557648,46283,0,16901.567089557648,0.001,3967.236,10000,20408.619871616364,0.0011360012755102,3960.941007653061,0.001,3965.87712,50000
3533.8118875026703,1.109062433242798,17410.409207820892,47682,0,17410.409207820892,0.001,39.928528125,10000,21019.487024068832,0.0007374043367346,41.394904934630105,0.00096,40.938565,50000
3634.51083445549,1.13838529586792,17919.117722034454,49086,0,17919.117722034454,0.0026,7.71085,10000,21631.02654957772,0.0024713010204081,7.688139000717475,0.00234,7.691551875,50000
3733.881640434265,1.1715819835662842,18427.96078324318,50490,0,18427.96078324318,0.0119,7.503240625,10000,22241.41637563705,0.0132732780612244,7.356457768654336,0.01222,7.42225125,50000
3831.784512281418,1.2007012367248535,18936.731249332428,51894,0,18936.731249332428,0.0086,7.381784375,10000,22850.25865674019,0.0090282206632653,7.289106719347895,0.00938,7.341935625,50000
3931.44784784317,1.2419824600219729,19445.51655435562,53296,0,19445.51655435562,0.0073,7.24535390625,10000,23460.88520669937,0.010024713010204,7.1368707150829085,0.00942,7.178459375,50000
4025.079488515854,1.2749855518341064,19954.15071415901,54699,0,19954.15071415901,0.0036,7.790821875,10000,24065.409185409542,0.0052216198979591,7.651684819435586,0.00448,7.693003125,50000
4121.411462306976,1.312131404876709,20462.837473630905,56102,0,20462.837473630905,0.0061,7.67218515625,10000,24672.602619171143,0.0080915178571428,7.534260029695472,0.00694,7.5858525,50000
4221.915885925293,1.3425054550170898,20971.592211723328,57480,0,20971.592211723328,0.0066,7.3463359375,10000,25284.02313542366,0.0098054846938775,7.266454579878826,0.0086,7.30568875,50000
4323.805599689484,1.372446060180664,21480.435292482376,58878,0,21480.435292482376,0.0187,7.083946875,10000,25896.902246952057,0.0228794642857142,6.935171944754464,0.02124,6.98719625,50000
4426.3342452049255,1.4018259048461914,21989.1216442585,60282,0,21989.1216442585,0.0372,6.492344140625,10000,26510.20734977722,0.0495455994897959,6.220070975167411,0.04758,6.258005,50000
4527.985931396484,1.4458491802215576,22497.88785672188,61685,0,22497.88785672188,0.0558,6.210497265625,10000,27122.8601038456,0.068797831632653,5.947123624840561,0.06658,5.98971875,50000
4626.156090021133,1.4748878479003906,23006.704596996307,63088,0,23006.704596996307,0.0755,5.88883515625,10000,27732.00474357605,0.1015027104591836,5.4140525350765305,0.09706,5.467168125,50000
4727.193422079086,1.5026602745056152,23515.49870705605,64492,0,23515.49870705605,0.1409,5.09335,10000,28343.987565755844,0.2015704719387755,4.452565407266422,0.19184,4.56357,50000
4819.12505030632,1.5334649085998535,24024.20494365692,65896,0,24024.20494365692,0.1452,5.07524609375,10000,28946.798024892807,0.2160196109693877,4.421230082609216,0.20406,4.538385625,50000
4917.14026761055,1.572704792022705,24532.984307527546,67300,0,24532.984307527546,0.2071,4.5981265625,10000,29555.79111433029,0.3143734056122449,3.798420808753189,0.29134,3.98696125,50000
5014.685449123383,1.6096012592315674,25041.83242893219,68704,0,25041.83242893219,0.1938,4.736159765625,10000,30164.35847520828,0.2964166135204081,3.892118492904975,0.2787,4.071238125,50000
5117.458736181259,1.643486738204956,25550.5913143158,70103,0,25550.5913143158,0.2193,4.553171875,10000,30778.121906518936,0.3261519451530612,3.77644192442602,0.29998,3.985806875,50000
5218.322788238525,1.6792583465576172,26059.30022239685,71503,0,26059.30022239685,0.2267,4.4968703125,10000,31389.87372112274,0.3547911352040816,3.614014294682717,0.32,3.8642221875,50000
5320.108509778976,1.7166898250579834,26568.10026359558,72884,0,26568.10026359558,0.2771,4.25695,10000,32002.650174856182,0.3926977040816326,3.480365363919005,0.35696,3.7308590625,50000
5415.409388780594,1.7508432865142822,27077.01423335076,74289,0,27077.01423335076,0.2547,4.455428125,10000,32609.04959344864,0.3831911670918367,3.5834792779416453,0.3479,3.828285,50000
5516.606151342392,1.7848992347717283,27585.700476169583,75693,0,27585.700476169583,0.3132,4.0264,10000,33221.081040620804,0.4735530931122449,3.0184618891501915,0.4212,3.3399584375,50000
5610.982846498489,1.8207666873931885,28094.38206076622,77097,0,28094.38206076622,0.2767,4.3114203125,10000,33826.33880829811,0.4292490433673469,3.3363628776706,0.3812,3.642669375,50000
5710.593846082687,1.8643782138824463,28603.25687623024,78500,0,28603.25687623024,0.3209,4.095175,10000,34437.00761795044,0.5173588966836735,2.933515899035396,0.45438,3.3001325,50000
