global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.603644847869873,12.76220417022705,,,,,,,,,,,,,,,,,
1,,,0.000627087917726,13.211861653003751,0.0,0.0004835649898947,13.1942474364856,0.0,3000.0,0.0007088489919237,13.221676544070652,0.0,3003.0,82.08816313743591,936.1025912761688,82.08816313743591,853.3472573757172,0.0,0.0
1,6.614106178283691,12.747089385986328,,,,,,,,,,,,,,,,,
2,6.67095422744751,12.714962005615234,,,,,,,,,,,,,,,,,
3,6.738053798675537,12.66619873046875,,,,,,,,,,,,,,,,,
4,6.911190032958984,12.58470058441162,,,,,,,,,,,,,,,,,
5,7.01740026473999,12.465030670166016,,,,,,,,,,,,,,,,,
6,7.134659290313721,12.337701797485352,,,,,,,,,,,,,,,,,
7,7.146236896514893,12.196470260620115,,,,,,,,,,,,,,,,,
8,7.100156784057617,12.014899253845217,,,,,,,,,,,,,,,,,
9,6.783448219299316,11.790337562561035,,,,,,,,,,,,,,,,,
10,6.428362846374512,11.602211952209473,,,,,,,,,,,,,,,,,
11,5.857503414154053,11.390067100524902,,,,,,,,,,,,,,,,,
12,5.166186332702637,11.195167541503906,,,,,,,,,,,,,,,,,
13,4.427981853485107,10.99766445159912,,,,,,,,,,,,,,,,,
14,3.852452039718628,10.859086036682127,,,,,,,,,,,,,,,,,
15,3.410101413726806,10.693987846374512,,,,,,,,,,,,,,,,,
16,3.1185574531555176,10.560880661010742,,,,,,,,,,,,,,,,,
17,2.861900568008423,10.459588050842283,,,,,,,,,,,,,,,,,
18,2.690376043319702,10.35435676574707,,,,,,,,,,,,,,,,,
19,2.5885448455810547,10.251836776733398,,,,,,,,,,,,,,,,,
20,2.517777681350708,10.148321151733398,,,,,,,,,,,,,,,,,
21,2.3776209354400635,10.04353141784668,,,,,,,,,,,,,,,,,
22,2.2527852058410645,9.958870887756348,,,,,,,,,,,,,,,,,
23,2.123605489730835,9.876404762268066,,,,,,,,,,,,,,,,,
24,1.998271346092224,9.788111686706545,,,,,,,,,,,,,,,,,
25,1.873699426651001,9.670405387878418,,,,,,,,,,,,,,,,,
26,1.710957646369934,9.619239807128906,,,,,,,,,,,,,,,,,
27,1.5970351696014404,9.513068199157717,,,,,,,,,,,,,,,,,
28,1.4718549251556396,9.460957527160645,,,,,,,,,,,,,,,,,
29,1.3839606046676636,9.38294506072998,,,,,,,,,,,,,,,,,
30,1.2728369235992432,9.319061279296877,,,,,,,,,,,,,,,,,
31,1.2393250465393066,9.24998664855957,,,,,,,,,,,,,,,,,
32,1.1754162311553955,9.222064018249512,,,,,,,,,,,,,,,,,
33,1.1078770160675049,9.14995574951172,,,,,,,,,,,,,,,,,
34,1.0410407781600952,9.114660263061523,,,,,,,,,,,,,,,,,
35,0.9627646803855896,9.065990447998049,,,,,,,,,,,,,,,,,
36,0.913240909576416,9.047006607055664,,,,,,,,,,,,,,,,,
37,0.8360936641693115,9.03073787689209,,,,,,,,,,,,,,,,,
38,0.782852053642273,8.946381568908691,,,,,,,,,,,,,,,,,
39,0.7495958209037781,8.947392463684082,,,,,,,,,,,,,,,,,
40,0.7000303864479065,8.902362823486328,,,,,,,,,,,,,,,,,
41,0.7068634629249573,8.846895217895508,,,,,,,,,,,,,,,,,
42,0.6859729290008545,8.861427307128906,,,,,,,,,,,,,,,,,
43,0.6854134798049927,8.795500755310059,,,,,,,,,,,,,,,,,
44,0.669597864151001,8.766721725463867,,,,,,,,,,,,,,,,,
45,0.6085559129714966,8.734715461730957,,,,,,,,,,,,,,,,,
46,0.5875399112701416,8.702232360839844,,,,,,,,,,,,,,,,,
47,0.5391103029251099,8.71908950805664,,,,,,,,,,,,,,,,,
48,0.5054852962493896,8.673256874084473,,,,,,,,,,,,,,,,,
49,0.4652659296989441,8.653586387634277,,,,,,,,,,,,,,,,,
50,0.4557228088378906,8.607542991638184,,,,,,,,,,,,,,,,,
51,0.4328094720840454,8.637393951416016,,,,,,,,,,,,,,,,,
52,0.4285575449466705,8.572051048278809,,,,,,,,,,,,,,,,,
53,0.3902380466461181,8.613068580627441,,,,,,,,,,,,,,,,,
54,0.3767140805721283,8.58950424194336,,,,,,,,,,,,,,,,,
55,0.3728912472724914,8.574311256408691,,,,,,,,,,,,,,,,,
56,0.3625021874904632,8.555059432983398,,,,,,,,,,,,,,,,,
57,0.3327615559101105,8.515151023864746,,,,,,,,,,,,,,,,,
58,0.3228891491889953,8.552495002746582,,,,,,,,,,,,,,,,,
59,0.3161625266075134,8.526813507080078,,,,,,,,,,,,,,,,,
60,0.3244351148605346,8.478363990783691,,,,,,,,,,,,,,,,,
61,0.2986084222793579,8.484396934509277,,,,,,,,,,,,,,,,,
62,0.2794103920459747,8.515414237976074,,,,,,,,,,,,,,,,,
63,0.2857101857662201,8.478759765625,,,,,,,,,,,,,,,,,
64,0.2843527793884277,8.454354286193848,,,,,,,,,,,,,,,,,
65,0.2645675241947174,8.441442489624023,,,,,,,,,,,,,,,,,
66,0.2567017674446106,8.437557220458984,,,,,,,,,,,,,,,,,
67,0.2606868743896484,8.407455444335938,,,,,,,,,,,,,,,,,
68,0.2543952465057373,8.397868156433105,,,,,,,,,,,,,,,,,
69,0.2403979003429412,8.44314193725586,,,,,,,,,,,,,,,,,
70,0.2283185571432113,8.38940715789795,,,,,,,,,,,,,,,,,
71,0.2221642434597015,8.386308670043945,,,,,,,,,,,,,,,,,
72,0.2237653583288192,8.362086296081543,,,,,,,,,,,,,,,,,
73,0.2116633951663971,8.3887939453125,,,,,,,,,,,,,,,,,
74,0.2084088623523712,8.347245216369629,,,,,,,,,,,,,,,,,
75,0.2087214291095733,8.329001426696777,,,,,,,,,,,,,,,,,
76,0.2017377763986587,8.360162734985352,,,,,,,,,,,,,,,,,
77,0.2087509036064148,8.337703704833984,,,,,,,,,,,,,,,,,
78,0.2056769579648971,8.292695999145508,,,,,,,,,,,,,,,,,
79,0.2021811753511428,8.353780746459961,,,,,,,,,,,,,,,,,
80,0.2001191973686218,8.312593460083008,,,,,,,,,,,,,,,,,
81,0.1877326518297195,8.340027809143066,,,,,,,,,,,,,,,,,
82,0.1880274415016174,8.332233428955078,,,,,,,,,,,,,,,,,
83,0.1846978962421417,8.312588691711426,,,,,,,,,,,,,,,,,
84,0.1899834126234054,8.3308687210083,,,,,,,,,,,,,,,,,
85,0.2081054449081421,8.276832580566406,,,,,,,,,,,,,,,,,
86,0.175038993358612,8.327754974365234,,,,,,,,,,,,,,,,,
87,0.1842271536588668,8.251913070678711,,,,,,,,,,,,,,,,,
88,0.1839562952518463,8.211857795715332,,,,,,,,,,,,,,,,,
89,0.1829089373350143,8.266327857971191,,,,,,,,,,,,,,,,,
90,0.1881404966115951,8.29732608795166,,,,,,,,,,,,,,,,,
91,0.1763271391391754,8.292998313903809,,,,,,,,,,,,,,,,,
92,0.1934160888195037,8.243645668029785,,,,,,,,,,,,,,,,,
93,0.1704073846340179,8.224608421325684,,,,,,,,,,,,,,,,,
