accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
853.3472573757172,0.0,82.08816313743591,1,0,82.08816313743591,0.0007088489919237,0.0,13.221676544070652,3003,936.1025912761688,0.000627087917726,0.0,13.211861653003751,0.0004835649898947,0.0,13.1942474364856,3000
1336.3068323135376,0.0338823795318603,920.7284486293792,2045,0,920.7284486293792,0.5209923885886932,16.573844792065483,2.9358124891058046,3003,2260.080915927887,0.5213416737575605,22.6197912138002,2.880969646183566,0.5239612652043992,18.40841030784217,2.871066191057768,3000
1755.152143239975,0.0663752555847168,1759.4460566043854,4090,0,1759.4460566043854,0.5833013770263203,21.202251495599263,2.262687743303701,3003,3519.917795419693,0.5720035316645836,26.70858841240814,2.3509459099196204,0.5813567097742124,22.56495485071668,2.268430490632478,3000
2153.676062583924,0.1026232242584228,2597.8535363674164,6132,0,2597.8535363674164,0.6179652547789205,23.981903515552915,1.94819773691244,3003,4759.112510681152,0.6002984560638237,28.6914911288475,2.108755129713597,0.6120816852859853,24.96878663927151,1.989698670816233,3000
2598.931728601456,0.1324448585510254,3436.4537642002106,8176,0,3436.4537642002106,0.6341990587415025,25.081931475889927,1.8086432731973736,3003,6045.231620550156,0.6165332846232005,29.477637281071164,1.9634811357642727,0.6287212805792861,26.096760183028955,1.858152526007117,3000
2999.2035245895386,0.1591708660125732,4274.838865995407,10217,0,4274.838865995407,0.6466794491894718,25.576288313749576,1.7176429681598977,3003,7286.164739370346,0.6201010720109167,29.905622263970887,1.9042313063037013,0.6399920645745248,26.30036735820584,1.7715881932648077,3000
3431.5481145381927,0.1863455772399902,5113.44154381752,12261,0,5113.44154381752,0.6541165533670327,26.03563607489947,1.6568306606240195,3003,8559.361033678055,0.6264083743336263,30.18135229809221,1.8654574434081803,0.6442945530743575,26.989507792532844,1.7247327605981326,3000
3818.2415239810944,0.2128951549530029,5952.024245500565,14303,0,5952.024245500565,0.659473592469932,26.661946482473528,1.6226161684387892,3003,9786.888048648834,0.6330775536226604,30.342601131584413,1.8065197498747667,0.6516844180481333,27.66263956046679,1.683763026806859,3000
4338.6722984313965,0.2435059547424316,6790.643469810486,16347,0,6790.643469810486,0.6619836151298588,26.89910179361309,1.593621266922317,3003,11148.150985479357,0.6333390616944492,30.805545235257394,1.801891612247236,0.6516720189458283,27.4013382945243,1.6588946897744603,3000
4776.487730026245,0.2714607715606689,7629.099858283997,18391,0,7629.099858283997,0.6648306315728313,26.744472962321872,1.5798286706176283,3003,12426.61752128601,0.6332383818428247,31.194708362564384,1.7965451345018493,0.6552057631027514,27.63866919650752,1.6420851880323863,3000
