accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.71568822860718,0.0,97.34458947181702,1,0,97.34458947181702,0.981932011596332,0.2276127654000359,0.0306466858743352,43793,249.44954228401184,0.9860460096881156,0.2191249403797656,0.0251693079314589,0.9832037976564232,0.2250391631288934,0.0284555832353412,43793
218.11598587036133,0.0342910289764404,347.920291185379,4,0,347.920291185379,0.9832537205179516,0.0675334607587653,0.0515942749756683,43793,567.4004671573639,0.9868600582296866,0.0549886337324313,0.0490698374340341,0.984273451397126,0.0644796649588741,0.0519073914321205,43793
286.9757115840912,0.089083194732666,601.9318587779999,7,0,601.9318587779999,0.9834904319309375,0.0596277615629523,0.1003766024565016,43793,891.2889640331268,0.9871115078576064,0.0476393808886321,0.1026697650073006,0.9844614019405588,0.0563597092794796,0.1035785132685746,43793
357.0243916511536,0.1229524612426757,854.3166878223419,10,0,854.3166878223419,0.984012292145688,0.0567023209722521,0.1316223729600714,43793,1214.782390832901,0.9878764019035432,0.0438233193290537,0.1446900786012074,0.9850045505952308,0.0536593410100778,0.1326712166699322,43793
428.7039067745209,0.1527998447418213,1107.4859330654144,13,0,1107.4859330654144,0.9839933383848616,0.0563363225344632,0.1376812294465803,43793,1540.7472820281982,0.9876850638699932,0.0439040858674749,0.1563806269046483,0.9850102337650106,0.053247945483382,0.1368128106495126,43793
501.5227191448212,0.1821191310882568,1364.178939819336,16,0,1364.178939819336,0.9842262590456824,0.0547174015320535,0.158530522702311,43793,1871.5046558380127,0.9878923205383382,0.0425481710028086,0.1706420389972853,0.9852322833271224,0.0517247640114491,0.1597302985042021,43793
577.4794511795044,0.211442232131958,1616.635499715805,19,0,1616.635499715805,0.984560687625595,0.0526640215026204,0.1793782368556282,43793,2201.2411091327667,0.9882499714848166,0.0405663111724556,0.2065850032357355,0.9855338972661518,0.0498623112578722,0.1794024776526652,43793
657.0076389312744,0.2420110702514648,1869.5476338863373,22,0,1869.5476338863373,0.984843730453934,0.0511601820761444,0.1992609315366869,43793,2535.142964839936,0.9886956109909852,0.0389361601413186,0.2300253410513296,0.9857608181166464,0.0484815578857228,0.1969348682910664,43793
735.136666059494,0.2736923694610595,2124.93828868866,25,0,2124.93828868866,0.9850602245220388,0.0501861956916838,0.218182638353771,43793,2869.990992546081,0.9889836283710788,0.037620558076774,0.2669023036486276,0.9859848973822508,0.047514274143526,0.2141468842544479,43793
813.041401386261,0.305300235748291,2380.5206155776978,28,0,2380.5206155776978,0.9853032538553004,0.0491469965238802,0.2307377575715036,43793,3204.8662943840027,0.9892603718878829,0.0364562345840305,0.2832090277028536,0.9862008578338842,0.0465715434707686,0.2271085089679956,43793
889.333270072937,0.3369531631469726,2633.266537666321,31,0,2633.266537666321,0.9855172207552948,0.0484152365703127,0.2459432800061756,43793,3535.459946155548,0.9895670176856468,0.0354104533440463,0.3047353412558176,0.9863758182749632,0.0458799346912455,0.2387690041050433,43793
965.650099992752,0.3708841800689697,2886.4296033382416,34,0,2886.4296033382416,0.9856945437176916,0.0477684460632828,0.2526317320516232,43793,3866.662850141525,0.989725517759833,0.0346670058429748,0.3318314623343986,0.9865430658427694,0.0451856650972999,0.2490216611884107,43793
1041.529649019241,0.4036850929260254,3142.394113779068,37,0,3142.394113779068,0.9857783614600124,0.0473680939339962,0.2546657059484323,43793,4200.226905345917,0.989966225392364,0.0337512658097048,0.3371671375234775,0.9866429272546148,0.0447320009953665,0.2545373276860306,43793
1119.7071726322174,0.4379699230194092,3395.741018295288,40,0,3395.741018295288,0.9859139861485916,0.0469721775112364,0.2580984250200054,43793,4533.398668050766,0.9902599924908934,0.0327653305354142,0.3684633580042443,0.9867224916315324,0.0443916133768014,0.2587294718427925,43793
1198.3047161102295,0.4695146083831787,3650.845631361008,43,0,3650.845631361008,0.9859999098643374,0.0468531669786315,0.2627936459805509,43793,4868.695936918259,0.9904812973650816,0.032042433422054,0.3851483877115293,0.9867927193723832,0.0442637103426383,0.2637654451286066,43793
1278.353706598282,0.5014438629150391,3905.731489181519,46,0,3905.731489181519,0.9860833064119732,0.0465961033068415,0.2648732684141053,43793,5205.243201255798,0.9907680875657568,0.0311689956791142,0.4093330009536877,0.9869092243528697,0.0439688451677225,0.2667231178307406,43793
1357.751978635788,0.5333356857299805,4161.89972448349,49,0,4161.89972448349,0.9861237411017358,0.0464121794339901,0.2687806036899768,43793,5542.443480491638,0.9910592927156464,0.030209922447927,0.4356091153269602,0.9869437293122472,0.0437802349706545,0.2725731428378536,43793
1437.2599203586578,0.5659792423248291,4418.357112646103,52,0,4418.357112646103,0.9861717572958292,0.0463106978395661,0.2723888426538186,43793,5880.187369585037,0.9910942308435288,0.0298441517501275,0.4259763777915751,0.9870151748751936,0.043634597402223,0.2764158156025667,43793
1516.4588165283203,0.5976686477661133,4675.009293317795,55,0,4675.009293317795,0.986227776188938,0.0463153507246022,0.2724663080728581,43793,6217.925005435944,0.9914119144115864,0.0288140508698292,0.4553522569121334,0.987028570918246,0.0435811971718923,0.2785990054114148,43793
1595.229878425598,0.6305105686187744,4930.187917470932,58,0,4930.187917470932,0.9862783195511412,0.046252303145187,0.2749035220409382,43793,6553.864372491837,0.9916364110180818,0.0280235471728305,0.4847171834206034,0.987069976869499,0.043500773342402,0.2798067640442297,43793
1673.8337230682373,0.662238597869873,5183.212949991226,61,0,5183.212949991226,0.9863078031790933,0.046184826440412115,0.27694701143810435,43793,6887.49590754509,0.9918603730175936,0.027430093963901055,0.4925193190847029,0.987101234303288,0.04345343367984431,0.28208040104479254,43793
