accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
182.5724220275879,0.0,64.44322919845581,1,0,64.44322919845581,30.057732,2472,1.0217333902057564,247.01570844650269,31.69464,1.3865595652083376,29.874796,5348,0.9737779622889252
304.868195772171,0.0433113574981689,1504.4774227142334,1454,0,1504.4774227142334,3.8045502,2472,0.719761135823533,1809.445156097412,3.7332675,0.7322557722806945,4.080364,5348,0.750224470683646
438.2310597896576,0.0888257026672363,2944.722581863404,2933,0,2944.722581863404,0.95813197,2472,0.3042877744602197,3383.158827066421,0.913867,0.302133553525291,1.2639762,5348,0.3632659760371511
571.1599009037018,0.1467213630676269,4385.040027141571,4407,0,4385.040027141571,0.5467855,2472,0.1815855219060386,4956.526559829712,0.47298083,0.1689200942486202,0.81188315,5348,0.2445620166639311
706.0487558841705,0.1913275718688964,5825.095087528229,5882,0,5825.095087528229,0.44999063,2472,0.1491885523937196,6531.576789140701,0.3899559,0.1366806647886144,0.7009021,5348,0.2097087191171785
840.554435968399,0.2517275810241699,7265.0856153965,7354,0,7265.0856153965,0.4110606,2472,0.1398046026039445,8106.197108507156,0.3487666,0.1240296592663463,0.64852184,5348,0.1956418896086969
976.0157582759856,0.2995972633361816,8705.874892950058,8833,0,8705.874892950058,0.3806321,2472,0.1269270611175431,9682.556268692017,0.34474728,0.1206715354946092,0.61016834,5348,0.1824150149164389
1112.5458698272705,0.351855993270874,10147.124467611313,10301,0,10147.124467611313,0.36466107,2472,0.122214774643024,11260.451530694962,0.30434325,0.1097834641482143,0.5924733,5348,0.1765160218967531
1248.4230394363403,0.4074046611785888,11587.236866474152,11778,0,11587.236866474152,0.3416416,2472,0.1147401133386143,12836.560944318771,0.26150796,0.0969812007592501,0.5614368,5348,0.1684254226324377
1384.3406255245209,0.4632236957550049,13028.057115793228,13251,0,13028.057115793228,0.3331562,2472,0.1116121300753559,14413.419433355331,0.24055223,0.0890359580569136,0.55318815,5348,0.1657124651225658
1518.0192141532898,0.5210692882537842,14468.80651974678,14722,0,14468.80651974678,0.32582542,2472,0.1126073974773018,15987.970588445663,0.24327092,0.0940059098929033,0.5383189,5348,0.1620147330005696
1653.092767715454,0.5651919841766357,15909.248851776125,16197,0,15909.248851776125,0.31486425,2472,0.106128003574838,17563.591060876846,0.2531304,0.0908696686850524,0.5302713,5348,0.158693532347915
1787.717208623886,0.6193282604217529,17350.08136153221,17671,0,17350.08136153221,0.310787,2472,0.1045030772043141,19139.1648311615,0.25015655,0.0910702508771467,0.5294982,5348,0.1566467458991861
1924.299768447876,0.6641402244567871,18790.74426531792,19145,0,18790.74426531792,0.30247706,2472,0.1016188328966343,20716.515657424927,0.23067383,0.0846537709640909,0.50833064,5348,0.1521090589609662
2060.7006425857544,0.7225308418273926,20230.816329479218,20617,0,20230.816329479218,0.29552078,2472,0.0969268580017468,22293.11130309105,0.21039903,0.0789715383640893,0.49730968,5348,0.1480734139818685
2196.777236223221,0.782294750213623,21671.06691622734,22093,0,21671.06691622734,0.2938537,2472,0.1003798265391099,23869.562332868576,0.2048523,0.0786353321682881,0.49377882,5348,0.1492899002674338
2334.0252130031586,0.8486242294311523,23111.897921800613,23567,0,23111.897921800613,0.28178477,2472,0.0945707147644872,25447.77095723152,0.19979715,0.0735238465393623,0.47816244,5348,0.1419233999826216
2467.680497169494,0.9117584228515624,24552.003828525543,25038,0,24552.003828525543,0.280433,2472,0.0928036073365425,27021.659259796143,0.21265557,0.078663979892529,0.4784955,5348,0.1443949911659924
2601.428304672241,0.9596333503723145,25992.431099891663,26516,0,25992.431099891663,0.27191302,2472,0.0916052241382812,28595.94434452057,0.2004166,0.073353626443985,0.46597973,5348,0.1414310126765594
2736.1263439655304,1.0175585746765137,27433.185911655422,27986,0,27433.185911655422,0.27310413,2472,0.0915849125586496,30171.519553422928,0.2109006,0.0759494321129712,0.46261287,5348,0.1375981154117226
2871.3328025341034,1.0683925151824951,28873.6700322628,29459,0,28873.6700322628,0.26301196,2472,0.0879897629638657,31747.32128429413,0.20483705,0.0725673241898185,0.45422876,5348,0.1364299023914575
3007.832018613816,1.1288230419158936,30314.10937857628,30932,0,30314.10937857628,0.25993294,2472,0.0864257713322365,33324.384289979935,0.15934785,0.0601150026136957,0.4494967,5348,0.1338617646774863
3144.693818092346,1.1915957927703855,31754.79092741013,32410,0,31754.79092741013,0.25327647,2472,0.0844149249487132,34902.05699276924,0.1803966,0.0659225781926464,0.43608174,5348,0.1303378163105708
3279.8443117141724,1.249650001525879,33195.471991539,33883,0,33195.471991539,0.24953318,2472,0.0832774764893465,36478.01005744934,0.22400431,0.081513101869681,0.43864185,5348,0.1309750234125336
3413.4136974811554,1.3213422298431396,34635.85225915909,35354,0,34635.85225915909,0.24922724,2472,0.0833587228078727,38052.09603524208,0.23047246,0.0849742140704019,0.43697545,5348,0.1289765102291049
3545.9638867378235,1.3740389347076416,36076.45640921593,36830,0,36076.45640921593,0.24448384,2472,0.0810635143095078,39625.36507511139,0.26198462,0.0962965996104146,0.4214125,5348,0.1244677872500651
3678.172689199448,1.431520700454712,37516.99535226822,38302,0,37516.99535226822,0.23428081,2472,0.0778542847277232,41198.23382973671,0.23457392,0.0830737890714693,0.41855153,5348,0.1238305801481023
3810.445164680481,1.4824771881103516,38957.01965904236,39776,0,38957.01965904236,0.23612103,2472,0.0772855604980399,42770.64321017265,0.21368678,0.078529834211083,0.41616842,5348,0.1208666016586694
3945.25506901741,1.547518253326416,40397.32451891899,41248,0,40397.32451891899,0.23367465,2472,0.0786058131740905,44345.88601922989,0.18350835,0.0697397470336817,0.4116609,5348,0.1222568716993154
4079.836057662964,1.6100530624389648,41837.9218711853,42720,0,41837.9218711853,0.22706182,2472,0.0741169540755184,45921.18983507157,0.20400795,0.0763168899726818,0.4030925,5348,0.1197949351690047
4214.107223749161,1.6714773178100586,43278.51522612572,44195,0,43278.51522612572,0.22443742,2472,0.0738732151199398,47496.17958140373,0.1815977,0.0679651262669644,0.39966983,5348,0.118037788312077
4346.973253488541,1.7365639209747314,44719.19648504257,45665,0,44719.19648504257,0.22248779,2472,0.0721873540105214,49069.85666775704,0.18278682,0.0690070406491717,0.3933544,5348,0.1153731040675053
4480.748538017273,1.7866921424865725,46160.002660274506,47140,0,46160.002660274506,0.2179041,2472,0.0713139560863648,50644.54895114899,0.17398661,0.0645576259489303,0.38631305,5348,0.1133166629657163
4612.852608680725,1.8464694023132324,47600.13968491554,48610,0,47600.13968491554,0.21349366,2472,0.0707249202770499,52216.914027929306,0.17861165,0.0676945617710014,0.38244095,5348,0.110980236925186
4747.490671396256,1.8982012271881104,49040.21656322479,50085,0,49040.21656322479,0.20697762,2472,0.0691812402250523,53791.74356198311,0.1802789,0.0671865300210196,0.38421664,5348,0.1116174440271488
4882.953033924103,1.963465929031372,50480.5200586319,51550,0,50480.5200586319,0.20860614,2472,0.0673125748989498,55367.6385409832,0.1528683,0.058998587665613,0.3771578,5348,0.1083541712928545
5017.618552207947,2.0317444801330566,51920.53597807884,53025,0,51920.53597807884,0.20381866,2472,0.0658501411654784,56942.452974796295,0.15349069,0.0590057505362603,0.3763252,5348,0.107543180435811
5151.124535560608,2.098188877105713,53361.10616135597,54498,0,53361.10616135597,0.2013159,2472,0.0647939390246379,58516.65916347504,0.14322938,0.0546801767620407,0.36642605,5348,0.1051198625177404
5283.551788330078,2.1659023761749268,54801.10946702957,55966,0,54801.10946702957,0.19545057,2472,0.0626612231633254,60089.22256922722,0.14173238,0.0528874895380813,0.36108664,5348,0.1028606737016905
5417.014987707138,2.2195842266082764,56241.08512949944,57439,0,56241.08512949944,0.19184786,2472,0.0622346799910629,61662.77504968643,0.13136719,0.0498479461550502,0.35538158,5348,0.1010552535794626
5550.81271314621,2.286303758621216,57681.013570547104,58912,0,57681.013570547104,0.18661352,2472,0.0611784778502224,63236.63188958168,0.12669666,0.0484874312342959,0.35572743,5348,0.10047597439586
5684.755164861679,2.3465654850006104,59120.89537239075,60390,0,59120.89537239075,0.18635474,2472,0.0606503767798021,64810.57912135124,0.104524195,0.0410520542988471,0.34584954,5348,0.0981685123145099
5818.423156261444,2.408146619796753,60560.96704339981,61859,0,60560.96704339981,0.18326427,2472,0.058497349338858085,66384.44455313683,0.09768421,0.03713898942527173,0.34085396,5348,0.09626654566168165
