accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
789.6437089443207,0.0,20.569875240325928,1,0,20.569875240325928,0.4007905685444079,95000000,810.2136297225952,0.4012786807878962,0.3993332375431129,83274637
1418.4076557159424,0.028210163116455,140.72752809524536,175,0,140.72752809524536,0.1329989494654605,95000000,1559.16983294487,0.1287956289337866,0.1304583061570978,83274637
2050.848242521286,0.0508725643157959,260.95252561569214,356,0,260.95252561569214,0.1332777271895559,95000000,2311.8641901016235,0.1285673053993744,0.1302029367587861,83274637
2687.0783298015594,0.0722184181213378,381.2336986064911,531,0,381.2336986064911,0.1305340804584704,95000000,3068.402977705002,0.1279430948549284,0.1281635447539162,83274637
3298.9913346767426,0.0931050777435302,501.9718952178955,706,0,501.9718952178955,0.129546574270148,95000000,3801.081125736237,0.1286402605591142,0.1270121312274059,83274637
3913.140567064285,0.1163365840911865,622.7230212688446,888,0,622.7230212688446,0.1292808817228618,95000000,4536.011143445969,0.1258697322681077,0.1269149344440027,83274637
4487.352475404739,0.1397395133972168,742.8714919090271,1065,0,742.8714919090271,0.1300045148026316,95000000,5230.4012932777405,0.1256672815659885,0.1273685999117782,83274637
5037.580007314682,0.160646915435791,863.1099815368652,1244,0,863.1099815368652,0.1287202905530427,95000000,5900.894268989563,0.1276605508331232,0.126495058080473,83274637
5576.936771869659,0.1816997528076172,983.228732585907,1418,0,983.228732585907,0.1280616880859375,95000000,6560.396702051163,0.1246347555761817,0.1256404387003568,83274637
6126.083059549332,0.2022404670715332,1103.3614599704742,1591,0,1103.3614599704742,0.1281563678351151,95000000,7229.702357530594,0.1250580335211641,0.1257400359382064,83274637
6648.56649684906,0.2229523658752441,1224.0611732006073,1767,0,1224.0611732006073,0.128288485649671,95000000,7872.91233921051,0.1252748790144358,0.1259613279647762,83274637
7178.524592638016,0.2438850402832031,1344.8136720657349,1945,0,1344.8136720657349,0.1285960766755756,95000000,8523.650148153305,0.1257651419665828,0.1261419774876015,83274637
