accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
238.07706665992737,0.0,110.67151641845705,1,0,110.67151641845705,0.005450002849102,0.0,9.847039222717283,3003,348.7486369609833,0.0065096905454993,0.0,9.76432991027832,0.0062863449566066,0.0,9.775546073913574,3000
1065.6573660373688,0.033470869064331,950.777899503708,2110,0,950.777899503708,0.3097321689128876,2.0539916183934555,4.543403148651123,3003,2016.547512054444,0.3621791303157806,6.815030005090252,3.964370727539064,0.3291589617729187,2.9674321576710034,4.269609928131104,3000
1579.9886589050293,0.0609712600708007,1790.878295660019,4217,0,1790.878295660019,0.5632793307304382,20.083998826469788,2.407988309860229,3003,3371.084638118744,0.5538588166236877,25.167839419551253,2.4507148265838623,0.559769868850708,21.06358499182771,2.403324842453003,3000
2014.2289788722992,0.0866749286651611,2630.813233613968,6324,0,2630.813233613968,0.6037883162498474,22.725692266985227,2.0523924827575684,3003,4645.363858938217,0.6101718544960022,29.10080359681165,1.9856661558151243,0.60057532787323,24.13970897708315,2.075330972671509,3000
2485.270067691803,0.1139819622039794,3470.733321428299,8427,0,3470.733321428299,0.6221718788146973,24.28883566750235,1.903744339942932,3003,5956.431629896164,0.6082785725593567,29.057715996830943,2.0095784664154053,0.6172645092010498,25.562810444886228,1.9412320852279663,3000
2916.2051417827606,0.1415925025939941,4310.712954044342,10530,0,4310.712954044342,0.636860191822052,25.14068642958513,1.7931753396987915,3003,7227.453029632568,0.6147321462631226,30.008595489570546,1.954722046852112,0.6285724639892578,26.15977997213864,1.8517659902572632,3000
3384.1327650547028,0.1712498664855957,5150.844685792923,12634,0,5150.844685792923,0.6460170745849609,25.39659171792755,1.7319256067276,3003,8535.620759248734,0.6411977410316467,31.32233971367901,1.7649232149124146,0.6380950212478638,26.87620369664613,1.783289074897766,3000
3868.280222892761,0.1985316276550293,5990.945747613907,14737,0,5990.945747613907,0.651490330696106,26.088568116712707,1.680166244506836,3003,9859.97613620758,0.6320525407791138,30.927407183097444,1.826439380645752,0.6436374187469482,27.027764202401432,1.745099663734436,3000
4316.1583371162415,0.2285044193267822,6830.96234703064,16840,0,6830.96234703064,0.659113347530365,26.95960285135357,1.6403812170028689,3003,11147.98210287094,0.6297765374183655,30.4206297300762,1.8342962265014648,0.649588942527771,27.389924062711305,1.6997584104537964,3000
4781.5773112773895,0.2590787410736084,7671.1481320858,18943,0,7671.1481320858,0.6620417237281799,26.970782092604782,1.6014832258224487,3003,12453.696667194366,0.6524737477302551,32.01741986738848,1.6697214841842651,0.6532838940620422,27.53204928695726,1.674493670463562,3000
5248.354598999023,0.2879791259765625,8511.077260017395,21046,0,8511.077260017395,0.6655743718147278,27.196344612999507,1.5759438276290894,3003,13760.50552034378,0.6401373744010925,31.528175175718,1.7460660934448242,0.6574996113777161,28.009794596038866,1.6422878503799438,3000
5739.700410842896,0.3163976669311523,9351.2172665596,23150,0,9351.2172665596,0.6708500385284424,27.296042209464645,1.550528645515442,3003,15092.09470129013,0.6416206359863281,31.558751251745782,1.7441986799240112,0.6605993509292603,28.05909701276713,1.6255671977996826,3000
