accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
100.41027688980104,0.0,80.66989302635193,1,0,80.66989302635193,0.0348962872581488,0.0,10.283672505955494,3003,181.629046201706,0.0352140122423714,0.0,10.247034692450535,0.0371973069149793,0.0,10.255182049819592,3000
560.2338304519653,0.0288567543029785,919.5249676704408,2122,0,919.5249676704408,0.5094300156876417,16.724519446200688,2.925790192318866,3003,1482.3659586906433,0.5111072882619416,22.462629941242067,2.890063757956305,0.5124177009584506,18.034462808347143,2.873244558343976,3000
940.748458623886,0.0740637779235839,1758.4742629528046,4240,0,1758.4742629528046,0.5901458369647319,21.91863355573284,2.167724674626692,3003,2703.783294200897,0.5738263864257847,26.676290480370053,2.295082793675129,0.5881390187350436,23.06846124026428,2.180710910280096,3000
1371.8363642692566,0.1018216609954834,2597.2208280563354,6357,0,2597.2208280563354,0.620707686944396,23.883738618275625,1.9093341467666027,3003,3975.482173681259,0.6266007484464586,30.225718742249622,1.8546598373788352,0.6155658330336884,25.103728558560764,1.9502174105094792,3000
1807.8909449577327,0.1310451030731201,3436.0607624053955,8476,0,3436.0607624053955,0.6360234733600604,25.02340259839924,1.7790428359769914,3003,5252.317999362946,0.6137406869190137,29.50398999416264,1.9463140887020507,0.6309655180964898,26.253401111719302,1.830865395345377,3000
2185.1538343429565,0.159388780593872,4274.9340443611145,10595,0,4274.9340443611145,0.6460170820986578,25.57660141996457,1.701903215966533,3003,6470.368884563446,0.617181957571458,29.8272519514884,1.90734150084674,0.6389629390832103,26.43351987502838,1.7629343947998164,3000
2632.4485445022583,0.1866905689239502,5113.880774021149,12714,0,5113.880774021149,0.6517575968857127,25.778354125255948,1.6572991110336412,3003,7758.502494573593,0.6478120065922162,31.477523489677733,1.68753565501504,0.6435258087314478,26.835488583725244,1.7205864232929535,3000
3024.8772225379944,0.2156159877777099,5952.647045612335,14832,0,5952.647045612335,0.6561849979664168,26.48778586900021,1.619163253152054,3003,8991.584550619125,0.6308822691803839,30.63789793929672,1.8067067266617305,0.6493657859170996,27.46869730705829,1.6851751683178138,3000
3507.19296503067,0.2425956726074218,6791.606026649475,16952,0,6791.606026649475,0.6601127186101912,26.73872448449099,1.587498910580443,3003,10314.725576639175,0.6337401358047348,30.587026011158645,1.7931830955221142,0.6536806735192372,27.8419767641516,1.6525945896517091,3000
4081.067379236221,0.2706868648529053,7630.334263801575,19070,0,7630.334263801575,0.6638893730753588,26.829399332099808,1.5638227369124398,3003,11729.16844010353,0.6537622493853665,32.12423516096885,1.6363387972228955,0.6559373101387459,27.699801305293583,1.6347284519100818,3000
4538.1297924518585,0.299349308013916,8468.99959731102,21189,0,8468.99959731102,0.6701644297251758,27.699359613442304,1.5345629248736272,3003,13026.756889104843,0.6421377797682617,31.1190640661277,1.720774874829182,0.6587147090550645,28.00591077500141,1.609888109725856,3000
4969.701383113861,0.3281197547912597,9307.767340421677,23308,0,9307.767340421677,0.6720469467201209,27.68310314853076,1.5138482474870725,3003,14299.061670780182,0.6435722411831627,31.71836137409622,1.7123746800341295,0.661244125925283,28.08813436306934,1.5900200981698924,3000
5500.837945461273,0.3556115627288818,10146.483444929125,25428,0,10146.483444929125,0.673243855673697,27.420041584980613,1.5049861825286155,3003,15670.79769873619,0.6591372693641885,32.44105253595523,1.5911872198084611,0.6632651796009968,28.36649669016413,1.5777793750232485,3000
