accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
781.0130205154419,0.0,5.710364580154419,1,0,5.710364580154419,0.569387519387978,95000000,787.0489699840546,0.5489305685249202,0.5519864330174769,83274637
1415.5506131649015,0.0277049541473388,125.30402898788452,185,0,125.30402898788452,9.725305903849712,95000000,1541.8982088565826,9.598794244351454,9.68318935331018,83274637
2066.413615465164,0.0617067813873291,244.99066591262817,368,0,244.99066591262817,29.344552784200246,95000000,2313.182046890259,28.238515962431944,29.51742297303419,83274637
2687.5463745594025,0.0835871696472168,364.6295623779297,555,0,364.6295623779297,4.446226969835784,95000000,3054.628210544586,4.096904931193833,4.464658476893866,83274637
3284.0144476890564,0.1049256324768066,484.8194842338562,745,0,484.8194842338562,8.343774800704153,95000000,3772.0205845832825,7.853475475660722,8.213614372291373,83274637
3907.00652050972,0.12662935256958,604.7992541790009,928,0,604.7992541790009,6.854908461185495,95000000,4515.698520183563,6.599295486486641,6.765807163482747,83274637
4521.737107038498,0.148277997970581,724.743878364563,1118,0,724.743878364563,3.467439883390728,95000000,5251.058078527451,3.358432431130159,3.4371587511231927,83274637
5131.565176725388,0.1714720726013183,844.6784193515778,1306,0,844.6784193515778,1.9116101981471008,95000000,5981.5202169418335,1.860750425532944,1.9184790998413856,83274637
5729.920725822449,0.1934583187103271,964.327126264572,1497,0,964.327126264572,0.9586745030347322,95000000,6700.213200092316,0.932699065848587,0.972222399194306,83274637
6300.128923892975,0.216517686843872,1084.1019883155825,1678,0,1084.1019883155825,0.5894189763451827,95000000,7390.905617713928,0.5782034573631302,0.6028700117520875,83274637
6833.595452785492,0.2417101860046386,1203.7962083816528,1869,0,1203.7962083816528,0.334466339882941,95000000,8044.837764501572,0.3284743685032912,0.3423904209414244,83274637
7307.814523935318,0.2635853290557861,1323.9875733852386,2049,0,1323.9875733852386,0.2236996076687461,95000000,8639.99002122879,0.219237923248906,0.2260845858403455,83274637
7811.369754314423,0.2860159873962402,1444.2432055473328,2225,0,1444.2432055473328,0.1726165115141216,95000000,9264.505572080612,0.167823647773606,0.1726950683346057,83274637
8323.26481795311,0.3077247142791748,1564.0753819942474,2408,0,1564.0753819942474,0.1457102661752801,95000000,9896.941512584686,0.1415727375061113,0.1440286606286844,83274637
8850.265506505966,0.3298444747924804,1684.5155918598175,2601,0,1684.5155918598175,0.1387792964469909,95000000,10545.100556135178,0.1358086433645118,0.1366906583854998,83274637
9363.884355783464,0.3534286022186279,1804.2271966934204,2781,0,1804.2271966934204,0.1363891849332307,95000000,11179.09972691536,0.1342745557474219,0.1343402748934486,83274637
9866.03038072586,0.3795797824859619,1924.345134973526,2960,0,1924.345134973526,0.133567293143182,95000000,11802.09615302086,0.1298577934279565,0.1314675406068849,83274637
10378.590521812439,0.4017179012298584,2044.5265374183655,3147,0,2044.5265374183655,0.13179453236252633,95000000,12435.530783891678,0.1263201530661746,0.12953315932318735,83274637
