accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
176.00755214691162,0.0,78.64805364608765,1,0,78.64805364608765,30.923456,2472,1.427213454390348,254.6556715965271,31.690481,1.07415196884826,30.81624,5348,1.4506116222713537
279.3262186050415,0.0410628318786621,1518.8902335166931,1809,0,1518.8902335166931,5.8392735,2472,0.899579550301627,1798.3288719654083,5.998691,0.944635537887994,5.8645163,5348,0.8966179750330672
382.9535572528839,0.1428666114807129,2958.9471855163574,3689,0,2958.9471855163574,7.9083915,2472,0.899579550301627,3342.1944947242737,7.6617107,0.9427216791412514,7.9308133,5348,0.8966179750330672
486.13858795166016,0.2403814792633056,4399.219924688339,5569,0,4399.219924688339,13.6149,2472,0.899579550301627,4885.830841302872,13.361696,0.9433243196230056,13.641618,5348,0.8966179750330672
590.2331097126007,0.3431494235992431,5839.137941122055,7451,0,5839.137941122055,6.033911,2472,0.899579550301627,6430.025269031525,6.0068693,0.9437003215030004,6.030088,5348,0.8966179750330672
694.7872245311737,0.4399542808532715,7279.356979608536,9335,0,7279.356979608536,7.6905503,2472,0.899579550301627,7974.975441932678,7.7112737,0.941551240514036,7.676107,5348,0.8966179750330672
799.8952050209045,0.530646562576294,8719.685413122177,11222,0,8719.685413122177,7.2997894,2472,0.899579550301627,9520.58128619194,7.297812,0.9426410101839948,7.274682,5348,0.8966179750330672
904.9060082435608,0.6245326995849609,10160.223032951357,13103,0,10160.223032951357,6.1985617,2472,0.899579550301627,11066.30283522606,6.3596625,0.9428243251866504,6.172687,5348,0.8966179750330672
1010.4729084968568,0.7168750762939453,11600.346640825272,14984,0,11600.346640825272,9.626356,2472,0.899579550301627,12612.164995908735,10.546592,0.9440859096700382,9.501997,5348,0.8966179750330672
1116.479411125183,0.8205935955047607,13040.855795383452,16866,0,13040.855795383452,5.9783173,2472,0.899579550301627,14158.86650133133,6.001772,0.9427990785714666,5.995852,5348,0.8966179750330672
1222.1454265117643,0.9199891090393066,14481.228789329529,18747,0,14481.228789329529,5.899164,2472,0.899579550301627,15705.08453321457,5.976353,0.9423383225986368,5.8904448,5348,0.8966179750330672
1329.1673147678375,1.016385555267334,15921.620693445206,20629,0,15921.620693445206,5.792437,2472,0.899579550301627,17252.677136421204,6.553756,0.9431396916893624,5.706255,5348,0.8966179750330672
1436.0914328098297,1.116612434387207,17361.850450992584,22514,0,17361.850450992584,5.5877905,2472,0.899579550301627,18800.014048576355,6.005456,0.9432716912443612,5.553686,5348,0.8966179750330672
