global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,35.03573989868164,33.008567810058594,,,,,,,,,,,,,,
1,,,32.125071938792786,2.115207373271889,30.59731012658228,2.041510162699754,5348.0,30.71523646686883,2.092214571527228,2472.0,6.163896083831787,42.240312576293945,6.163896083831787,35.594558238983154,0.0,0.0
1,33.901329040527344,32.43941116333008,,,,,,,,,,,,,,
2,34.40037536621094,32.33722305297852,,,,,,,,,,,,,,
3,33.95051193237305,32.717994689941406,,,,,,,,,,,,,,
4,38.5893440246582,32.425899505615234,,,,,,,,,,,,,,
5,47.409645080566406,31.821908950805664,,,,,,,,,,,,,,
6,39.7707405090332,32.20449447631836,,,,,,,,,,,,,,
7,47.98408889770508,31.53974723815918,,,,,,,,,,,,,,
8,50.443119049072266,30.904296875,,,,,,,,,,,,,,
9,47.273040771484375,30.2618465423584,,,,,,,,,,,,,,
10,46.76358413696289,29.65049743652344,,,,,,,,,,,,,,
11,45.7569580078125,28.982873916625977,,,,,,,,,,,,,,
12,47.36881637573242,28.56018829345703,,,,,,,,,,,,,,
13,49.19808197021485,28.30447769165039,,,,,,,,,,,,,,
14,59.63910675048828,27.82982635498047,,,,,,,,,,,,,,
15,66.64105224609375,26.189422607421875,,,,,,,,,,,,,,
16,85.97254180908203,26.145715713500977,,,,,,,,,,,,,,
17,90.63835906982422,24.36803436279297,,,,,,,,,,,,,,
18,103.4720458984375,23.70887756347656,,,,,,,,,,,,,,
19,87.77230072021484,20.66153907775879,,,,,,,,,,,,,,
20,101.90267181396484,20.144676208496094,,,,,,,,,,,,,,
21,113.42676544189452,19.10018348693848,,,,,,,,,,,,,,
22,112.176513671875,17.20810317993164,,,,,,,,,,,,,,
23,113.31475067138672,15.590445518493652,,,,,,,,,,,,,,
24,102.52262878417967,13.471235275268556,,,,,,,,,,,,,,
25,101.62799072265624,11.733880043029783,,,,,,,,,,,,,,
26,85.51516723632812,10.036171913146973,,,,,,,,,,,,,,
27,61.13414764404297,8.780418395996094,,,,,,,,,,,,,,
28,37.7993049621582,7.937615394592285,,,,,,,,,,,,,,
29,17.635896682739258,7.48750638961792,,,,,,,,,,,,,,
30,5.810878276824951,7.314986705780029,,,,,,,,,,,,,,
31,7.911027431488037,7.329403400421143,,,,,,,,,,,,,,
32,12.752025604248049,7.432986736297607,,,,,,,,,,,,,,
33,16.37543296813965,7.608180999755859,,,,,,,,,,,,,,
34,18.465106964111328,7.780353546142578,,,,,,,,,,,,,,
