accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
190.3221116065979,0.0,106.01621413230896,1,0,106.01621413230896,0.001,19454157446447.105,10000,296.9097921848297,0.0010562818877551,18272486403176.49,0.001,18144286566850.23,50000
289.250369310379,0.0351779460906982,614.0984025001526,2332,0,614.0984025001526,0.0651,5.467740625,10000,906.705395936966,0.0885483099489796,5.00569993622449,0.08304,5.0928990625,50000
386.89142870903015,0.0795695781707763,1122.075805425644,4674,0,1122.075805425644,0.1852,5.483417578125,10000,1515.0318160057068,0.2650470344387755,5.305839694276148,0.24528,5.324555,50000
476.7458527088165,0.1163396835327148,1630.069759130478,7015,0,1630.069759130478,0.295,3.533566015625,10000,2115.572103023529,0.4352279974489796,2.5556013146225287,0.39848,2.75567875,50000
565.5859327316284,0.1441867351531982,2138.16978263855,9360,0,2138.16978263855,0.3493,3.18142109375,10000,2715.1889748573303,0.5009964923469388,2.1839626078702965,0.45914,2.41381078125,50000
655.4367203712463,0.1715044975280761,2646.205253362656,11707,0,2646.205253362656,0.3698,3.0212466796875,10000,3315.7239439487457,0.5447624362244898,1.954992488938935,0.49602,2.21599203125,50000
751.2321228981018,0.2032868862152099,3154.380201101303,14053,0,3154.380201101303,0.387,2.96737578125,10000,3922.375562906265,0.5683992346938775,1.8449650978555483,0.5194,2.11476734375,50000
842.6812424659729,0.2398798465728759,3662.408303260803,16400,0,3662.408303260803,0.4099,2.7767349609375,10000,4524.526335954666,0.5883490114795918,1.738533642827248,0.53924,1.99794359375,50000
931.9797255992888,0.2751030921936035,4170.552667379379,18753,0,4170.552667379379,0.3857,2.95196328125,10000,5124.636235952377,0.5566007653061225,1.8866975745376275,0.5049,2.16410359375,50000
1022.1686639785768,0.3107731342315674,4678.726917743683,21106,0,4678.726917743683,0.4227,2.6909046875,10000,5725.680614709854,0.6067442602040817,1.6452432749222736,0.55442,1.907973125,50000
1116.9151349067688,0.3494057655334472,5186.804631471634,23459,0,5186.804631471634,0.431,2.6298748046875,10000,6331.203249454498,0.6143973214285714,1.5833596988600127,0.55978,1.87136703125,50000
1205.9123404026031,0.3774900436401367,5694.8837695121765,25812,0,5694.8837695121765,0.4366,2.626591796875,10000,6930.943344831467,0.630241549744898,1.517051229671556,0.57682,1.803539375,50000
1304.429706811905,0.4099113941192627,6202.919673919678,28163,0,6202.919673919678,0.453,2.5166615234375,10000,7540.169435501099,0.6456273915816326,1.4390345982142858,0.58944,1.7274025,50000
1396.22465133667,0.4433798789978027,6710.91890335083,30515,0,6710.91890335083,0.4366,2.586336328125,10000,8142.669068336487,0.6356624681122449,1.487496200872927,0.58032,1.77533078125,50000
1498.6771512031555,0.4770848751068115,7219.112216234207,32872,0,7219.112216234207,0.4669,2.4542869140625,10000,8755.962088823318,0.6584223533163265,1.3819656372070312,0.60192,1.667574375,50000
1591.8279354572296,0.5122902393341064,7727.2432725429535,35226,0,7727.2432725429535,0.4536,2.5331138671875,10000,9359.931690216064,0.6501713966836735,1.4175293591557716,0.59326,1.7202775,50000
1692.9649260044098,0.5433390140533447,8235.470787525177,37579,0,8235.470787525177,0.4812,2.416423828125,10000,9971.93029808998,0.6643215880102041,1.3544777072205836,0.60446,1.65687015625,50000
1785.6601207256315,0.5757482051849365,8743.637714862823,39938,0,8743.637714862823,0.4503,2.56802265625,10000,10575.463117361069,0.6509685905612245,1.4122868751992983,0.59278,1.71532828125,50000
1885.052288532257,0.6035401821136475,9251.740225553513,42293,0,9251.740225553513,0.4869,2.328352734375,10000,11185.620747804642,0.6828364158163265,1.2719475103884328,0.62092,1.57626453125,50000
1980.246953010559,0.6476242542266846,9759.770820856094,44647,0,9759.770820856094,0.4877,2.3318783203125,10000,11791.542531251907,0.6811623086734694,1.2682123768086335,0.61988,1.5799615625,50000
2079.6997170448303,0.6748952865600586,10267.871824026108,47002,0,10267.871824026108,0.5016,2.285406640625,10000,12401.755542039871,0.7005341198979592,1.1804765973772322,0.63656,1.508228125,50000
2172.2095634937286,0.710817813873291,10776.041851758957,49356,0,10776.041851758957,0.5109,2.2172068359375,10000,13005.120116710665,0.7044005102040817,1.161223586724729,0.64134,1.48200171875,50000
2264.2590606212616,0.7724442481994629,11284.224294662476,51711,0,11284.224294662476,0.5146,2.2135798828125,10000,13608.054218530657,0.7071308992346939,1.1554755386041136,0.63956,1.4916559375,50000
2357.395922660828,0.8082129955291748,11792.358554124832,54068,0,11792.358554124832,0.5119,2.1930259765625,10000,14211.99954199791,0.7185507015306123,1.106329703817562,0.65022,1.4390021875,50000
2450.913493156433,0.8369700908660889,12300.550357341766,56425,0,12300.550357341766,0.521,2.14935546875,10000,14816.372573375702,0.7309470663265306,1.0463588481046715,0.6614,1.38398125,50000
2543.606184959412,0.9008324146270752,12808.720107793808,58782,0,12808.720107793808,0.5182,2.1650638671875,10000,15419.930547475817,0.7371651785714286,1.0077671128876355,0.66718,1.36236796875,50000
2635.0263435840607,0.9318325519561768,13316.720706939695,61136,0,13316.720706939695,0.5298,2.1331892578125,10000,16022.035541534424,0.7420679209183674,0.9922892512107382,0.66738,1.3613915625,50000
2726.679648637772,0.9640109539031982,13824.909610033035,63490,0,13824.909610033035,0.549,2.045461328125,10000,16624.54605126381,0.7604233099489796,0.9178385053362164,0.68216,1.298223671875,50000
2821.0197174549103,1.0258803367614746,14332.958612442017,65845,0,14332.958612442017,0.5643,1.9835685546875,10000,17229.595497131348,0.7737364477040817,0.8657820565359933,0.69038,1.25327125,50000
2916.1279289722443,1.057981014251709,14841.156508684158,68202,0,14841.156508684158,0.5601,1.9625498046875,10000,17835.53887462616,0.7836615114795918,0.815930191351443,0.7001,1.213973671875,50000
3014.927503824234,1.0919675827026367,15349.303768634796,70558,0,15349.303768634796,0.5729,1.94967421875,10000,18445.14171910286,0.7908163265306123,0.7837866179797114,0.70356,1.21060765625,50000
3111.3273482322693,1.1634886264801023,15857.3409614563,72913,0,15857.3409614563,0.5738,1.910851953125,10000,19052.273945569992,0.8030133928571429,0.7411163485780055,0.7116,1.166478828125,50000
3213.014492750168,1.1971678733825684,16365.446524620056,75269,0,16365.446524620056,0.5812,1.8677853515625,10000,19664.730934143063,0.8153698979591837,0.6950295895946269,0.71834,1.129843984375,50000
3310.872338294983,1.2722043991088867,16873.48901796341,77626,0,16873.48901796341,0.5886,1.83084765625,10000,20273.322338819504,0.8268694196428571,0.6417513866813815,0.725,1.105453359375,50000
3410.960526227951,1.3014442920684814,17381.574067115784,79985,0,17381.574067115784,0.5967,1.8066091796875,10000,20884.16166687012,0.8377311862244898,0.6013881138392857,0.73178,1.07244328125,50000
3505.152261734009,1.368006944656372,17889.745029211044,82342,0,17889.745029211044,0.6025,1.7854130859375,10000,21489.24016714096,0.8456433354591837,0.571179214788943,0.73664,1.05190734375,50000
3603.991400957108,1.403578281402588,18397.932093143463,84698,0,18397.932093143463,0.6052,1.768048046875,10000,22098.897882699966,0.8508848852040817,0.5475187496263154,0.7417,1.040534609375,50000
3697.955922603607,1.4777400493621826,18905.946649074554,87051,0,18905.946649074554,0.6121,1.7442322265625,10000,22703.585165262222,0.8569236288265306,0.5294981586689852,0.74294,1.02527328125,50000
3789.989195823669,1.5112860202789309,19413.97863793373,89404,0,19413.97863793373,0.6122,1.7364029296875,10000,23306.300979614258,0.8588966836734694,0.5200123689612564,0.74574,1.018935859375,50000
3882.247361421585,1.5458927154541016,19922.170786619183,91758,0,19922.170786619183,0.6137,1.7285650390625,10000,23909.39355611801,0.8598134566326531,0.5172401739626514,0.74578,1.01428640625,50000
3975.232682228088,1.6064784526824951,20430.206580877304,94113,0,20430.206580877304,0.5562,2.0429072265625,10000,24513.078124284744,0.7862125318877551,0.7963305882045201,0.6867,1.2778628125,50000
4067.906244277954,1.6395034790039062,20938.220718860623,96467,0,20938.220718860623,0.4238,2.71181796875,10000,25116.43245983124,0.597297512755102,1.6439861375458389,0.54524,1.9523321875,50000
4161.552893638611,1.6688823699951172,21446.36551451683,98825,0,21446.36551451683,0.4066,2.7867125,10000,25720.88280057907,0.5793008609693877,1.7641912966358415,0.53192,2.0136428125,50000
4255.460012674332,1.742976427078247,21954.525742530823,101181,0,21954.525742530823,0.4302,2.646253125,10000,26325.64399528504,0.6090959821428571,1.6027206109494578,0.56198,1.86559109375,50000
4347.85631108284,1.7790031433105469,22462.716974258423,103540,0,22462.716974258423,0.4273,2.7017876953125,10000,26928.891325473785,0.6096340880102041,1.5951967823262116,0.56084,1.8854046875,50000
4440.710202932358,1.8108973503112795,22970.937666893005,105895,0,22970.937666893005,0.4417,2.62686640625,10000,27532.62316584587,0.6238639987244898,1.53815288932956,0.57316,1.8094503125,50000
4538.386096000671,1.876387119293213,23479.02965021133,108253,0,23479.02965021133,0.4535,2.5569185546875,10000,28141.07669305801,0.6252590880102041,1.5251785589724172,0.57278,1.8145353125,50000
4633.324397325516,1.908698558807373,23987.092094182968,110611,0,23987.092094182968,0.4387,2.65243515625,10000,28746.749678373337,0.6319156568877551,1.4921135415836255,0.57578,1.7976765625,50000
4736.244547128677,1.9727749824523928,24495.089073896408,112968,0,24495.089073896408,0.4682,2.43019296875,10000,29360.35066795349,0.6561702806122449,1.3874521060865752,0.60466,1.66916703125,50000
4832.234219074249,2.0135185718536377,25003.2465634346,115326,0,25003.2465634346,0.4423,2.5757345703125,10000,29967.171226263046,0.6412627551020408,1.450915745326451,0.59044,1.730095,50000
4933.286734819412,2.078094005584717,25511.42651700973,117685,0,25511.42651700973,0.4578,2.5106859375,10000,30579.070509433743,0.6482182716836735,1.41686030796596,0.58908,1.72442953125,50000
5027.918369531632,2.1162526607513428,26019.62633919716,120050,0,26019.62633919716,0.4743,2.4258294921875,10000,31184.55667090416,0.6642219387755102,1.3510611397879464,0.6091,1.63432390625,50000
5121.778849363327,2.1836817264556885,26527.75831580162,122410,0,26527.75831580162,0.466,2.4555294921875,10000,31789.224347114563,0.652961575255102,1.407412782007334,0.59556,1.6910734375,50000
5220.883121490479,2.22127628326416,27035.91802048683,124774,0,27035.91802048683,0.4759,2.36701484375,10000,32399.143352746964,0.6717952806122449,1.296846662248884,0.61684,1.5812475,50000
5315.926408290863,2.282662868499756,27543.90677833557,127133,0,27543.90677833557,0.4842,2.369893359375,10000,33004.86224102974,0.6775350765306123,1.2803318257234535,0.61946,1.58173625,50000
5411.872777462006,2.331962823867798,28052.042801618576,129494,0,28052.042801618576,0.4786,2.3475869140625,10000,33611.61222743988,0.6739875637755102,1.299687677500199,0.61588,1.59532984375,50000
5505.741456031799,2.370810985565185,28560.118188381195,131854,0,28560.118188381195,0.4868,2.3381818359375,10000,34216.22662830353,0.680046237244898,1.267465318952288,0.6265,1.55990078125,50000
5599.425017356873,2.434180498123169,29068.12777900696,134213,0,29068.12777900696,0.4989,2.3029666015625,10000,34820.60457324982,0.6875,1.2308422789281728,0.62594,1.548361875,50000
5692.196320772171,2.463900327682495,29576.316559553143,136572,0,29576.316559553143,0.4872,2.355425,10000,35424.20989251137,0.6736886160714286,1.3209954086615114,0.61058,1.62716125,50000
5785.2023665905,2.4986538887023926,30084.41869401932,138931,0,30084.41869401932,0.5033,2.26341875,10000,36027.951201200485,0.7033442283163265,1.1629720415387834,0.64094,1.47630921875,50000
5878.269525289536,2.561160087585449,30592.48591351509,141291,0,30592.48591351509,0.5042,2.27191640625,10000,36631.75371956825,0.7004743303571429,1.1817616832499602,0.63418,1.51087578125,50000
5971.688753604889,2.6077260971069336,31100.556411504745,143649,0,31100.556411504745,0.4997,2.284568359375,10000,37235.91164827347,0.6985809948979592,1.1890787397112166,0.63342,1.5138046875,50000
6064.867366313934,2.653167247772217,31608.72873878479,146008,0,31608.72873878479,0.5275,2.1571076171875,10000,37839.923177957535,0.7306281887755102,1.043843327736368,0.66102,1.38234421875,50000
6159.500509500504,2.7203872203826904,32116.78343486786,148370,0,32116.78343486786,0.5298,2.1032169921875,10000,38445.28908658028,0.7409518494897959,1.0010993334711815,0.66938,1.34755265625,50000
6257.648237466812,2.755650281906128,32624.91071796417,150732,0,32624.91071796417,0.5327,2.1338677734375,10000,39054.22227239609,0.7368861607142857,1.0080110978107064,0.66604,1.3649259375,50000
6359.813796043396,2.83416485786438,33132.930202007294,153090,0,33132.930202007294,0.5469,2.03684765625,10000,39667.09564590454,0.7637715242346939,0.8928430518325494,0.68576,1.268694921875,50000
6457.5455713272095,2.871288061141968,33641.097091436386,155445,0,33641.097091436386,0.554,2.0060919921875,10000,40275.66490840912,0.7687141262755102,0.8815054601552536,0.68978,1.25686796875,50000
6559.944249391556,2.945687770843506,34149.09366393089,157805,0,34149.09366393089,0.5624,2.005106640625,10000,40888.74671339989,0.7664620535714286,0.8880033687669404,0.68736,1.2718725,50000
6654.997204065323,2.987128734588623,34657.27219939232,160165,0,34657.27219939232,0.5648,1.9481435546875,10000,41494.64780497551,0.7868901466836735,0.7995231784119898,0.70174,1.1984071875,50000
6752.687601566315,3.0547361373901367,35165.2725353241,162528,0,35165.2725353241,0.5773,1.895665625,10000,42103.01412153244,0.8003427933673469,0.7495817846181442,0.71236,1.154973671875,50000
6847.810881853104,3.094226360321045,35673.3208899498,164888,0,35673.3208899498,0.5899,1.8359505859375,10000,42708.87614870072,0.8169443558673469,0.6847795758928571,0.72092,1.116372109375,50000
