global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.9390547275543213,0.7592266798019409,,,,,,,,,,,,,,,,,
1,,,0.4984460975372926,0.7582826379097053,0.0236451806759298,0.4990695839189027,0.760939492915117,0.0273808510220659,43793.0,0.5003059979386733,0.7609546946148996,0.0285898663811946,43793.0,14.147578239440918,166.5702347755432,14.147578239440918,151.92529892921448,0.0,0.0
1,3.0614192485809326,0.7578107714653015,,,,,,,,,,,,,,,,,
2,3.302755117416382,0.7586345672607422,,,,,,,,,,,,,,,,,
3,3.550567626953125,0.7549153566360474,,,,,,,,,,,,,,,,,
4,3.8055341243743896,0.7586200833320618,,,,,,,,,,,,,,,,,
5,4.099785327911377,0.7575132250785828,,,,,,,,,,,,,,,,,
6,4.3723649978637695,0.7572526335716248,,,,,,,,,,,,,,,,,
7,4.624518394470215,0.7567724585533142,,,,,,,,,,,,,,,,,
8,4.883331298828125,0.7560828328132629,,,,,,,,,,,,,,,,,
9,5.106573104858398,0.7559390068054199,,,,,,,,,,,,,,,,,
10,,,0.4981442090405766,0.7548271035036727,0.0245415023104696,0.4974920983643025,0.7576006814120566,0.0273341508656648,43793.0,0.4986237463666693,0.7576552134003931,0.0284727594167606,43793.0,18.31593608856201,240.0676090717316,18.31593608856201,220.2698724269867,0.0325458049774169,0.0
10,,,,,,,,,,,,,,18.31593608856201,,,,,0.0
