global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.191069602966309,11.778964042663574,,,,,,,,,,,,,,,,,
1,,,0.0006858710562414,11.807886088248743,0.0,0.0004835649898947,11.826371495703713,0.0,3000.0,0.0007088489919237,11.813857416768348,0.0,3003.0,76.32019782066345,910.0467998981476,76.32019782066345,833.1902430057526,0.0,0.0
1,10.218113899230955,11.777421951293944,,,,,,,,,,,,,,,,,
2,10.002506256103516,11.748734474182127,,,,,,,,,,,,,,,,,
3,9.69028663635254,11.709699630737305,,,,,,,,,,,,,,,,,
4,9.251401901245115,11.637577056884766,,,,,,,,,,,,,,,,,
5,8.617856979370117,11.566356658935549,,,,,,,,,,,,,,,,,
6,8.032002449035645,11.497329711914062,,,,,,,,,,,,,,,,,
7,7.289987087249756,11.40036964416504,,,,,,,,,,,,,,,,,
8,6.63701057434082,11.304271697998049,,,,,,,,,,,,,,,,,
9,5.843748092651367,11.219749450683594,,,,,,,,,,,,,,,,,
10,5.2166595458984375,11.129948616027832,,,,,,,,,,,,,,,,,
11,4.614604473114014,11.04228973388672,,,,,,,,,,,,,,,,,
12,4.173361778259277,10.969427108764648,,,,,,,,,,,,,,,,,
13,3.7737956047058105,10.893471717834473,,,,,,,,,,,,,,,,,
14,3.5169217586517334,10.818493843078612,,,,,,,,,,,,,,,,,
15,3.257148265838623,10.759354591369627,,,,,,,,,,,,,,,,,
16,3.0448226928710938,10.70334815979004,,,,,,,,,,,,,,,,,
17,2.877625703811645,10.639801025390623,,,,,,,,,,,,,,,,,
18,2.7832961082458496,10.58411979675293,,,,,,,,,,,,,,,,,
19,2.6305794715881348,10.524856567382812,,,,,,,,,,,,,,,,,
20,2.558819532394409,10.475259780883787,,,,,,,,,,,,,,,,,
21,2.457688093185425,10.428017616271973,,,,,,,,,,,,,,,,,
22,2.3675124645233154,10.382179260253906,,,,,,,,,,,,,,,,,
23,2.261164665222168,10.329995155334473,,,,,,,,,,,,,,,,,
24,2.1338160037994385,10.286539077758787,,,,,,,,,,,,,,,,,
25,2.0562193393707275,10.23556137084961,,,,,,,,,,,,,,,,,
26,1.9565163850784304,10.18399715423584,,,,,,,,,,,,,,,,,
