global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.7238420248031616,0.652446448802948,,,,,,,,,,,,,,,,,
1,,,0.6285410002248317,0.6509678609041388,0.022889429652861,0.624053447776135,0.6561725921830436,0.0258889482421518,43793.0,0.6208637102450132,0.6581229606279845,0.0277457417304241,43793.0,14.054094552993774,170.21854090690613,14.054094552993774,155.6851670742035,0.0,0.0
1,1.7135881185531616,0.649563193321228,,,,,,,,,,,,,,,,,
2,1.7083029747009275,0.6491090059280396,,,,,,,,,,,,,,,,,
3,1.7014687061309814,0.6468538641929626,,,,,,,,,,,,,,,,,
4,1.703273057937622,0.643993079662323,,,,,,,,,,,,,,,,,
5,1.6587706804275513,0.6388299465179443,,,,,,,,,,,,,,,,,
6,1.5926237106323242,0.6316480040550232,,,,,,,,,,,,,,,,,
7,1.5176799297332764,0.621956467628479,,,,,,,,,,,,,,,,,
8,1.445009469985962,0.6110622882843018,,,,,,,,,,,,,,,,,
9,1.4455008506774902,0.5965129137039185,,,,,,,,,,,,,,,,,
10,1.3744641542434692,0.5832942724227905,,,,,,,,,,,,,,,,,
11,1.3200043439865112,0.5710082054138184,,,,,,,,,,,,,,,,,
12,1.205252170562744,0.5571010112762451,,,,,,,,,,,,,,,,,
13,1.134379506111145,0.5437129139900208,,,,,,,,,,,,,,,,,
14,1.063462734222412,0.5281862020492554,,,,,,,,,,,,,,,,,
15,0.9988539218902588,0.5175836682319641,,,,,,,,,,,,,,,,,
16,0.9796637296676636,0.5056490302085876,,,,,,,,,,,,,,,,,
17,0.945038378238678,0.4912571609020233,,,,,,,,,,,,,,,,,
18,0.897484540939331,0.4820252954959869,,,,,,,,,,,,,,,,,
19,0.8375406265258789,0.4735295176506042,,,,,,,,,,,,,,,,,
20,0.8089479804039001,0.4672878980636596,,,,,,,,,,,,,,,,,
21,0.7705190181732178,0.4552579820156097,,,,,,,,,,,,,,,,,
22,0.7346993684768677,0.4455894827842712,,,,,,,,,,,,,,,,,
23,0.7229040861129761,0.437889814376831,,,,,,,,,,,,,,,,,
24,0.6895214915275574,0.4323166608810425,,,,,,,,,,,,,,,,,
25,0.6527552008628845,0.4258745908737182,,,,,,,,,,,,,,,,,
26,0.6391557455062866,0.41441810131073,,,,,,,,,,,,,,,,,
27,0.6143895983695984,0.4069220125675201,,,,,,,,,,,,,,,,,
28,0.5697081685066223,0.39753258228302,,,,,,,,,,,,,,,,,
29,0.5252726674079895,0.3881222903728485,,,,,,,,,,,,,,,,,
30,0.5069850087165833,0.382812350988388,,,,,,,,,,,,,,,,,
31,0.486283004283905,0.3696918487548828,,,,,,,,,,,,,,,,,
32,0.4665585458278656,0.3600758016109466,,,,,,,,,,,,,,,,,
33,0.4524015784263611,0.3508215248584747,,,,,,,,,,,,,,,,,
34,0.4341070353984833,0.3446645140647888,,,,,,,,,,,,,,,,,
35,0.4173952937126159,0.3358168601989746,,,,,,,,,,,,,,,,,
36,0.4061170220375061,0.3243109285831451,,,,,,,,,,,,,,,,,
37,0.3916456401348114,0.3151491284370422,,,,,,,,,,,,,,,,,
38,0.3757680058479309,0.3081097602844238,,,,,,,,,,,,,,,,,
39,0.3668234944343567,0.2995572090148926,,,,,,,,,,,,,,,,,
40,0.3518554866313934,0.2883141338825226,,,,,,,,,,,,,,,,,
41,0.3410303592681885,0.2792726755142212,,,,,,,,,,,,,,,,,
42,0.3286202251911163,0.2725782990455627,,,,,,,,,,,,,,,,,
43,0.3205517828464508,0.2642950415611267,,,,,,,,,,,,,,,,,
44,0.3056431114673614,0.2567100524902344,,,,,,,,,,,,,,,,,
45,0.2943109273910522,0.2477815896272659,,,,,,,,,,,,,,,,,
46,0.2867169082164764,0.2406686693429947,,,,,,,,,,,,,,,,,
47,0.2701420485973358,0.2370998561382293,,,,,,,,,,,,,,,,,
48,0.2638509571552276,0.224664881825447,,,,,,,,,,,,,,,,,
49,0.2498204708099365,0.2221716195344925,,,,,,,,,,,,,,,,,
50,0.2413629591464996,0.2083137780427932,,,,,,,,,,,,,,,,,
51,0.2336222976446151,0.2038499265909195,,,,,,,,,,,,,,,,,
52,0.2216481268405914,0.1982291936874389,,,,,,,,,,,,,,,,,
53,0.214662104845047,0.1878667026758194,,,,,,,,,,,,,,,,,
54,0.2043266892433166,0.1874192655086517,,,,,,,,,,,,,,,,,
55,0.1987820714712143,0.178912878036499,,,,,,,,,,,,,,,,,
56,0.1905006319284439,0.1708111613988876,,,,,,,,,,,,,,,,,
57,0.178963616490364,0.1668009310960769,,,,,,,,,,,,,,,,,
58,0.1784818619489669,0.1569918394088745,,,,,,,,,,,,,,,,,
59,0.1672488749027252,0.1536300927400589,,,,,,,,,,,,,,,,,
60,0.1592155396938324,0.147312507033348,,,,,,,,,,,,,,,,,
61,0.1524607092142105,0.1447492390871048,,,,,,,,,,,,,,,,,
62,0.1435414403676986,0.1439119428396225,,,,,,,,,,,,,,,,,
63,0.1435070931911468,0.1325607746839523,,,,,,,,,,,,,,,,,
64,0.1321512758731842,0.1328482925891876,,,,,,,,,,,,,,,,,
65,0.1303738206624984,0.1279402077198028,,,,,,,,,,,,,,,,,
66,0.121941864490509,0.1234535500407219,,,,,,,,,,,,,,,,,
67,0.1175039932131767,0.1228874400258064,,,,,,,,,,,,,,,,,
68,0.1094678491353988,0.1197399497032165,,,,,,,,,,,,,,,,,
69,0.1095567792654037,0.1106520369648933,,,,,,,,,,,,,,,,,
70,0.0999130979180336,0.1142359897494316,,,,,,,,,,,,,,,,,
71,0.1008922383189201,0.1110133305191993,,,,,,,,,,,,,,,,,
72,0.0961368605494499,0.1075600162148475,,,,,,,,,,,,,,,,,
73,0.0912022143602371,0.1017403826117515,,,,,,,,,,,,,,,,,
74,0.0864390060305595,0.0964449569582939,,,,,,,,,,,,,,,,,
75,0.0835467502474784,0.0943932309746742,,,,,,,,,,,,,,,,,
76,0.079710341989994,0.0958911553025245,,,,,,,,,,,,,,,,,
77,0.0747178047895431,0.0965001806616783,,,,,,,,,,,,,,,,,
78,0.0723578184843063,0.0948963835835456,,,,,,,,,,,,,,,,,
79,0.0693315640091896,0.0904872864484787,,,,,,,,,,,,,,,,,
80,0.0668596550822258,0.0873802676796913,,,,,,,,,,,,,,,,,
81,0.0656913444399833,0.0832755342125892,,,,,,,,,,,,,,,,,
82,0.0616810545325279,0.080959141254425,,,,,,,,,,,,,,,,,
83,0.0587584488093853,0.0817370116710662,,,,,,,,,,,,,,,,,
84,0.0576588585972785,0.0818755477666854,,,,,,,,,,,,,,,,,
85,0.0563876144587993,0.0767999291419982,,,,,,,,,,,,,,,,,
86,0.051757913082838,0.0812152922153472,,,,,,,,,,,,,,,,,
87,0.0513001084327697,0.0790632590651512,,,,,,,,,,,,,,,,,
88,0.0501905754208564,0.0777512863278389,,,,,,,,,,,,,,,,,
89,0.0477666333317756,0.0772926956415176,,,,,,,,,,,,,,,,,
90,0.0443517789244651,0.0690894797444343,,,,,,,,,,,,,,,,,
91,0.0437428951263427,0.0763785317540168,,,,,,,,,,,,,,,,,
92,0.0419352613389492,0.0708614960312843,,,,,,,,,,,,,,,,,
93,0.041438240557909,0.0664817094802856,,,,,,,,,,,,,,,,,
94,0.0432325005531311,0.0682970508933067,,,,,,,,,,,,,,,,,
95,0.037803441286087,0.0693586096167564,,,,,,,,,,,,,,,,,
96,0.0391163639724254,0.0696916505694389,,,,,,,,,,,,,,,,,
97,0.0380028486251831,0.0667660683393478,,,,,,,,,,,,,,,,,
98,0.0364063642919063,0.0652672126889228,,,,,,,,,,,,,,,,,
99,0.036874633282423,0.0710677802562713,,,,,,,,,,,,,,,,,
100,0.0342713259160518,0.0662116706371307,,,,,,,,,,,,,,,,,
500,0.0114757576957345,0.0554905980825424,,,,,,,,,,,,,,,,,
721,,,0.9867148343435326,0.0557066429372726,0.0313848934796956,0.984117976109578,0.0654299848198475,0.0315161419508922,43793.0,0.983142103926419,0.068748271785558,0.0336154297923873,43793.0,253.240268945694,477.5113296508789,253.240268945694,222.43926525115967,0.0336256027221679,0.0
1000,0.0092016700655221,0.0539838932454586,,,,,,,,,,,,,,,,,
1443,,,0.986701699104766,0.0521861490281177,0.0532504241190111,0.9841301543305347,0.0615867412562403,0.0510247530567655,43793.0,0.9831640060500404,0.0648714116318809,0.0540454992071269,43793.0,492.66827607154846,788.1605443954468,492.66827607154846,292.2133753299713,0.0633087158203125,0.0
1500,0.0356592684984207,0.0458438880741596,,,,,,,,,,,,,,,,,
2000,0.0747757479548454,0.0467692017555236,,,,,,,,,,,,,,,,,
2170,,,0.9876241740569848,0.0446191753938281,0.1231203592457626,0.9847837188552148,0.054241269687109,0.1146752003853504,43793.0,0.9837869529891976,0.0571808771084479,0.1214062380470879,43793.0,731.9590349197388,1098.5829277038574,731.9590349197388,361.8253185749054,0.0921251773834228,0.0
2500,0.2646355926990509,0.0442422032356262,,,,,,,,,,,,,,,,,
2885,,,0.988302561521497,0.0409085023172036,0.1688260664176931,0.9854056200054072,0.0504639724585473,0.1578740550451328,43793.0,0.9844844513876048,0.0531599420478232,0.1623934573176643,43793.0,971.1552097797394,1410.3252711296082,971.1552097797394,432.821573972702,0.1196737289428711,0.0
3000,0.0702269151806831,0.0416771434247493,,,,,,,,,,,,,,,,,
3500,0.0644281581044197,0.0382248125970363,,,,,,,,,,,,,,,,,
3601,,,0.9889536921121904,0.0381462177132655,0.2224054074698527,0.9858643329947788,0.0481470659215219,0.186740968137875,43793.0,0.9849267058068848,0.0508850563916504,0.1813599783225973,43793.0,1210.2882936000824,1723.0883762836456,1210.2882936000824,504.98093914985657,0.1510355472564697,0.0
4000,0.0625856071710586,0.0391321927309036,,,,,,,,,,,,,,,,,
4307,,,0.989146410935105,0.0369846095503164,0.2385275352476797,0.986093283548766,0.047299122401878,0.2091086755378839,43793.0,0.9852160665554992,0.0498951106773273,0.2047407381443191,43793.0,1449.511653423309,2037.359518051148,1449.511653423309,578.7273707389832,0.1800134181976318,0.0
4500,0.1355512589216232,0.038753468543291,,,,,,,,,,,,,,,,,
5000,0.1115617156028747,0.0395388379693031,,,,,,,,,,,,,,,,,
5026,,,0.9893552898916942,0.0363875804882394,0.2408661108205921,0.9862739271596248,0.0463295171863113,0.2157088394957221,43793.0,0.9853756993411252,0.0489035591582677,0.2118431145672906,43793.0,1688.8359866142273,2353.299349784851,1688.8359866142273,653.9934837818146,0.2082822322845459,0.0
5500,0.1660556197166443,0.0411833189427852,,,,,,,,,,,,,,,,,
5747,,,0.9896581949457915,0.0354946238935526,0.2599677119372109,0.9864570064146748,0.0455518426358703,0.2249311851702989,43793.0,0.9855601826131676,0.0481338291619615,0.2210968367069769,43793.0,1928.2357742786407,2670.0729739665985,1928.2357742786407,729.9668207168579,0.2380712032318115,0.0
6000,0.0665827468037605,0.0412265360355377,,,,,,,,,,,,,,,,,
6465,,,0.9896533608383524,0.03531649408172,0.2740896217108675,0.9864545707704836,0.0458634845787188,0.2280465494114846,43793.0,0.985507954472224,0.0485628685979987,0.2212002044487691,43793.0,2167.4975769519806,2987.458946228028,2167.4975769519806,806.6582179069519,0.2672460079193115,0.0
6500,0.0866391584277153,0.0376683101058006,,,,,,,,,,,,,,,,,
7000,0.1147393882274627,0.0365545190870761,,,,,,,,,,,,,,,,,
7180,,,0.9899237102262584,0.0342324961033313,0.291968317345158,0.9866191797237492,0.0452817017866262,0.24560572719931,43793.0,0.9856730627887552,0.0480017615941208,0.2336724108810608,43793.0,2406.6674888134003,3304.0637459754944,2406.6674888134003,882.3504695892334,0.2961702346801758,0.0
7500,0.0945242792367935,0.0383327379822731,,,,,,,,,,,,,,,,,
