accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.0433840751648,0.0,63.20003199577332,1,0,63.20003199577332,0.0017000001389533,6.907754898071289,10000,103.24351215362547,0.0017382812220603,6.907754898071289,0.0016999999061226,6.907754898071289,50000
61.25470352172852,0.0266172885894775,483.33262157440186,850,0,483.33262157440186,0.0166000016033649,6.341229438781738,10000,544.6656224727631,0.0205664057284593,6.253261566162109,0.019260000437498,6.269065856933594,50000
82.41466426849365,0.0563304424285888,903.6117181777954,1803,0,903.6117181777954,0.0393000021576881,5.801243305206299,10000,986.1922693252563,0.0536132790148258,5.616018772125244,0.0514199994504451,5.640858173370361,50000
103.4375066757202,0.0853455066680908,1323.7672657966614,2758,0,1323.7672657966614,0.0648000016808509,5.493526935577393,10000,1427.4588804244995,0.0935937464237213,5.190807342529297,0.0851999968290329,5.271174907684326,50000
124.89619398117064,0.1135568618774414,1743.7863838672638,3712,0,1743.7863838672638,0.0895000025629997,5.213725090026856,10000,1869.021740198136,0.1243359372019767,4.885058403015137,0.1145799979567527,4.944369316101074,50000
146.48257637023926,0.1425235271453857,2163.734068632126,4662,0,2163.734068632126,0.1111000031232833,4.983494758605957,10000,2310.64067363739,0.1520898342132568,4.610888957977295,0.1407199949026107,4.678583145141602,50000
167.94165873527527,0.1725893020629882,2583.8065576553345,5611,0,2583.8065576553345,0.1279000043869018,4.776207447052002,10000,2752.25878572464,0.1838085949420929,4.340149879455566,0.1695600003004074,4.439898490905762,50000
190.8758928775788,0.2056400775909423,3003.7585299015045,6562,0,3003.7585299015045,0.1464000046253204,4.6468048095703125,10000,3195.2336015701294,0.2047851532697677,4.2084574699401855,0.1925799995660781,4.284185886383057,50000
215.04376125335693,0.2353909015655517,3423.819558620453,7511,0,3423.819558620453,0.1635000109672546,4.535374641418457,10000,3639.547875642777,0.2274023443460464,4.082343101501465,0.2101199924945831,4.166793823242188,50000
240.0774805545807,0.2717912197113037,3843.7844429016113,8458,0,3843.7844429016113,0.1733000129461288,4.4103617668151855,10000,4084.638380050659,0.2455468624830246,3.905501127243042,0.2252199947834015,4.017190933227539,50000
266.8018705844879,0.3080489635467529,4263.801828384399,9405,0,4263.801828384399,0.1839000135660171,4.339375972747803,10000,4531.472501277924,0.2652539014816284,3.782231330871582,0.2378199994564056,3.925381422042847,50000
292.6934926509857,0.3389747142791748,4683.794652938843,10348,0,4683.794652938843,0.1958000063896179,4.300411224365234,10000,4977.442542314529,0.2706249952316284,3.7921371459960938,0.2517800033092499,3.883260488510132,50000
317.77457451820374,0.3700556755065918,5103.985843420029,11295,0,5103.985843420029,0.1914000064134597,4.267411231994629,10000,5422.801316022873,0.2669531106948852,3.743709325790405,0.2461600005626678,3.849557399749756,50000
343.6481955051422,0.4009678363800049,5524.19339799881,12239,0,5524.19339799881,0.2073000073432922,4.167236328125,10000,5868.968758583069,0.2994921803474426,3.563459634780884,0.2689799964427948,3.71132230758667,50000
369.2803447246552,0.4334046840667724,5944.183576822281,13178,0,5944.183576822281,0.2131000161170959,4.076329708099365,10000,6314.678798913956,0.3004296720027923,3.4961488246917725,0.2758399844169616,3.627513647079468,50000
398.1240632534027,0.471081018447876,6364.4193110466,14120,0,6364.4193110466,0.2230000048875808,4.03677225112915,10000,6763.851094007492,0.3162695169448852,3.4448082447052,0.2919600009918213,3.5755505561828613,50000
432.5972785949707,0.5179049968719482,6784.471799373627,15064,0,6784.471799373627,0.2291000038385391,3.999567031860352,10000,7218.483861923218,0.3210742175579071,3.398855447769165,0.2917200028896332,3.536916494369507,50000
468.65958404541016,0.5528590679168701,7204.557868719101,16009,0,7204.557868719101,0.2227000147104263,4.06889009475708,10000,7674.722977876663,0.3200976550579071,3.4485418796539307,0.2854200005531311,3.624384641647339,50000
505.795627117157,0.5883643627166748,7624.81859755516,16950,0,7624.81859755516,0.2186000049114227,4.024396896362305,10000,8132.210698843002,0.3126952946186065,3.4455761909484863,0.292959988117218,3.556757688522339,50000
544.6344573497772,0.6162316799163818,8044.821693897247,17890,0,8044.821693897247,0.232800006866455,3.933228015899658,10000,8591.134858369827,0.3264453113079071,3.324476957321167,0.3039399981498718,3.4399943351745605,50000
579.5241184234619,0.6478886604309082,8464.785242319107,18829,0,8464.785242319107,0.231900006532669,3.9913041591644287,10000,9046.07352566719,0.3306249976158142,3.367628812789917,0.3029599785804748,3.505851984024048,50000
616.629682302475,0.6836380958557129,8884.91268992424,19768,0,8884.91268992424,0.2503000199794769,3.8317153453826895,10000,9503.396181821823,0.3482031226158142,3.2272932529449463,0.3231799900531769,3.349729537963867,50000
654.7126870155334,0.7186887264251709,9305.076132535934,20707,0,9305.076132535934,0.2550000250339508,3.821260690689087,10000,9961.73252773285,0.3541601598262787,3.2021658420562744,0.3281599879264831,3.3247170448303223,50000
691.0161662101746,0.7561540603637695,9724.991201639175,21646,0,9724.991201639175,0.2507000267505646,3.8760790824890137,10000,10418.043210983276,0.3531640470027923,3.237066984176636,0.3240000009536743,3.3630528450012207,50000
724.639322757721,0.8206832408905029,10145.076664924622,22585,0,10145.076664924622,0.2615000009536743,3.7389492988586426,10000,10871.8705868721,0.386542946100235,3.0167348384857178,0.3432999849319458,3.23642373085022,50000
757.5252792835236,0.8568994998931885,10565.320197343826,23526,0,10565.320197343826,0.2684000134468078,3.684545516967773,10000,11325.090945005417,0.375292956829071,3.0652995109558105,0.3541799783706665,3.1775224208831787,50000
789.7202124595642,0.8912277221679688,10985.23293685913,24468,0,10985.23293685913,0.2745999991893768,3.691941499710083,10000,11777.287167549131,0.3750976622104645,3.06132435798645,0.349399983882904,3.1857354640960693,50000
821.8297417163849,0.9249591827392578,11405.296090602877,25409,0,11405.296090602877,0.2726000249385834,3.700155973434448,10000,12229.54807305336,0.3838867247104645,3.0226736068725586,0.3515599966049194,3.173854351043701,50000
855.1531443595886,0.9585742950439452,11825.343697547913,26348,0,11825.343697547913,0.2654000222682953,3.736983299255371,10000,12683.006606340408,0.3725000023841858,3.094332456588745,0.3443799912929535,3.210448980331421,50000
887.7711141109467,0.9936764240264891,12245.33885359764,27289,0,12245.33885359764,0.2797000110149383,3.667471647262573,10000,13135.70916891098,0.384082019329071,3.0344274044036865,0.361519992351532,3.151128053665161,50000
920.752284526825,1.0279788970947266,12665.486354112623,28227,0,12665.486354112623,0.2859000265598297,3.5646510124206543,10000,13588.926960229874,0.3986718654632568,2.9033052921295166,0.3730799853801727,3.0333142280578613,50000
954.1058576107024,1.0620858669281006,13085.591175079346,29166,0,13085.591175079346,0.2817000150680542,3.633747339248657,10000,14042.473359107971,0.4131249785423279,2.885473251342773,0.3675400018692016,3.1075029373168945,50000
988.1718335151672,1.0964248180389404,13505.749009370804,30105,0,13505.749009370804,0.2924000024795532,3.5066959857940674,10000,14496.785226106644,0.406074196100235,2.8482582569122314,0.3807999789714813,2.9666550159454346,50000
1020.2546584606172,1.1299045085906982,13925.8491897583,31044,0,13925.8491897583,0.3024000227451324,3.5031700134277344,10000,14949.05543088913,0.4225976467132568,2.807386636734009,0.3899599909782409,2.9528579711914062,50000
1054.1462771892548,1.1632404327392578,14345.962287187576,31975,0,14345.962287187576,0.3020000159740448,3.478145837783813,10000,15403.146770477297,0.4249804615974426,2.7805213928222656,0.3881199955940246,2.94854736328125,50000
1086.695637464523,1.201218605041504,14766.0693693161,32910,0,14766.0693693161,0.3030000030994415,3.508904933929444,10000,15855.894423007963,0.4182421863079071,2.81313419342041,0.3892399966716766,2.9671671390533447,50000
1117.7642676830292,1.238724946975708,15186.332248926165,33848,0,15186.332248926165,0.3025000095367431,3.516288042068481,10000,16307.317237377169,0.4153124988079071,2.8336105346679688,0.3873399794101715,2.9768736362457275,50000
1148.4319715499878,1.2770144939422607,15606.648804664612,34784,0,15606.648804664612,0.3113000094890594,3.4233431816101074,10000,16758.39348602295,0.4291796684265136,2.7085061073303223,0.3977199792861938,2.869262218475342,50000
1179.596096992493,1.3153650760650637,16026.922704935074,35721,0,16026.922704935074,0.3096000254154205,3.441187620162964,10000,17209.924387693405,0.4547070264816284,2.633664131164551,0.4034200012683868,2.870800018310547,50000
1211.2287936210632,1.394200086593628,16447.03231406212,36659,0,16447.03231406212,0.3133000135421753,3.412048101425171,10000,17661.799412727356,0.4356249868869781,2.7119133472442627,0.4079599976539612,2.854703664779663,50000
1242.552078485489,1.4276676177978516,16867.237552404404,37595,0,16867.237552404404,0.3186000287532806,3.376068592071533,10000,18113.415450572968,0.4405663907527923,2.6704418659210205,0.4115599989891052,2.8102502822875977,50000
1272.9645204544067,1.4688730239868164,17287.219711780548,38530,0,17287.219711780548,0.3246000111103058,3.337193012237549,10000,18563.90481877327,0.4599609375,2.55251407623291,0.4144600033760071,2.772621393203736,50000
1305.401183843613,1.5087049007415771,17707.57963371277,39468,0,17707.57963371277,0.3246000111103058,3.3772072792053223,10000,19016.795031785965,0.4417773485183716,2.692744970321656,0.4151600003242492,2.8179948329925537,50000
1337.1463651657104,1.544715404510498,18127.83983182907,40408,0,18127.83983182907,0.3252000212669372,3.3747262954711914,10000,19468.890345811844,0.4479687511920929,2.6548855304718018,0.4196199774742126,2.7964324951171875,50000
1369.3091900348663,1.58192777633667,18547.84367966652,41346,0,18547.84367966652,0.3261000216007232,3.3104164600372314,10000,19921.147929668427,0.4598242044448852,2.574665069580078,0.4217399954795837,2.753507375717163,50000
1400.5743141174316,1.6224982738494873,18967.794621944427,42285,0,18967.794621944427,0.3405000269412994,3.2469418048858643,10000,20372.457464694977,0.4706054627895355,2.503268480300904,0.43121999502182,2.6922953128814697,50000
1431.8575925827026,1.660064697265625,19388.15926194191,43227,0,19388.15926194191,0.342600017786026,3.244618654251098,10000,20824.19562220573,0.4640234410762787,2.52585768699646,0.436299979686737,2.6596574783325195,50000
1462.48668718338,1.7025620937347412,19808.34218716621,44168,0,19808.34218716621,0.3472000062465668,3.229358434677124,10000,21275.103835105896,0.4762109220027923,2.488279342651367,0.4423399865627289,2.64456844329834,50000
1494.2258093357086,1.7423925399780271,20228.28423309326,45106,0,20228.28423309326,0.3395000100135803,3.302817344665528,10000,21726.877659082413,0.479785144329071,2.501504421234131,0.4372199773788452,2.714813709259033,50000
1526.4951610565186,1.779294729232788,20648.60825037956,46046,0,20648.60825037956,0.3546000123023987,3.1618027687072754,10000,22179.56153392792,0.4826367199420929,2.440840005874634,0.4522599875926971,2.586147785186768,50000
1559.205523967743,1.8138914108276367,21068.90509867668,46985,0,21068.90509867668,0.349700003862381,3.155851125717163,10000,22632.655889987946,0.4837304651737213,2.412283182144165,0.4538999795913696,2.560534238815308,50000
1590.7432091236117,1.849503993988037,21489.246549367905,47925,0,21489.246549367905,0.3562000095844269,3.1378543376922607,10000,23084.6231110096,0.4973437488079071,2.3634817600250244,0.4597399830818176,2.5540945529937744,50000
1621.9076619148254,1.885014533996582,21909.318351745605,48863,0,21909.318351745605,0.3592000305652618,3.139759063720703,10000,23535.95180249214,0.4898046851158142,2.4003350734710693,0.4565799832344055,2.5523598194122314,50000
1652.8566892147064,1.9258995056152344,22329.589540958405,49802,0,22329.589540958405,0.3606000244617462,3.1057357788085938,10000,23987.2663025856,0.4958203136920929,2.3602640628814697,0.4692399799823761,2.4936113357543945,50000
1683.1774809360504,1.960082769393921,22749.51494693756,50742,0,22749.51494693756,0.3709000051021576,3.068087577819824,10000,24437.6002817154,0.5097460746765137,2.3032007217407227,0.4715799987316131,2.467716217041016,50000
1715.2131826877594,1.9988422393798828,23169.585050344467,51678,0,23169.585050344467,0.356000006198883,3.173774719238281,10000,24889.798011302948,0.5107616782188416,2.3428211212158203,0.4664799869060516,2.55622673034668,50000
1746.9920897483826,2.0346691608428955,23589.605556726456,52617,0,23589.605556726456,0.3699000179767608,3.0307841300964355,10000,25341.686398267742,0.5087695121765137,2.272353410720825,0.4778599739074707,2.4251420497894287,50000
1778.110475063324,2.077277660369873,24009.657912015915,53558,0,24009.657912015915,0.3763000071048736,3.023439884185791,10000,25792.952875852585,0.5144921541213989,2.263855457305908,0.4816599786281585,2.430755853652954,50000
1809.1976234912872,2.1131808757781982,24429.989149570465,54491,0,24429.989149570465,0.3920000195503235,2.981495141983032,10000,26244.45945429802,0.5315625071525574,2.1848692893981934,0.4908999800682068,2.367957830429077,50000
1842.212345123291,2.543996572494507,24849.51506495476,55420,0,24849.51506495476,0.3840000033378601,2.96966814994812,10000,26697.484223365784,0.5232617259025574,2.191897392272949,0.4940399825572967,2.340095996856689,50000
1875.2028305530548,2.5804224014282227,25269.55555462837,56354,0,25269.55555462837,0.3927000164985657,2.9255337715148926,10000,27150.603207349777,0.5336328148841858,2.160968542098999,0.497759997844696,2.326207160949707,50000
1905.99361038208,2.614015579223633,25689.73168420792,57292,0,25689.73168420792,0.4017000198364258,2.8907151222229004,10000,27601.656084299088,0.5530468821525574,2.084610939025879,0.5105999708175659,2.278954267501831,50000
1937.7575829029083,2.6537346839904785,26109.87373924256,58228,0,26109.87373924256,0.4052000045776367,2.902040719985962,10000,28053.65470957756,0.5688085556030273,1.9945712089538568,0.5065999627113342,2.2790119647979736,50000
1969.8633954525,2.6884424686431885,26530.06444692612,59164,0,26530.06444692612,0.4011000096797943,2.882920742034912,10000,28506.0382874012,0.5529491901397705,2.058720350265503,0.5142999887466431,2.2347676753997803,50000
2002.5671060085297,2.724181652069092,26950.26506090164,60102,0,26950.26506090164,0.4144000113010406,2.81870174407959,10000,28959.031359910965,0.5603320002555847,2.0053422451019287,0.5241999626159668,2.1899173259735107,50000
2031.9900085926056,2.762866973876953,27370.48746395111,61040,0,27370.48746395111,0.4203000068664551,2.7609572410583496,10000,29408.76848816872,0.5845507979393005,1.918811321258545,0.5354799628257751,2.1451833248138428,50000
2062.4031331539154,2.8066022396087646,27790.82753872872,61975,0,27790.82753872872,0.4177000224590301,2.781990528106689,10000,29859.61847853661,0.5707030892372131,1.9802451133728027,0.5340999960899353,2.146764278411865,50000
2095.2593047618866,2.8512556552886963,28211.0367910862,62914,0,28211.0367910862,0.4245000183582306,2.71761417388916,10000,30312.78209638596,0.5753710865974426,1.9203325510025024,0.5430399775505066,2.0850255489349365,50000
2128.427685499192,2.886317491531372,28631.02286672592,63851,0,28631.02286672592,0.4287000298500061,2.720943212509156,10000,30766.024523496628,0.5915625095367432,1.891286373138428,0.5444799661636353,2.0946028232574463,50000
2161.3609676361084,2.924146890640259,29051.09888458252,64785,0,29051.09888458252,0.4365000128746032,2.6670169830322266,10000,31219.124247074127,0.6087499856948853,1.8019667863845823,0.5514799952507019,2.0532140731811523,50000
2192.469630241394,2.960414171218872,29471.35778617859,65720,0,29471.35778617859,0.4465000331401825,2.6229441165924072,10000,31670.58011579513,0.6012304425239563,1.828714728355408,0.5642200112342834,2.008439540863037,50000
2224.24587392807,3.004852294921875,29891.60229825973,66655,0,29891.60229825973,0.4488000273704529,2.589128255844116,10000,32122.69814300537,0.6092187166213989,1.7603217363357544,0.5686799883842468,1.9503798484802248,50000
2257.391893386841,3.051255226135254,30311.51431798935,67592,0,30311.51431798935,0.4492000341415405,2.5756266117095947,10000,32575.85565447808,0.6296679377555847,1.685692310333252,0.5737199783325195,1.939069151878357,50000
2291.247642278672,3.089110374450684,30731.47472333908,68530,0,30731.47472333908,0.457500010728836,2.5693955421447754,10000,33029.76238036156,0.6141992211341858,1.7645636796951294,0.5740199685096741,1.9511641263961792,50000
2322.4594564437866,3.1253011226654053,31151.75480031967,69467,0,31151.75480031967,0.4631000161170959,2.5111613273620605,10000,33481.34255981445,0.6247851252555847,1.675424098968506,0.5845000147819519,1.8746973276138303,50000
