global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,3.375274181365967,0.8863677978515625,,,,,,,,,,,,,,
1,,,0.2524611779621669,0.8670802797589984,0.2420220490446503,0.8820052010059088,3554.0,0.265006450193949,0.8800165069332938,3581.0,84.13939666748047,303.1046347618103,84.13939666748047,218.54280829429624,0.0,0.0
1,3.2868809700012207,0.8505419492721558,,,,,,,,,,,,,,
2,3.3366622924804688,0.825810968875885,,,,,,,,,,,,,,
3,3.473831415176392,0.8270813226699829,,,,,,,,,,,,,,
4,3.306633234024048,0.8581626415252686,,,,,,,,,,,,,,
5,3.2228329181671143,0.8759732842445374,,,,,,,,,,,,,,
6,3.4011716842651367,0.8179116249084473,,,,,,,,,,,,,,
7,3.1961982250213623,0.8214543461799622,,,,,,,,,,,,,,
8,2.8919670581817627,0.8441625833511353,,,,,,,,,,,,,,
9,3.1993720531463623,0.8074761033058167,,,,,,,,,,,,,,
10,,,0.2678066321781703,0.8093241964067731,0.256059585425313,0.8269121280599324,3554.0,0.2795991703172996,0.8248508158292027,3581.0,85.10527849197388,310.710654258728,85.10527849197388,224.31290340423584,0.0298058986663818,0.0
10,,,,,,,,,,,85.10527849197388,,,,,0.0
