accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
306.7399969100952,0.0,21.200286388397217,1,0,21.200286388397217,0.4857678115367889,0.7597931623458862,0.0284379683765297,43793,327.9403266906738,0.4758866131305694,0.7672930955886841,0.0228948201045617,0.4844051599502563,0.7606566548347473,0.0267700050889554,43793
425.1131432056427,0.0297849178314209,261.21876430511475,556,0,261.21876430511475,0.983142077922821,0.0688210874795913,0.0344831211281977,43793,686.3782613277435,0.9867541193962096,0.0554455891251564,0.0317332660056154,0.9841179251670836,0.0654101893305778,0.0355894830418678,43793
544.678795337677,0.0564699172973632,501.5794560909271,1118,0,501.5794560909271,0.9832861423492432,0.061617661267519,0.0702914888216282,43793,1046.3471505641935,0.9869851469993592,0.049395564943552,0.0678238191711129,0.9842612147331238,0.0584796294569969,0.0681154409340635,43793
667.0048933029175,0.0841333866119384,741.6969020366669,1679,0,741.6969020366669,0.9836432933807372,0.0589279979467392,0.1022598752052398,43793,1408.8342900276184,0.9874094128608704,0.0462596900761127,0.1021686289415998,0.9846375584602356,0.0557278655469417,0.1052476062778436,43793
793.8324847221375,0.1127138137817382,981.9341969490052,2238,0,981.9341969490052,0.9837473034858704,0.0576819963753223,0.1188226180823458,43793,1775.9445717334747,0.9875673651695251,0.0451797358691692,0.1176024170817547,0.9847264289855956,0.0546629652380943,0.1182677558749076,43793
922.0329587459564,0.1403751373291015,1222.2751548290253,2790,0,1222.2751548290253,0.98400217294693,0.0564192831516265,0.1328942130814971,43793,2144.530369758606,0.9877278804779052,0.0438900478184223,0.1387548509662192,0.9849566221237184,0.0533208660781383,0.1361076338354516,43793
1049.20947265625,0.1685872077941894,1462.631741285324,3342,0,1462.631741285324,0.9840969443321228,0.0550553165376186,0.1409377435010007,43793,2512.1078464984894,0.9877762794494628,0.042929220944643,0.1460381581074254,0.9849826097488404,0.05226706340909,0.1395177837788726,43793
1177.337324142456,0.1950500011444091,1702.5994355678558,3892,0,1702.5994355678558,0.9843483567237854,0.0544469282031059,0.1563595169889491,43793,2880.245539188385,0.988084614276886,0.0416866727173328,0.1725010900300505,0.9852793216705322,0.0515222772955894,0.1488906167377437,43793
1304.4324824810028,0.2223036289215088,1942.6645247936249,4450,0,1942.6645247936249,0.9844722151756288,0.0531353317201137,0.1648549110198109,43793,3247.449061393738,0.988336443901062,0.0407566837966442,0.1905627225419457,0.9853694438934326,0.0502401664853096,0.1656036144460235,43793
1432.9136230945587,0.2498166561126709,2182.733682870865,5004,0,2182.733682870865,0.9845922589302064,0.0528487041592597,0.171099260742051,43793,3616.042870283127,0.9885104298591614,0.0401104390621185,0.1994723942946997,0.9854705333709716,0.0499461963772773,0.1699743962112794,43793
1560.431983947754,0.2768011093139648,2422.993658065796,5559,0,2422.993658065796,0.9847109913825988,0.0521035641431808,0.1797115985541026,43793,3983.864351034165,0.9886338114738464,0.0390275493264198,0.2205381508610986,0.985602080821991,0.0492680482566356,0.1836791860651427,43793
1686.5438635349274,0.3039643764495849,2663.281594991684,6112,0,2663.281594991684,0.984753966331482,0.0514689199626445,0.1861011448946511,43793,4350.307648897171,0.988540768623352,0.0392935685813427,0.2187560131314054,0.9856458902359008,0.0487947165966033,0.1882881521676581,43793
1813.9510402679443,0.3332374095916748,2903.535941839218,6664,0,2903.535941839218,0.984852135181427,0.0510235801339149,0.1962732753354444,43793,4718.014787197113,0.9888637065887452,0.0382814742624759,0.230106074113805,0.9857648611068726,0.0483113005757331,0.1940597049055653,43793
1944.327644109726,0.3610496520996094,3143.7175810337067,7213,0,3143.7175810337067,0.9847615361213684,0.0513860993087291,0.1915328447634704,43793,5088.61717581749,0.9888104796409608,0.0383471623063087,0.2439933453646578,0.9857059717178344,0.0485960096120834,0.1951095397895622,43793
2073.1907448768616,0.3897137641906738,3383.7988274097443,7766,0,3383.7988274097443,0.9849666953086852,0.0508721359074115,0.1997290500187165,43793,5457.606500864029,0.9890129566192628,0.0377156399190425,0.2440197853812181,0.985847234725952,0.0481015555560588,0.1984672591495823,43793
