accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
305.41060400009155,0.0,33.76139307022095,1,0,33.76139307022095,0.513690710067749,0.7324880957603455,0.0270140877459245,43793,339.1720359325409,0.5142294764518738,0.732391893863678,0.0214500716564378,0.5144246816635132,0.7317338585853577,0.0250783377817749,43793
423.21935534477234,0.0303268432617187,273.7150900363922,715,0,273.7150900363922,0.9831508994102478,0.0782568082213401,0.0421622865296339,43793,696.987500667572,0.98666512966156,0.0668873786926269,0.0391532713641318,0.9841228127479552,0.0751708894968032,0.0405879585366743,43793
545.7025475502014,0.0564713478088378,513.7252385616302,1435,0,513.7252385616302,0.9840560555458068,0.0562715679407119,0.1291843210109421,43793,1059.5285687446594,0.987817406654358,0.044065773487091,0.1231076165014822,0.984959840774536,0.053452480584383,0.1293704021013592,43793
669.6548900604248,0.084031343460083,753.8452553749084,2158,0,753.8452553749084,0.984776735305786,0.0521612763404846,0.1755748569003008,43793,1423.6496169567108,0.9885578751564026,0.0400382615625858,0.1884879028543282,0.9856755137443542,0.0494429394602775,0.1774081426046092,43793
792.3244981765747,0.1115326881408691,994.0135140419006,2876,0,994.0135140419006,0.9852476119995116,0.0494763478636741,0.2093950858121332,43793,1786.5365390777588,0.989180862903595,0.0374070070683956,0.2366683337312177,0.9861703515052797,0.0469581931829452,0.2113370183705471,43793
914.7238202095032,0.1381080150604248,1234.282152891159,3601,0,1234.282152891159,0.9855917096138,0.0484254099428653,0.22376613745962,43793,2149.252098083496,0.9896417856216432,0.0352489873766899,0.2781824112458386,0.9863619804382324,0.0460855364799499,0.2240955769051337,43793
1042.6549310684204,0.1637187004089355,1474.3542940616608,4320,0,1474.3542940616608,0.985632598400116,0.0480111315846443,0.2308060509454679,43793,2517.30215215683,0.9898958206176758,0.0342387817800045,0.3011446170208977,0.9864979386329652,0.0455650724470615,0.2402353495511787,43793
1168.7623493671415,0.1911368370056152,1714.3305175304413,5032,0,1714.3305175304413,0.985687792301178,0.0477851890027523,0.2438275667695144,43793,2883.436549425125,0.9896883368492126,0.0348343290388584,0.3074418794071434,0.986536145210266,0.0453070662915706,0.2549711979040238,43793
1290.687314748764,0.2190887928009033,1954.3034300804136,5767,0,1954.3034300804136,0.9858435988426208,0.0471636243164539,0.2506617572291152,43793,3245.384241342545,0.9900830388069152,0.0332969464361667,0.3228983896984073,0.9866798520088196,0.0447488129138946,0.2599566537223074,43793
1412.7504682540894,0.2458925247192382,2194.309839487076,6498,0,2194.309839487076,0.9859438538551332,0.0465786978602409,0.2561876840022435,43793,3607.502072095871,0.9903319478034972,0.0326030515134334,0.3499888614043916,0.9867894053459167,0.0441363677382469,0.2559006821941543,43793
1535.636623620987,0.2742519378662109,2434.367100954056,7236,0,2434.367100954056,0.9860866665840148,0.0463172458112239,0.264424504776648,43793,3970.4959213733673,0.9906001091003418,0.0316043384373188,0.3724488401934183,0.9869449138641356,0.043791264295578,0.2687570829491817,43793
1659.7942442893982,0.3013730049133301,2674.367296218872,7971,0,2674.367296218872,0.9860339760780334,0.04640043526887894,0.26272103573481803,43793,4334.7029457092285,0.9907252192497253,0.03090122900903225,0.3910735852717665,0.9869217872619629,0.04381962865591049,0.2721520511850198,43793
