accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
153.48312520980835,0.0,103.58642625808716,1,0,103.58642625808716,15.140259,2472,0.8929985985010054,257.06962156295776,14.834885,0.9408096120608876,15.248074,5348,0.8903327958909797
262.707013130188,0.0427837371826171,1544.3831338882446,1676,0,1544.3831338882446,6.125592,2472,0.899579550301627,1807.199637651444,6.033672,0.944635537887994,6.1399136,5348,0.8966179750330672
377.8931448459625,0.0971198081970214,2984.3494305610657,3439,0,2984.3494305610657,9.774503,2472,0.8750228505270855,3362.480127811432,10.235553,0.9134006339397492,9.919658,5348,0.8754742848315745
512.5057027339935,0.150231122970581,4424.571617603302,5153,0,4424.571617603302,1.6727061,2472,0.4482156277293685,4937.4414498806,1.6285653,0.4580809758000327,1.9716306,5348,0.4901281172461068
649.5696215629578,0.2034199237823486,5864.779319524765,6899,0,5864.779319524765,1.0673453,2472,0.328539800540288,6514.840969324112,1.0371093,0.3279592413785881,1.373446,5348,0.3827394112592564
785.5207438468933,0.2616631984710693,7304.850125789642,8652,0,7304.850125789642,0.79261637,2472,0.2525338695590356,8090.997057914734,0.7464029,0.2485213855487181,1.0925376,5348,0.3148768549002191
921.3050105571748,0.3287522792816162,8744.749839544296,10361,0,8744.749839544296,0.64478755,2472,0.2091889586253122,9666.822244644163,0.62226325,0.2097028023323428,0.9260357,5348,0.2717881382932504
1058.1468997001648,0.3866186141967773,10185.395443201063,12094,0,10185.395443201063,0.54632473,2472,0.1794731176243576,11244.44257068634,0.4925738,0.1692723289302958,0.81325424,5348,0.2413663265010572
1194.1795206069946,0.4432153701782226,11625.503573656082,13853,0,11625.503573656082,0.4924293,2472,0.1635082160339609,12820.71672797203,0.40531078,0.1458488260225174,0.7513466,5348,0.2247989418500246
1330.9479112625122,0.4974112510681152,13065.586072921751,15570,0,13065.586072921751,0.45473018,2472,0.1524790282940304,14397.695717573166,0.3630238,0.1287020732142002,0.7040647,5348,0.2117458509128474
1466.8893308639526,0.554241418838501,14505.463123321531,17295,0,14505.463123321531,0.4225366,2472,0.1415920216115207,15973.64651441574,0.34917626,0.1278403149082679,0.668825,5348,0.2010098767100804
1603.4259836673737,0.6110930442810059,15945.730494260788,19043,0,15945.730494260788,0.40557963,2472,0.1367781772388438,17550.582998752594,0.34525222,0.1215526587165181,0.64092153,5348,0.1939812892823696
1739.8524539470673,0.6673367023468018,17386.172548532486,20760,0,17386.172548532486,0.387985,2472,0.1305831454512217,19127.58099412918,0.3374354,0.120510723613053,0.6309391,5348,0.1902063199358931
1877.7733175754547,0.722874641418457,18826.95851945877,22472,0,18826.95851945877,0.37339315,2472,0.1253224463266508,20706.41600370407,0.31216267,0.1135353431422985,0.60192853,5348,0.1826853452021201
2015.0961866378784,0.78092360496521,20267.33132338524,24208,0,20267.33132338524,0.36696005,2472,0.1238803241728109,22284.2449491024,0.29179287,0.1074384527680418,0.59076947,5348,0.1787172827944428
2151.845411300659,0.8404228687286377,21707.447311878204,25924,0,21707.447311878204,0.34691852,2472,0.1169337639388215,23861.243668317795,0.26654896,0.0993818305120112,0.5742431,5348,0.1738223736930013
2288.0948371887207,0.8961102962493896,23147.448485136032,27641,0,23147.448485136032,0.3426148,2472,0.1155728881035078,25437.62256455421,0.2618851,0.0947673645559521,0.5620965,5348,0.1708197765913282
2423.191924095154,0.9542925357818604,24588.372338294983,29373,0,24588.372338294983,0.33240032,2472,0.1119777385087238,27013.7748541832,0.2722919,0.1000606690934304,0.54595363,5348,0.1655193720613649
2558.409168481827,1.0120081901550293,26028.87292599678,31097,0,26028.87292599678,0.31613308,2472,0.1074482562508886,28589.62691307068,0.24941641,0.0904779732933982,0.52784234,5348,0.1589638626335962
