accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
827.2344205379486,0.0,21.873953580856323,1,0,21.873953580856323,0.9765246743421052,95000000,849.1084189414978,0.976292038488688,0.9779973908614876,83274637
1477.2806556224823,0.0354256629943847,142.7033772468567,170,0,142.7033772468567,0.132160734087171,95000000,1620.025009393692,0.1286368824119838,0.1294311108255904,83274637
2109.386598587036,0.0579688549041748,262.77555227279663,339,0,262.77555227279663,0.1305284908819901,95000000,2372.231071949005,0.1269943026720353,0.1279530308990944,83274637
2740.056308031082,0.0797126293182373,383.0468187332153,508,0,383.0468187332153,0.1304121843955592,95000000,3123.199243068695,0.1264182504664802,0.1275764002948029,83274637
3365.736153364181,0.1009588241577148,503.43992161750793,681,0,503.43992161750793,0.1293077323704769,95000000,3869.29896068573,0.1264090882438533,0.1270528814613277,83274637
3970.9559576511374,0.1223807334899902,623.6421506404877,853,0,623.6421506404877,0.1290684230160362,95000000,4594.747869968414,0.1270142896393747,0.1265413174819194,83274637
4554.489026069641,0.1437160968780517,743.9769473075867,1023,0,743.9769473075867,0.1287740207236842,95000000,5298.642448186874,0.1251600116093016,0.1264232597256679,83274637
5111.886636734009,0.1694486141204834,864.4542906284332,1196,0,864.4542906284332,0.1289075238384046,95000000,5976.548412322998,0.1270544303100813,0.1262538796952647,83274637
5659.330189704895,0.1904041767120361,985.0796446800232,1369,0,985.0796446800232,0.1285522896278783,95000000,6644.643733978272,0.1258724788730999,0.1260946627432086,83274637
6197.785035848618,0.210759162902832,1105.6968095302582,1541,0,1105.6968095302582,0.1285871989000822,95000000,7303.7413418293,0.1232002025481852,0.1261615338247249,83274637
6628.719929695129,0.232400894165039,1226.2690584659576,1712,0,1226.2690584659576,0.1283907465563322,95000000,7855.275495767593,0.1260086674969526,0.1259681162617789,83274637
7159.657221078873,0.2542333602905273,1346.4136891365051,1880,0,1346.4136891365051,0.1282772115851151,95000000,8506.38456439972,0.1237974454701509,0.1258993082886577,83274637
7705.407596826553,0.2753808498382568,1466.5334765911102,2053,0,1466.5334765911102,0.1291257821648848,95000000,9172.281319379808,0.1248167751228097,0.1265449819438645,83274637
8252.767953634262,0.2980058193206787,1586.9078159332275,2222,0,1586.9078159332275,0.1283341280736019,95000000,9840.043840408323,0.1244311041005377,0.1259231860406894,83274637
8806.01980638504,0.3201878070831299,1706.938526391983,2391,0,1706.938526391983,0.1283701251953125,95000000,10513.353805303574,0.1280412691053729,0.1258536916387654,83274637
9319.368459939957,0.3422892093658447,1827.521729707718,2559,0,1827.521729707718,0.1284304769222861,95000000,11147.313066720964,0.1250293439476744,0.1258068483905362,83274637
