accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
233.74892854690552,0.0,122.5543773174286,1,0,122.5543773174286,1.0455816887304523,3581,0.1848769711236386,356.76235151290894,1.0394073213849748,0.1688407148633684,1.0473613578010692,3554,0.1620183031278577
240.42122673988345,0.0350353717803955,201.7316904067993,597,0,201.7316904067993,0.3549192801962615,3581,0.6737494491325747,444.01313829422,0.3319248812539236,0.6759236880711147,0.352388930441492,3554,0.65532976707583
246.9678325653076,0.0896365642547607,281.11004304885864,1053,0,281.11004304885864,0.3370092030311889,3581,0.6903237409679559,531.0980803966522,0.3135568414415632,0.6934962272644043,0.3347450990521243,3554,0.6717490140950337
253.4848358631134,0.1252200603485107,360.4135341644287,1501,0,360.4135341644287,0.3271270982049358,3581,0.700288782702981,618.0659582614899,0.3038996628352574,0.7037247930254255,0.3246470608601224,3554,0.6820275817081106
262.5934977531433,0.1672871112823486,439.8102400302887,1942,0,439.8102400302887,0.3223646175125663,3581,0.7052034337039235,707.7140698432922,0.299173218863351,0.7091239520481655,0.3196990571802898,3554,0.6874147499956036
269.240847826004,0.2068753242492675,518.9991891384125,2539,0,518.9991891384125,0.3148369255161791,3581,0.7119813528649469,794.842488527298,0.2920831271580287,0.7160181318010602,0.3121866152134918,3554,0.6944771049125985
275.5740349292755,0.2339928150177002,598.3208401203156,3139,0,598.3208401203156,0.3085172557857442,3581,0.7160769976307246,881.7788479328156,0.2867006914956229,0.7198412758963448,0.3061663231020505,3554,0.6986884276519415
281.8038868904114,0.2605969905853271,677.5777451992035,3738,0,677.5777451992035,0.3048296824276564,3581,0.7190784751553337,968.519633769989,0.2832321780068533,0.7229446683611188,0.3027884376538759,3554,0.7017109215628518
288.2724349498749,0.2861647605895996,756.8276994228363,4333,0,756.8276994228363,0.3027477376256632,3581,0.7209973754712371,1055.4959676265717,0.2812265498297555,0.724884033203125,0.3007687819292522,3554,0.7036757246456458
294.5355567932129,0.3131806850433349,836.1356148719788,4937,0,836.1356148719788,0.3013017788109117,3581,0.7227521063861352,1142.342128753662,0.2796144826071603,0.7269027573721749,0.2993206653154895,3554,0.7054904987118388
300.9398844242096,0.3395776748657226,915.406636238098,5541,0,915.406636238098,0.3002293258364458,3581,0.7238149805396538,1229.2902629375458,0.2785900320325579,0.7278808866228376,0.2983054964476646,3554,0.7065183760815279
307.2157862186432,0.367913007736206,994.7003571987152,6146,0,994.7003571987152,0.299277715994572,3581,0.7249488265978428,1316.1165306568146,0.2777047157287597,0.7289748191833496,0.2973696011536297,3554,0.7077022588984243
313.4925618171692,0.3943586349487304,1073.925597906113,6743,0,1073.925597906113,0.2986733298899574,3581,0.7257580835704063,1402.9108130931854,0.2770079714911325,0.7298767907278878,0.2967497697356851,3554,0.7085511181283413
