accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
886.6410913467407,0.0,44.61467909812927,1,0,44.61467909812927,0.0007088489946909,0.0,11.137274742126465,3003,931.2558164596558,0.0006089853704907,0.0,11.147530555725098,0.0004835649742744,0.0,11.151137351989746,3000
1710.7105300426483,0.0320875644683837,884.5872745513916,879,0,884.5872745513916,0.3137412071228027,4.572531048200644,4.806313991546631,3003,2595.3616371154785,0.3531744182109833,9.28730826597533,4.3648881912231445,0.3324323296546936,5.9353276874309895,4.5589680671691895,3000
2183.434445142746,0.0582392215728759,1724.9318339824677,1756,0,1724.9318339824677,0.4952646791934967,15.470359114196926,3.0569775104522705,3003,3908.4883801937103,0.499411404132843,21.05245411520668,2.9869191646575928,0.4968940317630768,16.923129722867362,2.9956274032592773,3000
2652.6210057735443,0.0837581157684326,2565.7481832504272,2634,0,2565.7481832504272,0.5514496564865112,18.844329159925213,2.5213634967803955,3003,5218.549141645432,0.5443735122680664,24.85663488931966,2.5522806644439697,0.5510780811309814,20.75794297417597,2.507049560546875,3000
3097.342352628708,0.1127853393554687,3406.611903429032,3514,0,3406.611903429032,0.5800941586494446,21.017997870760155,2.268690824508667,3003,6504.194628000259,0.5691713094711304,26.45309052036964,2.342662811279297,0.5749959349632263,22.46616772809389,2.285316228866577,3000
3573.323921442032,0.1382105350494384,4247.156191587448,4392,0,4247.156191587448,0.5922375321388245,22.01896768858759,2.1227524280548096,3003,7820.77766919136,0.5810665488243103,27.53918537128196,2.2306878566741943,0.5927267074584961,23.61686305903168,2.1411900520324707,3000
4030.046133995056,0.1639280319213867,5087.954750537872,5270,0,5087.954750537872,0.607843816280365,23.066478266199884,2.000838279724121,3003,9118.35588169098,0.5861173272132874,27.75908657101652,2.170116424560547,0.6050761938095093,24.4817043932961,2.037163257598877,3000
4472.643237352371,0.1920280456542968,5928.008496284485,6148,0,5928.008496284485,0.6172447800636292,23.79429848922544,1.927749752998352,3003,10401.066371440887,0.5931854248046875,28.51605243850241,2.1095993518829346,0.6132968068122864,25.087143426840523,1.9749493598937988,3000
4911.166991949081,0.2185311317443847,6768.103185653687,7025,0,6768.103185653687,0.6260530948638916,24.525060243085186,1.863237261772156,3003,11679.743612289429,0.6080073118209839,29.51229084710333,1.9956172704696653,0.6205378770828247,25.5352776420258,1.911859393119812,3000
5349.325257062912,0.2462730407714843,7608.377483844757,7902,0,7608.377483844757,0.6317936182022095,24.40002194121933,1.820525050163269,3003,12958.236016511915,0.6104050278663635,29.350579204793423,1.974364161491394,0.6226209402084351,25.723712050774367,1.8715999126434328,3000
5795.066828012466,0.2725887298583984,8448.889924526215,8781,0,8448.889924526215,0.6358724236488342,24.97479475839744,1.7771505117416382,3003,14244.54705262184,0.614479124546051,29.644333653319283,1.9441144466400144,0.6283493041992188,26.149258775157573,1.83548903465271,3000
6223.328892230988,0.3021092414855957,9289.419836759567,9659,0,9289.419836759567,0.6403346657752991,25.11731431280893,1.7453430891036987,3003,15513.400761842728,0.6147987842559814,29.77827269359978,1.9291799068450928,0.6332345604896545,26.33813657065647,1.7977863550186155,3000
6680.236425638199,0.3304977416992187,10129.757005929949,10537,0,10129.757005929949,0.6454244256019592,25.79162499924664,1.7110718488693235,3003,16810.705543279648,0.6188771724700928,29.63215316695845,1.907574892044068,0.6378222107887268,26.544326438971275,1.7700198888778689,3000
7338.757983446121,0.3588237762451172,10970.011087417604,11415,0,10970.011087417604,0.6470280885696411,25.905501214801223,1.6959640979766846,3003,18309.54073405265,0.6192830204963684,30.20621255305796,1.898788332939148,0.6381570100784302,25.960822379331013,1.7582756280899048,3000
7783.332988023758,0.3861477375030517,11810.487524032593,12294,0,11810.487524032593,0.6497123837471008,26.11660040184297,1.6679084300994873,3003,19594.65100002289,0.6219756603240967,29.88072651480383,1.8827532529830933,0.6413683295249939,27.21735373351268,1.7368106842041016,3000
8317.11418390274,0.4150681495666504,12650.862957239153,13173,0,12650.862957239153,0.6512928009033203,26.105922497589503,1.656596064567566,3003,20968.86799430847,0.632621705532074,30.942345484027133,1.7973395586013794,0.6441953778266907,27.06793591052192,1.7169307470321655,3000
8780.96892952919,0.4422197341918945,13491.684580802916,14052,0,13491.684580802916,0.6553716063499451,26.47279761497239,1.639750599861145,3003,22273.602969169617,0.6300384998321533,30.483255640747267,1.813838243484497,0.6456088423728943,27.093567488732948,1.708280086517334,3000
9258.766131401062,0.4704914093017578,14331.691542387009,14930,0,14331.691542387009,0.6557899117469788,26.6458092596309,1.6283222436904907,3003,23591.467350006104,0.6281823515892029,30.796847012536794,1.831760287284851,0.6461668014526367,27.11344529358864,1.6913715600967407,3000
